model,image_name,mosz1,mosz2,mosz3,prompt
Glide,057-4.png,2.0628609080153817,1.96618183325348,2.729176158929403,"""an oil painting of a tree and a building"""
stable-diffusion,048-4.png,2.575291240593284,2.566883627615048,2.4838257356905613,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,015-2.png,2.283079149520207,2.3809534184837817,2.587727469379025,"""A bowl of Chicken Pho"""
DALLE,057-1.png,2.6289669817639494,2.468128627653588,2.643180997065854,"""an oil painting of a tree and a building"""
Unidiffuser,047-4.png,2.75383819612607,2.7506408596444536,2.6916432718805856,"""a small kitchen with a white goat in it"""
DALLE,082-3.png,3.0440054867869293,2.973825356839697,2.8275461749386075,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,007-1.png,2.034080400221151,2.3092240914483284,2.592174196449406,"""a kitchen"""
Glide,021-4.png,1.7303803617357991,1.7778334398327558,1.7987734084322036,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,089-2.png,2.058131553736394,2.765453272716609,2.8268807023551528,"""an aerial view of the Great Wall"""
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690835,2.040283180434799,"""the word 'HELLO' on a girl's face"""
Lafite,054-2.png,2.206244391320177,2.531513166410749,2.349726302593208,"""A photo of a lotus flower made of water. """
Glide,034-3.png,1.831694109340992,2.21791042109509,2.0470826293369795,"""a small garden with an apple tree behind it"""
DALLE,027-2.png,2.615421272256671,2.531828358531444,2.566512796979424,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,073-1.png,3.15921400602792,3.081467808214104,3.236501424360496,"""two red balls on a table"""
DALLE,004-2.png,3.232082533758349,2.944881424503261,2.9961460612294206,"""a flower"""
Controlnet,088-3.png,3.011021385620185,3.0188016409440235,2.76009410086347,"""an aerial photo of a sandy island in the ocean"""
Controlnet,069-2.png,2.6441891058619538,2.4315660664608325,2.3105093739694067,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,015-4.png,2.9177727949636854,2.7680726213014792,2.7882319150051607,"""A bowl of Chicken Pho"""
Lafite,061-2.png,2.00834612234583,1.908039828229252,1.97793366560053,"""the word 'HELLO' on a girl's face"""
Glide,086-4.png,2.0934744918292134,2.1776306396422616,2.1356681616950963,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,044-3.png,2.201203404230223,2.227164127030416,2.109629909978131,"""an orange wearing a cowboy hat"""
Unidiffuser,034-4.png,2.797363553407497,3.1068051414354207,2.793528634409884,"""a small garden with an apple tree behind it"""
Unidiffuser,083-2.png,2.850290871749703,2.650256801686516,2.4372935404614617,"""view of a clock tower from above"""
Glide,058-1.png,2.129165826854426,2.22535633158623,2.242245478894047,"""a painting of a white country home with a wrap-around porch"""
Controlnet,087-4.png,2.932731245418568,2.7889575178482704,2.631465665790268,"""an aerial view of a dining room"""
Controlnet,070-4.png,2.7225303555684115,2.733802898419487,2.1265262366258626,"""Four cats surrounding a dog"""
Glide,080-4.png,2.0024848606200334,2.3282997588722805,2.2585286613614706,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,081-1.png,2.425413935756682,2.447468914879354,2.1351270022122075,"""two people facing each other"""
DALLE,002-3.png,2.986635287364052,2.932777036399677,2.9755674509848595,"""a boat"""
Glide,005-2.png,2.088394142461746,2.580938855657112,2.772576830673886,"""a green pepper"""
Glide,070-4.png,1.9749748049309344,2.134315233005413,2.230142860386582,"""Four cats surrounding a dog"""
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418,"""an elephant walking on the Great Wall"""
DALLE,058-3.png,3.005440123679467,2.7919596534874085,2.992920555526492,"""a painting of a white country home with a wrap-around porch"""
Lafite,033-3.png,2.029542390684513,2.066788793425597,2.1964189052225684,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,022-2.png,3.095058016651013,2.81740801539956,2.7314322023137017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,044-4.png,1.7099779762144274,1.7073760061065435,1.626229721786641,"""an orange wearing a cowboy hat"""
stable-diffusion,049-1.png,3.2032320070260574,2.6922642063266977,2.977385927031439,"""an elephant walking on the Great Wall"""
Lafite,046-4.png,1.9403761609328296,1.885238406339416,2.0649933562541394,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,040-1.png,2.857902895018421,2.7082675899502493,2.945888792745184,"""A blue colored dog"""
Unidiffuser,089-4.png,2.3795640427048466,2.5416120694040254,2.638708129355781,"""an aerial view of the Great Wall"""
stable-diffusion,019-1.png,2.57571902906662,2.5667060912347752,2.755935310838613,"""a boat in the canals of venice"""
stable-diffusion,027-1.png,3.1643888321519738,2.7911642593183075,2.8201567698729173,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,094-2.png,1.7009691145824533,1.750507592702791,1.5066326106540104,"""a banana without its peel"""
Controlnet,012-4.png,2.99138900095304,2.5617599231114623,3.13016732605418,"""A red bus is driving on the road"""
DALLE,069-3.png,2.7876120184071835,2.762714897550823,2.236294445889252,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,070-2.png,2.535958627810059,2.214756895300384,2.315295203779393,"""Four cats surrounding a dog"""
DALLE,055-1.png,2.6235837099636723,2.693054750260625,2.793076605706603,"""a painting of the food of china"""
DALLE,002-1.png,2.9236424507015952,2.839872880196004,3.116637069693603,"""a boat"""
DALLE,097-1.png,2.4935710574373195,2.4398198579072834,2.4230556682284314,"""a kitchen without a refrigerator"""
Glide,025-2.png,1.9535776394145483,2.137235047817039,2.001194419530324,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,092-3.png,2.423764607450546,2.3506454858150283,2.3727165532663625,"""a car with no windows"""
stable-diffusion,074-2.png,3.5243539232974266,3.3595868640367383,2.858992262109806,"""ten red apples"""
Lafite,064-2.png,1.99758557253422,2.104590118892009,1.986374205961273,"""the word 'APPLE' on an apple"""
stable-diffusion,072-2.png,2.903917011281803,2.798341024880989,2.248051595691158,"""two motorcycles facing each other"""
Controlnet,049-3.png,2.9954814108065126,2.7993914279988594,3.0685119681453905,"""an elephant walking on the Great Wall"""
Glide,024-1.png,1.9590189795206487,2.256600242592254,1.9794417215305884,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,084-1.png,2.47592653502789,2.2901913631194675,2.150948735876685,"""a cross-section view of a walnut"""
Lafite,082-2.png,2.125098649226268,2.290556850646964,2.0881271247908355,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,031-4.png,2.3618073606401926,2.603450858590908,2.3335459646910843,"""a library filled with kids reading books"""
Unidiffuser,040-4.png,2.63022691693367,2.4093252283209816,2.9137802228381977,"""A blue colored dog"""
Controlnet,078-3.png,2.8568045261955346,2.5625922669943444,1.842903145333811,"""a tennis court with three yellow cones on it"""
Unidiffuser,053-1.png,1.7688069725885505,1.955932955075096,2.065755861315417,"""A spaceship made of cardboard."""
stable-diffusion,018-1.png,3.538371527346802,3.4265727569873903,3.3491683382872752,"""Sunset over the sea"""
Controlnet,021-3.png,2.336649770283437,2.084831248126749,2.0069165499627606,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,090-1.png,1.9795365125727908,2.0570521323920987,2.165219005176634,"""A bird gives an apple to a squirrel"""
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825,"""three children on a couch"""
Glide,072-1.png,1.917583407025656,2.209458079129063,2.246847366556949,"""two motorcycles facing each other"""
Unidiffuser,061-3.png,2.55275120763,2.3090411363592627,2.754589825985607,"""the word 'HELLO' on a girl's face"""
Glide,089-1.png,1.6021827195172045,2.298872239568303,2.686950234407222,"""an aerial view of the Great Wall"""
Controlnet,065-3.png,3.1791803207501506,2.809816599354437,2.2354699183638926,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,052-4.png,2.186492822400912,2.167886622261707,2.468691849783243,"""a cartoon of a train going to the moon"""
DALLE,079-1.png,2.2198183008733947,2.395510412936983,2.0802535670623947,"""Times Square with thousands of dogs running around"""
Lafite,043-3.png,1.800972696925576,1.7613195545836482,1.848844761713066,"""a sword slicing through a loaf of bread"""
DALLE,052-3.png,2.7449387251972373,2.3554630457873644,2.6042224459689485,"""a cartoon of a train going to the moon"""
Glide,092-2.png,2.1573314415365963,2.628173482579012,2.089587135130224,"""a car with no windows"""
Controlnet,045-2.png,2.811864092333833,2.7121244049354214,2.414400053045776,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,039-1.png,2.886968384424763,2.664759753601924,2.98609271015626,"""a teddy bear on a skateboard in times square"""
Unidiffuser,072-2.png,2.69740773347522,2.511635651599597,2.714120291635707,"""two motorcycles facing each other"""
Controlnet,082-2.png,2.7167386124360213,2.48824269864894,2.7212553931482253,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,017-3.png,2.168753383409965,2.2619627442804138,2.2929731426179747,"""a coffee table with a magazine on it"""
Unidiffuser,066-3.png,3.2527422087046256,3.159478679653282,2.939405952716361,"""the word 'START'"""
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464,"""a boat"""
Controlnet,047-2.png,2.701281353448325,2.484625908428624,2.22781804054318,"""a small kitchen with a white goat in it"""
stable-diffusion,037-1.png,3.2346328561636155,2.9857808348716777,3.00530198252553,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,094-4.png,2.069953589847335,2.01512975723138,2.13134100237255,"""a banana without its peel"""
Lafite,083-1.png,1.9116524237168653,1.8840228033236155,1.855868651629321,"""view of a clock tower from above"""
Controlnet,087-2.png,3.0268539954206752,2.7943812630541194,2.7537316978759048,"""an aerial view of a dining room"""
DALLE,010-2.png,2.658342451098741,2.687053146571193,2.654961200514151,"""A giraffe walking through a green grass covered field"""
Controlnet,028-4.png,3.159246158057987,3.312016071198252,3.209858381532721,"""Snow mountain and tree reflection in the lake"""
Controlnet,014-1.png,3.009624266315524,2.9467395005301142,2.259718570813952,"""a pumpkin with a candle in it"""
Lafite,076-1.png,2.0586352707239475,1.927383095764629,2.107509002431762,"""three small yellow boxes"""
Controlnet,025-2.png,3.178329884731501,2.6909093616484263,2.417144209021468,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,008-1.png,2.8967542142559166,2.979259006377216,3.230876844013018,"""a fall landscape"""
Unidiffuser,007-2.png,1.3427176577346738,1.7039664849136271,1.8864262717940303,"""a kitchen"""
Unidiffuser,001-1.png,1.6918080466106602,1.695367202251146,2.2201607406928607,"""a girl"""
Lafite,088-3.png,2.0488091048259425,2.701870500972344,2.774499023286207,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,091-4.png,2.9638180769401665,2.7200804257401785,2.825413505176952,"""a classroom without any students"""
Glide,012-4.png,2.297012721446249,2.594789596489293,2.936930490523716,"""A red bus is driving on the road"""
Lafite,015-3.png,2.0682161106988866,1.9525555879057328,2.277975649581715,"""A bowl of Chicken Pho"""
Unidiffuser,045-3.png,2.308534127526781,2.361830163809491,2.403978213056489,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,014-1.png,2.125187993599202,2.1891155000577003,1.9924470632358933,"""a pumpkin with a candle in it"""
DALLE,093-2.png,2.556704375985732,2.50600333969794,2.63594278142983,"""a closet without clothes"""
stable-diffusion,072-3.png,1.9339537950377363,2.0948654245363127,1.982273301058796,"""two motorcycles facing each other"""
Lafite,062-2.png,2.3930344084153736,2.0386402742750875,2.4754138662604523,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,080-4.png,2.837680181729524,2.808373431088937,2.4757234416255818,"""view of a giraffe and a zebra in the middle of a field"""
Glide,079-1.png,2.0379567034899138,2.073035972773035,1.9400225280049568,"""Times Square with thousands of dogs running around"""
stable-diffusion,092-3.png,3.1243232483308403,2.992567589487413,2.272522813164353,"""a car with no windows"""
Controlnet,004-2.png,2.822302635027314,2.683522475199815,2.990888868071078,"""a flower"""
DALLE,031-4.png,2.560879513349559,2.1078021507446447,2.714162468433816,"""a library filled with kids reading books"""
DALLE,037-2.png,3.533056211640686,3.391298926701782,3.05000736913017,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,076-4.png,1.9700397157084564,1.9102956369301591,2.2538293810081536,"""three small yellow boxes"""
Lafite,068-1.png,2.1460834258935835,2.192367277663938,2.060749119569236,"""a store front with 'Grassy Meadow' written on it"""
DALLE,024-4.png,2.705845284927461,2.871943384436219,2.720410838110233,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,079-2.png,2.763291997938098,2.5026235376661923,2.240093560528671,"""Times Square with thousands of dogs running around"""
Controlnet,061-3.png,2.5833205085933866,2.762429184848724,2.4552306047124146,"""the word 'HELLO' on a girl's face"""
Unidiffuser,024-2.png,2.870987322569494,2.797969122308509,2.789343681037232,"""a tree reflected in the sunroof of a blue car"""
Lafite,087-1.png,2.0276049710231656,2.0310899862382965,2.3223784598557087,"""an aerial view of a dining room"""
Glide,083-1.png,2.118554482480042,2.470568590063937,2.6458456258231973,"""view of a clock tower from above"""
Lafite,031-4.png,2.0402122404299226,2.0017998157496253,2.254352232058528,"""a library filled with kids reading books"""
Glide,005-1.png,2.1317042153840524,2.573254832493285,3.058474908128226,"""a green pepper"""
Unidiffuser,043-1.png,3.380731648151964,3.323174235496887,2.8130591293896403,"""a sword slicing through a loaf of bread"""
stable-diffusion,031-4.png,1.976273848900908,2.131207672014608,2.619530516905664,"""a library filled with kids reading books"""
stable-diffusion,039-3.png,3.2313694303855547,3.275949959794082,3.086299218789667,"""a teddy bear on a skateboard in times square"""
stable-diffusion,062-3.png,2.214836863279202,1.846395266622156,2.073128381769963,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,039-1.png,2.9102675077130984,2.587400363293911,2.961133250100004,"""a teddy bear on a skateboard in times square"""
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985,"""two pianos next to each other"""
stable-diffusion,063-2.png,2.8659315984417724,2.714549714366721,2.223950756375661,"""A sign that says Deep Learning"""
Glide,000-2.png,1.872246649808745,2.426984444078964,2.509219343230224,"""a corgi"""
Glide,095-4.png,1.794829157006486,2.121652948544415,2.161631849927826,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,057-2.png,2.359485309440175,2.40530247807062,2.6856048492305,"""an oil painting of a tree and a building"""
Lafite,021-1.png,1.6315371012448836,1.5598974111889825,1.991987536397054,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,005-3.png,2.076072035735927,2.5373786446153703,3.0996942275229924,"""a green pepper"""
Controlnet,077-3.png,2.8500382247805383,2.551700731571452,2.769530236827651,"""two pianos next to each other"""
Unidiffuser,031-2.png,1.5955372466970776,1.7674047875818588,1.8823396017846648,"""a library filled with kids reading books"""
Controlnet,064-3.png,2.5315491282652016,2.1611261481945574,2.3337868144149136,"""the word 'APPLE' on an apple"""
Controlnet,037-2.png,2.708583930129969,2.668894213454068,2.8836150757576613,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,032-1.png,1.9673728996461315,1.9022561168016825,2.48472442752682,"""a large white yacht in a calm bay on a sunny day"""
Glide,079-3.png,2.07577226212434,2.3010849318168773,2.227234773752213,"""Times Square with thousands of dogs running around"""
Controlnet,051-2.png,2.809584944577876,2.5975731911913686,2.819730518985087,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,022-2.png,1.6809855865444878,1.9458400780392129,2.080273391494494,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,041-1.png,1.970175136688536,2.0884798785048297,2.1159601769703658,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,055-2.png,2.2842644432905086,2.236134800031487,2.7990432396503064,"""a painting of the food of china"""
Unidiffuser,087-2.png,1.4580222274522014,1.697612810784538,2.049299466328676,"""an aerial view of a dining room"""
Controlnet,000-4.png,2.8506884796139382,2.57900804093902,3.011153699063404,"""a corgi"""
Lafite,057-1.png,2.018704822846244,2.284813753881493,2.4414061482440657,"""an oil painting of a tree and a building"""
Unidiffuser,054-4.png,2.503023857901616,2.62902387715774,2.460803172964759,"""A photo of a lotus flower made of water. """
Lafite,043-2.png,2.156430570813147,1.9383331879032115,1.7727664029719723,"""a sword slicing through a loaf of bread"""
stable-diffusion,073-2.png,2.175966346919019,2.212120827129127,2.0711913948371103,"""two red balls on a table"""
Unidiffuser,098-3.png,3.199331296582343,2.878324343907156,2.405401853334872,"""a street without vehicles"""
Unidiffuser,055-4.png,1.7105959295321949,2.0060046822587223,2.4591107731607424,"""a painting of the food of china"""
Lafite,023-1.png,1.793589397998185,2.01595739364418,2.1313295333209297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,067-4.png,2.2154008559091274,2.3173757636295145,2.2478375429726105,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,098-2.png,2.8100159594613063,3.0113977786375568,3.016363854941824,"""a street without vehicles"""
stable-diffusion,068-1.png,2.940856749477985,2.814263402126523,2.2306045884298293,"""a store front with 'Grassy Meadow' written on it"""
Lafite,005-1.png,1.8020744652389025,1.8044110389084689,1.8346255839815044,"""a green pepper"""
Lafite,093-3.png,2.1308241987101946,2.1953188459811845,2.0030910213663105,"""a closet without clothes"""
Glide,001-3.png,1.8696415318564967,2.142635206973466,1.6221900804091025,"""a girl"""
Lafite,079-3.png,1.8496177155111344,1.960646962285804,2.440395823091259,"""Times Square with thousands of dogs running around"""
DALLE,079-2.png,2.865659285732186,2.358570258079456,2.5570764186850936,"""Times Square with thousands of dogs running around"""
Lafite,081-1.png,1.9050557312604948,1.7472176993690418,2.1972699828478186,"""two people facing each other"""
stable-diffusion,000-4.png,3.2148357178854368,3.051541987244877,3.2334126011040185,"""a corgi"""
Lafite,001-4.png,2.0126911190465764,1.8837095401909785,2.685324486168529,"""a girl"""
Lafite,013-2.png,2.08840724279118,2.0847780434518794,2.311702769120726,"""a teddy bear on a skateboard"""
Glide,069-4.png,2.058923008896597,2.5000784164871,1.9730393988882733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,010-3.png,2.234038779508551,2.870244061200542,2.6896965517100675,"""A giraffe walking through a green grass covered field"""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
stable-diffusion,071-1.png,2.527300157674266,2.201766123038249,2.679757379069336,"""three children on a couch"""
Controlnet,024-2.png,2.9642616260327466,2.9168756420838333,2.076171091072605,"""a tree reflected in the sunroof of a blue car"""
Controlnet,043-4.png,2.8305353133023337,2.5696077260041497,2.781307775315401,"""a sword slicing through a loaf of bread"""
Controlnet,096-3.png,2.6995923868082263,2.6808008236361025,2.587318325648132,"""We painted the wall with cracks."""
Lafite,099-1.png,2.1207236233254,2.695532790373229,2.541026586810456,"""An aerial view of Ha Long Bay without any boats"""
Lafite,074-4.png,2.1862246146828266,2.014135056293102,2.2927909826009234,"""ten red apples"""
DALLE,042-2.png,3.137954321239703,2.9470549222361853,3.0620844688924187,"""A bicycle on top of a boat"""
Glide,097-1.png,1.907957517607447,2.004535745671349,2.340136689338153,"""a kitchen without a refrigerator"""
DALLE,016-1.png,2.737125697113709,2.725372129409416,2.7611930960446784,"""A heart made of chocolate"""
DALLE,071-1.png,2.724352674635056,2.607913981124629,2.809170486167788,"""three children on a couch"""
DALLE,039-3.png,3.028550027373333,3.064503862270332,3.0334199714841428,"""a teddy bear on a skateboard in times square"""
Lafite,066-3.png,2.0363172838516905,2.015955333150857,1.7750035794492809,"""the word 'START'"""
Unidiffuser,095-3.png,1.8139077765731568,2.01334901368596,2.1824219622655905,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,074-2.png,3.27071326318302,3.042748675643643,2.783253256926088,"""ten red apples"""
Controlnet,017-3.png,3.0189991925367328,2.873071231252573,2.868651066321346,"""a coffee table with a magazine on it"""
Lafite,040-1.png,1.640194344002429,1.7009766540528866,2.175274098068825,"""A blue colored dog"""
Glide,032-3.png,2.0079249282941185,2.2605106677763844,2.5608114828994646,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,082-4.png,2.5637821481607244,2.356701985244537,2.4119932226690564,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,010-2.png,2.259971388479065,2.476221963345993,2.4831290384025264,"""A giraffe walking through a green grass covered field"""
Unidiffuser,012-3.png,2.4370264387521496,2.600312682880489,3.1761464881345085,"""A red bus is driving on the road"""
Lafite,059-2.png,2.1185604314929614,2.317249311313837,2.0303656935755336,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,041-4.png,1.9446876132696536,2.115948049667533,2.224339603764286,"""A photo of an astronaut riding a horse in the forest."""
DALLE,036-1.png,2.85289599512499,2.337442987784256,2.3963107667784005,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,053-2.png,3.164251573949889,3.0286301224436363,2.847774677040793,"""A spaceship made of cardboard."""
Glide,066-3.png,1.7763876637410403,1.816598987608749,1.6690432853658312,"""the word 'START'"""
Controlnet,026-1.png,2.8150382546206982,2.572016009318553,2.327060398162579,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,076-4.png,3.1165875996655634,2.924826926445259,2.593129187577341,"""three small yellow boxes"""
stable-diffusion,054-1.png,3.048742160339208,3.052302210119304,2.5717079574742154,"""A photo of a lotus flower made of water. """
stable-diffusion,008-4.png,2.791867605638948,2.8759465996794376,2.879754501832325,"""a fall landscape"""
Glide,035-3.png,1.9045719921870885,2.1569692596633048,2.084364931040219,"""a bloody mary cocktail next to a napkin"""
Lafite,042-2.png,2.0491367473776485,2.12045966334782,2.1672526598194573,"""A bicycle on top of a boat"""
Lafite,082-4.png,2.0049195804048616,2.101142866670715,2.003540445612855,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,047-1.png,2.012358695478074,2.204365034866865,1.856481898116567,"""a small kitchen with a white goat in it"""
Glide,081-3.png,2.008820411240548,1.993835878714589,1.677335725028375,"""two people facing each other"""
Glide,024-4.png,1.99063050108394,2.234762520622964,2.179583196147175,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,033-1.png,1.3313642532572956,1.6620954558609615,2.198185266377868,"""purple lego dollhouse with a pool and a swing"""
Controlnet,023-1.png,2.9951892826221456,2.62205119542829,3.0294689047313192,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,047-3.png,2.1296344817637016,2.6379074152174686,2.1067827077338785,"""a small kitchen with a white goat in it"""
Unidiffuser,053-4.png,2.534187856032789,2.289464040873108,2.047036665641168,"""A spaceship made of cardboard."""
Glide,061-2.png,1.8011390423338252,1.776088447710947,1.6854510884487968,"""the word 'HELLO' on a girl's face"""
DALLE,080-3.png,2.93527114896308,2.773267014139492,3.047204383760177,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,003-2.png,3.1756500764619977,3.2268496819755,3.2347464126517425,"""a bench"""
stable-diffusion,005-1.png,3.412531946869263,3.316948818400527,3.4504183594874065,"""a green pepper"""
Glide,032-4.png,2.1080206145883493,2.392842349630997,2.428333389922776,"""a large white yacht in a calm bay on a sunny day"""
Lafite,048-3.png,2.018835866227861,2.009603141767556,2.092559234499047,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,045-2.png,2.643451029718899,2.593047368150327,2.180387988257364,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,023-2.png,3.1319094190102232,2.70879990033411,3.293275091845606,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,029-4.png,2.4941123352019154,2.1036598050345807,2.390817785568353,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
