name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.509228886,0.586981562,2.529347845,0.675920552
midjourney_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.806813177,0.645283031,3.601613177,1.341048527
sd1.5_highcorr_134.jpg,"a biomechanical orchid heart fusion, close-up",close-up,,,2.96825071,1.201532224,2.78310259,0.861442985
sd1.5_lowcorr_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.251322245,0.489688951,2.748902277,1.118287092
midjourney_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.757702826,0.408567695,2.844239553,0.866302306
AttnGAN_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,0.339513003,0.356147267,0.924885591,0.342505206
sd1.5_lowstep_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.715217134,0.57973726,2.70330186,0.511054154
sd1.5_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.363781612,0.656202967,2.840103111,0.408384298
sd1.5_highcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.541752783,0.388083258,2.557115434,1.011975105
sd1.5_highcorr_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting",cold color,soft lighting,,2.526119865,0.669948882,2.456239571,0.852401309
midjourney_normal_043.jpg,a frog wearing police cap,,,,3.699236596,0.485243741,3.923113018,0.346015229
AttnGAN_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,1.014269206,0.583958032,0.856484966,0.597655792
sd1.5_highcorr_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,3.150997182,0.940823309,3.387308117,0.31574907
sd1.5_lowstep_047.jpg,stalin tapdancing on stage,,,,2.625914149,0.66030894,2.719543848,0.396426043
xl2.2_normal_013.jpg,everything is a dream,,,,4.31612288,0.23337979,2.187651086,1.212306542
sd1.5_normal_060.jpg,"artwork with only triangles, anime style",,,anime style,3.162256259,0.734972763,2.651927612,1.295763077
glide_normal_049.jpg,portrait of evil alchemist,,,,2.02640351,0.50032836,0.571482359,0.594629404
xl2.2_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.145006417,0.697237104,3.244503722,0.613284584
sd1.5_lowcorr_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.633735176,0.92493173,1.763328481,1.127249682
sd1.5_lowcorr_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,3.024480393,0.360726915,2.931303945,0.383238348
midjourney_lowstep_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,2.695368677,0.410187717,3.113493079,0.498614839
xl2.2_normal_047.jpg,stalin tapdancing on stage,,,,3.800500414,0.609227857,3.813376788,0.609634754
midjourney_lowstep_057.jpg,sartre hugging a sad alien,,,,3.031344688,0.512054623,3.609476773,0.409428947
sd1.5_lowstep_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,2.630872609,0.689422857,3.033904884,0.78539895
midjourney_lowstep_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.955258155,0.664580461,2.841551967,1.109379733
xl2.2_normal_018.jpg,man hating his printer,,,,3.516490125,0.539335615,2.954104154,0.809048123
sd1.5_lowstep_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,3.288125226,0.225099379,3.531237092,0.36814367
AttnGAN_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,0.86802727,0.631159093,0.566059704,0.669367555
sd1.5_normal_057.jpg,sartre hugging a sad alien,,,,2.420011295,0.705383824,1.631692057,0.612355424
sd1.5_highcorr_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,3.120947975,0.708041277,2.71557697,0.534685203
sd1.5_lowcorr_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,2.600314118,0.538137521,2.812926678,0.927264542
sd1.5_highcorr_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,2.265379665,0.466205156,2.509500087,0.792044448
xl2.2_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.080710077,0.504825637,3.489909055,0.43191529
midjourney_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,4.029366636,0.573193365,2.880053469,1.041531448
sd1.5_lowstep_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,2.760431848,0.749464479,2.945998379,1.066186032
midjourney_normal_070.jpg,"space reflected in fox's eye , anime style",,,anime style,3.756916035,0.858605174,3.404134969,1.252989547
DALLE2_normal_035.jpg,illustration of a rowboat,,,,1.662259142,0.330195054,3.17765537,0.903230858
DALLE2_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,3.075586915,0.362630975,3.491984103,0.297770146
midjourney_lowstep_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.493724965,0.38173282,2.144474319,0.776349955
midjourney_lowstep_104.jpg,"a biomechanical cybertronic frog, baroque style",,,baroque style,2.505030811,0.568262633,3.178502772,0.485423712
sd1.5_lowstep_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting",cold color,soft lighting,,3.419625599,0.459340626,2.343118719,0.798032767
sd1.5_highcorr_013.jpg,everything is a dream,,,,0.120426254,0.422839449,1.650442341,1.464131141
AttnGAN_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,1.284080589,0.808942906,0.74154824,0.807056989
sd1.5_highcorr_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,2.489938377,0.597990521,2.283154863,0.880313623
midjourney_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.038537814,0.871146041,2.931303945,0.983272436
sd1.5_highcorr_015.jpg,santa claus on drugs,,,,2.717733183,0.469201298,2.169304869,0.527900993
glide_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,0.648776263,0.624969346,1.232688407,0.944037948
sd1.5_lowstep_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,4.04445907,0.644511469,3.417262215,0.442665249
glide_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,1.101434458,0.596883812,2.31896878,0.627912954
xl2.2_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.673198773,0.41221721,3.750701609,0.310405151
sd1.5_lowcorr_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.046278569,0.527509559,3.373586547,0.77789193
sd1.5_lowstep_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,2.377839033,0.614357839,2.908503737,1.02303798
xl2.2_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,2.674859949,0.833010092,2.714341389,0.50291785
sd1.5_highcorr_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.147166571,0.815574792,2.33637472,1.126830639
sd1.5_lowcorr_110.jpg,"painted portrait of intense woman, anime style",,,anime style,2.043565984,0.525573362,2.27858641,0.775822009
xl2.2_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view",warm color,top view,,3.052595235,0.945729956,2.999704571,0.442978559
DALLE2_normal_053.jpg,castle from howl's sticker,,,,2.405953874,0.643446948,2.919903841,1.108147358
DALLE2_normal_039.jpg,beautiful topaz girl dark,,,,2.674859949,0.568721509,2.568031711,1.05354889
AttnGAN_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,0.712802152,0.420762558,0.731226048,0.784941378
midjourney_lowstep_006.jpg,a river in a forest,,,,1.445015122,0.644375539,1.837474519,1.33223782
midjourney_lowstep_007.jpg,a cat doing karaoke,,,,2.821971923,0.621457002,3.679897602,0.461713348
sd1.5_highcorr_009.jpg,girl from fight club,,,,3.025091285,0.842785869,3.022343767,0.53010911
AttnGAN_normal_033.jpg,the pope had a rock band,,,,1.179543421,0.398577932,0.182860864,0.469014935
sd1.5_lowcorr_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.792237956,0.570244225,2.851195987,0.92702345
AttnGAN_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,1.020469898,0.531171361,0.422156431,0.494782666
midjourney_lowstep_024.jpg,goddess of mystic unity,,,,2.886258786,0.31954806,3.4459796,0.415966744
glide_normal_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",warm color,top view,anime style,1.255971063,0.762167854,1.399151384,0.887930819
sd1.5_lowcorr_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,3.347801074,0.668653016,3.113705614,0.626055435
sd1.5_lowstep_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.386504205,0.452204115,2.604521523,0.981659527
glide_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,0.662833684,0.555022842,0.924885591,0.621933444
xl2.2_normal_007.jpg,a cat doing karaoke,,,,3.490797944,0.938736911,3.575282749,0.710863625
sd1.5_lowstep_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.844740127,0.734712284,2.879719212,1.149651991
DALLE2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.59159738,0.272763133,3.480852014,0.204530488
sd1.5_lowcorr_055.jpg,a small ocean full of life,,,,3.386504205,0.491298606,3.813376788,0.51800485
sd1.5_lowcorr_035.jpg,illustration of a rowboat,,,,2.804002459,0.592637777,2.890851301,0.601634029
sd1.5_lowcorr_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.315088431,0.624011011,3.584646223,0.35334884
sd1.5_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.269716748,0.444607835,2.66591587,0.563242349
sd1.5_lowstep_038.jpg,christmas at kelly family,,,,3.524162768,0.534315477,3.386001822,0.757400808
sd1.5_highcorr_043.jpg,a frog wearing police cap,,,,3.455805152,0.596598709,3.703493793,0.415965946
xl2.2_normal_080.jpg,"painted portrait of goblin man, anime style",,,anime style,2.956675282,0.522167942,4.081257224,0.44648019
AttnGAN_normal_024.jpg,goddess of mystic unity,,,,0.979308463,0.692335046,0.310309712,0.508539438
xl2.2_normal_048.jpg,scottish highlands at dawn,,,,3.657064334,0.47548068,3.273307074,1.223685853
sd1.5_highcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.44620302,0.785345922,3.239106761,0.809848391
sd1.5_highcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.289837374,0.349230889,2.77261172,0.570643448
midjourney_lowstep_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.349724191,0.466765879,1.722892891,0.816023003
sd1.5_highcorr_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,3.150815738,0.495001918,3.075619946,0.651388175
sd1.5_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,0.634718842,0.3573536,1.221288303,0.774306813
midjourney_normal_033.jpg,the pope had a rock band,,,,3.908627165,0.243365802,3.739587462,0.418155124
sd1.5_lowstep_027.jpg,the large cresting waves,,,,1.97566987,0.70280171,3.146889346,0.889781994
DALLE2_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,2.874527714,0.34594864,3.043538165,0.579517485
sd1.5_normal_058.jpg,hairy man in eagle costume,,,,3.093256891,0.530696941,3.078582412,0.613214407
sd1.5_lowstep_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.108253189,0.584948577,3.562117535,0.526503699
sd1.5_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.131243411,0.830152306,2.531454291,1.012180968
AttnGAN_normal_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,0.850998035,0.346776319,0.49324274,0.574023771
midjourney_lowstep_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,3.75546628,0.705646043,2.258697793,1.129046792
midjourney_lowstep_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,1.161274584,0.870232351,1.739360402,0.993663214
glide_normal_037.jpg,demon queen with red eyes,,,,0.991945932,0.582904548,0.422156431,0.428829097
sd1.5_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,2.66201084,0.984634049,3.1259885,0.904725988
sd1.5_lowstep_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.351513684,0.496474793,1.265299514,0.965040114
AttnGAN_normal_057.jpg,sartre hugging a sad alien,,,,1.112367509,0.758240123,0.652605272,1.333069062
midjourney_lowstep_140.jpg,"cute great old ones sitting in a bar, warm color",warm color,,,1.540771109,0.67272521,2.817848923,0.444241977
DALLE2_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,1.493154926,0.470406429,2.218965969,0.779356992
midjourney_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.430745058,0.737115378,3.40931236,0.532222314
midjourney_lowstep_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,2.871898573,0.248296218,2.857455034,0.63150974
sd1.5_lowstep_064.jpg,"monsters playing board games, baroque style",,,baroque style,2.760431848,0.698141268,3.531237092,0.804110642
AttnGAN_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,0.935417685,0.635748859,1.184861428,0.861777552
midjourney_lowstep_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,1.920267633,0.865558975,2.604521523,0.826342336
AttnGAN_normal_016.jpg,very sad rabbit crying,,,,1.174495727,0.516055647,0.541980536,0.483986297
DALLE2_normal_030.jpg,brand logo fruit company,,,,3.034849246,1.025747232,3.180285613,0.777579257
midjourney_lowstep_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,3.007007681,0.296995664,3.054879367,0.690740024
midjourney_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.790180796,0.982271684,2.903856842,0.875220657
sd1.5_normal_039.jpg,beautiful topaz girl dark,,,,3.333592147,0.760185326,2.835190856,0.793014262
midjourney_lowstep_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.977683949,0.756180393,2.568031711,1.127569438
sd1.5_lowstep_010.jpg,face shot of a woman,,,,3.659493494,0.386315776,3.915003482,0.423033914
DALLE2_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,2.299764158,0.633967055,2.960067189,0.609651256
glide_normal_036.jpg,gnome warfare at walmart,,,,1.558020951,0.799588025,0.554208182,0.625545276
AttnGAN_normal_027.jpg,the large cresting waves,,,,0.934897999,0.496275127,0.726968261,0.798565759
glide_normal_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",long-shot,soft lighting,baroque style,0.592546579,0.295492721,0.753884027,0.451993821
sd1.5_highcorr_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.017147546,0.669231435,3.433697306,0.254206561
sd1.5_lowcorr_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,0.464252554,0.356801533,0.861085466,1.270212361
sd1.5_lowcorr_016.jpg,very sad rabbit crying,,,,2.831160905,1.285288387,1.588396896,0.348232662
glide_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,1.234399646,0.472239813,2.043755364,0.706285793
xl2.2_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,3.135881857,0.304981488,3.882612824,0.399310051
sd1.5_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.732667064,0.656962456,2.740407521,0.894166355
xl2.2_normal_003.jpg,a cosmic universe,,,,3.184220697,1.124471208,3.425191569,0.724002858
sd1.5_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.033265998,0.472668359,2.390596612,0.833934141
midjourney_normal_029.jpg,legendary river of slugs,,,,3.593502309,0.688805336,3.422276555,0.836900578
sd1.5_lowstep_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,3.116324583,0.580022698,3.013304279,0.475225189
AttnGAN_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,0.705005947,0.620384453,0.560082254,0.657624258
sd1.5_highcorr_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.5465021,0.658350326,3.055730638,0.616339777
glide_normal_006.jpg,a river in a forest,,,,1.343816114,0.329223598,3.112865772,0.915899406
xl2.2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.863181835,0.407423287,3.31387068,0.635503669
midjourney_normal_030.jpg,brand logo fruit company,,,,2.433989441,0.536688873,2.988713021,0.704842281
AttnGAN_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,1.248661629,0.484911092,0.702583315,0.312012508
sd1.5_normal_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up",close-up,,,3.438253731,0.466742673,2.960067189,1.011286158
sd1.5_lowcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.12288234,0.86229865,2.805902798,1.044551598
DALLE2_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,3.131243411,0.424621109,1.824290847,1.04348603
DALLE2_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,3.088457462,0.43190077,3.17765537,1.018208869
midjourney_lowstep_020.jpg,a overgrown old house,,,,1.731197672,0.709807101,3.239106761,1.111260456
glide_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,1.761964787,0.581879537,0.59256494,0.642184299
AttnGAN_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.812984657,0.692841833,0.599944417,0.743223065
sd1.5_highcorr_040.jpg,an elaborate robot coding,,,,2.671047584,0.509475821,3.357572354,0.56883057
midjourney_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,3.643633817,0.435575717,2.740407521,0.764291983
xl2.2_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.179506101,0.863717359,3.303761333,0.903120844
glide_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,0.45479692,0.254632895,1.721981963,0.869123171
midjourney_lowstep_044.jpg,male warrior silver armor,,,,2.132904587,0.982378921,3.055730638,0.505044888
glide_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,1.011545053,0.493510304,0.831414849,0.761994447
midjourney_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,4.464997282,0.378728301,3.646722598,0.460966484
midjourney_lowstep_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.616815188,1.079163076,2.86290332,0.625978654
sd1.5_lowcorr_046.jpg,the drowned and the saved,,,,2.550308113,0.523686007,3.238192633,0.641577817
glide_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,1.22513052,0.808635242,1.791293517,0.906282788
sd1.5_highcorr_037.jpg,demon queen with red eyes,,,,0.550374317,0.336533677,0.970486009,0.528936184
