name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,2.565400547,0.62587957,2.689045915,0.72766169
sd1.5_highcorr_005.jpg,house of the dragon,,,,3.43455948,0.550046299,2.653500595,0.766464444
sd1.5_normal_003.jpg,a cosmic universe,,,,2.92075847,0.730680424,3.398573511,0.507844946
AttnGAN_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,0.935417685,0.194461074,0.361141351,0.5458685
midjourney_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,3.442225929,0.777047496,3.024436368,0.777508813
glide_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,1.528177025,0.541776586,2.153439652,0.911501279
midjourney_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,3.733237104,0.401074545,3.261849072,0.560023038
midjourney_lowstep_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,1.991888058,0.573793699,3.429200187,0.521676482
midjourney_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.903508628,1.168859904,3.374870467,0.505269732
AttnGAN_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,1.045837986,0.595915999,0.85008348,0.864606757
sd1.5_lowcorr_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.940135868,0.632578221,2.976904363,0.631673282
sd1.5_lowstep_060.jpg,"artwork with only triangles, anime style",,,anime style,2.792402589,0.455431566,1.970660469,0.638320618
DALLE2_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,1.262923612,0.514537315,2.324182247,1.200311516
xl2.2_normal_033.jpg,the pope had a rock band,,,,3.344956193,0.755393501,1.722354968,0.940277679
xl2.2_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,2.788955814,0.382690741,3.080115584,0.701627667
glide_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,0.776328629,0.432207255,1.325066167,1.217743496
midjourney_lowstep_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.908664621,0.518701952,3.153995905,0.363712287
sd1.5_lowstep_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.059933495,0.543577361,2.87284354,0.526588942
midjourney_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.509228886,0.586981562,2.529347845,0.675920552
midjourney_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,4.016980847,0.299679506,3.683968423,0.570090304
midjourney_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,4.076716372,0.442244523,4.056426674,0.326161347
sd1.5_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.127756575,0.347850329,3.351167422,0.353034727
sd1.5_lowstep_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,2.084303652,0.493856733,2.300850587,0.838220113
xl2.2_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,3.034849246,0.575420603,3.046700546,0.437975639
midjourney_lowstep_024.jpg,goddess of mystic unity,,,,2.886258786,0.31954806,3.4459796,0.415966744
sd1.5_lowstep_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.195617381,0.688749019,3.025958846,1.065906442
DALLE2_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.956105243,0.499021022,1.498880017,1.225647031
sd1.5_lowcorr_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.472753415,0.909066086,2.995621756,0.518030745
midjourney_lowstep_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,1.771981528,0.54563282,2.37877521,0.722280859
midjourney_normal_052.jpg,concept art of giant ogres,,,,3.524162768,0.49081556,2.790068621,1.537157932
sd1.5_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.894194533,0.681574592,0.987264094,0.678620653
AttnGAN_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,1.178524426,0.580479719,0.886050804,0.537105358
sd1.5_lowcorr_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.956675282,0.634418802,2.864560271,0.489780018
midjourney_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,4.239255074,0.756955721,4.220378228,0.404162637
midjourney_lowstep_033.jpg,the pope had a rock band,,,,2.165179579,0.624781709,2.44244092,0.570381404
DALLE2_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,2.058266369,0.579100256,2.474154779,0.797689169
sd1.5_lowstep_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,0.367627845,0.172318157,0.776684236,0.312032994
midjourney_normal_032.jpg,an emo portrait painting,,,,3.195617381,0.608302957,2.603839495,0.805435538
sd1.5_lowstep_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,3.244560073,0.468803669,1.662380313,0.661853118
glide_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,0.313378312,0.441314652,0.307013614,0.420944032
sd1.5_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.374329815,0.462911252,3.124625168,0.437349893
xl2.2_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.241312234,1.170228187,2.364083074,0.680616639
glide_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,1.373683876,0.318550581,1.486464742,0.373860357
sd1.5_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,2.65898745,0.30585034,2.634901234,0.506944135
sd1.5_normal_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.210551263,0.347661639,3.112865772,0.532267172
xl2.2_normal_026.jpg,a painting of a eclipse,,,,2.938008313,0.867315489,3.4459796,0.414911994
midjourney_lowstep_018.jpg,man hating his printer,,,,2.505259558,0.33788971,3.436323658,0.845904873
midjourney_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.707018893,1.070528025,3.404134969,0.627498465
midjourney_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,3.195617381,0.653234111,3.187357422,0.71459478
sd1.5_lowcorr_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.757702826,0.623705811,3.906719072,0.535626699
midjourney_lowstep_002.jpg,man lost in space,,,,2.576017007,0.636710141,3.259317616,0.610354445
AttnGAN_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,1.264773637,0.647718197,1.277151036,0.895612517
midjourney_lowstep_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.162256259,1.01436335,3.268206767,1.206600793
midjourney_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.806813177,0.722100626,3.641108818,0.75365687
sd1.5_lowstep_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.671047584,0.465007827,2.342844724,1.04191989
glide_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,1.020469898,0.211483272,1.03178009,0.82341782
xl2.2_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,3.135881857,0.304981488,3.882612824,0.399310051
xl2.2_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,2.526119865,0.709728211,2.93018727,0.868942491
midjourney_lowstep_015.jpg,santa claus on drugs,,,,2.630872609,0.413256802,2.851503215,0.787262618
DALLE2_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.387959109,0.378517324,3.153270423,0.916821172
midjourney_lowstep_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.433419401,0.57752649,2.268627069,1.725818411
midjourney_lowstep_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.974361596,0.452943451,3.531237092,0.430758907
sd1.5_lowcorr_038.jpg,christmas at kelly family,,,,3.727351438,0.303214847,3.695110932,0.677353447
midjourney_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.401488261,0.30973113,2.16726552,1.357272333
midjourney_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.257944615,0.48980857,3.351474113,0.477364469
sd1.5_highcorr_020.jpg,a overgrown old house,,,,3.630412823,0.282465315,3.787279028,0.508739763
sd1.5_lowstep_016.jpg,very sad rabbit crying,,,,2.822270352,0.712421381,2.231381244,0.528636304
sd1.5_highcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.008458905,0.4852896,2.772204703,1.127775468
midjourney_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.806813177,0.645283031,3.601613177,1.341048527
AttnGAN_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,0.929411321,0.719773315,0.942239977,0.591814476
sd1.5_highcorr_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,2.785504238,0.509738437,2.94270405,0.453333483
midjourney_normal_000.jpg,statue of a man,,,,4.324875409,0.596421622,4.04858855,0.2982765
glide_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,0.754308478,0.451027092,0.958039958,0.892057087
DALLE2_normal_030.jpg,brand logo fruit company,,,,3.034849246,1.025747232,3.180285613,0.777579257
sd1.5_lowcorr_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,1.702229262,0.272857513,2.59142422,0.545337372
sd1.5_lowcorr_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.373697126,0.642405757,2.60460913,0.881042691
midjourney_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.839810805,0.464018123,3.524109368,0.804895291
sd1.5_lowcorr_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,1.877457019,0.457369622,2.245596149,0.759898991
sd1.5_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.852156791,0.511581055,3.011371163,0.652671792
xl2.2_normal_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,2.493724965,0.511189422,3.472908747,0.507604417
sd1.5_normal_002.jpg,man lost in space,,,,2.7089479,0.842461074,3.191417702,0.482472292
xl2.2_normal_043.jpg,a frog wearing police cap,,,,3.038537814,0.808497686,3.626710307,0.867953799
sd1.5_lowcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.12288234,0.86229865,2.805902798,1.044551598
sd1.5_lowstep_008.jpg,joe biden very happy,,,,2.598262134,0.296827369,3.832951723,0.606471401
sd1.5_highcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.438253731,0.641002899,3.090433934,1.195349784
sd1.5_lowcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.713760366,0.704018572,1.526033003,0.981476179
sd1.5_lowstep_070.jpg,"space reflected in fox's eye , anime style",,,anime style,2.825502717,0.633089423,2.561561282,1.105477196
sd1.5_highcorr_104.jpg,"a biomechanical cybertronic frog, baroque style",,,baroque style,2.852156791,0.549321673,3.214316689,0.706774038
sd1.5_lowstep_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,2.760431848,0.749464479,2.945998379,1.066186032
sd1.5_highcorr_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.583328253,0.436221945,2.268627069,0.799837651
midjourney_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,3.048358432,0.591136746,3.667959629,0.515265649
sd1.5_highcorr_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,3.016410807,0.691599545,2.752822796,0.941943519
sd1.5_lowcorr_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.782759734,0.455600158,2.841551967,0.793816327
sd1.5_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.359796059,0.648336764,2.11394401,0.999357393
xl2.2_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.530547546,0.356877821,3.592509994,0.565509887
sd1.5_lowcorr_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,3.380391978,0.560175467,2.295092835,0.789286019
glide_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.086342024,0.711934289,2.139899198,1.127248295
xl2.2_normal_054.jpg,beautiful white fluffy cat,,,,3.754548053,0.612601475,3.981796016,0.597071203
sd1.5_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,2.85831935,0.950838873,3.302738591,0.726110358
midjourney_lowstep_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.837064357,0.347782726,2.271216891,0.709796297
AttnGAN_normal_031.jpg,black mickey mouse skull,,,,0.821435934,0.354271932,0.742358137,0.980585945
AttnGAN_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,1.478164096,0.644720816,0.696883506,0.501431398
midjourney_lowstep_080.jpg,"painted portrait of goblin man, anime style",,,anime style,2.659178911,0.500052159,3.075004622,0.622659371
sd1.5_highcorr_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,3.150815738,0.495001918,3.075619946,0.651388175
sd1.5_lowcorr_008.jpg,joe biden very happy,,,,3.238537588,0.450337076,3.491984103,0.807906209
sd1.5_lowstep_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,3.197799919,0.887237802,2.746134145,0.817352845
sd1.5_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.939794687,0.87395685,3.080096813,0.993227993
sd1.5_highcorr_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,3.373697126,0.59252096,3.153270423,0.886623351
sd1.5_highcorr_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.359890074,0.389167057,3.795705898,0.436396903
sd1.5_lowcorr_036.jpg,gnome warfare at walmart,,,,3.106014094,0.677009032,1.958245193,1.414878401
sd1.5_lowcorr_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.048358432,0.695799891,3.190440744,0.764418105
sd1.5_highcorr_043.jpg,a frog wearing police cap,,,,3.455805152,0.596598709,3.703493793,0.415965946
glide_normal_035.jpg,illustration of a rowboat,,,,1.14563227,0.585590311,2.11394401,1.261813666
AttnGAN_normal_022.jpg,panda chef in a kitchen,,,,1.428382741,0.692444828,0.784257411,0.776146893
xl2.2_normal_028.jpg,maroon to black gradient,,,,3.908627165,0.417020503,2.199589058,1.653672054
sd1.5_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.176839871,1.408041032,1.797978878,0.629033035
sd1.5_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.031344688,0.464676776,3.174942147,0.637571547
sd1.5_lowcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.389187797,0.546879103,2.603839495,0.670862586
AttnGAN_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,1.248661629,0.484911092,0.702583315,0.312012508
sd1.5_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,2.460930201,0.714262685,2.37295214,0.796657676
AttnGAN_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,1.328882233,0.607510435,0.79120934,0.943438779
sd1.5_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,2.941929382,1.101000837,2.917022056,0.943493265
xl2.2_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,3.60083465,0.622510555,3.489909055,0.62498948
xl2.2_normal_040.jpg,an elaborate robot coding,,,,3.345173159,0.205551558,2.90942096,0.642219356
DALLE2_normal_038.jpg,christmas at kelly family,,,,2.520123245,0.641037714,2.927805358,0.703430582
DALLE2_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.831741764,0.866778317,2.885036013,1.009004798
sd1.5_lowcorr_030.jpg,brand logo fruit company,,,,2.39306082,0.714935726,2.851195987,0.6482781
DALLE2_normal_110.jpg,"painted portrait of intense woman, anime style",,,anime style,2.251322245,0.841685076,2.805902798,0.887255671
midjourney_lowstep_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,1.851268265,0.656642841,3.137840023,1.153962228
sd1.5_highcorr_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.209149982,0.400628066,2.555100504,0.843077412
AttnGAN_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,1.086342024,0.356270515,0.623776738,0.597267351
xl2.2_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.165749619,0.803093911,2.71557697,0.301502763
sd1.5_highcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.541752783,0.388083258,2.557115434,1.011975105
sd1.5_lowcorr_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,3.544604966,0.669009839,3.398708221,0.494557187
sd1.5_lowcorr_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,3.374823956,0.524537699,2.305872894,0.543444195
DALLE2_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,2.344386154,0.555478037,2.54176312,0.590565632
AttnGAN_normal_055.jpg,a small ocean full of life,,,,1.161804194,0.315363014,0.504397017,0.663185181
AttnGAN_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,0.779719895,0.815564871,1.389857248,1.377402426
sd1.5_highcorr_021.jpg,portrait of mecha robot,,,,2.960099613,0.843352341,3.348349994,0.749796846
glide_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,1.619473192,0.405757443,2.714341389,0.635633267
midjourney_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,4.472108404,0.87394065,3.167161119,0.891393643
xl2.2_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.610752151,0.697232294,2.888958056,0.914331912
sd1.5_highcorr_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.106014094,0.404474282,3.249433797,0.543804036
xl2.2_normal_051.jpg,hanging gardens of babylon,,,,3.165054602,0.856642388,3.478508951,0.688891256
DALLE2_normal_012.jpg,life bar and mana bar,,,,2.792237956,1.089499638,2.69321342,0.892229676
AttnGAN_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,0.901809839,0.404428381,0.833684757,0.435066391
midjourney_lowstep_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.3429134,0.502555949,3.094936968,0.636551644
glide_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,0.929411321,0.712814789,1.113387757,1.181230179
AttnGAN_normal_014.jpg,a small leopard gecko,,,,0.919776796,0.669515599,0.613465793,0.713436676
midjourney_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,3.389973337,0.575376749,3.330307595,0.680939897
midjourney_lowstep_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,2.368763526,0.740719817,2.486006301,1.149169426
sd1.5_lowstep_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.108253189,0.584948577,3.562117535,0.526503699
glide_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,1.299273321,0.596363961,1.051972114,0.636979993
glide_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,0.949159982,0.257724702,1.226859661,0.507222511
glide_normal_031.jpg,black mickey mouse skull,,,,1.328588457,0.54927107,0.915909549,0.742299026
glide_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,1.782268897,0.567550172,2.474154779,0.825546548
xl2.2_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.334754679,0.385216799,3.2326522,0.99288332
AttnGAN_normal_025.jpg,a still of breaking bad,,,,1.086342024,0.384291365,0.456645128,0.664614654
glide_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,0.0,0.201756042,0.190499441,0.154827399
DALLE2_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,0.997965831,0.457119446,1.677453607,1.103444372
sd1.5_normal_051.jpg,hanging gardens of babylon,,,,3.279275256,0.519982969,3.592172903,0.418834137
midjourney_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.903508628,0.715033285,3.4459796,0.253458407
glide_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.058266369,0.582300482,2.616373046,0.856979176
sd1.5_normal_000.jpg,statue of a man,,,,0.44999057,0.319877891,0.678198368,0.488624139
sd1.5_lowcorr_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,2.821971923,0.505900128,3.274006549,0.484808483
sd1.5_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.671121754,0.418177472,2.988304467,1.043499654
sd1.5_lowstep_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,2.674859949,0.648672431,3.128885477,0.655573301
xl2.2_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.30238721,0.487585817,3.799471502,0.44372683
midjourney_normal_050.jpg,logo design of a full moon,,,,3.058356047,1.006463942,2.548396068,1.17504019
sd1.5_lowstep_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.074195478,0.624005707,3.214232789,0.613594159
AttnGAN_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.04513849,0.350119049,1.424388367,1.214693485
sd1.5_normal_035.jpg,illustration of a rowboat,,,,2.254782866,0.846784177,3.038374121,1.274792428
glide_normal_050.jpg,logo design of a full moon,,,,1.154843415,0.284550484,1.916694664,1.140091776
