model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,065-2.png,2.245796065209866,2.155568049474325,2.3768145931236218,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,065-3.png,1.800304095908429,1.8415126897782848,2.0255848115510418,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,002-4.png,2.965608111003212,2.8097588015848136,2.843671734724292,"""a boat"""
Unidiffuser,028-4.png,3.06594140921936,2.923485704550554,2.9845423291350848,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,093-2.png,2.4730250514603886,2.607750819902692,2.024989610897243,"""a closet without clothes"""
Lafite,026-3.png,1.6688075542211886,1.78941919431178,1.778762224935169,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,049-1.png,3.1451236060774974,3.0415484579412566,3.085000864882257,"""an elephant walking on the Great Wall"""
Controlnet,093-4.png,2.930169074375594,2.803305909589354,1.6480773814269498,"""a closet without clothes"""
DALLE,063-2.png,2.8551870786443447,2.735918334869727,2.64141676366492,"""A sign that says Deep Learning"""
Controlnet,084-1.png,2.893094912376832,2.8282223421087265,2.965385609422644,"""a cross-section view of a walnut"""
Lafite,065-1.png,2.002327165363349,1.9449755498128096,1.9371294284514424,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,083-4.png,2.2496602419954943,2.1416725210756336,2.253992186073689,"""view of a clock tower from above"""
Glide,037-2.png,1.927068764944122,2.346732470226263,2.520473335416717,"""A bare kitchen has wood cabinets and white appliances"""
Glide,001-4.png,1.5980674611789625,1.6097853524393346,1.6192694988561285,"""a girl"""
DALLE,034-2.png,3.078351843920341,3.270335665822804,3.044748343954218,"""a small garden with an apple tree behind it"""
stable-diffusion,047-4.png,3.2762280499172696,3.288347224172971,2.86762259997898,"""a small kitchen with a white goat in it"""
Controlnet,080-4.png,2.837680181729524,2.808373431088937,2.4757234416255818,"""view of a giraffe and a zebra in the middle of a field"""
Glide,017-4.png,2.157012323877963,2.485020594086605,2.314081552908521,"""a coffee table with a magazine on it"""
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418,"""an elephant walking on the Great Wall"""
stable-diffusion,092-1.png,2.6355251133128013,2.7726637239908287,2.156638785249848,"""a car with no windows"""
Unidiffuser,099-1.png,1.4192119495478308,1.5249951590821182,1.6220988940976735,"""An aerial view of Ha Long Bay without any boats"""
Glide,065-1.png,1.8551609233000683,2.459563286171604,2.086544066108103,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,035-3.png,2.9217261075804224,2.644170825680717,2.6896177971961577,"""a bloody mary cocktail next to a napkin"""
Glide,039-4.png,1.969660918858268,2.2405082516830466,2.1369213360583097,"""a teddy bear on a skateboard in times square"""
Glide,032-2.png,2.2373721587752184,2.8830754137214685,3.1960173683274204,"""a large white yacht in a calm bay on a sunny day"""
Lafite,077-2.png,2.507197202038541,2.506686211008234,2.522041486724212,"""two pianos next to each other"""
stable-diffusion,078-1.png,3.078021171053134,3.231635545917133,2.0503152711370807,"""a tennis court with three yellow cones on it"""
Lafite,038-3.png,2.304067428713935,2.385303056781894,2.331602164592275,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,099-1.png,3.295938379864969,3.3406625263997034,2.7827945042355764,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,066-2.png,3.183244893030674,3.0113357368349223,3.0598402755299685,"""the word 'START'"""
Lafite,074-4.png,2.1862246146828266,2.014135056293102,2.2927909826009234,"""ten red apples"""
Controlnet,046-4.png,2.6508647331173103,2.35653827517305,2.4214981373739883,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,024-3.png,2.570928410748622,2.5234552675052697,2.516229500162336,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,006-2.png,2.7724254308683545,2.689652026628308,2.4811736220760685,"""a book cover"""
stable-diffusion,007-3.png,1.927413263312219,1.913131447912336,1.9692786252632044,"""a kitchen"""
Lafite,002-2.png,2.1737146933198424,2.5526804421748563,2.5348912955555067,"""a boat"""
Glide,029-2.png,1.9937717523463203,2.186899461750162,2.360042005993743,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.470826483751744,"""a painting of the food of china"""
Glide,003-1.png,2.331377763560705,2.879069302164539,3.1094586694649298,"""a bench"""
Glide,034-1.png,1.901909769744746,1.863072304411651,1.991649109542832,"""a small garden with an apple tree behind it"""
Unidiffuser,023-3.png,2.626788831917513,2.648800767622425,2.81723162565089,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,093-4.png,2.9757125159670457,3.3055561206245847,3.2113475402722784,"""a closet without clothes"""
Controlnet,093-2.png,2.7738730904882667,2.7825982715733213,2.020726924874034,"""a closet without clothes"""
Controlnet,002-2.png,2.8426680357894907,2.921504339710276,3.080740620050768,"""a boat"""
stable-diffusion,051-2.png,2.6828171355647044,2.494434058741032,2.5935943442897047,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,030-4.png,2.6658557800965816,2.4635396555334594,2.3342497272620664,"""a dolphin in an astronaut suit on saturn"""
Lafite,097-1.png,2.140709048408825,2.1683499979856977,2.188573818229472,"""a kitchen without a refrigerator"""
stable-diffusion,096-4.png,3.266769703892803,3.171246056249343,3.277040074407799,"""We painted the wall with cracks."""
DALLE,075-4.png,2.965234852470893,3.189314998682393,3.329731279849723,"""three green peppers"""
Lafite,035-3.png,1.938225198741837,1.790087724366985,1.7894062128849846,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,074-3.png,2.7084091731596214,2.6846658404291843,2.5527050022776074,"""ten red apples"""
stable-diffusion,044-3.png,2.519158183791661,2.5974125942646134,2.473801047281653,"""an orange wearing a cowboy hat"""
stable-diffusion,031-2.png,2.656427716321593,2.542517317689957,3.0769834540822547,"""a library filled with kids reading books"""
Unidiffuser,067-2.png,2.882970907022864,2.884576234646956,2.55840567111733,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,012-3.png,2.4370264387521496,2.600312682880489,3.1761464881345085,"""A red bus is driving on the road"""
DALLE,001-2.png,3.187727561148265,3.014300835193977,3.082318656642362,"""a girl"""
stable-diffusion,020-3.png,2.807963551279381,2.1511263290874534,2.090467089254392,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,023-1.png,2.9951892826221456,2.62205119542829,3.0294689047313192,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,053-4.png,1.6944402153348577,1.7409894515523865,1.9269524041041293,"""A spaceship made of cardboard."""
Lafite,085-4.png,2.0039898464219155,1.974243425120552,2.0639903416190544,"""a close-up of an old-fashioned cocktail"""
Lafite,012-3.png,1.885072881285419,1.931280462365533,1.9581308466012275,"""A red bus is driving on the road"""
Unidiffuser,085-4.png,3.236946934038575,3.187276011239219,3.3995063165839867,"""a close-up of an old-fashioned cocktail"""
DALLE,094-4.png,2.7603150696056127,2.830066656106877,2.148186201589352,"""a banana without its peel"""
Controlnet,039-1.png,2.9102675077130984,2.587400363293911,2.961133250100004,"""a teddy bear on a skateboard in times square"""
Unidiffuser,091-4.png,2.78697799421201,2.666267909633459,3.2101212625220867,"""a classroom without any students"""
Lafite,086-1.png,2.0333713962234943,1.9859849473258733,1.970257226707624,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,094-2.png,2.1916994775104466,2.185710307305825,2.286714887106254,"""a banana without its peel"""
Unidiffuser,002-2.png,1.6122811826758074,1.7060586283207204,2.286575488373689,"""a boat"""
Unidiffuser,090-2.png,1.8735162604345768,1.870326391570204,2.0262695023481965,"""A bird gives an apple to a squirrel"""
stable-diffusion,008-3.png,2.61621261159653,2.5929527693356134,2.755841812594108,"""a fall landscape"""
Lafite,068-2.png,1.9627154011549428,2.1579492588846505,1.9783790839537143,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,029-3.png,2.2267924778667534,2.2718447257723184,2.165767349288096,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,081-2.png,2.740372562165343,2.6235585963739605,2.848597220079536,"""two people facing each other"""
Lafite,003-2.png,2.016284659114289,1.85133430860113,2.04908312129832,"""a bench"""
Lafite,046-1.png,2.1043303211190563,2.224256107407451,2.1427387146695747,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,002-1.png,3.137764848557939,3.035218557261303,3.094435822169366,"""a boat"""
DALLE,020-4.png,2.4807315543141244,2.291855216515742,2.0655087213706467,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,036-3.png,2.4062332542371108,2.017096546831259,2.164002262624236,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,049-2.png,3.236252551451151,2.871159455870508,3.4379739637114803,"""an elephant walking on the Great Wall"""
Controlnet,070-3.png,2.712404267525274,2.290877392522053,2.057927596965579,"""Four cats surrounding a dog"""
Controlnet,072-2.png,2.928490919798983,2.4904549107421112,2.154180438525576,"""two motorcycles facing each other"""
Glide,098-2.png,1.979050372360636,2.605936356381711,1.639042130426412,"""a street without vehicles"""
stable-diffusion,015-4.png,2.9177727949636854,2.7680726213014792,2.7882319150051607,"""A bowl of Chicken Pho"""
stable-diffusion,026-1.png,2.574602755851007,2.448094468099942,2.104434057657317,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,085-1.png,2.835686914808509,2.8882361900989006,2.7905033643738806,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,021-1.png,2.7188825888167747,2.691789313997389,2.1525061717563467,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,010-2.png,2.9123898509885824,2.919941534036881,2.912540397521959,"""A giraffe walking through a green grass covered field"""
Glide,066-3.png,1.7763876637410403,1.816598987608749,1.6690432853658312,"""the word 'START'"""
Lafite,054-2.png,2.206244391320177,2.531513166410749,2.349726302593208,"""A photo of a lotus flower made of water. """
Controlnet,081-4.png,2.836109807972948,2.6778151472679506,2.882481260037012,"""two people facing each other"""
stable-diffusion,029-4.png,2.345843080763473,1.9703622267495176,2.141591438390872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,009-2.png,3.1787390529225954,3.204957239049282,3.0691047549968147,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,071-3.png,2.547296697822323,2.343232674646952,2.631786335042866,"""three children on a couch"""
Glide,026-3.png,1.8845215822801709,1.921049141582691,1.8193772400710924,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,099-2.png,2.812337357903934,2.6184844357461485,2.594092838876076,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,049-3.png,2.6088649972611893,2.426073025408084,2.6034598374322138,"""an elephant walking on the Great Wall"""
DALLE,037-2.png,3.533056211640686,3.391298926701782,3.05000736913017,"""A bare kitchen has wood cabinets and white appliances"""
Glide,031-4.png,2.10083348298359,2.162998615767168,2.266483269332072,"""a library filled with kids reading books"""
Lafite,033-3.png,2.029542390684513,2.066788793425597,2.1964189052225684,"""purple lego dollhouse with a pool and a swing"""
Glide,095-3.png,1.9405734769745,1.966106433640656,2.008051945009971,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,054-2.png,2.0935751003191383,2.2763692188134934,2.413835001191297,"""A photo of a lotus flower made of water. """
Unidiffuser,056-3.png,2.819264489618969,2.727436301463026,2.326157292548499,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,098-4.png,2.102374466159984,2.28126918604433,2.2566576734977586,"""a street without vehicles"""
Glide,075-1.png,1.9164461756059603,2.1542532666428587,2.1509471244349183,"""three green peppers"""
Controlnet,072-1.png,3.177382439641301,2.8753531450198704,2.60871572673817,"""two motorcycles facing each other"""
DALLE,074-2.png,3.27071326318302,3.042748675643643,2.783253256926088,"""ten red apples"""
Controlnet,036-2.png,2.467605094603506,2.2373650026893057,2.205785617265478,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,020-1.png,2.7730947164863173,2.1658975658503983,2.168012027692824,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,064-4.png,2.760087191468212,2.548019210929426,2.235404983488134,"""the word 'APPLE' on an apple"""
Controlnet,044-3.png,2.409391899832662,2.7162360158555328,2.3221227498041555,"""an orange wearing a cowboy hat"""
DALLE,082-1.png,2.925877811290645,2.825588445168281,2.9250705427777186,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,010-2.png,1.8531915467158844,1.7844315591350184,2.2300698387011604,"""A giraffe walking through a green grass covered field"""
stable-diffusion,038-3.png,2.3615621840860355,2.238304385573552,2.4172617648543087,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,075-3.png,2.324113672489365,2.471560970515431,2.355602065129501,"""three green peppers"""
Unidiffuser,025-3.png,2.6355660242738908,2.567604381649795,2.320949285446283,"""a pineapple with one beer to its left and two beers on its right"""
Glide,018-2.png,2.3364880810940645,2.7894040420881545,2.874862954002152,"""Sunset over the sea"""
Glide,061-2.png,1.8011390423338252,1.776088447710947,1.6854510884487968,"""the word 'HELLO' on a girl's face"""
DALLE,040-1.png,3.337618144113718,3.134347379605748,2.518025965685021,"""A blue colored dog"""
Unidiffuser,085-2.png,2.8906915033483007,2.7613427074992805,2.827515366694528,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,016-1.png,3.142803866785286,3.2274281299538656,3.173066819216732,"""A heart made of chocolate"""
Glide,011-4.png,1.9156369172457943,1.8402365946258743,1.754730234940043,"""a woman with long hair"""
Unidiffuser,084-4.png,2.53453031269511,2.4248979406213493,2.1511452958207977,"""a cross-section view of a walnut"""
Unidiffuser,040-1.png,2.857902895018421,2.7082675899502493,2.945888792745184,"""A blue colored dog"""
Lafite,082-3.png,1.6929226010280338,1.9717514926282529,1.6949633197139942,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,012-1.png,2.070918292744944,2.603258183646644,2.918224893890052,"""A red bus is driving on the road"""
Unidiffuser,035-2.png,1.7890099366770262,1.7892226703474676,1.7480398133749564,"""a bloody mary cocktail next to a napkin"""
Glide,014-3.png,2.275565607487996,2.470122836406129,2.69854609255752,"""a pumpkin with a candle in it"""
stable-diffusion,038-4.png,3.460420371551552,3.33474142868234,3.575042088889546,"""a fall landscape with a small cottage next to a lake"""
DALLE,091-3.png,2.811374749632079,2.7239443694298435,2.828508727915796,"""a classroom without any students"""
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464,"""a boat"""
stable-diffusion,078-4.png,2.4246557270365328,2.4318290025558804,2.210223845929326,"""a tennis court with three yellow cones on it"""
Glide,060-2.png,2.210872078272242,2.1753968864846467,2.2144035156063024,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,022-3.png,2.617151922832768,2.560901188163488,2.50328836189666,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,003-1.png,3.235026307661223,3.074845429336605,3.27291057132139,"""a bench"""
Controlnet,014-2.png,2.8799474964858454,2.8420120277161613,2.792738265568983,"""a pumpkin with a candle in it"""
DALLE,032-3.png,3.459374782008425,3.2072844837094587,3.292947758329342,"""a large white yacht in a calm bay on a sunny day"""
DALLE,066-4.png,2.6055992743364693,3.0952756860854183,2.601577634083189,"""the word 'START'"""
Controlnet,019-2.png,2.278206346686233,2.2857031217950503,2.411616567155652,"""a boat in the canals of venice"""
Glide,072-2.png,1.8993518810979888,2.0571663730701704,2.058704132252207,"""two motorcycles facing each other"""
Glide,043-1.png,1.8876355463860488,2.256838579953436,1.957426653279104,"""a sword slicing through a loaf of bread"""
Controlnet,061-3.png,2.5833205085933866,2.762429184848724,2.4552306047124146,"""the word 'HELLO' on a girl's face"""
DALLE,041-4.png,3.169130598967647,3.1296101719944875,3.262468592441391,"""A photo of an astronaut riding a horse in the forest."""
DALLE,056-1.png,2.6298497768666644,2.5868445025827684,2.099186344263804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,072-4.png,3.081446860174556,2.984110673968258,3.027909810245737,"""two motorcycles facing each other"""
DALLE,047-3.png,2.8522803832759984,2.715924893472504,2.850695974623803,"""a small kitchen with a white goat in it"""
Glide,094-3.png,2.00108791377781,2.095375311128094,1.9286437716476168,"""a banana without its peel"""
Unidiffuser,096-2.png,2.01963446639862,2.2671063647276872,2.424979820746148,"""We painted the wall with cracks."""
Glide,077-3.png,2.201913646418709,1.916402421014856,1.8824828813289087,"""two pianos next to each other"""
stable-diffusion,064-1.png,2.7545755944660755,2.381179777079152,2.8509914555480527,"""the word 'APPLE' on an apple"""
Controlnet,016-2.png,3.012241508288473,3.049431648368925,2.8030232385843297,"""A heart made of chocolate"""
Unidiffuser,030-1.png,2.5098412951485747,2.4078939584479064,2.163431620847394,"""a dolphin in an astronaut suit on saturn"""
DALLE,081-1.png,3.211673285710304,2.9429984773614444,3.148857351095628,"""two people facing each other"""
DALLE,025-3.png,3.172909138739344,3.0503820858406363,2.7259061918601217,"""a pineapple with one beer to its left and two beers on its right"""
Glide,074-3.png,2.4969768795711578,2.8057822384819326,2.2265847536275816,"""ten red apples"""
Controlnet,041-4.png,2.695513618317499,2.4829145852138934,2.8218867668135674,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,069-2.png,2.6441891058619538,2.4315660664608325,2.3105093739694067,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,031-3.png,2.505082337976748,2.2354511257982392,2.324599458150343,"""a library filled with kids reading books"""
Glide,063-3.png,2.0571583190424283,2.220644240289091,2.0497039663504943,"""A sign that says Deep Learning"""
Glide,027-2.png,2.0134286141678777,2.4418976063277618,2.29561763206967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,041-3.png,2.923891028934342,2.6124301091249835,2.8589256522555133,"""A photo of an astronaut riding a horse in the forest."""
DALLE,080-1.png,3.005159130245461,2.543575503714865,2.8048687061219737,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,056-1.png,3.175524207611018,2.979305890878877,2.49003419254295,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,042-1.png,2.8953963730092545,2.583672827018473,2.2431885085194905,"""A bicycle on top of a boat"""
Lafite,010-4.png,1.768055407352549,2.057447532424482,2.151948660871242,"""A giraffe walking through a green grass covered field"""
Unidiffuser,018-4.png,3.584969818451019,3.141630654492672,3.5309401640747744,"""Sunset over the sea"""
Glide,007-3.png,1.992785951163856,2.5498760196946657,2.824231754374732,"""a kitchen"""
Lafite,007-4.png,2.273308616697272,2.435641488361337,2.745186733927276,"""a kitchen"""
Glide,005-4.png,2.386762927982212,2.685451008609224,2.91031834499222,"""a green pepper"""
Glide,041-4.png,1.7240380484746964,2.001778998103828,1.6665771985880171,"""A photo of an astronaut riding a horse in the forest."""
DALLE,086-4.png,2.864369831355311,2.919911415991804,2.788508027985905,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,081-1.png,2.425413935756682,2.447468914879354,2.1351270022122075,"""two people facing each other"""
Lafite,046-2.png,2.1090876903415308,2.057423741277922,2.1004726631049087,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,087-4.png,1.92209186090278,2.567695987347985,2.175863304394321,"""an aerial view of a dining room"""
Controlnet,027-4.png,2.555104565004751,2.6109715045768325,2.6759289580521672,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,029-2.png,2.9050264355730024,2.873505999463243,3.178353359583872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,086-1.png,2.694643435982755,2.5919775324196803,2.4496524288189554,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,071-4.png,2.114203217273789,1.995561308965332,1.9551569126901551,"""three children on a couch"""
Glide,098-1.png,2.0761743741205967,2.5296946314568585,2.0103218972632986,"""a street without vehicles"""
stable-diffusion,033-2.png,2.633524069186777,2.84554037187488,2.750314292694521,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,067-3.png,3.005697178229581,3.0606517813470298,2.986718525099689,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,013-3.png,3.159120701292061,2.980337481799752,2.925724130059145,"""a teddy bear on a skateboard"""
Unidiffuser,047-1.png,2.012358695478074,2.204365034866865,1.856481898116567,"""a small kitchen with a white goat in it"""
Controlnet,030-3.png,2.583804009117075,2.1625893001583405,2.2371965586684546,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,010-4.png,1.798384559049443,1.857530884023069,1.90148373891595,"""A giraffe walking through a green grass covered field"""
Lafite,025-1.png,2.060993016572616,2.083669723689116,1.9905460440777385,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,083-3.png,1.8704691051331293,1.9621660756063184,2.124802090840146,"""view of a clock tower from above"""
Controlnet,023-4.png,2.930274110126472,2.354178935225674,2.086211459604788,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,065-4.png,2.8626801637124446,2.8950361389985537,2.5790446910247846,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,063-2.png,2.075893944251465,2.22770657799842,2.2137470332687137,"""A sign that says Deep Learning"""
Lafite,082-2.png,2.125098649226268,2.290556850646964,2.0881271247908355,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,003-2.png,2.6734737102819226,2.828996104620116,2.8409878413045795,"""a bench"""
Glide,013-4.png,2.0344792297119803,2.633912123110232,2.202105897081524,"""a teddy bear on a skateboard"""
Glide,046-3.png,1.9791971941934456,2.1945139988248537,2.0887263382316155,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,000-2.png,2.6882677306087395,2.6159128863413152,2.5918310788438323,"""a corgi"""
Controlnet,015-3.png,3.0026044427980194,3.285714087256627,2.8943535986058344,"""A bowl of Chicken Pho"""
Unidiffuser,047-3.png,2.729220996361138,2.514489099511659,2.4805189981489604,"""a small kitchen with a white goat in it"""
Lafite,021-4.png,1.9825960445418804,1.6653223461251976,1.9541238337598088,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,026-2.png,1.9080236493876248,1.9246763472809016,1.7725435046949278,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,096-1.png,3.1257806702122006,2.989338695697833,2.718799350363834,"""We painted the wall with cracks."""
Unidiffuser,001-4.png,2.7638336371865204,2.5531601313185592,2.887785098654633,"""a girl"""
DALLE,008-2.png,2.7593175298546457,2.797024266048962,2.938401836313442,"""a fall landscape"""
