model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,019-2.png,2.2881989725069665,2.5331878200806583,2.655922032824612,"""a boat in the canals of venice"""
Lafite,023-3.png,2.2119870090344578,2.007681498389585,2.168211054675909,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,035-2.png,1.8786208235640744,1.8489316694674176,1.88113966520162,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,018-2.png,3.22206994070194,3.070808776346351,3.303705858193248,"""Sunset over the sea"""
stable-diffusion,011-3.png,2.242732220965413,2.310485871566155,2.4390355440318414,"""a woman with long hair"""
stable-diffusion,013-2.png,3.386078738503344,3.163768572471386,3.183521274434825,"""a teddy bear on a skateboard"""
DALLE,095-4.png,2.6312413050247274,2.505467648738917,2.1107959340268527,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,068-2.png,2.916917520212526,2.5424940798596967,2.7116357719957307,"""a store front with 'Grassy Meadow' written on it"""
Glide,035-2.png,2.221375163373465,2.183161842978002,2.0531662156069617,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,057-2.png,2.359485309440175,2.40530247807062,2.6856048492305,"""an oil painting of a tree and a building"""
Controlnet,038-4.png,3.022494622819049,2.765424108753724,2.8839948588045456,"""a fall landscape with a small cottage next to a lake"""
Controlnet,049-4.png,2.8681469001551845,2.263061544666368,3.008899314522018,"""an elephant walking on the Great Wall"""
Lafite,066-3.png,2.0363172838516905,2.015955333150857,1.7750035794492809,"""the word 'START'"""
Unidiffuser,054-4.png,2.503023857901616,2.62902387715774,2.460803172964759,"""A photo of a lotus flower made of water. """
Glide,076-1.png,2.378518839757787,2.2789170767335736,2.2996164206262675,"""three small yellow boxes"""
Unidiffuser,078-4.png,2.4987651381824465,2.172474726804485,2.345774470506953,"""a tennis court with three yellow cones on it"""
Glide,091-1.png,2.1216719326975144,2.5104998261010936,2.515565377373992,"""a classroom without any students"""
Lafite,042-2.png,2.0491367473776485,2.12045966334782,2.1672526598194573,"""A bicycle on top of a boat"""
Glide,016-4.png,2.297913481851114,2.6727905604635644,2.748002543676892,"""A heart made of chocolate"""
Controlnet,027-2.png,2.738676232462219,2.580616089640981,2.9107367317001382,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,079-1.png,2.0379567034899138,2.073035972773035,1.9400225280049568,"""Times Square with thousands of dogs running around"""
DALLE,060-4.png,2.759545472341274,2.6138960172623182,2.38045585384475,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,048-1.png,2.5609367546495823,2.4024979467239587,2.2041913193321205,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,074-1.png,2.112447146656133,2.467204026449108,2.610853326357092,"""ten red apples"""
DALLE,096-4.png,2.952729840070203,3.0611332009517644,2.910931445703331,"""We painted the wall with cracks."""
Lafite,076-4.png,1.9700397157084564,1.9102956369301591,2.2538293810081536,"""three small yellow boxes"""
Unidiffuser,039-4.png,2.365978072593131,2.349695817502396,2.26843356695643,"""a teddy bear on a skateboard in times square"""
stable-diffusion,095-1.png,3.080440192269813,2.8785032950258125,2.373339845899231,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,037-3.png,2.0189088987605976,2.356169711691263,2.485417455795456,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,028-1.png,1.904790097486091,2.0686866524469907,2.5402865461790776,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957,"""a banana without its peel"""
stable-diffusion,030-1.png,2.804061768436917,2.786213976792749,2.5813152459340687,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,073-2.png,2.697170060550611,2.8233762258408968,3.1061407363932494,"""two red balls on a table"""
DALLE,092-4.png,2.349081790894666,2.3438735839644824,2.168966288443184,"""a car with no windows"""
DALLE,021-4.png,2.8634128438122888,2.9922436397185908,3.001214021095316,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,088-4.png,2.0539040482429733,2.222966074524014,2.345749785066624,"""an aerial photo of a sandy island in the ocean"""
Lafite,099-1.png,2.1207236233254,2.695532790373229,2.541026586810456,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,042-2.png,1.7062241659727608,1.7529121942016506,2.137215539057805,"""A bicycle on top of a boat"""
stable-diffusion,080-3.png,2.814539169238317,2.2896699691476297,2.147589808769984,"""view of a giraffe and a zebra in the middle of a field"""
Glide,033-1.png,2.201249890378326,2.163525191508476,2.089943924770287,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,006-2.png,3.0179667917127952,2.603959742248524,2.515759175115865,"""a book cover"""
Lafite,079-1.png,2.006625262866446,2.0727031157235487,2.3065315472019714,"""Times Square with thousands of dogs running around"""
DALLE,078-1.png,2.92866015390141,2.7052780363955145,2.2917795817445814,"""a tennis court with three yellow cones on it"""
stable-diffusion,056-2.png,1.9309325941125348,1.7421953125480596,1.8638098825821243,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,055-4.png,2.467924381745397,2.3691704579498656,2.506753738546309,"""a painting of the food of china"""
Glide,061-1.png,1.7668906982699766,1.9366308080821952,1.486396834565977,"""the word 'HELLO' on a girl's face"""
Lafite,043-3.png,1.800972696925576,1.7613195545836482,1.848844761713066,"""a sword slicing through a loaf of bread"""
Glide,081-2.png,1.6281505437250978,1.5945580014695382,1.5767030517262903,"""two people facing each other"""
DALLE,090-3.png,2.623807228253402,2.3119832188916485,2.144026538224765,"""A bird gives an apple to a squirrel"""
DALLE,038-3.png,3.149110501804894,3.121973644961193,3.205954459830905,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,094-1.png,3.05869708618214,3.0080382334554097,1.882747091781352,"""a banana without its peel"""
DALLE,057-4.png,2.490595122608574,2.464226944605441,2.620663931648457,"""an oil painting of a tree and a building"""
Glide,019-2.png,1.9914424924774523,2.606726591986648,2.498150183659201,"""a boat in the canals of venice"""
Glide,085-4.png,1.776254822424964,2.020302769300274,2.026871615668462,"""a close-up of an old-fashioned cocktail"""
DALLE,027-4.png,3.223716565002065,2.9039374858814324,3.090482881377881,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,068-3.png,2.1257865336940034,2.229713499854808,2.40640961287335,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,010-1.png,3.032686229916035,2.611068178001007,2.9013906593779906,"""A giraffe walking through a green grass covered field"""
DALLE,050-3.png,2.4004470244650435,2.3016814197894404,2.8025082296910995,"""A photo of a panda made of water."""
Controlnet,045-3.png,3.2866766194639503,2.9343332604108667,2.7474349123658004,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,013-4.png,3.1806338443332285,2.976973570872856,2.769736228235103,"""a teddy bear on a skateboard"""
Lafite,059-1.png,1.7361397335174342,2.053131007448404,2.0437603386205545,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,041-4.png,1.9890284737744963,2.548473227219976,2.3184376341605235,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,052-2.png,2.6023723144471367,2.556272271498307,2.5985137529180395,"""a cartoon of a train going to the moon"""
Lafite,011-4.png,1.9470561347194328,2.199467648317456,2.475657743393319,"""a woman with long hair"""
Controlnet,056-1.png,2.4459498514069216,2.2756396864717114,2.4196694722105674,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,002-3.png,2.082159964953422,2.403793756926264,2.9169583254197384,"""a boat"""
Lafite,032-4.png,1.9783630587427272,2.1264104255478333,2.587350840665577,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,037-4.png,2.664841857327038,2.7741946129515305,2.757944065781025,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629,"""Four cats surrounding a dog"""
Unidiffuser,070-4.png,2.131450280494488,2.0715608978227347,2.200949593589264,"""Four cats surrounding a dog"""
Glide,037-4.png,2.0962941603300687,2.213468588588058,2.2510210990968886,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,079-2.png,2.124204954931951,1.9867857630871504,2.405536087719892,"""Times Square with thousands of dogs running around"""
Glide,090-2.png,2.18077553834776,2.2966970377044618,2.217635263125185,"""A bird gives an apple to a squirrel"""
Glide,043-3.png,1.822643924905185,2.215375784502977,2.107206239896028,"""a sword slicing through a loaf of bread"""
stable-diffusion,093-1.png,2.437218524536987,2.2336406786124514,2.225325232541521,"""a closet without clothes"""
Glide,074-2.png,2.514969017974946,2.587646864661157,1.715263059048075,"""ten red apples"""
Unidiffuser,003-3.png,2.050262037432197,2.0186964545769728,2.7707856145720973,"""a bench"""
Unidiffuser,000-1.png,2.834823252529741,2.6424545054719584,2.7013037539476232,"""a corgi"""
Controlnet,029-2.png,2.7872238226701844,2.643675073740126,2.72161705224929,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,074-2.png,2.0681945617043205,2.090268584356079,2.429457705470112,"""ten red apples"""
DALLE,060-1.png,2.589822157401492,2.546734466135683,2.3978676246613664,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,031-2.png,2.67267375871122,2.4400334973339306,2.64679132611558,"""a library filled with kids reading books"""
stable-diffusion,038-2.png,3.3659745167879813,3.4054784256074484,3.329369378682233,"""a fall landscape with a small cottage next to a lake"""
Lafite,013-1.png,1.9779506740048904,1.942113716216164,1.949086914549124,"""a teddy bear on a skateboard"""
DALLE,081-4.png,2.849112243006064,3.064048324713188,3.005083779489792,"""two people facing each other"""
Glide,030-1.png,2.1961556921440235,2.071608378355476,1.9473061083954928,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,033-3.png,2.9406624559650067,2.7341864616054856,2.7956733601293062,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,066-4.png,2.8192690032549583,2.576492096088882,2.760134005965857,"""the word 'START'"""
Lafite,001-2.png,2.1528140581336044,2.3023417698801536,2.8012477962848874,"""a girl"""
Controlnet,038-2.png,3.1736556393535027,3.145604362294949,3.259474302777805,"""a fall landscape with a small cottage next to a lake"""
Lafite,028-2.png,2.338662433557399,2.5616200383501955,2.660441370063938,"""Snow mountain and tree reflection in the lake"""
Controlnet,056-2.png,3.290500531962632,2.53128596584419,2.311258045792942,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,088-4.png,2.2513427769430017,2.7451417065925634,2.8043553712070968,"""an aerial photo of a sandy island in the ocean"""
Lafite,004-4.png,2.232288935436223,2.445469134284088,2.798191508673232,"""a flower"""
Controlnet,035-3.png,2.8370456917409514,2.7278636812286527,2.6565789981790444,"""a bloody mary cocktail next to a napkin"""
Glide,080-2.png,1.9846860067366368,2.2307740972712686,2.088977826303899,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,089-4.png,1.8857101573661093,2.238875642482874,2.541781681223978,"""an aerial view of the Great Wall"""
stable-diffusion,029-3.png,2.7728659689086586,2.714210342561588,2.4347681050147894,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,011-2.png,1.8140794084462128,1.951740740813052,1.84340500491548,"""a woman with long hair"""
Unidiffuser,007-3.png,2.7355049782363245,2.730381502982443,3.012930043972379,"""a kitchen"""
stable-diffusion,033-4.png,2.534043093081922,2.4943689081333447,2.586744974130959,"""purple lego dollhouse with a pool and a swing"""
DALLE,064-4.png,2.8759081014599586,2.6457659393477666,2.529573117824675,"""the word 'APPLE' on an apple"""
stable-diffusion,018-3.png,1.9364117596837644,2.011688888451935,2.0349884026540006,"""Sunset over the sea"""
Unidiffuser,039-3.png,2.63598215920216,2.775455374501639,2.674681529314581,"""a teddy bear on a skateboard in times square"""
DALLE,056-3.png,2.9073227216969646,2.9356884047165344,2.8021332857145342,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,091-1.png,1.8920972874736048,2.16449550792785,2.0606258358056726,"""a classroom without any students"""
stable-diffusion,099-2.png,3.3219546984721395,3.0310689421296155,2.825597193141753,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,011-1.png,2.932307496632622,2.749703451808532,3.266670092737562,"""a woman with long hair"""
stable-diffusion,022-4.png,3.040679052811378,3.0969443596751325,2.465511725854596,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,053-3.png,1.828497590795085,2.053310250454265,1.9820459350431376,"""A spaceship made of cardboard."""
Glide,035-1.png,2.176406294776104,2.604888616037289,2.8154439769644983,"""a bloody mary cocktail next to a napkin"""
Glide,054-1.png,2.086472065466334,2.650655756997414,2.245727790214719,"""A photo of a lotus flower made of water. """
Unidiffuser,029-4.png,2.756560108623756,2.4799727802064817,2.7661042174153065,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,010-3.png,2.324978730320537,2.2641598403372045,2.5166123724663514,"""A giraffe walking through a green grass covered field"""
Controlnet,010-1.png,2.8308806196903435,2.3065054872308863,2.69891603103638,"""A giraffe walking through a green grass covered field"""
DALLE,071-2.png,2.55073443764831,2.173394798590792,2.7688004572070333,"""three children on a couch"""
Unidiffuser,097-1.png,2.781303847263432,2.836223419972013,2.181923958721061,"""a kitchen without a refrigerator"""
Unidiffuser,029-2.png,2.847515439906915,2.788673993663951,3.0199646906120496,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,004-2.png,2.08231751744391,2.1859115525810826,2.730967482495162,"""a flower"""
DALLE,067-1.png,2.6545035713602068,2.5964340088551023,2.648393147637929,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,060-2.png,2.1627552382611475,2.1553131618797567,2.2239695459476403,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,073-3.png,2.994373744625703,2.914562093972778,2.1264057434677985,"""two red balls on a table"""
Glide,033-3.png,1.8856234285853384,1.9064872918855784,2.470008056236732,"""purple lego dollhouse with a pool and a swing"""
Lafite,033-2.png,1.941515010834926,1.99122874717302,2.152282043226348,"""purple lego dollhouse with a pool and a swing"""
Glide,069-2.png,1.8040205545367705,2.438115652278344,2.2301641197843733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,001-1.png,1.8741315799632232,1.8685878831424123,1.6906571645873107,"""a girl"""
stable-diffusion,004-4.png,3.1516526329121595,3.1311578955176884,3.1364738213964403,"""a flower"""
Glide,031-1.png,1.9752589937496248,2.271207462031375,2.154033683475531,"""a library filled with kids reading books"""
Unidiffuser,037-2.png,2.69851923471866,2.836279332845776,2.705993932208301,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,014-3.png,3.2078669486589377,2.997505256714723,2.59626227535534,"""a pumpkin with a candle in it"""
Lafite,020-1.png,2.0134215797481425,1.8083952270352697,1.9884675758057544,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,055-1.png,2.6235837099636723,2.693054750260625,2.793076605706603,"""a painting of the food of china"""
Controlnet,033-2.png,2.7999303976389927,2.9876695360977585,2.9305001982859995,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,012-1.png,2.952362891862573,2.862221676385401,2.8592276045969367,"""A red bus is driving on the road"""
stable-diffusion,082-1.png,3.031634376919745,3.18193191093743,3.0019929040135973,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,044-1.png,1.674339085949874,1.645148616662724,1.6121237054145925,"""an orange wearing a cowboy hat"""
stable-diffusion,051-4.png,2.726343749501056,2.826396545821356,2.743959899344268,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,050-2.png,2.78894580418345,3.074262370141497,2.562168384973288,"""A photo of a panda made of water."""
Lafite,054-3.png,2.1115234707825747,2.0485244837196728,2.0625864338268225,"""A photo of a lotus flower made of water. """
Unidiffuser,004-4.png,3.161868381588769,3.4000549761449044,3.284583571984472,"""a flower"""
DALLE,035-4.png,2.7295815185388745,2.8618097885898344,2.752256299858368,"""a bloody mary cocktail next to a napkin"""
DALLE,008-3.png,3.339365015946957,3.3182786035184626,3.400374740693428,"""a fall landscape"""
Unidiffuser,059-4.png,2.674824449076604,2.77072850481648,2.9606124873833943,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,093-1.png,3.314249702542889,2.801156730316813,3.0580161897712106,"""a closet without clothes"""
Unidiffuser,026-2.png,2.8241745378027794,2.533545645559512,2.322515906546214,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,082-2.png,2.7167386124360213,2.48824269864894,2.7212553931482253,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,079-2.png,2.865659285732186,2.358570258079456,2.5570764186850936,"""Times Square with thousands of dogs running around"""
Lafite,004-3.png,2.6232559050113027,2.8997530719726625,2.9393508417296808,"""a flower"""
Controlnet,011-1.png,2.553258054066402,2.421796854294043,2.741825509183463,"""a woman with long hair"""
Lafite,062-1.png,2.304608142679791,2.521911508098884,2.645974337530713,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,059-4.png,2.2283457095813697,2.1659033613826777,2.485870037923447,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,014-4.png,2.873124368114703,2.755468067516433,2.5250231356733184,"""a pumpkin with a candle in it"""
DALLE,087-4.png,2.8911383584152626,2.8743351999199,3.287398503367654,"""an aerial view of a dining room"""
Controlnet,054-4.png,2.742266644418833,2.730197813720076,2.6159140798033027,"""A photo of a lotus flower made of water. """
DALLE,005-2.png,3.231126894251233,3.221052645975817,3.0469601773394777,"""a green pepper"""
Lafite,022-1.png,2.081063013987944,2.135435351851177,2.181595196307204,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,006-4.png,2.154988516226493,2.2851099331385045,2.629528071416723,"""a book cover"""
Unidiffuser,057-3.png,2.0066900639110754,2.217572893720784,2.62513504030827,"""an oil painting of a tree and a building"""
Lafite,095-4.png,1.99704325125406,1.921226638095036,1.7044328594584672,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,085-3.png,3.209265673094996,3.1302766847885226,2.9001178813799373,"""a close-up of an old-fashioned cocktail"""
DALLE,064-1.png,2.588632898106391,2.7216057206955195,2.4182189751759187,"""the word 'APPLE' on an apple"""
Glide,063-1.png,2.125760914345659,2.3601147429911733,2.328890572503588,"""A sign that says Deep Learning"""
Glide,093-2.png,2.2049971984540884,2.5251171175667344,2.5660697996674267,"""a closet without clothes"""
Lafite,089-1.png,1.818575120511276,2.2869843801709817,2.350258556193256,"""an aerial view of the Great Wall"""
Unidiffuser,053-1.png,1.7688069725885505,1.955932955075096,2.065755861315417,"""A spaceship made of cardboard."""
stable-diffusion,046-2.png,2.5264099894037355,2.397310036730949,2.3649729616724247,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,075-1.png,1.7427075412196054,1.7307521574111218,2.0085065133630486,"""three green peppers"""
Unidiffuser,073-1.png,2.448599644303289,2.2883750319162752,2.1886763881722247,"""two red balls on a table"""
Glide,037-1.png,2.086672201624779,2.550253868971421,2.583465883992905,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,080-2.png,2.363939893620023,1.890241442827297,2.3901651223465845,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,005-4.png,2.938713343457826,2.913622368362137,3.0645921155279723,"""a green pepper"""
Glide,078-1.png,2.345524070026605,2.5667672159628223,2.553932728504442,"""a tennis court with three yellow cones on it"""
DALLE,091-4.png,2.9395408720542227,2.804448780880416,3.01224803693965,"""a classroom without any students"""
Lafite,031-2.png,2.169583617745212,2.046982747651192,2.4318853400137845,"""a library filled with kids reading books"""
Unidiffuser,095-4.png,2.2675010504776525,2.3854864242040508,2.094702602644726,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,036-2.png,1.7728349978093576,1.7784262998030318,1.9130734545600137,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,042-4.png,2.1376758544415875,2.227690158792618,2.284326411236931,"""A bicycle on top of a boat"""
DALLE,018-3.png,2.940207485481542,2.778662358959621,2.997947331382156,"""Sunset over the sea"""
stable-diffusion,064-2.png,2.9061645875303883,2.6215547533075942,2.1791378303983087,"""the word 'APPLE' on an apple"""
stable-diffusion,082-3.png,3.031138614186682,2.87418623864927,3.0521384785025067,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,052-1.png,2.692709551665483,2.4969292707577284,2.752684428315362,"""a cartoon of a train going to the moon"""
Controlnet,022-4.png,2.9055782994546915,2.478734168651197,2.294248128821914,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,051-2.png,2.1086183553347846,2.056710700597369,1.770607557690372,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,035-1.png,2.986729299509539,2.9165250178633992,2.839226841581689,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,067-1.png,2.361865799015461,2.621093180098643,2.3483908306778107,"""a yellow wall with 'Hello, world.' written on it"""
Glide,016-2.png,2.199871824719183,2.471011699205617,2.236966488325487,"""A heart made of chocolate"""
Controlnet,040-1.png,3.0454327221512454,2.970888387221154,3.159826751954127,"""A blue colored dog"""
stable-diffusion,070-2.png,2.260096222663834,2.0055354536350034,2.0434440757297927,"""Four cats surrounding a dog"""
Controlnet,062-1.png,2.8555306452611644,2.7262284037194253,2.5533529972138225,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,069-2.png,2.1280142135752023,1.9980748392692669,2.083765376310412,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,082-2.png,3.049425251776636,3.1537312469478533,3.2004116340042925,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,075-3.png,3.0844986494171165,2.8988636442979794,3.183035955743286,"""three green peppers"""
Unidiffuser,015-3.png,1.7722277850866128,1.707676524458153,1.7295290445556015,"""A bowl of Chicken Pho"""
DALLE,084-2.png,2.7802183487300303,2.910393101762124,2.808121401230358,"""a cross-section view of a walnut"""
stable-diffusion,006-3.png,2.033144156082588,2.235760640372288,2.2193653982788204,"""a book cover"""
Controlnet,001-1.png,2.475741374142012,2.5501057021348403,2.996977991650345,"""a girl"""
Glide,097-1.png,1.907957517607447,2.004535745671349,2.340136689338153,"""a kitchen without a refrigerator"""
Unidiffuser,066-4.png,1.8637591023978888,1.995931045862863,2.023407595182236,"""the word 'START'"""
Glide,034-2.png,1.7953638509507606,2.2321053460172786,2.2275277964571707,"""a small garden with an apple tree behind it"""
stable-diffusion,083-1.png,2.925067963222008,2.690576403552382,2.8270388322039297,"""view of a clock tower from above"""
DALLE,070-4.png,2.7480606065476856,2.625494804168935,2.6945052178958355,"""Four cats surrounding a dog"""
Unidiffuser,030-2.png,2.7248283478980566,2.1308043684407587,2.0238532507835254,"""a dolphin in an astronaut suit on saturn"""
