model,image_name,mosz1,mosz2,mosz3,prompt
Glide,012-2.png,2.227232436384251,2.679705693204004,2.712388243762658,"""A red bus is driving on the road"""
Controlnet,010-1.png,2.8308806196903435,2.3065054872308863,2.69891603103638,"""A giraffe walking through a green grass covered field"""
DALLE,027-1.png,2.577947973128252,2.151533015885548,2.954656371301341,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,017-1.png,3.3582602787498628,3.031174419212745,2.973724735263612,"""a coffee table with a magazine on it"""
DALLE,012-2.png,2.870459267079818,3.072967321478707,3.125906570034929,"""A red bus is driving on the road"""
DALLE,027-4.png,3.223716565002065,2.9039374858814324,3.090482881377881,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,045-2.png,2.538611512585652,2.407580892889845,2.292353732724428,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,027-1.png,3.099727071239333,2.7736912011768124,2.926105817834096,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,025-2.png,3.178329884731501,2.6909093616484263,2.417144209021468,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,058-4.png,2.698446835522444,2.574218099508268,3.116411653951077,"""a painting of a white country home with a wrap-around porch"""
DALLE,042-1.png,3.024821034691446,2.6203108831884685,3.0376018539994094,"""A bicycle on top of a boat"""
Unidiffuser,022-2.png,3.095058016651013,2.81740801539956,2.7314322023137017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,094-4.png,2.069953589847335,2.01512975723138,2.13134100237255,"""a banana without its peel"""
Unidiffuser,008-4.png,2.998685912736528,2.8388814574610017,3.2766952690600384,"""a fall landscape"""
Controlnet,099-3.png,2.93911893308397,2.5397957759266383,2.383774013986345,"""An aerial view of Ha Long Bay without any boats"""
Glide,050-1.png,2.0876172478033515,2.1408076274867884,1.996161497497969,"""A photo of a panda made of water."""
Controlnet,088-1.png,3.1940872488282066,2.9989655584786297,2.856689871430248,"""an aerial photo of a sandy island in the ocean"""
Lafite,076-1.png,2.0586352707239475,1.927383095764629,2.107509002431762,"""three small yellow boxes"""
Controlnet,023-3.png,2.9062801814406725,2.480645756515302,2.6085971898023304,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,071-1.png,2.6443438982195864,2.458020434912148,2.336572208646993,"""three children on a couch"""
DALLE,069-2.png,3.0590973535239536,3.077164527193688,2.42419016152212,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,093-4.png,2.9757125159670457,3.3055561206245847,3.2113475402722784,"""a closet without clothes"""
DALLE,005-2.png,3.231126894251233,3.221052645975817,3.0469601773394777,"""a green pepper"""
Unidiffuser,097-3.png,2.7679187776794305,2.670973523163529,2.4506260235450457,"""a kitchen without a refrigerator"""
stable-diffusion,087-1.png,2.751338804052806,2.8007719217153686,2.6946344389212955,"""an aerial view of a dining room"""
Glide,009-4.png,1.9425721437951624,2.766067238037788,2.6157322992109293,"""a photo of san francisco's golden gate bridge"""
Glide,011-4.png,1.9156369172457943,1.8402365946258743,1.754730234940043,"""a woman with long hair"""
stable-diffusion,057-4.png,2.0461205429128286,2.2828295523144826,2.618572515203057,"""an oil painting of a tree and a building"""
Controlnet,045-2.png,2.811864092333833,2.7121244049354214,2.414400053045776,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,060-2.png,2.603580082647819,2.525856357486812,2.592922372026421,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,069-4.png,1.86541671910532,1.940088929034576,2.3935115489332355,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,005-4.png,2.8350548000310067,2.8216452209431457,3.036615395079894,"""a green pepper"""
Controlnet,004-4.png,3.205791586910563,3.2409965651727424,3.291068266250865,"""a flower"""
Lafite,045-1.png,1.7018721005563353,1.8479180444130148,1.9317695653957043,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,053-4.png,1.8663287563387383,2.1981154775669136,2.022530531492865,"""A spaceship made of cardboard."""
Unidiffuser,020-3.png,1.9492680414408696,1.732513866376571,1.7210595474111243,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,079-1.png,2.006625262866446,2.0727031157235487,2.3065315472019714,"""Times Square with thousands of dogs running around"""
Controlnet,053-3.png,2.8394975857631994,2.8889876281227145,2.7471288852172155,"""A spaceship made of cardboard."""
DALLE,058-3.png,3.005440123679467,2.7919596534874085,2.992920555526492,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,054-2.png,2.7355059553305785,2.610899343806271,2.8436882531959053,"""A photo of a lotus flower made of water. """
Unidiffuser,063-3.png,2.127473267272064,2.274694566384404,2.2724800077952816,"""A sign that says Deep Learning"""
DALLE,021-4.png,2.8634128438122888,2.9922436397185908,3.001214021095316,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,074-2.png,1.8115857709902712,1.8174807703934583,1.656525130241053,"""ten red apples"""
Glide,062-2.png,1.995466446209838,2.4831500035780776,2.364981202582342,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,063-1.png,3.131984982858228,3.17233848468153,2.6824825386448645,"""A sign that says Deep Learning"""
Lafite,096-4.png,2.112921713123006,2.230146050088146,2.305383886444297,"""We painted the wall with cracks."""
Glide,053-1.png,1.7948826607295718,2.128815064928628,2.1275137392206123,"""A spaceship made of cardboard."""
DALLE,014-3.png,3.127836164351649,3.1455866408215045,2.166389326519755,"""a pumpkin with a candle in it"""
Glide,072-4.png,1.9278577004286248,2.562582473978456,2.445244915068242,"""two motorcycles facing each other"""
Lafite,050-1.png,1.949260962486219,2.0643896918095,2.234741132282667,"""A photo of a panda made of water."""
DALLE,056-1.png,2.6298497768666644,2.5868445025827684,2.099186344263804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,086-4.png,2.670928969288657,2.5727873195840507,2.021736166507854,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,047-4.png,3.2762280499172696,3.288347224172971,2.86762259997898,"""a small kitchen with a white goat in it"""
Controlnet,086-2.png,2.358543980767065,2.5275400725306434,2.245023258623409,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,001-1.png,2.475741374142012,2.5501057021348403,2.996977991650345,"""a girl"""
Lafite,069-1.png,2.0042361561349105,2.259885943159767,2.2418738319316733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,083-2.png,2.235426918754327,2.65802195032348,2.8921831531184865,"""view of a clock tower from above"""
Unidiffuser,075-3.png,2.5397147705841867,2.275623592938929,2.131070314644297,"""three green peppers"""
Glide,045-2.png,1.977913881129884,2.127780432283184,2.1725790733161765,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,049-3.png,2.0169035317357755,1.9518659214348049,2.1843082592526515,"""an elephant walking on the Great Wall"""
Lafite,036-1.png,1.9421262033134787,2.137892472106576,2.5172096389532603,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,003-2.png,1.9692004126547369,2.453157141526876,2.9035046432574734,"""a bench"""
Glide,024-4.png,1.99063050108394,2.234762520622964,2.179583196147175,"""a tree reflected in the sunroof of a blue car"""
Controlnet,001-2.png,2.7545454523606283,2.990860520611341,3.0918110892134565,"""a girl"""
stable-diffusion,040-1.png,3.1540918932200475,2.676870555158943,2.857806827343964,"""A blue colored dog"""
DALLE,019-1.png,2.779597835756954,2.8658311603239874,2.790678673190276,"""a boat in the canals of venice"""
DALLE,075-2.png,3.160435325874644,3.126471287221536,3.334746125315955,"""three green peppers"""
Controlnet,002-4.png,2.760890383454224,2.7032883406235486,2.7268835506031683,"""a boat"""
DALLE,047-1.png,2.524034055957226,2.352141139564312,2.677326547535982,"""a small kitchen with a white goat in it"""
DALLE,000-3.png,3.1651489688246697,3.106668492583068,3.1969134389194247,"""a corgi"""
Glide,003-3.png,2.063368642049964,2.2576588304417404,2.626477336688648,"""a bench"""
stable-diffusion,032-4.png,2.83822094109099,2.938842566666411,2.797459828818839,"""a large white yacht in a calm bay on a sunny day"""
DALLE,002-2.png,2.748068001901051,2.87556685555838,3.034648637796088,"""a boat"""
Unidiffuser,032-2.png,2.9256715387163497,3.088922629367425,3.238788035830896,"""a large white yacht in a calm bay on a sunny day"""
Lafite,088-4.png,2.2513427769430017,2.7451417065925634,2.8043553712070968,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,095-2.png,2.000910156095959,2.0143916763653493,2.35016709052859,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,041-2.png,1.93254573406787,2.053026937812887,2.0299379719975628,"""A photo of an astronaut riding a horse in the forest."""
DALLE,054-2.png,3.0412151640339795,3.1343553924327496,2.364891066372546,"""A photo of a lotus flower made of water. """
Controlnet,039-4.png,3.1604556139203,2.7961964565754203,3.01381422450784,"""a teddy bear on a skateboard in times square"""
Glide,085-3.png,2.1056143894272834,2.0554098965767698,1.9180740920654693,"""a close-up of an old-fashioned cocktail"""
Controlnet,007-1.png,2.9003984895050468,2.94008662196205,2.967063376124812,"""a kitchen"""
stable-diffusion,047-3.png,2.455149485512246,2.083268411102165,2.448747326598235,"""a small kitchen with a white goat in it"""
Lafite,023-3.png,2.2119870090344578,2.007681498389585,2.168211054675909,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,000-1.png,1.9209407123822912,2.470829726335912,2.6282974091918465,"""a corgi"""
Controlnet,061-1.png,2.860936267184805,2.777871748284869,2.367777435909756,"""the word 'HELLO' on a girl's face"""
Glide,004-4.png,2.0533560619077385,2.7473088596582427,2.819346630786854,"""a flower"""
Controlnet,022-4.png,2.9055782994546915,2.478734168651197,2.294248128821914,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,065-2.png,1.96184185777579,1.722919064521917,1.9547034902880107,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,027-2.png,2.615421272256671,2.531828358531444,2.566512796979424,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,084-2.png,2.92853454623895,2.5961050347310697,2.778149856792955,"""a cross-section view of a walnut"""
DALLE,064-4.png,2.8759081014599586,2.6457659393477666,2.529573117824675,"""the word 'APPLE' on an apple"""
Unidiffuser,098-1.png,1.879586489810369,2.164742485857417,1.8784633827161208,"""a street without vehicles"""
Lafite,013-4.png,2.000888322932317,1.935324537787556,2.256621006904361,"""a teddy bear on a skateboard"""
DALLE,093-2.png,2.556704375985732,2.50600333969794,2.63594278142983,"""a closet without clothes"""
DALLE,021-2.png,3.237789719742576,2.8864265725880403,3.271733508509773,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,012-2.png,3.0651951654678227,3.019029914189912,2.956741816438661,"""A red bus is driving on the road"""
stable-diffusion,011-1.png,2.589576353193703,2.3900797339992983,3.126718111107626,"""a woman with long hair"""
Controlnet,057-2.png,2.5256560510691712,2.7378329178512093,2.785154795264733,"""an oil painting of a tree and a building"""
Glide,033-4.png,2.0203898420772024,2.4173987729416275,2.2439127817028885,"""purple lego dollhouse with a pool and a swing"""
Controlnet,065-2.png,3.03656132645646,2.971632090703375,2.5153285946649246,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,043-3.png,1.800972696925576,1.7613195545836482,1.848844761713066,"""a sword slicing through a loaf of bread"""
Unidiffuser,090-2.png,1.8735162604345768,1.870326391570204,2.0262695023481965,"""A bird gives an apple to a squirrel"""
Glide,043-1.png,1.8876355463860488,2.256838579953436,1.957426653279104,"""a sword slicing through a loaf of bread"""
Unidiffuser,049-4.png,1.609271293497169,1.9232712114846409,1.6289646518534464,"""an elephant walking on the Great Wall"""
Glide,079-2.png,1.9967422150596608,2.139019149449798,1.925166443875857,"""Times Square with thousands of dogs running around"""
Glide,078-1.png,2.345524070026605,2.5667672159628223,2.553932728504442,"""a tennis court with three yellow cones on it"""
stable-diffusion,024-2.png,2.679573475860002,2.4459622661880926,2.309560131522063,"""a tree reflected in the sunroof of a blue car"""
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629,"""Four cats surrounding a dog"""
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212,"""a library filled with kids reading books"""
Glide,067-4.png,2.3014409504862887,2.3875137364084806,1.7938173719999806,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,089-1.png,3.1045609081881604,3.188871995046677,3.05290574080159,"""an aerial view of the Great Wall"""
Glide,059-2.png,1.9601725382530435,2.217170558571137,2.296175853158351,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,060-4.png,2.759545472341274,2.6138960172623182,2.38045585384475,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,021-4.png,2.5891417055506603,2.5745308878388085,2.3275640727127547,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,002-3.png,3.101963273674223,2.7163658447566963,2.7532875110393205,"""a boat"""
Unidiffuser,094-2.png,1.7009691145824533,1.750507592702791,1.5066326106540104,"""a banana without its peel"""
Controlnet,004-3.png,2.124877114465241,2.2695233049955545,2.1152965084807347,"""a flower"""
Glide,006-1.png,1.889983336233577,2.1192289392562684,2.64557982769554,"""a book cover"""
Lafite,077-4.png,2.20182505745348,2.115603650062823,2.36543545745263,"""two pianos next to each other"""
Lafite,006-3.png,2.5379917164603447,2.618898349082252,2.630342502651368,"""a book cover"""
Lafite,066-4.png,2.0181111379336327,1.8924877207934927,1.7486868712749988,"""the word 'START'"""
Lafite,085-1.png,2.144800573528587,2.076230498761488,1.9708396331844245,"""a close-up of an old-fashioned cocktail"""
Lafite,063-2.png,2.075893944251465,2.22770657799842,2.2137470332687137,"""A sign that says Deep Learning"""
Unidiffuser,037-2.png,2.69851923471866,2.836279332845776,2.705993932208301,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,036-4.png,2.8509398058872506,2.8631876966390752,2.6060263346277344,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,038-4.png,3.022494622819049,2.765424108753724,2.8839948588045456,"""a fall landscape with a small cottage next to a lake"""
Lafite,048-2.png,2.1577545530359834,2.133264784309632,2.0603231089817093,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,007-3.png,2.21990652784321,2.6558840240456862,2.9675594700805084,"""a kitchen"""
Controlnet,072-3.png,3.3072582793316543,3.403197424509429,3.350210937368028,"""two motorcycles facing each other"""
Glide,075-3.png,2.383499117251478,2.657425225892988,2.763168071511344,"""three green peppers"""
Glide,029-4.png,2.239835316453968,2.40611143603099,2.3934568481611054,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,095-1.png,2.9486283297822307,2.627585361707009,1.8911411678632075,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,009-1.png,2.9973077288010748,2.757082885412751,2.9920257177363774,"""a photo of san francisco's golden gate bridge"""
Controlnet,068-4.png,2.9427555552213853,2.926650146885458,2.851447071597385,"""a store front with 'Grassy Meadow' written on it"""
DALLE,058-4.png,2.9557803655835206,2.816762112633393,3.091780376357006,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,015-2.png,3.118992124451058,2.8264289783694,2.8049056319634302,"""A bowl of Chicken Pho"""
Unidiffuser,046-2.png,2.5338951876951143,2.2872615004380203,2.4202450694578923,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,044-3.png,1.861830097890003,1.8061714447427963,1.8773074731276824,"""an orange wearing a cowboy hat"""
Lafite,072-3.png,2.170071933084923,2.2423572427167056,2.206108969473164,"""two motorcycles facing each other"""
stable-diffusion,008-4.png,2.791867605638948,2.8759465996794376,2.879754501832325,"""a fall landscape"""
Unidiffuser,024-4.png,2.062163500125893,1.995401317072512,1.9829660112123408,"""a tree reflected in the sunroof of a blue car"""
Controlnet,040-4.png,2.950871713192329,2.7328872120886114,2.307103406716452,"""A blue colored dog"""
Lafite,054-1.png,2.074051152599533,2.401560512553067,2.53687988458045,"""A photo of a lotus flower made of water. """
Lafite,068-1.png,2.1460834258935835,2.192367277663938,2.060749119569236,"""a store front with 'Grassy Meadow' written on it"""
Glide,021-1.png,1.6525372010702664,2.0041028802722005,1.8143157993005337,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,024-4.png,2.705845284927461,2.871943384436219,2.720410838110233,"""a tree reflected in the sunroof of a blue car"""
Lafite,087-4.png,1.7094909663695048,1.9008760654910253,2.389657763492401,"""an aerial view of a dining room"""
Glide,030-3.png,2.2153943188911454,2.41065062167614,2.141964110467115,"""a dolphin in an astronaut suit on saturn"""
Glide,093-2.png,2.2049971984540884,2.5251171175667344,2.5660697996674267,"""a closet without clothes"""
Glide,081-1.png,1.827268493900671,2.168721800393413,1.7422826758157637,"""two people facing each other"""
Glide,074-4.png,2.324376026352423,2.3642310656733634,2.612691362697896,"""ten red apples"""
DALLE,041-3.png,2.923891028934342,2.6124301091249835,2.8589256522555133,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,077-3.png,2.7150927223313954,2.7923383600038494,3.0742271907245624,"""two pianos next to each other"""
Unidiffuser,093-4.png,1.6494274565798084,1.6817430819628778,1.6940211485232417,"""a closet without clothes"""
Unidiffuser,074-1.png,2.5593071705469312,2.672140665883925,2.3221329869859857,"""ten red apples"""
Lafite,085-3.png,1.9941284805495807,1.8513772912745448,2.005062501042352,"""a close-up of an old-fashioned cocktail"""
DALLE,092-2.png,2.188907527045214,2.2982371733154743,2.1587544673896297,"""a car with no windows"""
Controlnet,081-1.png,2.464865925779985,2.4379079605130705,2.825847684088604,"""two people facing each other"""
Lafite,090-1.png,2.1414533540526586,1.9576601989199407,2.0124925383419408,"""A bird gives an apple to a squirrel"""
Unidiffuser,085-2.png,2.8906915033483007,2.7613427074992805,2.827515366694528,"""a close-up of an old-fashioned cocktail"""
DALLE,084-4.png,3.1456755805005083,2.85921274507335,2.882448099053557,"""a cross-section view of a walnut"""
stable-diffusion,064-4.png,2.1852000784415537,2.029331599744694,2.268242538966345,"""the word 'APPLE' on an apple"""
stable-diffusion,035-3.png,2.9217261075804224,2.644170825680717,2.6896177971961577,"""a bloody mary cocktail next to a napkin"""
DALLE,029-3.png,2.601260882058344,2.447328831876455,2.6351260688650173,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,031-3.png,2.605210610453782,2.3603204745188338,2.5914691298048806,"""a library filled with kids reading books"""
Unidiffuser,002-1.png,3.190373205445203,2.570410549506699,3.00276468041006,"""a boat"""
Glide,046-1.png,2.0217300089943,2.302378944783005,2.2608309355562257,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,027-1.png,1.988151856495125,2.19844829310232,2.302059472210967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,009-4.png,2.143999812152978,2.259601051207393,2.399341236445228,"""a photo of san francisco's golden gate bridge"""
Controlnet,023-2.png,2.756688416358973,2.356513888761758,2.2713471853197453,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,099-4.png,2.191962420859374,2.4612588081585507,2.3118267625466986,"""An aerial view of Ha Long Bay without any boats"""
Lafite,044-2.png,2.218704720345053,1.845944052073012,1.8373611701284065,"""an orange wearing a cowboy hat"""
stable-diffusion,011-3.png,2.242732220965413,2.310485871566155,2.4390355440318414,"""a woman with long hair"""
Unidiffuser,003-2.png,3.130416709874248,2.988431791275929,2.850823432909192,"""a bench"""
Controlnet,000-1.png,3.0082089213634418,2.362327043448137,2.9992936674631845,"""a corgi"""
Glide,007-4.png,2.1173927179667413,2.5240185034091023,2.5383209092421444,"""a kitchen"""
stable-diffusion,009-4.png,3.270612798041705,2.9615741283357293,2.93863517526889,"""a photo of san francisco's golden gate bridge"""
Glide,036-3.png,1.9725898390782768,2.098902898321067,2.122850802688757,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,098-3.png,2.057789105702148,2.083701391206361,2.351484297529041,"""a street without vehicles"""
Controlnet,056-3.png,2.629817733233647,2.5467526936934672,2.356604021447538,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
