Image,Prompt,MOS
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
dreamStudio_5_1_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.379808221342409
deepai_5_2_1_0.jpg,"teddy bear, driving car, wild, anime style",2.960245947269184
dreamStudio_0_3_1_1.jpg,"bird, playing yoga, wild, realistic style",2.35358429902725
dreamStudio_1_6_0_1.jpg,"cat, using phone, city, realistic style",1.429493567774191
dreamStudio_3_4_1_0.jpg,"batman, using CD, wild, anime style",2.0884148967976355
dreamStudio_0_6_1_1.jpg,"bird, using phone, wild, realistic style",2.111719241884582
deepai_3_11_1_1.jpg,"batman, using phone, wild, realistic style",2.312600598558171
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
dreamStudio_7_1_0_0.jpg,"woman, playing baseball, city, anime style",2.052147216991875
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
deepai_7_5_1_0.jpg,"man, having pizza, wild, anime style",2.523947189747924
dreamStudio_4_1_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.161891790815201
deepai_1_6_1_0.jpg,"cat, playing baseball, wild, anime style",2.919869927944069
deepai_3_9_1_1.jpg,"batman, using CD, wild, realistic style",3.1368817695516897
dreamStudio_3_5_1_0.jpg,"batman, using laptop, wild, anime style",1.7184715988486992
dreamStudio_7_1_1_0.jpg,"woman, playing baseball, wild, anime style",2.27765015731272
deepai_6_1_0_0.jpg,"kid, driving bike, city, anime style",2.6737273207733048
deepai_1_5_1_0.jpg,"cat, having pizza, wild, anime style",3.0513694711290067
deepai_3_13_1_1.jpg,"batman, wearing hat, wild, realistic style",3.440372617111778
deepai_5_2_0_0.jpg,"teddy bear, driving car, city, anime style",2.839028128598567
deepai_11_1_0_1.jpg,"witch, driving bike, city, realistic style",3.1173529536579867
deepai_8_5_1_0.jpg,"woman, having pizza, wild, anime style",2.447115982486144
deepai_1_12_1_0.jpg,"cat, wearing coat, wild, anime style",2.96968273583569
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
dreamStudio_2_8_0_0.jpg,"dog, wearing hat, city, anime style",1.5311689832778734
deepai_7_6_0_1.jpg,"man, playing baseball, city, realistic style",1.855141862814434
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.63963160134726
deepai_4_13_1_0.jpg,"snoppy, wearing hat, wild, anime style",3.1261969822577425
deepai_1_10_1_1.jpg,"cat, using laptop, wild, realistic style",2.304444393609687
deepai_9_11_1_0.jpg,"alien, using phone, wild, anime style",2.597227050415684
deepai_0_13_0_1.jpg,"bird, wearing hat, city, realistic style",3.0596697236777057
dreamStudio_8_5_0_1.jpg,"alien, using laptop, city, realistic style",1.7948514114282228
deepai_9_8_0_1.jpg,"alien, playing yoga, city, realistic style",2.621363902522144
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
deepai_2_8_0_1.jpg,"dog, playing yoga, city, realistic style",2.705511841949165
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_3_11_1_0.jpg,"batman, using phone, wild, anime style",2.7283354119320564
deepai_9_9_0_0.jpg,"alien, using CD, city, anime style",3.227773050205056
deepai_11_12_1_0.jpg,"witch, wearing coat, wild, anime style",2.6763420034855376
deepai_11_14_1_0.jpg,"witch, wearing shirt, wild, anime style",3.243599567782988
dreamStudio_7_2_0_1.jpg,"woman, playing football, city, realistic style",1.817529228072572
dreamStudio_1_1_1_1.jpg,"cat, playing baseball, wild, realistic style",1.948792108246292
deepai_9_4_1_1.jpg,"alien, having icecream, wild, realistic style",2.409125055091046
deepai_8_14_0_1.jpg,"woman, wearing shirt, city, realistic style",3.327116652355558
deepai_10_9_1_1.jpg,"demon, using CD, wild, realistic style",4.631433586799989
dreamStudio_4_5_0_1.jpg,"snoppy, using laptop, city, realistic style",0.5429391250171022
deepai_0_2_1_0.jpg,"bird, driving car, wild, anime style",2.6803007270463564
deepai_3_8_1_1.jpg,"batman, playing yoga, wild, realistic style",2.8586809687821217
deepai_1_0_1_1.jpg,"cat, driving aircraft, wild, realistic style",3.91937154614685
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
dreamStudio_3_3_1_1.jpg,"batman, playing yoga, wild, realistic style",1.3342977970123078
deepai_2_6_0_1.jpg,"dog, playing baseball, city, realistic style",2.9599723065969545
deepai_1_12_0_1.jpg,"cat, wearing coat, city, realistic style",2.969254872190509
deepai_1_1_0_0.jpg,"cat, driving bike, city, anime style",2.705923805980506
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.000055176489848
deepai_0_11_1_1.jpg,"bird, using phone, wild, realistic style",2.3602495612350465
dreamStudio_8_8_0_1.jpg,"alien, wearing hat, city, realistic style",1.0239161585165355
deepai_4_4_0_0.jpg,"snoppy, having icecream, city, anime style",3.0102820653648323
deepai_8_6_0_0.jpg,"woman, playing baseball, city, anime style",2.840670548071218
deepai_7_8_1_0.jpg,"man, playing yoga, wild, anime style",2.143885326117197
deepai_11_1_1_0.jpg,"witch, driving bike, wild, anime style",2.9885622741091584
dreamStudio_0_2_0_1.jpg,"bird, playing football, city, realistic style",1.9684211563162408
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
deepai_8_10_0_1.jpg,"woman, using laptop, city, realistic style",3.314756034439703
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_7_12_1_1.jpg,"man, wearing coat, wild, realistic style",3.1058702896332253
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
deepai_7_13_0_1.jpg,"man, wearing hat, city, realistic style",4.607223336556273
deepai_5_3_1_0.jpg,"teddy bear, having hamburger, wild, anime style",2.62691085246742
dreamStudio_3_7_0_1.jpg,"batman, wearing coat, city, realistic style",1.4182268460400616
deepai_9_12_1_0.jpg,"alien, wearing coat, wild, anime style",2.817140011454028
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
dreamStudio_0_6_0_0.jpg,"bird, using phone, city, anime style",0.895384556213153
deepai_3_10_1_1.jpg,"batman, using laptop, wild, realistic style",3.4373668139493336
deepai_7_6_1_0.jpg,"man, playing baseball, wild, anime style",3.114000050467705
deepai_5_6_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.2553757294477146
deepai_7_13_1_0.jpg,"man, wearing hat, wild, anime style",3.1207684261779645
deepai_4_7_0_0.jpg,"snoppy, playing football, city, anime style",3.0397515252466745
deepai_5_12_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",2.42776564504702
deepai_7_3_1_1.jpg,"man, having hamburger, wild, realistic style",3.7992165426380593
deepai_8_2_0_0.jpg,"woman, driving car, city, anime style",2.7669542773998432
dreamStudio_0_3_1_0.jpg,"bird, playing yoga, wild, anime style",0.244374454951509
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
deepai_1_10_0_0.jpg,"cat, using laptop, city, anime style",2.0465949943726742
deepai_10_9_0_0.jpg,"demon, using CD, city, anime style",2.860022791106849
dreamStudio_6_6_1_0.jpg,"man, using phone, wild, anime style",0.1270278616456913
dreamStudio_1_7_0_0.jpg,"cat, wearing coat, city, anime style",1.2693288598085584
deepai_4_6_1_0.jpg,"snoppy, playing baseball, wild, anime style",3.2181379863422763
dreamStudio_4_9_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.333746632180828
deepai_1_2_0_1.jpg,"cat, driving car, city, realistic style",3.2109579068295258
deepai_8_13_1_0.jpg,"woman, wearing hat, wild, anime style",2.9425245092357386
deepai_1_11_1_1.jpg,"cat, using phone, wild, realistic style",2.18578275079978
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
deepai_5_13_0_1.jpg,"teddy bear, wearing hat, city, realistic style",3.29352298593892
dreamStudio_7_3_0_1.jpg,"woman, playing yoga, city, realistic style",2.113094146651932
deepai_3_2_1_0.jpg,"batman, driving car, wild, anime style",3.444930088390292
deepai_5_10_1_1.jpg,"teddy bear, using laptop, wild, realistic style",2.939346813672673
deepai_5_8_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.7266301270214743
deepai_8_1_0_1.jpg,"woman, driving bike, city, realistic style",3.874209179838025
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
deepai_5_9_1_0.jpg,"teddy bear, using CD, wild, anime style",1.930721832272127
deepai_10_0_0_0.jpg,"demon, driving aircraft, city, anime style",3.0786193542293656
deepai_11_5_1_0.jpg,"witch, having pizza, wild, anime style",2.5411916414304305
dreamStudio_5_0_1_1.jpg,"teddy bear, having pizza, wild, realistic style",1.871349418862749
deepai_1_14_1_0.jpg,"cat, wearing shirt, wild, anime style",2.201607301562853
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_10_3_1_0.jpg,"demon, having hamburger, wild, anime style",3.017095533901073
deepai_9_13_0_1.jpg,"alien, wearing hat, city, realistic style",3.304106099251976
dreamStudio_3_1_0_0.jpg,"batman, playing baseball, city, anime style",1.4512889756909797
deepai_2_6_1_1.jpg,"dog, playing baseball, wild, realistic style",2.702185277255299
dreamStudio_0_4_0_0.jpg,"bird, using CD, city, anime style",0.3827219913437977
dreamStudio_1_8_1_1.jpg,"cat, wearing hat, wild, realistic style",1.6796354426785414
dreamStudio_2_0_1_1.jpg,"dog, having pizza, wild, realistic style",1.5114382929777463
deepai_9_2_0_1.jpg,"alien, driving car, city, realistic style",3.066436132573106
dreamStudio_5_6_0_0.jpg,"teddy bear, using phone, city, anime style",1.626873413203227
deepai_1_0_0_1.jpg,"cat, driving aircraft, city, realistic style",3.8156485844782906
deepai_0_0_1_1.jpg,"bird, driving aircraft, wild, realistic style",2.4619764561843307
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
deepai_5_7_0_0.jpg,"teddy bear, playing football, city, anime style",2.469420483466785
deepai_11_10_0_0.jpg,"witch, using laptop, city, anime style",2.7823650739440304
dreamStudio_1_5_1_1.jpg,"cat, using laptop, wild, realistic style",3.4125308142653084
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
dreamStudio_0_1_1_1.jpg,"bird, playing baseball, wild, realistic style",1.806856415282595
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
deepai_7_9_1_1.jpg,"man, using CD, wild, realistic style",3.8983886717805647
dreamStudio_2_7_1_0.jpg,"dog, wearing coat, wild, anime style",1.8072246259560016
dreamStudio_8_3_0_1.jpg,"alien, playing yoga, city, realistic style",0.6161256263032774
dreamStudio_6_8_1_0.jpg,"man, wearing hat, wild, anime style",1.4798851621391789
dreamStudio_6_3_1_0.jpg,"man, playing yoga, wild, anime style",2.410097843340841
deepai_6_8_1_1.jpg,"kid, playing yoga, wild, realistic style",2.1383547387299378
dreamStudio_6_1_0_0.jpg,"man, playing baseball, city, anime style",1.997680755475142
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
deepai_4_13_0_1.jpg,"snoppy, wearing hat, city, realistic style",2.6813799664083926
dreamStudio_4_2_0_0.jpg,"snoppy, playing football, city, anime style",2.1338614369018565
deepai_6_14_0_0.jpg,"kid, wearing shirt, city, anime style",2.8634360007037305
deepai_11_12_0_1.jpg,"witch, wearing coat, city, realistic style",2.291632023261146
dreamStudio_4_5_1_0.jpg,"snoppy, using laptop, wild, anime style",1.3755384178451684
deepai_4_8_1_0.jpg,"snoppy, playing yoga, wild, anime style",2.699969762528146
dreamStudio_5_3_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.042997904798838
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_3_7_0_1.jpg,"batman, playing football, city, realistic style",3.690139862972389
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
deepai_8_12_0_0.jpg,"woman, wearing coat, city, anime style",2.860603933896219
deepai_8_6_0_1.jpg,"woman, playing baseball, city, realistic style",2.351402491133749
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
dreamStudio_2_4_0_1.jpg,"dog, using CD, city, realistic style",1.5367059572847517
deepai_11_6_1_1.jpg,"witch, playing baseball, wild, realistic style",3.3641863325886576
dreamStudio_2_6_1_1.jpg,"dog, using phone, wild, realistic style",2.193231197886995
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
deepai_4_12_1_0.jpg,"snoppy, wearing coat, wild, anime style",4.103205410620863
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
dreamStudio_3_2_1_0.jpg,"batman, playing football, wild, anime style",2.010152602058429
dreamStudio_1_2_0_1.jpg,"cat, playing football, city, realistic style",1.3715906907755355
deepai_1_7_1_1.jpg,"cat, playing football, wild, realistic style",3.7670831835214784
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
deepai_10_12_1_1.jpg,"demon, wearing coat, wild, realistic style",4.8777034274457725
deepai_11_3_0_0.jpg,"witch, having hamburger, city, anime style",2.8996768464705007
deepai_5_3_1_1.jpg,"teddy bear, having hamburger, wild, realistic style",2.931455705471293
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
dreamStudio_8_0_0_1.jpg,"alien, having pizza, city, realistic style",2.1671465806485664
deepai_11_6_0_0.jpg,"witch, playing baseball, city, anime style",3.3882119877783983
deepai_8_4_0_1.jpg,"woman, having icecream, city, realistic style",2.597195796571933
dreamStudio_7_6_0_0.jpg,"woman, using phone, city, anime style",2.658548577368768
deepai_1_2_0_0.jpg,"cat, driving car, city, anime style",3.135996942865934
deepai_2_0_1_0.jpg,"dog, driving aircraft, wild, anime style",3.150398035141507
dreamStudio_4_4_1_0.jpg,"snoppy, using CD, wild, anime style",0.357142961875818
dreamStudio_4_8_0_0.jpg,"snoppy, wearing hat, city, anime style",2.1157789216423564
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
dreamStudio_4_0_1_1.jpg,"snoppy, having pizza, wild, realistic style",1.971159863742168
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
deepai_7_9_0_0.jpg,"man, using CD, city, anime style",3.30650558692515
dreamStudio_8_2_1_1.jpg,"alien, playing football, wild, realistic style",0.6008160824881243
dreamStudio_5_0_0_1.jpg,"teddy bear, having pizza, city, realistic style",1.952799195036612
dreamStudio_1_5_1_0.jpg,"cat, using laptop, wild, anime style",1.287783602972718
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
dreamStudio_1_4_0_0.jpg,"cat, using CD, city, anime style",1.1440568947067815
dreamStudio_2_4_1_1.jpg,"dog, using CD, wild, realistic style",1.5082737825382464
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
deepai_11_12_1_1.jpg,"witch, wearing coat, wild, realistic style",2.925775501701658
deepai_3_5_0_0.jpg,"batman, having pizza, city, anime style",2.9228456878823565
deepai_8_9_1_1.jpg,"woman, using CD, wild, realistic style",3.124016645636525
deepai_4_3_1_1.jpg,"snoppy, having hamburger, wild, realistic style",2.878229485267461
deepai_11_0_1_0.jpg,"witch, driving aircraft, wild, anime style",2.3189215360229154
deepai_9_8_1_1.jpg,"alien, playing yoga, wild, realistic style",2.2049528812389765
dreamStudio_4_0_0_1.jpg,"snoppy, having pizza, city, realistic style",2.80743887296815
deepai_9_12_0_1.jpg,"alien, wearing coat, city, realistic style",3.299845986892422
deepai_5_11_1_0.jpg,"teddy bear, using phone, wild, anime style",2.7722570413854064
dreamStudio_7_4_1_0.jpg,"woman, using CD, wild, anime style",0.9962534580918302
deepai_11_7_1_0.jpg,"witch, playing football, wild, anime style",3.2544703919355555
dreamStudio_2_1_0_0.jpg,"dog, playing baseball, city, anime style",1.2709552744736223
deepai_2_2_1_0.jpg,"dog, driving car, wild, anime style",2.4310396167734307
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
deepai_10_11_1_1.jpg,"demon, using phone, wild, realistic style",4.011103542377608
deepai_1_6_0_1.jpg,"cat, playing baseball, city, realistic style",2.9967846153229334
deepai_10_7_1_0.jpg,"demon, playing football, wild, anime style",2.667709961163516
dreamStudio_2_8_1_0.jpg,"dog, wearing hat, wild, anime style",1.7649038512497477
deepai_3_11_0_0.jpg,"batman, using phone, city, anime style",3.152197890053268
deepai_10_10_1_0.jpg,"demon, using laptop, wild, anime style",2.6190404654104644
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
dreamStudio_1_2_0_0.jpg,"cat, playing football, city, anime style",1.6006537430092052
deepai_8_4_1_1.jpg,"woman, having icecream, wild, realistic style",2.608129096661288
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
dreamStudio_2_1_1_1.jpg,"dog, playing baseball, wild, realistic style",1.8064608138092704
deepai_0_13_1_0.jpg,"bird, wearing hat, wild, anime style",2.055584546985154
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
dreamStudio_1_9_1_1.jpg,"cat, wearing shirt, wild, realistic style",2.287012044295131
deepai_9_6_1_0.jpg,"alien, playing baseball, wild, anime style",2.7459300055677853
deepai_9_2_0_0.jpg,"alien, driving car, city, anime style",2.9034898166927765
deepai_8_9_0_1.jpg,"woman, using CD, city, realistic style",2.0925764088523944
deepai_8_3_1_1.jpg,"woman, having hamburger, wild, realistic style",2.734204565213401
dreamStudio_5_0_0_0.jpg,"teddy bear, having pizza, city, anime style",1.8728222928832507
deepai_4_14_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.9270372114105587
deepai_0_5_1_1.jpg,"bird, having pizza, wild, realistic style",2.1142921380537385
deepai_7_11_0_0.jpg,"man, using phone, city, anime style",2.9566369761604423
dreamStudio_7_2_1_0.jpg,"woman, playing football, wild, anime style",2.693873638714269
dreamStudio_8_3_1_0.jpg,"alien, playing yoga, wild, anime style",1.7149436552909818
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
dreamStudio_7_3_0_0.jpg,"woman, playing yoga, city, anime style",1.5728543899320089
deepai_11_8_0_1.jpg,"witch, playing yoga, city, realistic style",2.247585516224938
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
deepai_10_14_0_1.jpg,"demon, wearing shirt, city, realistic style",3.523037104572054
deepai_5_7_1_1.jpg,"teddy bear, playing football, wild, realistic style",4.042653167922772
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
deepai_7_2_0_0.jpg,"man, driving car, city, anime style",3.2485555890673017
deepai_6_9_1_1.jpg,"kid, using CD, wild, realistic style",3.080003877608525
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
dreamStudio_0_3_0_1.jpg,"bird, playing yoga, city, realistic style",0.9663606481863166
dreamStudio_6_9_0_0.jpg,"man, wearing shirt, city, anime style",0.0
deepai_8_1_1_1.jpg,"woman, driving bike, wild, realistic style",2.9199152814227416
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.411318712344896
dreamStudio_7_3_1_1.jpg,"woman, playing yoga, wild, realistic style",2.0665808671237005
deepai_8_7_1_0.jpg,"woman, playing football, wild, anime style",2.591266040775753
deepai_3_8_1_0.jpg,"batman, playing yoga, wild, anime style",2.5571374061668664
deepai_6_14_1_0.jpg,"kid, wearing shirt, wild, anime style",2.0339964090092595
dreamStudio_6_1_1_1.jpg,"man, playing baseball, wild, realistic style",1.9037484935533948
deepai_11_0_0_0.jpg,"witch, driving aircraft, city, anime style",3.0638910909957264
deepai_3_9_0_0.jpg,"batman, using CD, city, anime style",3.099126652298644
deepai_2_4_0_1.jpg,"dog, having icecream, city, realistic style",2.809210683645168
deepai_9_0_1_1.jpg,"alien, driving aircraft, wild, realistic style",4.422065847326173
dreamStudio_4_2_0_1.jpg,"snoppy, playing football, city, realistic style",1.637542659057607
deepai_0_0_0_0.jpg,"bird, driving aircraft, city, anime style",2.7934105045636524
deepai_5_13_1_0.jpg,"teddy bear, wearing hat, wild, anime style",3.828755210178215
deepai_10_14_1_1.jpg,"demon, wearing shirt, wild, realistic style",3.520575375851976
deepai_10_1_1_1.jpg,"demon, driving bike, wild, realistic style",4.733826607678727
deepai_11_2_1_1.jpg,"witch, driving car, wild, realistic style",2.834853430996401
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.452055512363988
deepai_8_2_1_0.jpg,"woman, driving car, wild, anime style",2.609954932742875
deepai_6_5_0_0.jpg,"kid, having pizza, city, anime style",3.471001352821532
deepai_3_4_1_0.jpg,"batman, having icecream, wild, anime style",2.669750992284161
deepai_0_14_0_0.jpg,"bird, wearing shirt, city, anime style",3.01785011693714
deepai_4_5_0_0.jpg,"snoppy, having pizza, city, anime style",2.6916339423723654
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
deepai_9_5_1_0.jpg,"alien, having pizza, wild, anime style",2.8240804177808925
deepai_1_11_1_0.jpg,"cat, using phone, wild, anime style",1.976837057337133
deepai_7_0_1_1.jpg,"man, driving aircraft, wild, realistic style",3.0561182836907785
dreamStudio_3_7_1_1.jpg,"batman, wearing coat, wild, realistic style",2.294439709019568
dreamStudio_6_7_0_1.jpg,"man, wearing coat, city, realistic style",2.143723081796024
dreamStudio_3_2_0_0.jpg,"batman, playing football, city, anime style",2.049422905309106
deepai_11_3_1_0.jpg,"witch, having hamburger, wild, anime style",2.7046839219941945
