model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,038-1.png,2.692903573995252,2.877508376910371,2.893052893530608,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,061-3.png,2.953943196085374,2.8890902471284723,2.21995612701003,"""the word 'HELLO' on a girl's face"""
Lafite,053-1.png,2.523470893281091,2.3776523979454,2.478198752558224,"""A spaceship made of cardboard."""
DALLE,078-4.png,2.668243284534168,2.5173978842526776,2.1681022483836863,"""a tennis court with three yellow cones on it"""
stable-diffusion,074-2.png,3.5243539232974266,3.3595868640367383,2.858992262109806,"""ten red apples"""
Unidiffuser,065-4.png,2.603509461611225,2.7160345600254194,2.368302957918792,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,086-4.png,1.9849380178601743,2.006995899380695,2.068256658125968,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,084-3.png,2.0635313708693,2.028846440726042,2.055496813790452,"""a cross-section view of a walnut"""
stable-diffusion,099-2.png,3.3219546984721395,3.0310689421296155,2.825597193141753,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,095-4.png,2.666157175289008,2.5531670924235823,2.3597208737985427,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,029-2.png,2.637996997640524,2.677788421911573,2.628367285615833,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,076-1.png,3.122241333491983,3.147274606082027,3.0052078286743944,"""three small yellow boxes"""
Unidiffuser,071-4.png,2.813571437618463,2.7004187247999907,3.0141448775533464,"""three children on a couch"""
Controlnet,034-4.png,2.5630924858481223,2.4353906189180607,2.613399288012033,"""a small garden with an apple tree behind it"""
Controlnet,008-1.png,2.7639131628304163,2.460767524234288,2.683990064196045,"""a fall landscape"""
Controlnet,027-4.png,2.555104565004751,2.6109715045768325,2.6759289580521672,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,082-3.png,3.031138614186682,2.87418623864927,3.0521384785025067,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,081-1.png,2.464865925779985,2.4379079605130705,2.825847684088604,"""two people facing each other"""
stable-diffusion,097-4.png,2.795838508964014,2.646725594597448,2.165579953242353,"""a kitchen without a refrigerator"""
DALLE,093-2.png,2.556704375985732,2.50600333969794,2.63594278142983,"""a closet without clothes"""
Controlnet,074-3.png,2.7413686206299275,2.389328135699082,2.298254325187064,"""ten red apples"""
DALLE,086-1.png,2.784073032970784,2.5653151881650182,2.6959995897476405,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,001-3.png,2.769728651586442,2.9349353909909377,2.7808424091755626,"""a girl"""
Glide,025-4.png,2.1600623845532465,2.526828819763524,2.1028206408614283,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,096-2.png,2.2414168558381395,2.3927766596560294,2.3848912317807622,"""We painted the wall with cracks."""
Lafite,090-4.png,1.9785973458262656,1.7842102013340082,1.8705104087327376,"""A bird gives an apple to a squirrel"""
Controlnet,057-1.png,2.981617737174714,2.6437541155449007,2.318244277407832,"""an oil painting of a tree and a building"""
Unidiffuser,072-4.png,2.769534674772234,2.316559354655114,2.549575043867516,"""two motorcycles facing each other"""
Lafite,012-2.png,2.0612987738886246,2.175147923285872,2.449702340358426,"""A red bus is driving on the road"""
stable-diffusion,089-4.png,1.8857101573661093,2.238875642482874,2.541781681223978,"""an aerial view of the Great Wall"""
Controlnet,058-2.png,2.6846476623213893,2.5738530574824825,2.548961946437308,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,028-3.png,3.273776742376659,3.2611601426617383,3.2059128225900344,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464,"""a boat"""
Lafite,038-3.png,2.304067428713935,2.385303056781894,2.331602164592275,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,058-4.png,3.0738761963220047,3.0571972126679228,3.187124153447071,"""a painting of a white country home with a wrap-around porch"""
Glide,091-2.png,1.841856441034728,2.1063837951213964,1.8020936384872777,"""a classroom without any students"""
Lafite,047-1.png,2.0571002194982952,2.077916363130175,1.877093420447825,"""a small kitchen with a white goat in it"""
Lafite,086-1.png,2.0333713962234943,1.9859849473258733,1.970257226707624,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,020-2.png,2.766231394284365,2.451945770143888,2.458371134493379,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,075-1.png,3.0362792204774176,2.916833803022952,3.182802984818004,"""three green peppers"""
Glide,053-2.png,1.704553041055807,1.7696478213922897,1.974006353493975,"""A spaceship made of cardboard."""
Lafite,075-2.png,1.9205144748113328,1.7576627822213038,1.897862709553977,"""three green peppers"""
Controlnet,017-4.png,3.1740896387365742,3.041135412697697,2.924763461314983,"""a coffee table with a magazine on it"""
stable-diffusion,021-4.png,2.5891417055506603,2.5745308878388085,2.3275640727127547,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,003-1.png,3.235026307661223,3.074845429336605,3.27291057132139,"""a bench"""
DALLE,068-3.png,3.2040803724691025,2.99147271277001,2.3985732865335887,"""a store front with 'Grassy Meadow' written on it"""
DALLE,087-4.png,2.8911383584152626,2.8743351999199,3.287398503367654,"""an aerial view of a dining room"""
Unidiffuser,096-2.png,2.01963446639862,2.2671063647276872,2.424979820746148,"""We painted the wall with cracks."""
Glide,047-2.png,1.9700032803498129,2.44410176902158,2.1790798517119008,"""a small kitchen with a white goat in it"""
DALLE,057-4.png,2.490595122608574,2.464226944605441,2.620663931648457,"""an oil painting of a tree and a building"""
stable-diffusion,059-3.png,2.8147018093421297,2.88156190812508,2.6303414932728133,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,019-4.png,2.642442466592592,2.633415373085284,2.620103969801272,"""a boat in the canals of venice"""
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957,"""a banana without its peel"""
Controlnet,016-1.png,3.1108888200774727,2.837831211755727,2.7835694196891216,"""A heart made of chocolate"""
Lafite,085-2.png,2.250721874757608,1.9506760064805624,2.157850781628503,"""a close-up of an old-fashioned cocktail"""
Glide,064-4.png,2.1634037914305124,2.604352754309261,2.391259222420957,"""the word 'APPLE' on an apple"""
Controlnet,066-2.png,3.168167282866403,3.1157693709414134,2.461444933212808,"""the word 'START'"""
Controlnet,042-1.png,2.6679838586635194,2.483242885419716,2.2631241491246064,"""A bicycle on top of a boat"""
Unidiffuser,024-2.png,2.870987322569494,2.797969122308509,2.789343681037232,"""a tree reflected in the sunroof of a blue car"""
Lafite,061-2.png,2.00834612234583,1.908039828229252,1.97793366560053,"""the word 'HELLO' on a girl's face"""
DALLE,072-4.png,2.817970978229696,2.8206845977491746,3.1494602306467203,"""two motorcycles facing each other"""
DALLE,007-2.png,2.855355450479104,2.7974018464953465,3.0806202404620526,"""a kitchen"""
DALLE,016-4.png,2.7488538362206336,2.887136322834624,2.855594657066894,"""A heart made of chocolate"""
Glide,073-1.png,2.583649844175674,2.926860868816679,2.913394897684959,"""two red balls on a table"""
Lafite,001-4.png,2.0126911190465764,1.8837095401909785,2.685324486168529,"""a girl"""
Controlnet,019-2.png,2.278206346686233,2.2857031217950503,2.411616567155652,"""a boat in the canals of venice"""
Lafite,018-3.png,2.4570954793461715,2.6009559537837914,2.811786078943612,"""Sunset over the sea"""
stable-diffusion,010-4.png,1.798384559049443,1.857530884023069,1.90148373891595,"""A giraffe walking through a green grass covered field"""
Controlnet,069-1.png,2.4717141851614173,2.6839451632963085,2.4821141204353867,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,099-1.png,2.251097763446352,2.4875726545017134,2.3980489368328155,"""An aerial view of Ha Long Bay without any boats"""
Glide,066-4.png,1.767009481080244,1.85602196041816,1.8563223251315568,"""the word 'START'"""
stable-diffusion,066-3.png,2.750149287230038,2.7391926064505023,2.722369035754844,"""the word 'START'"""
stable-diffusion,010-2.png,2.9123898509885824,2.919941534036881,2.912540397521959,"""A giraffe walking through a green grass covered field"""
Glide,033-4.png,2.0203898420772024,2.4173987729416275,2.2439127817028885,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,094-3.png,2.893592387705369,2.766405230132063,2.108911168956374,"""a banana without its peel"""
Unidiffuser,041-2.png,2.46240121167853,2.289712143495421,2.433340160084695,"""A photo of an astronaut riding a horse in the forest."""
Lafite,083-2.png,1.8732084389260628,1.8288781867257904,1.856272055792589,"""view of a clock tower from above"""
Lafite,009-3.png,1.85705161763956,2.201467407905328,2.272497840432936,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,026-2.png,2.8107678575582007,2.6710804377310406,2.153385137537385,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,030-3.png,2.7968576635150053,2.409443235371496,2.4839608684496186,"""a dolphin in an astronaut suit on saturn"""
Controlnet,044-4.png,2.987957520688391,2.7636782876154884,2.3387069353733043,"""an orange wearing a cowboy hat"""
Unidiffuser,086-1.png,1.7523366833440406,2.021604820323004,1.9999316023558744,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,005-2.png,3.310258899285011,3.0599824984724284,3.157497273389072,"""a green pepper"""
stable-diffusion,042-1.png,2.8953963730092545,2.583672827018473,2.2431885085194905,"""A bicycle on top of a boat"""
Unidiffuser,063-4.png,1.671284392367592,2.185906866665744,2.1322693987729204,"""A sign that says Deep Learning"""
Lafite,053-2.png,2.2025109457015035,2.155613551757569,2.200499645176983,"""A spaceship made of cardboard."""
DALLE,083-1.png,2.92744649990325,3.0620461358348394,3.077992920028998,"""view of a clock tower from above"""
Controlnet,057-4.png,2.4714965796144592,2.589522984470391,2.8256492354501783,"""an oil painting of a tree and a building"""
stable-diffusion,039-3.png,3.2313694303855547,3.275949959794082,3.086299218789667,"""a teddy bear on a skateboard in times square"""
Glide,043-3.png,1.822643924905185,2.215375784502977,2.107206239896028,"""a sword slicing through a loaf of bread"""
stable-diffusion,061-2.png,2.733545256554529,2.2988410103527137,2.218981633691038,"""the word 'HELLO' on a girl's face"""
stable-diffusion,025-3.png,2.706076425574705,2.489275598605156,2.4292224040724872,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,021-2.png,2.6787478306013224,2.3862480141976445,2.34219848055949,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,072-1.png,3.2136568888403554,3.004325872385908,2.8363232475038567,"""two motorcycles facing each other"""
DALLE,035-2.png,3.255092898369301,3.23272835702936,3.04497310216172,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,065-1.png,2.387698356938794,2.389537254685656,2.2482473054917795,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,019-1.png,1.860248113502201,2.092247698734429,2.260829954608396,"""a boat in the canals of venice"""
Lafite,047-3.png,2.275808162855388,2.07888960940313,2.158779170809684,"""a small kitchen with a white goat in it"""
Lafite,031-2.png,2.169583617745212,2.046982747651192,2.4318853400137845,"""a library filled with kids reading books"""
Unidiffuser,078-4.png,2.4987651381824465,2.172474726804485,2.345774470506953,"""a tennis court with three yellow cones on it"""
Controlnet,081-2.png,2.4083044455416616,2.424320711953393,2.8661790118267296,"""two people facing each other"""
Lafite,007-3.png,2.21990652784321,2.6558840240456862,2.9675594700805084,"""a kitchen"""
Glide,066-3.png,1.7763876637410403,1.816598987608749,1.6690432853658312,"""the word 'START'"""
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087,"""a car with no windows"""
Controlnet,098-2.png,2.8100159594613063,3.0113977786375568,3.016363854941824,"""a street without vehicles"""
Controlnet,043-4.png,2.8305353133023337,2.5696077260041497,2.781307775315401,"""a sword slicing through a loaf of bread"""
Glide,071-1.png,1.947463810181565,1.9811473971185705,1.7260025007053226,"""three children on a couch"""
Lafite,062-1.png,2.304608142679791,2.521911508098884,2.645974337530713,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,040-3.png,1.7645113576525258,1.953555685262438,2.2582346887529843,"""A blue colored dog"""
Lafite,018-2.png,2.8062242481772595,3.061702721292254,3.296699939465565,"""Sunset over the sea"""
DALLE,099-4.png,2.8653926420893896,2.948582818825959,2.1623669128217085,"""An aerial view of Ha Long Bay without any boats"""
Glide,094-2.png,1.9897696168786017,2.294821832786517,2.032109566397205,"""a banana without its peel"""
stable-diffusion,077-1.png,2.119383541322691,2.298005148051665,2.1040953343241418,"""two pianos next to each other"""
Controlnet,019-3.png,2.550368193110311,2.3526438009554176,2.523116353003096,"""a boat in the canals of venice"""
Glide,011-2.png,1.8140794084462128,1.951740740813052,1.84340500491548,"""a woman with long hair"""
Unidiffuser,045-2.png,2.643451029718899,2.593047368150327,2.180387988257364,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,027-3.png,3.056247641214305,2.924613790774804,3.2708807238956794,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,080-4.png,2.6949684894175534,2.396850172860815,2.424709768308652,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,078-2.png,2.5954455572557795,2.443068135062316,2.200911023100047,"""a tennis court with three yellow cones on it"""
DALLE,078-1.png,2.92866015390141,2.7052780363955145,2.2917795817445814,"""a tennis court with three yellow cones on it"""
Controlnet,054-2.png,3.0112097707187053,2.657819591255307,2.808561645884282,"""A photo of a lotus flower made of water. """
Lafite,095-3.png,2.0537037307482127,1.928089212261057,1.885800191084528,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,045-1.png,2.405781610933801,2.2175669156803526,2.402906265895218,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,009-1.png,1.9081916487217496,2.010128704656037,2.3566957966272204,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,091-1.png,2.937316009593256,3.1101651530662844,3.141384659728356,"""a classroom without any students"""
Lafite,044-3.png,2.163262800340118,1.906000594275728,1.912672059334335,"""an orange wearing a cowboy hat"""
Unidiffuser,069-4.png,2.919436965911728,2.794059039351556,2.8275863912681216,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,084-2.png,2.92853454623895,2.5961050347310697,2.778149856792955,"""a cross-section view of a walnut"""
Lafite,003-1.png,2.0245331292766884,2.1730656500188035,2.458588918247314,"""a bench"""
Lafite,066-4.png,2.0181111379336327,1.8924877207934927,1.7486868712749988,"""the word 'START'"""
stable-diffusion,007-2.png,3.0073369373264462,2.969479775309254,2.863096574138727,"""a kitchen"""
Glide,045-1.png,1.840644455935844,2.1090301552547337,2.066041984775125,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,081-4.png,2.849112243006064,3.064048324713188,3.005083779489792,"""two people facing each other"""
Lafite,081-2.png,1.928537452936118,1.870795611339528,2.0659705832329065,"""two people facing each other"""
Lafite,017-1.png,1.986929136691457,1.982097007195727,1.9120453036056209,"""a coffee table with a magazine on it"""
Controlnet,088-3.png,3.011021385620185,3.0188016409440235,2.76009410086347,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,099-4.png,3.2440383027493462,2.9723824769720983,3.232267103168057,"""An aerial view of Ha Long Bay without any boats"""
Glide,081-4.png,2.0326596554092893,2.098618518399476,1.855275026456202,"""two people facing each other"""
Controlnet,020-3.png,2.522086184087467,2.344431739563089,2.0648559588155124,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,096-1.png,2.6840630011998607,2.673133724071028,2.5679819220627187,"""We painted the wall with cracks."""
stable-diffusion,088-2.png,3.2836962737134123,3.102961114463854,3.270557723288821,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,008-1.png,3.0722396222367734,3.0092672737864774,3.144532921272708,"""a fall landscape"""
Glide,026-3.png,1.8845215822801709,1.921049141582691,1.8193772400710924,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,090-4.png,2.585073984111754,2.4646058851240378,2.5484492452405654,"""A bird gives an apple to a squirrel"""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
DALLE,018-1.png,3.055997298364105,3.193322979619748,3.186417089396346,"""Sunset over the sea"""
Glide,082-3.png,1.7909132295752883,1.9015537763553667,2.1085517061885235,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,045-3.png,3.2866766194639503,2.9343332604108667,2.7474349123658004,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,047-2.png,2.2420477486824257,2.227822502210413,2.560868147963317,"""a small kitchen with a white goat in it"""
Unidiffuser,080-1.png,2.79855323855226,2.303177887231457,2.343910838729527,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,098-1.png,1.968117123444944,2.1095240749645137,2.2070054878316108,"""a street without vehicles"""
Glide,032-2.png,2.2373721587752184,2.8830754137214685,3.1960173683274204,"""a large white yacht in a calm bay on a sunny day"""
Lafite,085-3.png,1.9941284805495807,1.8513772912745448,2.005062501042352,"""a close-up of an old-fashioned cocktail"""
DALLE,022-3.png,2.617151922832768,2.560901188163488,2.50328836189666,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,014-2.png,2.66454733024352,2.248125468610273,2.0981649891867136,"""a pumpkin with a candle in it"""
Controlnet,056-4.png,2.6090389796985165,2.203821809973142,2.31727274200932,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,001-1.png,1.6918080466106602,1.695367202251146,2.2201607406928607,"""a girl"""
Controlnet,098-4.png,2.83155218477772,2.7121159550630285,3.0238160090407744,"""a street without vehicles"""
DALLE,017-2.png,2.714366835684525,2.79190955339421,2.881053978848815,"""a coffee table with a magazine on it"""
Controlnet,095-3.png,2.8476632622953906,3.067845910591801,2.6031326742441934,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,070-3.png,1.7298588703119762,1.9448123355687728,1.801570158667664,"""Four cats surrounding a dog"""
Controlnet,058-1.png,3.0100367428597696,3.0362911959451244,2.8977270737978764,"""a painting of a white country home with a wrap-around porch"""
DALLE,055-3.png,2.9352187141293635,2.7165177292197464,2.73583367844898,"""a painting of the food of china"""
Glide,038-4.png,2.20116805633482,2.7067038701186847,2.75954827860648,"""a fall landscape with a small cottage next to a lake"""
Lafite,071-3.png,2.036707871464812,1.846069319786645,2.459857697484653,"""three children on a couch"""
Controlnet,090-2.png,2.8972965916088507,2.4556930610766807,1.9902899645604624,"""A bird gives an apple to a squirrel"""
stable-diffusion,045-3.png,1.7353131760238831,1.6003476878350131,1.721919368687636,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,005-1.png,3.3279474507142828,3.3302421636987347,3.3188848937079625,"""a green pepper"""
stable-diffusion,043-1.png,2.828517281445538,2.7079047672600973,3.003055252864377,"""a sword slicing through a loaf of bread"""
Controlnet,021-3.png,2.336649770283437,2.084831248126749,2.0069165499627606,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,095-2.png,1.9534134947374369,1.618011516023434,1.5961240797323115,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,081-3.png,2.14732895224791,2.2680834042256555,2.4869358967960524,"""two people facing each other"""
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418,"""an elephant walking on the Great Wall"""
Unidiffuser,048-4.png,2.6629911942817093,2.602972675142169,2.596365125645087,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,054-3.png,3.0638132214996103,2.861219671268198,2.686551128103817,"""A photo of a lotus flower made of water. """
Controlnet,022-4.png,2.9055782994546915,2.478734168651197,2.294248128821914,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,022-3.png,1.896051132139112,2.100096125783109,2.1395333398512912,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,098-2.png,2.2346633499746296,2.0112061573208933,2.58794854874809,"""a street without vehicles"""
Controlnet,077-1.png,2.88227474010174,2.8429550069655023,2.9886133532438217,"""two pianos next to each other"""
stable-diffusion,017-2.png,1.9822344021713487,2.170257905902379,2.5726370923820143,"""a coffee table with a magazine on it"""
Glide,046-3.png,1.9791971941934456,2.1945139988248537,2.0887263382316155,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,096-3.png,3.2116387666497515,3.0395011039614177,3.081172289479221,"""We painted the wall with cracks."""
Lafite,012-3.png,1.885072881285419,1.931280462365533,1.9581308466012275,"""A red bus is driving on the road"""
DALLE,034-3.png,2.7902916017910444,2.8661943867701694,2.3562054669145005,"""a small garden with an apple tree behind it"""
DALLE,092-4.png,2.349081790894666,2.3438735839644824,2.168966288443184,"""a car with no windows"""
stable-diffusion,050-3.png,2.651216056819089,2.6757794009096463,2.1384468397856224,"""A photo of a panda made of water."""
stable-diffusion,047-2.png,2.8219122109131622,2.6097780082397337,2.7821011710355084,"""a small kitchen with a white goat in it"""
Glide,028-4.png,2.186609969710404,2.6452243368514443,2.7245293100700234,"""Snow mountain and tree reflection in the lake"""
Controlnet,006-2.png,2.707952435123304,2.5620200694911714,2.5727589555517647,"""a book cover"""
Controlnet,080-4.png,2.837680181729524,2.808373431088937,2.4757234416255818,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,060-2.png,2.1630654075690745,1.9156810549469008,1.955880021848623,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,028-2.png,2.1314532157742025,2.3748572365097536,2.761606346981572,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,005-1.png,2.051982694930561,2.317581220102556,2.2478222812850275,"""a green pepper"""
DALLE,018-4.png,2.905540817728528,2.7762757567659504,2.551834854486868,"""Sunset over the sea"""
DALLE,024-1.png,3.24546132734226,3.243651041544182,2.975169039971999,"""a tree reflected in the sunroof of a blue car"""
DALLE,070-4.png,2.7480606065476856,2.625494804168935,2.6945052178958355,"""Four cats surrounding a dog"""
stable-diffusion,024-1.png,2.8754813118388283,2.318505560024574,2.4215282930069595,"""a tree reflected in the sunroof of a blue car"""
Lafite,058-2.png,2.094015756083176,2.169833139996258,2.5193944249388047,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,080-1.png,3.090835750551854,2.949880743593545,2.509177649725921,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,049-2.png,2.216257470237528,2.1588607377328395,2.536011727776758,"""an elephant walking on the Great Wall"""
DALLE,069-3.png,2.7876120184071835,2.762714897550823,2.236294445889252,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,077-2.png,2.8850062749454213,2.9876509113242617,3.1995893766007857,"""two pianos next to each other"""
Controlnet,059-2.png,2.661542106718527,2.4357714629822302,2.647270804922137,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,072-1.png,1.917583407025656,2.209458079129063,2.246847366556949,"""two motorcycles facing each other"""
stable-diffusion,055-4.png,2.960485516367836,3.1414679277550466,3.006690566372275,"""a painting of the food of china"""
stable-diffusion,024-2.png,2.679573475860002,2.4459622661880926,2.309560131522063,"""a tree reflected in the sunroof of a blue car"""
Glide,075-1.png,1.9164461756059603,2.1542532666428587,2.1509471244349183,"""three green peppers"""
Glide,040-1.png,2.1791644064560938,2.0442460813086543,3.221751867638087,"""A blue colored dog"""
Lafite,063-3.png,1.7852548731979752,1.9101532060177664,1.824595165791705,"""A sign that says Deep Learning"""
stable-diffusion,023-2.png,2.960046490719685,2.581564333964564,2.8902273067233297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,072-4.png,1.881826787307516,1.99326035568416,2.06139735905018,"""two motorcycles facing each other"""
