name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,1.178524426,0.580479719,0.886050804,0.537105358
sd1.5_lowcorr_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.270286787,0.474447757,3.311510172,0.366984563
midjourney_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,4.239255074,0.756955721,4.220378228,0.404162637
midjourney_lowstep_035.jpg,illustration of a rowboat,,,,2.869848764,0.629039459,3.797711871,0.357910762
DALLE2_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.14357511,0.892794556,2.443074357,0.883925442
sd1.5_lowstep_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.685179175,0.448159721,2.737502173,0.519092617
midjourney_normal_034.jpg,rat portrait as a warrior,,,,3.44620302,0.339150857,3.74071135,0.493576401
sd1.5_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,2.941741401,0.709892306,3.274264347,0.547597688
glide_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,0.363910379,0.930407448,0.204988001,0.642314812
sd1.5_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,2.520123245,0.496732445,2.880053469,0.885608617
xl2.2_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,2.538526609,0.565054779,3.001128296,0.676496646
glide_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,2.65595515,0.649815015,1.149047512,1.128314293
sd1.5_lowstep_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.741408859,0.581516138,2.646301338,0.617095091
sd1.5_normal_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,3.57336489,0.592890607,3.64096935,0.568991488
xl2.2_normal_029.jpg,legendary river of slugs,,,,3.507430325,0.903631583,2.917022056,1.333162974
midjourney_lowstep_020.jpg,a overgrown old house,,,,1.731197672,0.709807101,3.239106761,1.111260456
midjourney_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,4.121518015,0.250436827,3.460493472,0.709282331
midjourney_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.510122043,0.399517644,3.235946058,0.764939553
sd1.5_lowcorr_140.jpg,"cute great old ones sitting in a bar, warm color",warm color,,,2.39306082,0.846976622,3.180326333,0.845804481
midjourney_lowstep_004.jpg,red and blue armor,,,,2.293494507,0.840996189,3.353107804,0.78669304
AttnGAN_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,0.995787421,0.597178698,0.552148905,0.672881932
midjourney_lowstep_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.162256259,1.01436335,3.268206767,1.206600793
midjourney_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.509228886,0.465030262,2.318288169,1.296119526
sd1.5_lowstep_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,3.116324583,0.580022698,3.013304279,0.475225189
glide_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.873694997,0.614749815,0.560082254,0.417287079
xl2.2_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.747600946,0.704339701,3.013543571,0.876285197
xl2.2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.944176453,0.280547397,2.824073647,0.897726047
midjourney_lowstep_018.jpg,man hating his printer,,,,2.505259558,0.33788971,3.436323658,0.845904873
DALLE2_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.402221092,1.008400409,3.64096935,0.458670749
midjourney_lowstep_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,2.855791343,0.278071525,2.714701964,0.673135419
midjourney_lowstep_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,0.641923698,0.320680488,1.709939693,0.970860743
sd1.5_lowcorr_040.jpg,an elaborate robot coding,,,,3.69733309,0.349459672,3.847029211,0.266010105
midjourney_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.401488261,0.30973113,2.16726552,1.357272333
midjourney_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,2.888789697,0.531110329,3.323965048,0.635594577
sd1.5_highcorr_021.jpg,portrait of mecha robot,,,,2.960099613,0.843352341,3.348349994,0.749796846
sd1.5_lowstep_019.jpg,big boss eating dinner,,,,0.298444431,0.317696732,2.355533995,1.208614768
sd1.5_highcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.116981428,0.953992013,3.543429565,0.546592727
midjourney_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.806813177,0.645283031,3.601613177,1.341048527
AttnGAN_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,0.943982102,0.459595813,1.244088511,0.971761684
sd1.5_highcorr_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.641051786,0.628255434,3.31387068,0.447921089
midjourney_normal_001.jpg,a tray of sushi,,,,3.537280489,0.696301426,3.83707886,0.738674494
glide_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",top view,soft lighting,baroque style,1.674967988,0.30844882,1.073086947,0.881208523
DALLE2_normal_030.jpg,brand logo fruit company,,,,3.034849246,1.025747232,3.180285613,0.777579257
sd1.5_lowcorr_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.92680752,0.611580675,2.653500595,0.476254439
sd1.5_lowcorr_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,2.55346049,0.323377588,2.790068621,0.540241398
midjourney_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,3.938212751,0.428877216,3.729311245,0.400158366
sd1.5_lowcorr_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.196265106,0.554196102,3.054879367,0.637238784
sd1.5_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,2.574642925,0.657907623,2.566500608,0.518613262
xl2.2_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.424268421,0.65961704,3.311978472,1.16805351
sd1.5_normal_004.jpg,red and blue armor,,,,2.73141732,0.649435598,3.632145713,0.61278039
xl2.2_normal_045.jpg,superman punches the pope,,,,2.954193289,0.421191192,2.577900713,1.163017846
sd1.5_lowcorr_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.260833548,0.684464797,2.089340898,0.582340874
sd1.5_lowstep_010.jpg,face shot of a woman,,,,3.659493494,0.386315776,3.915003482,0.423033914
sd1.5_highcorr_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.359435142,0.430096954,2.653379023,0.965316204
sd1.5_lowcorr_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.714251203,0.556010456,3.5526433,0.920783175
sd1.5_lowstep_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,2.747600946,0.604099624,2.169304869,0.689175386
sd1.5_highcorr_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.586734895,0.665697649,2.723869967,1.144248808
sd1.5_lowstep_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.024257523,0.367206582,3.327464378,0.845728834
sd1.5_highcorr_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,2.776694622,0.461664042,2.748735776,0.872397684
midjourney_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,3.048358432,0.591136746,3.667959629,0.515265649
sd1.5_highcorr_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.906607461,0.738197744,3.720100101,0.865273617
sd1.5_lowcorr_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,2.671047584,0.832447817,2.641294027,1.071829561
sd1.5_normal_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,3.428646707,0.630201579,3.10236099,0.908457265
xl2.2_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,3.837774272,0.230753835,3.882612824,0.603967843
sd1.5_lowcorr_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.438253731,0.875054511,2.794145879,1.00038733
glide_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,1.296708731,0.382408553,1.143113339,0.838034727
xl2.2_normal_056.jpg,survival in a winter forest,,,,3.373697126,0.448106458,2.921613433,0.960725472
sd1.5_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.916425889,0.341390544,1.901139755,0.900822541
midjourney_lowstep_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.627020319,0.876551014,2.379342601,0.928487676
AttnGAN_normal_031.jpg,black mickey mouse skull,,,,0.821435934,0.354271932,0.742358137,0.980585945
AttnGAN_normal_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,0.916490494,0.45949383,0.60877307,0.823361227
midjourney_lowstep_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.433419401,0.57752649,2.268627069,1.725818411
sd1.5_highcorr_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.147166571,0.815574792,2.33637472,1.126830639
sd1.5_lowcorr_010.jpg,face shot of a woman,,,,2.897434093,0.646565153,3.763463406,0.654049046
sd1.5_lowstep_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,0.402281536,0.819661468,0.637168837,0.649431079
sd1.5_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,2.701159713,0.700532236,3.489909055,0.402954605
sd1.5_highcorr_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.421003889,0.453035157,3.469682644,0.618666113
sd1.5_highcorr_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.208047473,1.012928204,2.890691628,1.19892577
sd1.5_lowcorr_039.jpg,beautiful topaz girl dark,,,,0.335894705,0.302515981,0.690390841,0.504460237
sd1.5_lowcorr_160.jpg,"cute soul ghost in infinity mirror room, warm color",warm color,,,1.720224248,0.972390715,1.244551289,0.574645106
sd1.5_highcorr_045.jpg,superman punches the pope,,,,3.235341707,0.916091733,2.509500087,0.775779367
glide_normal_038.jpg,christmas at kelly family,,,,1.291447579,0.465966876,1.909638159,1.053723941
AttnGAN_normal_022.jpg,panda chef in a kitchen,,,,1.428382741,0.692444828,0.784257411,0.776146893
xl2.2_normal_030.jpg,brand logo fruit company,,,,2.912021026,0.422026357,2.817302903,0.767429826
sd1.5_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",top view,soft lighting,baroque style,1.927354161,0.442276877,1.94279623,0.863083716
sd1.5_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.939794687,0.51331042,3.269342324,0.788648046
sd1.5_lowcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,2.689121932,0.975464223,3.299580101,0.351749682
AttnGAN_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,1.248661629,0.484911092,0.702583315,0.312012508
sd1.5_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,0.634718842,0.3573536,1.221288303,0.774306813
AttnGAN_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,0.806196391,0.274460761,0.977438466,0.946666669
sd1.5_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,2.538526609,0.39545408,3.150111597,0.532816067
xl2.2_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.30238721,0.487585817,3.799471502,0.44372683
xl2.2_normal_041.jpg,a raspberry made of metal,,,,3.076007049,0.267370941,1.51418148,0.936711899
DALLE2_normal_039.jpg,beautiful topaz girl dark,,,,2.674859949,0.568721509,2.568031711,1.05354889
DALLE2_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.351025623,0.628129096,1.811038675,0.926288778
sd1.5_lowcorr_031.jpg,black mickey mouse skull,,,,2.426325581,0.736445946,1.916465803,1.581185354
DALLE2_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.580492981,0.448099293,1.316179121,0.478965237
midjourney_lowstep_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,1.851268265,0.656642841,3.137840023,1.153962228
sd1.5_highcorr_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,3.365299544,0.657345464,3.429200187,0.607995139
AttnGAN_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,1.086342024,0.356270515,0.623776738,0.597267351
xl2.2_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,3.559002625,0.832032161,3.517088733,0.483039118
sd1.5_highcorr_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,0.378680654,0.388339056,0.812315573,0.771276147
sd1.5_lowcorr_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.323921604,0.519571567,2.37865864,1.174273908
sd1.5_lowcorr_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.886258786,0.515880676,3.007473278,0.581115498
DALLE2_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,2.908664621,0.647662277,2.416743929,0.701899006
AttnGAN_normal_056.jpg,survival in a winter forest,,,,1.391281461,0.563978653,0.922047832,0.470764946
AttnGAN_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,0.633569007,0.324871463,0.778970376,0.585130533
sd1.5_highcorr_022.jpg,panda chef in a kitchen,,,,2.5465021,0.633350225,3.506852145,0.366757999
glide_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,1.785560751,0.641949575,2.122737165,0.955360435
midjourney_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,4.285938012,0.358971126,4.12160257,0.148067236
xl2.2_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,3.374823956,0.417785973,2.231381244,1.413224264
sd1.5_highcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.748170985,0.335835783,2.36794927,0.674209213
xl2.2_normal_052.jpg,concept art of giant ogres,,,,3.591686053,0.339003413,3.548579908,0.502986972
DALLE2_normal_012.jpg,life bar and mana bar,,,,2.792237956,1.089499638,2.69321342,0.892229676
AttnGAN_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,0.901809839,0.404428381,0.833684757,0.435066391
midjourney_lowstep_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.3429134,0.502555949,3.094936968,0.636551644
glide_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,0.820802133,0.45551633,0.556273636,0.81694682
AttnGAN_normal_015.jpg,santa claus on drugs,,,,0.91586726,0.403143871,0.571482359,0.516367865
midjourney_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,3.673072716,0.478161576,3.402927392,0.532600888
midjourney_lowstep_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.892112049,0.411356696,1.958408052,0.902429791
sd1.5_lowstep_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.252116811,1.123322952,3.10236099,0.819761074
glide_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,0.058364586,0.319636166,0.537282046,0.547588214
glide_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.010879855,0.56361608,1.98470556,0.642784094
glide_normal_032.jpg,an emo portrait painting,,,,1.55289045,0.22121462,1.585786942,1.307099671
glide_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,1.011545053,0.493510304,0.831414849,0.761994447
xl2.2_normal_065.jpg,"an environmental concept art, anime style",,,anime style,3.718303223,0.560614965,4.006765574,0.226592887
AttnGAN_normal_026.jpg,a painting of a eclipse,,,,1.023275848,0.729412624,0.613465793,0.628982857
glide_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,0.223775025,0.263707727,0.431166364,0.344089767
DALLE2_normal_065.jpg,"an environmental concept art, anime style",,,anime style,1.791832549,0.331856324,2.864560271,0.672598229
sd1.5_normal_052.jpg,concept art of giant ogres,,,,2.852156791,0.68146831,2.462224445,1.29259016
midjourney_normal_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,3.559002625,0.538073614,3.943743533,0.350430328
glide_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,0.247032957,0.903092575,0.43569296,0.542147308
sd1.5_normal_001.jpg,a tray of sushi,,,,3.516316957,0.885299333,3.860433867,0.594770906
sd1.5_lowcorr_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.154843415,0.506436161,2.14469675,0.836320175
sd1.5_lowstep_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,2.545997226,0.501393091,1.788774497,0.795248122
sd1.5_lowstep_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,2.315150439,0.740447019,2.946511745,0.679642789
xl2.2_normal_080.jpg,"painted portrait of goblin man, anime style",,,anime style,2.956675282,0.522167942,4.081257224,0.44648019
midjourney_normal_051.jpg,hanging gardens of babylon,,,,3.878442297,0.288003288,3.847029211,0.318315498
sd1.5_lowstep_080.jpg,"painted portrait of goblin man, anime style",,,anime style,2.746169865,0.705615384,3.250810209,0.527947873
AttnGAN_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,0.712802152,0.420762558,0.731226048,0.784941378
sd1.5_normal_038.jpg,christmas at kelly family,,,,2.523592728,0.729275144,3.696383698,0.499744673
glide_normal_051.jpg,hanging gardens of babylon,,,,1.428382741,0.578207009,1.60050067,1.386441329
