model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,054-3.png,2.1115234707825747,2.0485244837196728,2.0625864338268225,"""A photo of a lotus flower made of water. """
stable-diffusion,077-3.png,2.7150927223313954,2.7923383600038494,3.0742271907245624,"""two pianos next to each other"""
Unidiffuser,037-2.png,2.69851923471866,2.836279332845776,2.705993932208301,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,014-2.png,2.8916980419899003,2.8120966500590905,2.7829675940806404,"""a pumpkin with a candle in it"""
Lafite,032-2.png,2.217167676295508,2.5647163327962392,2.694148096174187,"""a large white yacht in a calm bay on a sunny day"""
DALLE,001-4.png,3.453069418006302,3.370349862648878,3.266024601090052,"""a girl"""
Glide,093-3.png,1.866950399626381,2.2647921900318893,2.16855271119742,"""a closet without clothes"""
Lafite,087-1.png,2.0276049710231656,2.0310899862382965,2.3223784598557087,"""an aerial view of a dining room"""
Lafite,062-1.png,2.304608142679791,2.521911508098884,2.645974337530713,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,057-3.png,2.0066900639110754,2.217572893720784,2.62513504030827,"""an oil painting of a tree and a building"""
Controlnet,012-2.png,3.0509067763090485,2.570949753320167,3.1279594626291747,"""A red bus is driving on the road"""
Unidiffuser,003-2.png,3.130416709874248,2.988431791275929,2.850823432909192,"""a bench"""
Unidiffuser,097-1.png,2.781303847263432,2.836223419972013,2.181923958721061,"""a kitchen without a refrigerator"""
stable-diffusion,008-4.png,2.791867605638948,2.8759465996794376,2.879754501832325,"""a fall landscape"""
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.470826483751744,"""a painting of the food of china"""
Unidiffuser,000-2.png,2.6882677306087395,2.6159128863413152,2.5918310788438323,"""a corgi"""
Glide,037-3.png,2.0189088987605976,2.356169711691263,2.485417455795456,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,079-3.png,2.27149560146883,2.0860066261711183,2.577939545373028,"""Times Square with thousands of dogs running around"""
Unidiffuser,040-4.png,2.63022691693367,2.4093252283209816,2.9137802228381977,"""A blue colored dog"""
Glide,017-2.png,1.9595124149350496,2.367227439389584,2.172386663512031,"""a coffee table with a magazine on it"""
Unidiffuser,027-2.png,1.953980807302914,2.11034945891846,2.5862202438925457,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,087-2.png,1.4580222274522014,1.697612810784538,2.049299466328676,"""an aerial view of a dining room"""
stable-diffusion,045-4.png,2.7662016488134373,2.624772213909546,2.5539788950809355,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,092-3.png,2.377460224420464,2.568155294991634,2.176295092974479,"""a car with no windows"""
Lafite,015-2.png,1.7647796516365848,1.8118303419874209,2.095506506726675,"""A bowl of Chicken Pho"""
stable-diffusion,091-1.png,2.937316009593256,3.1101651530662844,3.141384659728356,"""a classroom without any students"""
Glide,044-4.png,2.0182661592312945,2.080531608265888,1.972071618655777,"""an orange wearing a cowboy hat"""
stable-diffusion,052-3.png,2.7982767349074287,2.774313813876597,2.830995834434061,"""a cartoon of a train going to the moon"""
Controlnet,085-2.png,2.699442455370601,2.758132937338329,3.0975562210173946,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,052-2.png,2.413160585467442,2.3257302141879097,2.366559769085231,"""a cartoon of a train going to the moon"""
stable-diffusion,052-4.png,2.7012613720483403,2.48483707750636,2.536991555536769,"""a cartoon of a train going to the moon"""
DALLE,037-1.png,2.7725803694922355,2.9048950965276323,2.8258538134563684,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,057-3.png,2.2843411469442225,2.0734694658988966,2.503433928284779,"""an oil painting of a tree and a building"""
Unidiffuser,038-4.png,2.429539836419212,2.789317051312055,2.5683454840647224,"""a fall landscape with a small cottage next to a lake"""
Glide,084-2.png,1.9908154324596232,2.0304630140419806,2.129984244599302,"""a cross-section view of a walnut"""
DALLE,016-2.png,2.6665385443615657,2.710191120931312,2.521602007304192,"""A heart made of chocolate"""
DALLE,047-2.png,2.9610886271600454,2.601640229877028,2.671812416004985,"""a small kitchen with a white goat in it"""
stable-diffusion,096-4.png,3.266769703892803,3.171246056249343,3.277040074407799,"""We painted the wall with cracks."""
DALLE,095-1.png,2.9486283297822307,2.627585361707009,1.8911411678632075,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,022-1.png,2.760319139300832,2.527587833002088,2.363098023271284,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,092-1.png,2.7456200269890254,2.295619426788688,2.2351474118130645,"""a car with no windows"""
stable-diffusion,020-4.png,2.187970285117553,2.0086607100671703,2.069515450759281,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,047-2.png,2.8219122109131622,2.6097780082397337,2.7821011710355084,"""a small kitchen with a white goat in it"""
Lafite,048-2.png,2.1577545530359834,2.133264784309632,2.0603231089817093,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,049-1.png,3.2032320070260574,2.6922642063266977,2.977385927031439,"""an elephant walking on the Great Wall"""
Glide,041-4.png,1.7240380484746964,2.001778998103828,1.6665771985880171,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,026-4.png,3.1837557972901847,2.84786994200608,2.6950191754848705,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,028-4.png,3.159246158057987,3.312016071198252,3.209858381532721,"""Snow mountain and tree reflection in the lake"""
Glide,003-3.png,2.063368642049964,2.2576588304417404,2.626477336688648,"""a bench"""
Unidiffuser,094-1.png,2.5742002769590937,2.298781891276533,1.9534696628170576,"""a banana without its peel"""
stable-diffusion,091-3.png,2.61620135819096,3.0182415667439395,2.8995192345469443,"""a classroom without any students"""
Unidiffuser,007-3.png,2.7355049782363245,2.730381502982443,3.012930043972379,"""a kitchen"""
Lafite,051-2.png,2.387789183706136,2.3454347918159515,2.4738545980428746,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,069-3.png,2.114098788320453,2.219983021900421,2.1568573924565726,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,098-4.png,2.102374466159984,2.28126918604433,2.2566576734977586,"""a street without vehicles"""
DALLE,091-2.png,2.705060537310205,2.8502176377819004,2.812017359472332,"""a classroom without any students"""
Lafite,001-4.png,2.0126911190465764,1.8837095401909785,2.685324486168529,"""a girl"""
Controlnet,043-4.png,2.8305353133023337,2.5696077260041497,2.781307775315401,"""a sword slicing through a loaf of bread"""
stable-diffusion,099-4.png,2.031105705625821,2.027410772617884,2.006050993437575,"""An aerial view of Ha Long Bay without any boats"""
DALLE,003-3.png,2.8947648551212515,2.645173947357004,2.7335410669173887,"""a bench"""
Unidiffuser,027-1.png,2.894768330250488,2.9019743233317974,3.102174415514879,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,008-3.png,2.61621261159653,2.5929527693356134,2.755841812594108,"""a fall landscape"""
Lafite,023-2.png,1.9796938014275032,1.942641818180211,1.9061877058048995,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,098-3.png,3.199331296582343,2.878324343907156,2.405401853334872,"""a street without vehicles"""
Glide,050-1.png,2.0876172478033515,2.1408076274867884,1.996161497497969,"""A photo of a panda made of water."""
Controlnet,036-3.png,2.4062332542371108,2.017096546831259,2.164002262624236,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,040-2.png,2.231521268228629,2.1525024087796703,2.394447895944226,"""A blue colored dog"""
stable-diffusion,095-2.png,2.000910156095959,2.0143916763653493,2.35016709052859,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,042-1.png,2.8953963730092545,2.583672827018473,2.2431885085194905,"""A bicycle on top of a boat"""
DALLE,064-2.png,2.4759263630136235,2.2574755260855577,2.255671607863885,"""the word 'APPLE' on an apple"""
DALLE,076-1.png,2.977979674394943,3.0212745077973984,3.466484581744859,"""three small yellow boxes"""
Glide,046-3.png,1.9791971941934456,2.1945139988248537,2.0887263382316155,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,050-2.png,2.784433520224156,2.753351775437112,2.7527588904708096,"""A photo of a panda made of water."""
DALLE,040-1.png,3.337618144113718,3.134347379605748,2.518025965685021,"""A blue colored dog"""
stable-diffusion,048-1.png,2.631778195565981,2.714305054792108,2.2891521006043734,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,035-3.png,2.807464769219386,2.681887759109628,2.6803681517676154,"""a bloody mary cocktail next to a napkin"""
Lafite,004-4.png,2.232288935436223,2.445469134284088,2.798191508673232,"""a flower"""
DALLE,053-2.png,3.164251573949889,3.0286301224436363,2.847774677040793,"""A spaceship made of cardboard."""
Controlnet,073-1.png,3.15921400602792,3.081467808214104,3.236501424360496,"""two red balls on a table"""
Lafite,037-4.png,2.1465273583198163,2.2421739685748894,2.4706110329740576,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,082-4.png,2.0049195804048616,2.101142866670715,2.003540445612855,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,005-2.png,3.234489071880712,3.091508645035014,3.347595891142462,"""a green pepper"""
stable-diffusion,042-2.png,2.166995492245676,2.2921946531931416,2.098563455768777,"""A bicycle on top of a boat"""
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853,"""purple lego dollhouse with a pool and a swing"""
Lafite,070-2.png,2.06084900735143,2.277081905248905,2.0076184119382683,"""Four cats surrounding a dog"""
DALLE,005-1.png,3.3279474507142828,3.3302421636987347,3.3188848937079625,"""a green pepper"""
Unidiffuser,082-2.png,2.7334729656538115,2.375315208442138,2.6944160129341723,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,093-2.png,2.4730250514603886,2.607750819902692,2.024989610897243,"""a closet without clothes"""
stable-diffusion,090-2.png,3.064810457816028,2.867170990703453,2.7412908566173746,"""A bird gives an apple to a squirrel"""
Unidiffuser,004-2.png,2.586244585853904,2.5871100460407126,2.545766342568868,"""a flower"""
DALLE,065-3.png,2.864865894667031,2.893476930681631,2.359576920476132,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,028-2.png,3.377420493079537,2.993535835979954,2.9327605750840937,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,097-4.png,2.4592092718324325,2.4680717324164787,1.975454251898175,"""a kitchen without a refrigerator"""
DALLE,092-3.png,2.643954921869578,2.7313958852185607,2.8690467511970814,"""a car with no windows"""
DALLE,004-1.png,3.309845351783868,3.404809588885217,3.451795215415401,"""a flower"""
Glide,094-1.png,2.135700649704309,2.381239632058465,2.129129857682244,"""a banana without its peel"""
Unidiffuser,025-3.png,2.6355660242738908,2.567604381649795,2.320949285446283,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,076-2.png,2.047656454956869,2.036725069760198,1.861839717338918,"""three small yellow boxes"""
Unidiffuser,044-1.png,2.267046388222541,2.108546051537437,2.2655398887488056,"""an orange wearing a cowboy hat"""
DALLE,098-2.png,3.133540908874453,3.030303666226697,2.9506461889153104,"""a street without vehicles"""
DALLE,001-1.png,3.0733953584056004,3.0010629953778287,3.315904796450402,"""a girl"""
DALLE,056-4.png,2.8973906604270647,2.525586257842213,2.504555478989072,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,002-3.png,3.267397527121485,3.349470737139215,3.153652025066507,"""a boat"""
Glide,026-3.png,1.8845215822801709,1.921049141582691,1.8193772400710924,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,011-2.png,2.923191073902186,2.748150864249564,3.118961245265184,"""a woman with long hair"""
Controlnet,059-1.png,2.27056435560848,2.372729157169879,2.4504980132516208,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,082-2.png,2.7496851327001752,2.517896272586136,2.583200530303808,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,044-3.png,1.861830097890003,1.8061714447427963,1.8773074731276824,"""an orange wearing a cowboy hat"""
stable-diffusion,037-2.png,3.0806347944258627,2.937492651891252,2.928998463315811,"""A bare kitchen has wood cabinets and white appliances"""
Glide,017-1.png,1.988283885951991,2.25448240076852,2.3383756234292843,"""a coffee table with a magazine on it"""
Unidiffuser,034-3.png,1.799968274403238,2.170737438853652,2.0105757654151133,"""a small garden with an apple tree behind it"""
Unidiffuser,090-3.png,2.917916598109469,2.593971821376379,2.644125927195616,"""A bird gives an apple to a squirrel"""
Glide,088-4.png,2.0539040482429733,2.222966074524014,2.345749785066624,"""an aerial photo of a sandy island in the ocean"""
DALLE,042-3.png,3.2472497423212188,2.9714235608239714,3.190259923955685,"""A bicycle on top of a boat"""
Unidiffuser,055-2.png,2.2842644432905086,2.236134800031487,2.7990432396503064,"""a painting of the food of china"""
Lafite,090-2.png,1.8994055853601768,1.891087938067976,1.9987521298880035,"""A bird gives an apple to a squirrel"""
stable-diffusion,075-2.png,2.5905741534393902,2.378794783914251,2.266862655605214,"""three green peppers"""
Controlnet,044-4.png,2.987957520688391,2.7636782876154884,2.3387069353733043,"""an orange wearing a cowboy hat"""
Lafite,040-3.png,1.7645113576525258,1.953555685262438,2.2582346887529843,"""A blue colored dog"""
Glide,077-2.png,2.1717164599871057,2.396538008639245,2.253241142629451,"""two pianos next to each other"""
stable-diffusion,097-3.png,2.9502337674766674,3.2278117380493705,2.429426874746282,"""a kitchen without a refrigerator"""
Glide,001-2.png,1.702838444435886,1.95996894521214,1.601311432065594,"""a girl"""
Controlnet,022-1.png,3.062827885655248,2.8011547478944,2.6140544290312344,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,028-3.png,2.7914240300369983,2.619666188919792,2.979483852563163,"""Snow mountain and tree reflection in the lake"""
Glide,013-3.png,2.001107098478172,2.0058533030155656,1.9932568887870343,"""a teddy bear on a skateboard"""
Glide,053-1.png,1.7948826607295718,2.128815064928628,2.1275137392206123,"""A spaceship made of cardboard."""
DALLE,025-3.png,3.172909138739344,3.0503820858406363,2.7259061918601217,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,024-3.png,3.007996415573576,3.1902991305216046,3.064046275255327,"""a tree reflected in the sunroof of a blue car"""
Glide,080-2.png,1.9846860067366368,2.2307740972712686,2.088977826303899,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,063-1.png,1.904271686794372,1.9771893130981664,1.9356027570557603,"""A sign that says Deep Learning"""
Glide,061-2.png,1.8011390423338252,1.776088447710947,1.6854510884487968,"""the word 'HELLO' on a girl's face"""
Controlnet,036-4.png,2.365940188758422,2.0860566051108003,2.51143744624504,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,031-4.png,2.3618073606401926,2.603450858590908,2.3335459646910843,"""a library filled with kids reading books"""
Controlnet,010-4.png,2.317723565806963,2.0294975053291138,1.963146339616772,"""A giraffe walking through a green grass covered field"""
Glide,025-3.png,2.069910351558975,2.5006971134914484,2.177514308561931,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,087-2.png,2.1709493307092025,1.9843075251176945,2.179771914599683,"""an aerial view of a dining room"""
Lafite,030-4.png,1.88860930322604,1.739100304087818,1.6136771661472356,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,031-3.png,2.182109088482142,2.434056570734277,2.116911394652236,"""a library filled with kids reading books"""
Glide,090-1.png,1.9795365125727908,2.0570521323920987,2.165219005176634,"""A bird gives an apple to a squirrel"""
DALLE,006-1.png,2.897562824599656,2.61904013072678,2.5833336074726048,"""a book cover"""
stable-diffusion,082-4.png,2.0580476590706853,2.040640142168649,1.902926340458722,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,075-1.png,2.905071460181268,2.73365963630796,2.5921884543490217,"""three green peppers"""
stable-diffusion,034-2.png,1.798467069712077,1.8559196072734736,2.171244717619941,"""a small garden with an apple tree behind it"""
Controlnet,053-4.png,3.017167652411211,3.316541990604782,3.1948202596502586,"""A spaceship made of cardboard."""
Lafite,052-4.png,2.186492822400912,2.167886622261707,2.468691849783243,"""a cartoon of a train going to the moon"""
Unidiffuser,002-1.png,3.190373205445203,2.570410549506699,3.00276468041006,"""a boat"""
DALLE,094-2.png,2.950466301690211,2.9016732661818487,2.399714489053075,"""a banana without its peel"""
Controlnet,031-2.png,2.210517203599534,2.014129800929412,2.566784133600185,"""a library filled with kids reading books"""
DALLE,027-3.png,3.056247641214305,2.924613790774804,3.2708807238956794,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,014-2.png,2.66454733024352,2.248125468610273,2.0981649891867136,"""a pumpkin with a candle in it"""
DALLE,044-2.png,3.181284095880732,2.855840340379678,2.873077907226454,"""an orange wearing a cowboy hat"""
DALLE,088-3.png,3.215062523037131,3.042844628979091,3.2088719978492586,"""an aerial photo of a sandy island in the ocean"""
Controlnet,081-2.png,2.4083044455416616,2.424320711953393,2.8661790118267296,"""two people facing each other"""
Glide,013-1.png,1.992345020452772,2.09315807848999,2.029573777304411,"""a teddy bear on a skateboard"""
Glide,027-4.png,2.1142562636763094,2.3240019961987435,2.3596198968656474,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,053-4.png,2.9160745550669014,2.865387271001675,2.944921355949922,"""A spaceship made of cardboard."""
Glide,037-2.png,1.927068764944122,2.346732470226263,2.520473335416717,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,025-1.png,2.577648953256568,2.661545203935655,2.146620529631633,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,044-4.png,3.179545910575859,3.180138236548561,3.2020817667902683,"""an orange wearing a cowboy hat"""
stable-diffusion,003-2.png,2.6734737102819226,2.828996104620116,2.8409878413045795,"""a bench"""
Lafite,051-4.png,2.412121837989142,2.1504904759764822,2.454446767966305,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,027-1.png,3.1643888321519738,2.7911642593183075,2.8201567698729173,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,055-3.png,2.9352187141293635,2.7165177292197464,2.73583367844898,"""a painting of the food of china"""
Controlnet,023-2.png,2.756688416358973,2.356513888761758,2.2713471853197453,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
