name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",long-shot,soft lighting,,3.942311441,0.327997303,3.162526872,0.273880958
DALLE2_normal_050.jpg,logo design of a full moon,,,,2.825502717,0.713531868,3.10133505,0.755226678
sd1.5_lowstep_039.jpg,beautiful topaz girl dark,,,,2.725708433,1.126752139,2.877526414,0.8390752
sd1.5_lowstep_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.741408859,0.581516138,2.646301338,0.617095091
AttnGAN_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,1.197015678,0.272404007,0.685483402,0.991186492
sd1.5_lowcorr_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,2.344386154,0.508029715,2.914221371,0.645141816
sd1.5_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.559576449,0.644300361,2.245190143,0.760073972
midjourney_lowstep_053.jpg,castle from howl's sticker,,,,1.696019687,0.87769098,2.841551967,0.632415009
glide_normal_023.jpg,king kong on fighting,,,,0.84859438,0.494118092,0.597640981,0.648196135
midjourney_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,2.987988696,0.396033594,3.1665648,0.631196868
sd1.5_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.282514316,0.793581357,2.912661101,0.626500564
DALLE2_normal_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,2.837204233,0.711862584,2.790068621,0.80525371
glide_normal_003.jpg,a cosmic universe,,,,0.72412361,0.679821912,1.662380313,1.349794897
AttnGAN_normal_041.jpg,a raspberry made of metal,,,,1.079102747,0.745080493,0.389300995,0.489332456
midjourney_lowstep_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,3.231255627,0.573365997,3.031176323,1.108686787
sd1.5_highcorr_006.jpg,a river in a forest,,,,3.896040489,0.518657969,3.831912184,0.706517961
sd1.5_normal_004.jpg,red and blue armor,,,,2.73141732,0.649435598,3.632145713,0.61278039
AttnGAN_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,0.678279008,0.929294141,0.566059704,0.676281393
midjourney_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.742610392,0.54630171,1.507186675,1.40998647
glide_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,1.528177025,0.541776586,2.153439652,0.911501279
midjourney_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,4.016980847,0.299679506,3.683968423,0.570090304
midjourney_lowstep_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,2.23273847,0.509239625,2.031562891,1.05913564
midjourney_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,3.659493494,0.43388243,3.514248281,1.197813396
AttnGAN_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,1.537956569,0.699429731,1.039514841,0.915072172
sd1.5_lowcorr_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,3.544604966,0.669009839,3.398708221,0.494557187
sd1.5_lowstep_060.jpg,"artwork with only triangles, anime style",,,anime style,2.792402589,0.455431566,1.970660469,0.638320618
DALLE2_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,2.980532355,1.066636797,3.291606502,0.701478391
xl2.2_normal_034.jpg,rat portrait as a warrior,,,,3.430745058,0.487108732,3.701931716,0.526657927
xl2.2_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,2.788955814,0.382690741,3.080115584,0.701627667
glide_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,1.269550286,0.510153989,1.098584983,0.826970715
midjourney_lowstep_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,3.274576995,0.584081311,3.601613177,0.53237109
sd1.5_lowstep_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,1.711133213,0.574058843,2.956517697,1.022856725
midjourney_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,3.455805152,0.592400071,3.402927392,0.844512905
midjourney_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,3.30238721,0.704124685,3.116693004,0.547736767
midjourney_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,4.076716372,0.442244523,4.056426674,0.326161347
sd1.5_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.127756575,0.347850329,3.351167422,0.353034727
sd1.5_lowstep_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,2.084303652,0.493856733,2.300850587,0.838220113
xl2.2_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.613766055,0.424919691,3.572230948,0.340805983
midjourney_lowstep_025.jpg,a still of breaking bad,,,,2.239848985,0.336980489,2.281042344,0.94617474
sd1.5_lowstep_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,2.692443672,0.960605471,3.535787107,0.522540888
DALLE2_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,2.478791084,1.122946775,3.559815673,0.902531801
sd1.5_lowcorr_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.261262436,0.825919496,2.165680096,0.958479591
midjourney_lowstep_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,1.954767317,0.577429129,2.118609113,1.397365117
midjourney_normal_053.jpg,castle from howl's sticker,,,,3.307841757,0.910429463,4.115056517,0.379821074
sd1.5_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.169097903,0.441855523,1.877263811,0.65958608
AttnGAN_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,1.178524426,0.580479719,0.886050804,0.537105358
sd1.5_lowcorr_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,2.23076479,1.103444836,0.957159937,0.39527749
midjourney_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,4.239255074,0.756955721,4.220378228,0.404162637
midjourney_lowstep_034.jpg,rat portrait as a warrior,,,,2.309898917,0.640505878,3.232987189,0.554593461
DALLE2_normal_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,3.334754679,0.458620229,3.884485921,0.43874522
sd1.5_lowstep_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,0.367627845,0.172318157,0.776684236,0.312032994
midjourney_normal_033.jpg,the pope had a rock band,,,,3.908627165,0.243365802,3.739587462,0.418155124
sd1.5_lowstep_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.357738899,0.937410053,3.483126252,0.460716616
glide_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,0.905232817,0.569650679,1.149047512,0.81988827
sd1.5_normal_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",long-shot,soft lighting,baroque style,3.024257523,0.976001705,2.663779134,0.957120085
xl2.2_normal_134.jpg,"a biomechanical orchid heart fusion, close-up",close-up,,,3.347801074,0.498134063,3.524109368,0.617234554
glide_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,1.14671176,0.459559997,1.554938564,0.861836568
sd1.5_lowstep_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.1806835,0.413262504,2.181720144,0.872532542
sd1.5_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.776844014,0.98511615,2.7906625,0.871787195
xl2.2_normal_027.jpg,the large cresting waves,,,,3.008458905,1.055804681,3.548952321,0.469385366
midjourney_lowstep_019.jpg,big boss eating dinner,,,,2.29958451,0.356486417,3.659137873,0.615620901
midjourney_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,4.121518015,0.250436827,3.460493472,0.709282331
midjourney_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.510122043,0.399517644,3.235946058,0.764939553
sd1.5_lowcorr_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,2.874527714,0.458830614,3.189847843,0.587564824
midjourney_lowstep_003.jpg,a cosmic universe,,,,1.112671152,0.583817321,2.976904363,0.760166479
AttnGAN_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,0.995787421,0.597178698,0.552148905,0.672881932
midjourney_lowstep_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,3.162256259,1.01436335,3.268206767,1.206600793
midjourney_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.509228886,0.465030262,2.318288169,1.296119526
sd1.5_lowstep_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.715217134,0.57973726,2.70330186,0.511054154
glide_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.491115344,0.726260124,1.239052134,0.864085128
xl2.2_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,3.135881857,0.304981488,3.882612824,0.399310051
xl2.2_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,3.613766055,0.211469853,3.013543571,0.572433515
midjourney_lowstep_016.jpg,very sad rabbit crying,,,,2.188089699,0.598396954,2.521914306,0.611682165
DALLE2_normal_134.jpg,"a biomechanical orchid heart fusion, close-up",close-up,,,0.902911271,0.528971723,1.276698406,0.893498483
midjourney_lowstep_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.433419401,0.57752649,2.268627069,1.725818411
midjourney_lowstep_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.463857203,0.375794952,2.926636646,0.396438768
sd1.5_lowcorr_039.jpg,beautiful topaz girl dark,,,,0.335894705,0.302515981,0.690390841,0.504460237
midjourney_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.401488261,0.30973113,2.16726552,1.357272333
midjourney_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,3.730246705,0.366204728,2.897228486,0.926279953
sd1.5_highcorr_020.jpg,a overgrown old house,,,,3.630412823,0.282465315,3.787279028,0.508739763
sd1.5_lowstep_017.jpg,tragedy of the commons,,,,2.166977719,0.845650652,1.700092683,1.144708255
sd1.5_highcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.008458905,0.4852896,2.772204703,1.127775468
midjourney_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.806813177,0.645283031,3.601613177,1.341048527
AttnGAN_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,0.943982102,0.459595813,1.244088511,0.971761684
sd1.5_highcorr_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.082442662,0.45744994,2.903929414,0.780254682
midjourney_normal_000.jpg,statue of a man,,,,4.324875409,0.596421622,4.04858855,0.2982765
glide_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,1.075025374,0.758286415,1.312705603,1.1853308
DALLE2_normal_029.jpg,legendary river of slugs,,,,3.127756575,0.701500633,1.846024102,1.411717257
sd1.5_lowcorr_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.869008944,0.529002862,2.723036745,0.822774247
sd1.5_lowcorr_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.939794687,0.702781828,3.068964724,0.422895166
midjourney_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.700231162,0.507153164,3.369531125,1.067820653
sd1.5_lowcorr_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.822840391,0.499507989,3.423247647,0.531587353
sd1.5_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.852156791,0.511581055,3.011371163,0.652671792
xl2.2_normal_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,2.493724965,0.511189422,3.472908747,0.507604417
sd1.5_normal_003.jpg,a cosmic universe,,,,2.92075847,0.730680424,3.398573511,0.507844946
xl2.2_normal_044.jpg,male warrior silver armor,,,,3.479361124,0.484904087,3.857782273,0.667536859
sd1.5_lowcorr_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",long-shot,soft lighting,,3.150815738,0.660958175,2.765238071,0.565234355
sd1.5_lowstep_009.jpg,girl from fight club,,,,2.574642925,0.357780324,1.928094768,0.672509907
sd1.5_highcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.438253731,0.641002899,3.090433934,1.195349784
sd1.5_lowcorr_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.713760366,0.704018572,1.526033003,0.981476179
sd1.5_lowstep_070.jpg,"space reflected in fox's eye , anime style",,,anime style,2.825502717,0.633089423,2.561561282,1.105477196
sd1.5_highcorr_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,2.974361596,0.400070054,3.189847843,0.631605647
sd1.5_lowstep_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.748750887,0.512501293,3.220800678,0.598682458
sd1.5_highcorr_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,3.365299544,0.657345464,3.429200187,0.607995139
midjourney_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,3.048358432,0.591136746,3.667959629,0.515265649
sd1.5_highcorr_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.197799919,0.618709339,3.146889346,0.982733537
sd1.5_lowcorr_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.782759734,0.455600158,2.841551967,0.793816327
sd1.5_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.517978134,0.422201523,2.64118655,0.83780352
xl2.2_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.334754679,0.385216799,3.2326522,0.99288332
sd1.5_lowcorr_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.988623579,1.053144154,2.665571496,1.118781057
glide_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,0.794277489,0.577755739,1.922359564,0.745929075
xl2.2_normal_055.jpg,a small ocean full of life,,,,2.654631009,1.150592532,3.247078147,0.973165871
sd1.5_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.732667064,0.656962456,2.740407521,0.894166355
midjourney_lowstep_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,1.904712856,0.680905242,2.580224184,0.748329181
AttnGAN_normal_031.jpg,black mickey mouse skull,,,,0.821435934,0.354271932,0.742358137,0.980585945
AttnGAN_normal_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,0.916490494,0.45949383,0.60877307,0.823361227
midjourney_lowstep_080.jpg,"painted portrait of goblin man, anime style",,,anime style,2.659178911,0.500052159,3.075004622,0.622659371
sd1.5_highcorr_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.632073999,0.434701113,2.87284354,0.707551587
sd1.5_lowcorr_009.jpg,girl from fight club,,,,2.874527714,0.653036503,2.275412354,1.103290064
sd1.5_lowstep_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,3.507253099,0.593243374,3.754119177,0.645796868
sd1.5_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,2.942711395,0.621080958,2.15183717,0.756594916
sd1.5_highcorr_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.061212451,0.892236846,3.013543571,0.468737195
sd1.5_highcorr_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.359890074,0.389167057,3.795705898,0.436396903
sd1.5_lowcorr_037.jpg,demon queen with red eyes,,,,0.578489159,0.338629699,1.289688929,1.503517138
sd1.5_lowcorr_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.831741764,0.316199735,2.982575799,0.514832452
sd1.5_highcorr_044.jpg,male warrior silver armor,,,,2.355888108,0.578381295,3.269342324,0.568790701
glide_normal_036.jpg,gnome warfare at walmart,,,,1.558020951,0.799588025,0.554208182,0.625545276
AttnGAN_normal_023.jpg,king kong on fighting,,,,0.949159982,0.506836937,0.422156431,0.363652825
xl2.2_normal_029.jpg,legendary river of slugs,,,,3.507430325,0.903631583,2.917022056,1.333162974
sd1.5_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.333743653,0.337819985,2.62350113,0.631014642
sd1.5_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,2.575026067,0.543464247,2.238834935,0.929424918
sd1.5_lowcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.389187797,0.546879103,2.603839495,0.670862586
AttnGAN_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,1.248661629,0.484911092,0.702583315,0.312012508
sd1.5_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.116324583,0.570014174,2.467831921,0.37984452
AttnGAN_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,0.806196391,0.274460761,0.977438466,0.946666669
sd1.5_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,2.941929382,1.101000837,2.917022056,0.943493265
xl2.2_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.418088178,0.848126147,3.273307074,0.717442113
xl2.2_normal_040.jpg,an elaborate robot coding,,,,3.345173159,0.205551558,2.90942096,0.642219356
DALLE2_normal_037.jpg,demon queen with red eyes,,,,3.645914271,0.651330986,3.658965437,0.455270145
DALLE2_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.912636241,0.385901778,3.358399036,0.585371596
sd1.5_lowcorr_030.jpg,brand logo fruit company,,,,2.39306082,0.714935726,2.851195987,0.6482781
DALLE2_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.889332048,0.577938545,1.44367974,0.456340619
midjourney_lowstep_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,1.851268265,0.656642841,3.137840023,1.153962228
sd1.5_highcorr_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.654631009,0.740134455,2.345378943,1.012924831
AttnGAN_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,1.269550286,0.538479111,0.452923825,0.51185974
xl2.2_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,3.524162768,0.205575817,3.162526872,0.886290901
sd1.5_highcorr_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",top view,soft lighting,baroque style,3.041723666,1.132024565,3.311978472,0.552273736
sd1.5_lowcorr_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,1.927354161,0.513676865,2.192935294,1.161759642
sd1.5_lowcorr_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,2.600314118,0.538137521,2.812926678,0.927264542
DALLE2_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,2.299764158,0.594139599,2.983770234,0.527249999
AttnGAN_normal_056.jpg,survival in a winter forest,,,,1.391281461,0.563978653,0.922047832,0.470764946
AttnGAN_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,0.633569007,0.324871463,0.778970376,0.585130533
sd1.5_highcorr_021.jpg,portrait of mecha robot,,,,2.960099613,0.843352341,3.348349994,0.749796846
glide_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,1.077517831,1.205676334,0.507503744,0.452524682
midjourney_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,4.285938012,0.358971126,4.12160257,0.148067236
xl2.2_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,3.191415092,0.926222471,2.574726496,0.790850469
sd1.5_highcorr_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.478101113,0.967828689,2.389907299,0.933577356
xl2.2_normal_051.jpg,hanging gardens of babylon,,,,3.165054602,0.856642388,3.478508951,0.688891256
DALLE2_normal_011.jpg,the prince of the sun,,,,3.430745058,0.365402584,0.983010198,0.671414952
AttnGAN_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,0.986154364,0.339139321,0.70828361,0.497767609
midjourney_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,1.49383774,0.364534678,2.235402975,0.898426306
glide_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,0.929411321,0.712814789,1.113387757,1.181230179
AttnGAN_normal_015.jpg,santa claus on drugs,,,,0.91586726,0.403143871,0.571482359,0.516367865
midjourney_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,3.673072716,0.478161576,3.402927392,0.532600888
midjourney_lowstep_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.892112049,0.411356696,1.958408052,0.902429791
sd1.5_lowstep_130.jpg,"photography of a happy blonde girl , warm color",warm color,,,3.108253189,0.584948577,3.562117535,0.526503699
glide_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,0.264116095,0.912260102,0.244483642,0.430152149
glide_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,0.739216044,0.601759285,0.456645128,0.716024252
glide_normal_031.jpg,black mickey mouse skull,,,,1.328588457,0.54927107,0.915909549,0.742299026
glide_normal_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,1.262923612,0.449254967,0.580658583,0.4461537
xl2.2_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,3.837774272,0.230753835,3.882612824,0.603967843
AttnGAN_normal_026.jpg,a painting of a eclipse,,,,1.023275848,0.729412624,0.613465793,0.628982857
glide_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,0.0,0.201756042,0.190499441,0.154827399
DALLE2_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,2.545997226,0.420468896,3.169153524,0.4860513
sd1.5_normal_051.jpg,hanging gardens of babylon,,,,3.279275256,0.519982969,3.592172903,0.418834137
midjourney_normal_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,3.559002625,0.538073614,3.943743533,0.350430328
glide_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,1.539115041,0.266201801,2.139899198,0.76685555
sd1.5_normal_000.jpg,statue of a man,,,,0.44999057,0.319877891,0.678198368,0.488624139
sd1.5_lowcorr_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.432406235,0.834369002,2.921613433,0.171697789
sd1.5_lowstep_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.001476926,0.447169931,2.827314446,0.832921859
sd1.5_lowstep_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.689121932,0.43869553,2.945998379,0.319807616
xl2.2_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,3.307841757,0.587161116,2.074448369,0.843636917
midjourney_normal_050.jpg,logo design of a full moon,,,,3.058356047,1.006463942,2.548396068,1.17504019
sd1.5_lowstep_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.817259418,0.70437811,2.071203024,1.291253377
AttnGAN_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,0.712802152,0.420762558,0.731226048,0.784941378
