Image,Prompt,MOS
deepai_5_10_1_1.jpg,"teddy bear, using laptop, wild, realistic style",2.939346813672673
dreamStudio_5_1_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.379808221342409
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
deepai_1_0_1_1.jpg,"cat, driving aircraft, wild, realistic style",3.91937154614685
deepai_6_10_0_0.jpg,"kid, using laptop, city, anime style",2.8350884200200053
deepai_3_13_1_1.jpg,"batman, wearing hat, wild, realistic style",3.440372617111778
deepai_6_8_0_1.jpg,"kid, playing yoga, city, realistic style",2.6580517231664094
dreamStudio_8_3_0_1.jpg,"alien, playing yoga, city, realistic style",0.6161256263032774
dreamStudio_6_4_1_1.jpg,"man, using CD, wild, realistic style",0.3282259817216417
deepai_6_12_0_0.jpg,"kid, wearing coat, city, anime style",2.8035439611073336
dreamStudio_1_3_1_0.jpg,"cat, playing yoga, wild, anime style",1.1390567623141024
deepai_5_1_0_1.jpg,"teddy bear, driving bike, city, realistic style",2.923800049661536
dreamStudio_4_4_0_1.jpg,"snoppy, using CD, city, realistic style",0.2120659938253002
deepai_6_1_0_0.jpg,"kid, driving bike, city, anime style",2.6737273207733048
deepai_3_10_0_0.jpg,"batman, using laptop, city, anime style",3.153887369590602
deepai_0_5_1_1.jpg,"bird, having pizza, wild, realistic style",2.1142921380537385
dreamStudio_3_3_0_0.jpg,"batman, playing yoga, city, anime style",2.164345471576569
deepai_1_4_1_1.jpg,"cat, having icecream, wild, realistic style",2.4003286727845388
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
deepai_4_10_0_0.jpg,"snoppy, using laptop, city, anime style",2.9168619996506737
dreamStudio_4_6_1_0.jpg,"snoppy, using phone, wild, anime style",1.0047727687234218
dreamStudio_4_9_1_0.jpg,"snoppy, wearing shirt, wild, anime style",0.4379193722076035
deepai_5_2_1_0.jpg,"teddy bear, driving car, wild, anime style",2.960245947269184
deepai_11_1_0_1.jpg,"witch, driving bike, city, realistic style",3.1173529536579867
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
dreamStudio_0_6_0_0.jpg,"bird, using phone, city, anime style",0.895384556213153
deepai_0_13_1_0.jpg,"bird, wearing hat, wild, anime style",2.055584546985154
deepai_1_10_1_1.jpg,"cat, using laptop, wild, realistic style",2.304444393609687
deepai_9_0_1_1.jpg,"alien, driving aircraft, wild, realistic style",4.422065847326173
deepai_3_5_0_1.jpg,"batman, having pizza, city, realistic style",3.372352774552071
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
dreamStudio_2_0_1_0.jpg,"dog, having pizza, wild, anime style",0.6483237116312175
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
deepai_2_5_1_1.jpg,"dog, having pizza, wild, realistic style",3.3827217451295697
deepai_1_6_1_1.jpg,"cat, playing baseball, wild, realistic style",2.2012977037823984
deepai_10_14_1_1.jpg,"demon, wearing shirt, wild, realistic style",3.520575375851976
deepai_11_2_0_1.jpg,"witch, driving car, city, realistic style",3.377608974439368
deepai_4_10_0_1.jpg,"snoppy, using laptop, city, realistic style",2.213991354265725
deepai_11_10_0_0.jpg,"witch, using laptop, city, anime style",2.7823650739440304
deepai_8_12_1_1.jpg,"woman, wearing coat, wild, realistic style",3.363829118406436
dreamStudio_3_6_0_0.jpg,"batman, using phone, city, anime style",1.6756127401579377
dreamStudio_2_3_0_0.jpg,"dog, playing yoga, city, anime style",1.501376572808389
deepai_2_13_0_1.jpg,"dog, wearing hat, city, realistic style",3.0780809124944284
deepai_8_1_0_0.jpg,"woman, driving bike, city, anime style",3.011848267016205
deepai_8_5_0_1.jpg,"woman, having pizza, city, realistic style",3.088725123864893
deepai_4_5_0_1.jpg,"snoppy, having pizza, city, realistic style",2.633650069997241
dreamStudio_3_6_0_1.jpg,"batman, using phone, city, realistic style",1.2366872604972896
deepai_0_2_0_0.jpg,"bird, driving car, city, anime style",4.075553053252517
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
deepai_2_14_0_0.jpg,"dog, wearing shirt, city, anime style",3.932313307275917
deepai_7_10_0_1.jpg,"man, using laptop, city, realistic style",3.6514819563548326
deepai_2_3_1_1.jpg,"dog, having hamburger, wild, realistic style",2.878035072591181
dreamStudio_8_5_1_0.jpg,"alien, using laptop, wild, anime style",0.4797795231209372
deepai_0_5_0_0.jpg,"bird, having pizza, city, anime style",2.53781285046323
dreamStudio_1_1_1_1.jpg,"cat, playing baseball, wild, realistic style",1.948792108246292
deepai_10_9_1_0.jpg,"demon, using CD, wild, anime style",4.00022633160542
dreamStudio_5_2_0_0.jpg,"teddy bear, playing football, city, anime style",1.9678865776251364
deepai_11_2_0_0.jpg,"witch, driving car, city, anime style",2.718457465698224
deepai_0_1_0_0.jpg,"bird, driving bike, city, anime style",2.6468698299611035
deepai_1_13_1_0.jpg,"cat, wearing hat, wild, anime style",2.741523064759164
deepai_7_4_1_1.jpg,"man, having icecream, wild, realistic style",3.0305187007619967
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
deepai_0_14_1_1.jpg,"bird, wearing shirt, wild, realistic style",3.473402250548638
deepai_2_3_1_0.jpg,"dog, having hamburger, wild, anime style",2.3741160748195163
deepai_9_8_1_0.jpg,"alien, playing yoga, wild, anime style",2.644918559535732
deepai_8_4_1_0.jpg,"woman, having icecream, wild, anime style",3.222871907618316
deepai_4_12_1_1.jpg,"snoppy, wearing coat, wild, realistic style",2.371355342660504
deepai_8_8_1_1.jpg,"woman, playing yoga, wild, realistic style",3.369019243670635
deepai_10_10_0_1.jpg,"demon, using laptop, city, realistic style",4.012272375175136
dreamStudio_0_4_1_1.jpg,"bird, using CD, wild, realistic style",1.454908089997902
deepai_8_2_0_0.jpg,"woman, driving car, city, anime style",2.7669542773998432
deepai_9_12_0_1.jpg,"alien, wearing coat, city, realistic style",3.299845986892422
deepai_9_13_0_1.jpg,"alien, wearing hat, city, realistic style",3.304106099251976
deepai_0_0_0_1.jpg,"bird, driving aircraft, city, realistic style",4.159969360254004
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
