Image,Prompt,MOS
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
deepai_3_2_0_1.jpg,"batman, driving car, city, realistic style",3.4304189780668803
dreamStudio_7_7_1_1.jpg,"woman, wearing coat, wild, realistic style",1.969011528216276
deepai_4_4_0_0.jpg,"snoppy, having icecream, city, anime style",3.0102820653648323
deepai_4_0_1_0.jpg,"snoppy, driving aircraft, wild, anime style",3.1749057503456144
dreamStudio_5_2_1_1.jpg,"teddy bear, playing football, wild, realistic style",2.1223064176758086
deepai_8_3_1_1.jpg,"woman, having hamburger, wild, realistic style",2.734204565213401
deepai_7_1_1_1.jpg,"man, driving bike, wild, realistic style",2.847384669474931
dreamStudio_7_1_0_1.jpg,"woman, playing baseball, city, realistic style",2.481991319856012
deepai_6_2_0_1.jpg,"kid, driving car, city, realistic style",2.202310710629086
deepai_6_8_0_0.jpg,"kid, playing yoga, city, anime style",2.133249397595325
deepai_3_10_1_0.jpg,"batman, using laptop, wild, anime style",3.147459159471324
dreamStudio_5_8_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.234014204677764
deepai_5_6_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.2553757294477146
deepai_10_11_0_1.jpg,"demon, using phone, city, realistic style",2.91589539858616
dreamStudio_2_6_1_0.jpg,"dog, using phone, wild, anime style",0.4939116906372789
dreamStudio_0_3_1_0.jpg,"bird, playing yoga, wild, anime style",0.244374454951509
deepai_3_12_0_1.jpg,"batman, wearing coat, city, realistic style",3.521792053953248
dreamStudio_0_0_0_1.jpg,"bird, having pizza, city, realistic style",3.116442702987173
dreamStudio_5_7_1_0.jpg,"teddy bear, wearing coat, wild, anime style",1.7030040628335092
dreamStudio_6_2_0_0.jpg,"man, playing football, city, anime style",2.7065505983567864
dreamStudio_7_8_1_0.jpg,"woman, wearing hat, wild, anime style",2.3139007889510825
deepai_11_7_1_0.jpg,"witch, playing football, wild, anime style",3.2544703919355555
dreamStudio_2_9_1_0.jpg,"dog, wearing shirt, wild, anime style",1.405972679236448
deepai_4_8_0_0.jpg,"snoppy, playing yoga, city, anime style",2.304563640344349
dreamStudio_0_1_0_1.jpg,"bird, playing baseball, city, realistic style",1.912454429555248
deepai_7_9_0_1.jpg,"man, using CD, city, realistic style",3.106952043627357
deepai_3_12_1_0.jpg,"batman, wearing coat, wild, anime style",3.1473522445672217
deepai_0_9_1_1.jpg,"bird, using CD, wild, realistic style",1.8454857204806403
deepai_4_7_0_1.jpg,"snoppy, playing football, city, realistic style",2.1468655058602453
deepai_9_10_0_1.jpg,"alien, using laptop, city, realistic style",3.829408646526677
deepai_0_12_1_0.jpg,"bird, wearing coat, wild, anime style",3.602957099994629
dreamStudio_5_5_1_0.jpg,"teddy bear, using laptop, wild, anime style",1.6545504477288977
deepai_7_5_0_0.jpg,"man, having pizza, city, anime style",3.02587136274678
deepai_11_8_0_1.jpg,"witch, playing yoga, city, realistic style",2.247585516224938
dreamStudio_5_5_1_1.jpg,"teddy bear, using laptop, wild, realistic style",1.578947800103294
dreamStudio_6_9_1_1.jpg,"man, wearing shirt, wild, realistic style",1.803817233145449
deepai_8_4_0_0.jpg,"woman, having icecream, city, anime style",3.6523143573329153
dreamStudio_4_9_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.333746632180828
dreamStudio_3_9_1_0.jpg,"batman, wearing shirt, wild, anime style",2.024806224784504
deepai_11_11_1_1.jpg,"witch, using phone, wild, realistic style",2.504721562208033
deepai_0_11_0_1.jpg,"bird, using phone, city, realistic style",4.410898610516716
dreamStudio_3_3_1_1.jpg,"batman, playing yoga, wild, realistic style",1.3342977970123078
deepai_4_14_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",1.665117755668704
deepai_6_5_1_1.jpg,"kid, having pizza, wild, realistic style",4.287478073165207
deepai_4_5_1_1.jpg,"snoppy, having pizza, wild, realistic style",2.584904263030004
dreamStudio_2_5_1_1.jpg,"dog, using laptop, wild, realistic style",2.3333977325979136
deepai_6_13_1_0.jpg,"kid, wearing hat, wild, anime style",2.9403292201104363
deepai_8_4_0_1.jpg,"woman, having icecream, city, realistic style",2.597195796571933
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
deepai_8_4_1_1.jpg,"woman, having icecream, wild, realistic style",2.608129096661288
deepai_4_12_1_0.jpg,"snoppy, wearing coat, wild, anime style",4.103205410620863
deepai_2_1_1_1.jpg,"dog, driving bike, wild, realistic style",2.417517627366351
deepai_4_13_0_1.jpg,"snoppy, wearing hat, city, realistic style",2.6813799664083926
dreamStudio_4_6_0_0.jpg,"snoppy, using phone, city, anime style",0.4766945980039747
dreamStudio_7_5_1_1.jpg,"woman, using laptop, wild, realistic style",2.033295166192222
dreamStudio_7_3_0_1.jpg,"woman, playing yoga, city, realistic style",2.113094146651932
dreamStudio_7_0_1_0.jpg,"woman, having pizza, wild, anime style",0.3068200179843752
deepai_1_3_0_0.jpg,"cat, having hamburger, city, anime style",2.308561794556081
deepai_3_10_1_1.jpg,"batman, using laptop, wild, realistic style",3.4373668139493336
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
deepai_1_8_0_0.jpg,"cat, playing yoga, city, anime style",2.729864278595828
dreamStudio_1_2_0_0.jpg,"cat, playing football, city, anime style",1.6006537430092052
deepai_11_14_0_1.jpg,"witch, wearing shirt, city, realistic style",2.925587108950876
dreamStudio_0_2_0_0.jpg,"bird, playing football, city, anime style",1.3983363961593775
dreamStudio_2_9_1_1.jpg,"dog, wearing shirt, wild, realistic style",2.4228851175632737
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
deepai_7_8_1_1.jpg,"man, playing yoga, wild, realistic style",2.8004247723957927
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
deepai_0_2_1_1.jpg,"bird, driving car, wild, realistic style",2.5190716388298653
deepai_8_0_1_1.jpg,"woman, driving aircraft, wild, realistic style",3.986808698071111
deepai_4_9_0_1.jpg,"snoppy, using CD, city, realistic style",3.07134951402134
deepai_3_13_0_0.jpg,"batman, wearing hat, city, anime style",2.8340985518520982
deepai_5_7_0_1.jpg,"teddy bear, playing football, city, realistic style",2.530504233462958
deepai_2_8_1_0.jpg,"dog, playing yoga, wild, anime style",3.939044940215048
dreamStudio_3_2_0_0.jpg,"batman, playing football, city, anime style",2.049422905309106
deepai_2_14_1_1.jpg,"dog, wearing shirt, wild, realistic style",3.1332438396968483
dreamStudio_4_7_1_1.jpg,"snoppy, wearing coat, wild, realistic style",1.7432286666450123
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
dreamStudio_6_8_0_0.jpg,"man, wearing hat, city, anime style",2.23632785591785
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
dreamStudio_4_0_0_0.jpg,"snoppy, having pizza, city, anime style",2.434500738880317
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
deepai_3_3_1_1.jpg,"batman, having hamburger, wild, realistic style",3.173247492901318
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
dreamStudio_2_2_1_0.jpg,"dog, playing football, wild, anime style",1.67218784846049
deepai_5_5_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.796797314021924
deepai_2_11_0_1.jpg,"dog, using phone, city, realistic style",3.141792994118258
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
dreamStudio_1_5_1_1.jpg,"cat, using laptop, wild, realistic style",3.4125308142653084
dreamStudio_4_7_1_0.jpg,"snoppy, wearing coat, wild, anime style",2.3723293732806066
deepai_11_10_1_0.jpg,"witch, using laptop, wild, anime style",2.3745176962183394
deepai_1_13_1_1.jpg,"cat, wearing hat, wild, realistic style",2.7271819211397594
deepai_7_12_0_1.jpg,"man, wearing coat, city, realistic style",3.010083590210381
deepai_10_7_0_0.jpg,"demon, playing football, city, anime style",3.249184644366676
deepai_5_13_0_1.jpg,"teddy bear, wearing hat, city, realistic style",3.29352298593892
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_2_11_0_0.jpg,"dog, using phone, city, anime style",3.2012423726004897
deepai_9_13_1_0.jpg,"alien, wearing hat, wild, anime style",2.2624216406247504
dreamStudio_4_4_1_1.jpg,"snoppy, using CD, wild, realistic style",0.2255610875511961
deepai_0_8_0_1.jpg,"bird, playing yoga, city, realistic style",2.909717951536864
deepai_8_6_0_0.jpg,"woman, playing baseball, city, anime style",2.840670548071218
deepai_1_9_0_1.jpg,"cat, using CD, city, realistic style",2.957689413658044
deepai_6_7_1_0.jpg,"kid, playing football, wild, anime style",2.620956915056489
deepai_7_1_0_0.jpg,"man, driving bike, city, anime style",2.39732546040414
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
dreamStudio_5_7_0_0.jpg,"teddy bear, wearing coat, city, anime style",2.552294770431649
deepai_9_5_1_1.jpg,"alien, having pizza, wild, realistic style",2.8668830231756943
deepai_0_14_1_0.jpg,"bird, wearing shirt, wild, anime style",2.730899468491693
deepai_5_1_1_0.jpg,"teddy bear, driving bike, wild, anime style",2.096095680484215
dreamStudio_3_0_0_1.jpg,"batman, having pizza, city, realistic style",2.200678730462853
deepai_6_10_0_1.jpg,"kid, using laptop, city, realistic style",2.9311542844980027
deepai_0_0_0_0.jpg,"bird, driving aircraft, city, anime style",2.7934105045636524
deepai_2_0_0_1.jpg,"dog, driving aircraft, city, realistic style",3.534867006840639
deepai_4_7_0_0.jpg,"snoppy, playing football, city, anime style",3.0397515252466745
deepai_4_0_0_0.jpg,"snoppy, driving aircraft, city, anime style",3.247917211264355
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_9_5_1_0.jpg,"alien, having pizza, wild, anime style",2.8240804177808925
dreamStudio_5_7_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",1.410930667335621
deepai_9_2_0_0.jpg,"alien, driving car, city, anime style",2.9034898166927765
deepai_11_7_1_1.jpg,"witch, playing football, wild, realistic style",2.615957339424737
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
dreamStudio_8_6_1_1.jpg,"alien, using phone, wild, realistic style",0.5480513389463769
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
deepai_7_1_1_0.jpg,"man, driving bike, wild, anime style",3.2629218605635284
deepai_3_9_0_1.jpg,"batman, using CD, city, realistic style",3.448440333626776
deepai_3_2_1_0.jpg,"batman, driving car, wild, anime style",3.444930088390292
dreamStudio_5_1_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.123548458543786
dreamStudio_1_8_0_0.jpg,"cat, wearing hat, city, anime style",2.00775527126692
dreamStudio_5_3_0_0.jpg,"teddy bear, playing yoga, city, anime style",0.6662017318107673
deepai_2_2_1_0.jpg,"dog, driving car, wild, anime style",2.4310396167734307
deepai_2_5_1_0.jpg,"dog, having pizza, wild, anime style",3.0649874401673545
deepai_5_10_0_0.jpg,"teddy bear, using laptop, city, anime style",3.0850241295616243
deepai_0_0_1_0.jpg,"bird, driving aircraft, wild, anime style",3.4862347848568365
dreamStudio_6_0_0_0.jpg,"man, having pizza, city, anime style",2.682676000930225
dreamStudio_4_2_1_0.jpg,"snoppy, playing football, wild, anime style",0.008490800310405
deepai_5_9_1_1.jpg,"teddy bear, using CD, wild, realistic style",3.066778004750098
deepai_9_2_0_1.jpg,"alien, driving car, city, realistic style",3.066436132573106
deepai_0_10_1_1.jpg,"bird, using laptop, wild, realistic style",2.878534379783441
deepai_4_1_0_1.jpg,"snoppy, driving bike, city, realistic style",3.606761336648815
dreamStudio_3_1_0_0.jpg,"batman, playing baseball, city, anime style",1.4512889756909797
deepai_0_11_1_0.jpg,"bird, using phone, wild, anime style",3.3241957711148444
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
deepai_6_12_0_1.jpg,"kid, wearing coat, city, realistic style",3.345186928329724
deepai_5_2_0_0.jpg,"teddy bear, driving car, city, anime style",2.839028128598567
deepai_9_0_0_1.jpg,"alien, driving aircraft, city, realistic style",4.074428849489113
dreamStudio_1_3_0_0.jpg,"cat, playing yoga, city, anime style",1.895473474922948
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
deepai_8_12_0_0.jpg,"woman, wearing coat, city, anime style",2.860603933896219
deepai_10_14_1_0.jpg,"demon, wearing shirt, wild, anime style",2.9787041957267464
dreamStudio_3_7_1_1.jpg,"batman, wearing coat, wild, realistic style",2.294439709019568
dreamStudio_6_3_0_0.jpg,"man, playing yoga, city, anime style",1.470180656152043
dreamStudio_3_4_1_0.jpg,"batman, using CD, wild, anime style",2.0884148967976355
dreamStudio_1_4_1_1.jpg,"cat, using CD, wild, realistic style",2.073280654002608
deepai_11_5_1_0.jpg,"witch, having pizza, wild, anime style",2.5411916414304305
deepai_7_10_1_1.jpg,"man, using laptop, wild, realistic style",2.681156006050529
deepai_8_7_1_1.jpg,"woman, playing football, wild, realistic style",2.523603160689268
deepai_1_8_1_1.jpg,"cat, playing yoga, wild, realistic style",2.513355404085131
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
deepai_8_14_0_1.jpg,"woman, wearing shirt, city, realistic style",3.327116652355558
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
deepai_7_5_1_1.jpg,"man, having pizza, wild, realistic style",2.4681996144627303
deepai_2_12_0_1.jpg,"dog, wearing coat, city, realistic style",2.854808934947396
deepai_7_5_1_0.jpg,"man, having pizza, wild, anime style",2.523947189747924
deepai_1_14_1_0.jpg,"cat, wearing shirt, wild, anime style",2.201607301562853
deepai_9_7_0_1.jpg,"alien, playing football, city, realistic style",3.321081687817445
deepai_5_4_0_1.jpg,"teddy bear, having icecream, city, realistic style",3.242169722675869
deepai_6_9_0_0.jpg,"kid, using CD, city, anime style",2.985256986896803
deepai_3_0_0_1.jpg,"batman, driving aircraft, city, realistic style",2.8943150800908404
deepai_3_8_1_1.jpg,"batman, playing yoga, wild, realistic style",2.8586809687821217
deepai_3_14_0_0.jpg,"batman, wearing shirt, city, anime style",3.4781963848383683
deepai_9_9_1_0.jpg,"alien, using CD, wild, anime style",1.9236336091179616
deepai_7_12_0_0.jpg,"man, wearing coat, city, anime style",3.2553573755029763
deepai_3_0_0_0.jpg,"batman, driving aircraft, city, anime style",2.919743189587783
deepai_1_7_0_0.jpg,"cat, playing football, city, anime style",3.58999010494731
deepai_10_3_0_0.jpg,"demon, having hamburger, city, anime style",2.96568412153693
deepai_0_10_1_0.jpg,"bird, using laptop, wild, anime style",2.7142423173161987
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
deepai_10_4_0_0.jpg,"demon, having icecream, city, anime style",2.2623370465619703
deepai_8_1_1_1.jpg,"woman, driving bike, wild, realistic style",2.9199152814227416
dreamStudio_5_6_1_0.jpg,"teddy bear, using phone, wild, anime style",1.6987057304426356
dreamStudio_6_4_1_0.jpg,"man, using CD, wild, anime style",1.6302245490129883
dreamStudio_5_4_0_1.jpg,"teddy bear, using CD, city, realistic style",1.7407227596103108
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.63963160134726
deepai_1_1_1_0.jpg,"cat, driving bike, wild, anime style",2.438638069320326
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
deepai_1_2_0_1.jpg,"cat, driving car, city, realistic style",3.2109579068295258
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_2_11_1_0.jpg,"dog, using phone, wild, anime style",2.0391760015741336
dreamStudio_4_0_0_1.jpg,"snoppy, having pizza, city, realistic style",2.80743887296815
deepai_11_14_1_0.jpg,"witch, wearing shirt, wild, anime style",3.243599567782988
deepai_4_2_1_0.jpg,"snoppy, driving car, wild, anime style",2.412942149009845
deepai_10_1_0_1.jpg,"demon, driving bike, city, realistic style",3.1307069749266323
deepai_0_12_1_1.jpg,"bird, wearing coat, wild, realistic style",3.367134900737525
deepai_6_0_1_1.jpg,"kid, driving aircraft, wild, realistic style",3.7681219403529407
deepai_2_10_1_1.jpg,"dog, using laptop, wild, realistic style",3.35709123663983
deepai_8_9_0_1.jpg,"woman, using CD, city, realistic style",2.0925764088523944
deepai_0_1_1_1.jpg,"bird, driving bike, wild, realistic style",2.915541194578608
deepai_10_0_0_1.jpg,"demon, driving aircraft, city, realistic style",5.0
dreamStudio_3_1_1_1.jpg,"batman, playing baseball, wild, realistic style",2.112409266392913
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
deepai_5_13_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",2.384093010859288
deepai_5_12_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",2.42776564504702
dreamStudio_3_9_1_1.jpg,"batman, wearing shirt, wild, realistic style",2.011996011317628
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
deepai_11_14_0_0.jpg,"witch, wearing shirt, city, anime style",2.365754756387961
deepai_9_6_0_1.jpg,"alien, playing baseball, city, realistic style",3.121042066850193
deepai_9_6_1_1.jpg,"alien, playing baseball, wild, realistic style",3.134373148874395
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
deepai_3_9_1_0.jpg,"batman, using CD, wild, anime style",2.4294659533919143
dreamStudio_1_5_0_1.jpg,"cat, using laptop, city, realistic style",0.7627666391235025
deepai_11_13_1_1.jpg,"witch, wearing hat, wild, realistic style",2.903225572390995
deepai_6_8_1_1.jpg,"kid, playing yoga, wild, realistic style",2.1383547387299378
deepai_3_5_1_1.jpg,"batman, having pizza, wild, realistic style",2.7205041589939376
dreamStudio_4_1_1_1.jpg,"snoppy, playing baseball, wild, realistic style",1.3696882791222396
deepai_5_1_1_1.jpg,"teddy bear, driving bike, wild, realistic style",2.210641460826271
dreamStudio_1_7_0_1.jpg,"cat, wearing coat, city, realistic style",1.863484755199214
deepai_11_0_1_0.jpg,"witch, driving aircraft, wild, anime style",2.3189215360229154
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
dreamStudio_4_8_1_0.jpg,"snoppy, wearing hat, wild, anime style",2.0890911051307586
deepai_9_1_1_1.jpg,"alien, driving bike, wild, realistic style",3.842143990584013
deepai_7_11_1_1.jpg,"man, using phone, wild, realistic style",2.690271739834527
deepai_1_5_0_1.jpg,"cat, having pizza, city, realistic style",2.711853857884924
dreamStudio_8_3_0_0.jpg,"alien, playing yoga, city, anime style",0.0475270929741048
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
dreamStudio_3_3_1_0.jpg,"batman, playing yoga, wild, anime style",2.395625152059245
deepai_4_4_0_1.jpg,"snoppy, having icecream, city, realistic style",2.4169909293741743
deepai_11_3_1_0.jpg,"witch, having hamburger, wild, anime style",2.7046839219941945
deepai_11_10_1_1.jpg,"witch, using laptop, wild, realistic style",3.1421845335372525
deepai_8_12_1_0.jpg,"woman, wearing coat, wild, anime style",2.981151657552118
deepai_3_12_0_0.jpg,"batman, wearing coat, city, anime style",3.2400675005287467
deepai_11_12_0_0.jpg,"witch, wearing coat, city, anime style",2.5098412990858043
dreamStudio_2_2_0_1.jpg,"dog, playing football, city, realistic style",0.0
deepai_4_8_1_0.jpg,"snoppy, playing yoga, wild, anime style",2.699969762528146
deepai_11_6_1_1.jpg,"witch, playing baseball, wild, realistic style",3.3641863325886576
dreamStudio_8_4_0_0.jpg,"alien, using CD, city, anime style",1.6519876951817627
dreamStudio_7_0_0_1.jpg,"woman, having pizza, city, realistic style",2.2936069185403407
deepai_5_12_0_0.jpg,"teddy bear, wearing coat, city, anime style",3.1210874203288657
deepai_4_11_0_0.jpg,"snoppy, using phone, city, anime style",2.8406726437345307
deepai_6_3_0_0.jpg,"kid, having hamburger, city, anime style",3.278519640228407
dreamStudio_0_2_1_1.jpg,"bird, playing football, wild, realistic style",1.6088162289597192
