model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,017-2.png,3.059172527484761,2.729392869792042,2.68766309161827,"""a coffee table with a magazine on it"""
DALLE,090-1.png,2.248975126856474,2.4825671286239377,3.100624904112673,"""A bird gives an apple to a squirrel"""
Lafite,089-1.png,1.818575120511276,2.2869843801709817,2.350258556193256,"""an aerial view of the Great Wall"""
Unidiffuser,084-3.png,1.962724739361677,1.8938299025281744,1.8480494530644127,"""a cross-section view of a walnut"""
Unidiffuser,082-4.png,2.5637821481607244,2.356701985244537,2.4119932226690564,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,001-3.png,2.769728651586442,2.9349353909909377,2.7808424091755626,"""a girl"""
Lafite,074-3.png,2.316357367953416,2.3198304851983,2.1889687744866624,"""ten red apples"""
DALLE,043-4.png,2.720975334551176,2.6852380639187667,3.2087157889824027,"""a sword slicing through a loaf of bread"""
stable-diffusion,029-1.png,3.057636954979905,2.6852627925701817,2.647530146294609,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,082-2.png,2.125098649226268,2.290556850646964,2.0881271247908355,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,070-3.png,2.712404267525274,2.290877392522053,2.057927596965579,"""Four cats surrounding a dog"""
Unidiffuser,077-2.png,1.9629472115589903,2.310507418495251,2.365216750340473,"""two pianos next to each other"""
Glide,013-1.png,1.992345020452772,2.09315807848999,2.029573777304411,"""a teddy bear on a skateboard"""
stable-diffusion,013-1.png,3.0073434567574133,2.8843475592340204,3.1720992303143656,"""a teddy bear on a skateboard"""
Glide,083-3.png,1.87974526312425,2.50827051371696,2.522090181176896,"""view of a clock tower from above"""
DALLE,027-4.png,3.223716565002065,2.9039374858814324,3.090482881377881,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,040-4.png,2.688084588715974,2.6807790765171338,2.796611809713159,"""A blue colored dog"""
Lafite,057-2.png,1.8696498937205672,1.9084808550964816,2.246280266432102,"""an oil painting of a tree and a building"""
DALLE,017-1.png,2.9277827130139054,2.946623808661914,2.699351319841621,"""a coffee table with a magazine on it"""
Lafite,040-3.png,1.7645113576525258,1.953555685262438,2.2582346887529843,"""A blue colored dog"""
Controlnet,095-2.png,2.991652293892699,2.3912251047493376,2.287906148863473,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,077-2.png,3.0383466284220355,2.929122630540315,3.1591786361842686,"""two pianos next to each other"""
stable-diffusion,055-4.png,2.960485516367836,3.1414679277550466,3.006690566372275,"""a painting of the food of china"""
DALLE,030-3.png,2.7968576635150053,2.409443235371496,2.4839608684496186,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,020-4.png,2.187970285117553,2.0086607100671703,2.069515450759281,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,097-1.png,2.358411098712645,2.488468198990112,2.79800378770607,"""a kitchen without a refrigerator"""
Glide,039-1.png,2.26575092763526,2.3929643862735284,2.049855294506252,"""a teddy bear on a skateboard in times square"""
DALLE,064-2.png,2.4759263630136235,2.2574755260855577,2.255671607863885,"""the word 'APPLE' on an apple"""
Controlnet,040-4.png,2.950871713192329,2.7328872120886114,2.307103406716452,"""A blue colored dog"""
Unidiffuser,027-4.png,2.720376324140761,2.7217800123186544,2.710491264344153,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,012-3.png,2.302511796340416,3.072132280372503,3.053834900582144,"""A red bus is driving on the road"""
Lafite,082-4.png,2.0049195804048616,2.101142866670715,2.003540445612855,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,070-3.png,2.422748947113732,2.572537115354129,2.325423477453876,"""Four cats surrounding a dog"""
Controlnet,031-2.png,2.210517203599534,2.014129800929412,2.566784133600185,"""a library filled with kids reading books"""
Glide,030-3.png,2.2153943188911454,2.41065062167614,2.141964110467115,"""a dolphin in an astronaut suit on saturn"""
Glide,049-1.png,2.054900163058112,2.39692597705098,2.6227721733791016,"""an elephant walking on the Great Wall"""
Controlnet,088-3.png,3.011021385620185,3.0188016409440235,2.76009410086347,"""an aerial photo of a sandy island in the ocean"""
Glide,015-3.png,1.801645543785712,2.4334776341825304,2.3307815213732663,"""A bowl of Chicken Pho"""
Lafite,062-4.png,2.2127060390079074,2.271632142439723,2.490589458567481,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,065-2.png,2.801214422202535,2.6294641558176304,2.2852162680396377,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,064-4.png,2.8759081014599586,2.6457659393477666,2.529573117824675,"""the word 'APPLE' on an apple"""
stable-diffusion,079-3.png,2.27149560146883,2.0860066261711183,2.577939545373028,"""Times Square with thousands of dogs running around"""
Lafite,014-3.png,2.154334487868337,2.123017770202917,2.159496424159204,"""a pumpkin with a candle in it"""
stable-diffusion,023-2.png,2.960046490719685,2.581564333964564,2.8902273067233297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,073-1.png,2.448599644303289,2.2883750319162752,2.1886763881722247,"""two red balls on a table"""
Controlnet,016-1.png,3.1108888200774727,2.837831211755727,2.7835694196891216,"""A heart made of chocolate"""
Unidiffuser,008-2.png,3.3188748542238367,3.228685785998472,3.104846957486103,"""a fall landscape"""
Unidiffuser,085-4.png,3.236946934038575,3.187276011239219,3.3995063165839867,"""a close-up of an old-fashioned cocktail"""
Glide,039-4.png,1.969660918858268,2.2405082516830466,2.1369213360583097,"""a teddy bear on a skateboard in times square"""
stable-diffusion,050-3.png,2.651216056819089,2.6757794009096463,2.1384468397856224,"""A photo of a panda made of water."""
DALLE,079-3.png,2.5400853947753923,2.3198186668991467,2.6226775924411165,"""Times Square with thousands of dogs running around"""
Glide,057-4.png,2.0628609080153817,1.96618183325348,2.729176158929403,"""an oil painting of a tree and a building"""
Glide,096-4.png,2.281623416888189,2.217152747515083,1.913459593969312,"""We painted the wall with cracks."""
Unidiffuser,054-4.png,2.503023857901616,2.62902387715774,2.460803172964759,"""A photo of a lotus flower made of water. """
DALLE,016-3.png,2.8770173353934685,3.012845120042539,2.7132263657344216,"""A heart made of chocolate"""
Glide,016-4.png,2.297913481851114,2.6727905604635644,2.748002543676892,"""A heart made of chocolate"""
Glide,095-4.png,1.794829157006486,2.121652948544415,2.161631849927826,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,023-3.png,2.207508643083327,2.225131611302919,2.465876709102304,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,095-1.png,2.2080085897011026,2.176570869849728,2.086919574797725,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,010-2.png,2.9123898509885824,2.919941534036881,2.912540397521959,"""A giraffe walking through a green grass covered field"""
DALLE,065-1.png,2.685706904654217,2.964778366814717,2.484830781231119,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,055-4.png,1.7105959295321949,2.0060046822587223,2.4591107731607424,"""a painting of the food of china"""
Unidiffuser,018-2.png,2.8258761245668724,2.7700879767959217,2.498958837027573,"""Sunset over the sea"""
Unidiffuser,031-4.png,2.3618073606401926,2.603450858590908,2.3335459646910843,"""a library filled with kids reading books"""
Controlnet,007-4.png,3.1386073955228864,2.841131521364324,3.1840434199092216,"""a kitchen"""
stable-diffusion,097-3.png,2.9502337674766674,3.2278117380493705,2.429426874746282,"""a kitchen without a refrigerator"""
Lafite,028-2.png,2.338662433557399,2.5616200383501955,2.660441370063938,"""Snow mountain and tree reflection in the lake"""
Lafite,074-2.png,1.8115857709902712,1.8174807703934583,1.656525130241053,"""ten red apples"""
stable-diffusion,080-3.png,2.814539169238317,2.2896699691476297,2.147589808769984,"""view of a giraffe and a zebra in the middle of a field"""
Glide,024-4.png,1.99063050108394,2.234762520622964,2.179583196147175,"""a tree reflected in the sunroof of a blue car"""
Glide,090-1.png,1.9795365125727908,2.0570521323920987,2.165219005176634,"""A bird gives an apple to a squirrel"""
Controlnet,084-2.png,2.92853454623895,2.5961050347310697,2.778149856792955,"""a cross-section view of a walnut"""
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212,"""a library filled with kids reading books"""
stable-diffusion,094-1.png,3.05869708618214,3.0080382334554097,1.882747091781352,"""a banana without its peel"""
Controlnet,056-2.png,3.290500531962632,2.53128596584419,2.311258045792942,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,005-1.png,1.8020744652389025,1.8044110389084689,1.8346255839815044,"""a green pepper"""
stable-diffusion,008-1.png,3.0722396222367734,3.0092672737864774,3.144532921272708,"""a fall landscape"""
Controlnet,093-1.png,3.248216626827088,2.863591615659532,2.253470540694496,"""a closet without clothes"""
Glide,092-1.png,2.1875720304202058,2.520037696944102,2.322967613843837,"""a car with no windows"""
Lafite,076-1.png,2.0586352707239475,1.927383095764629,2.107509002431762,"""three small yellow boxes"""
Unidiffuser,065-3.png,1.800304095908429,1.8415126897782848,2.0255848115510418,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,048-4.png,2.575291240593284,2.566883627615048,2.4838257356905613,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,030-2.png,2.0222169295785504,2.0697733885644327,1.9501945047204767,"""a dolphin in an astronaut suit on saturn"""
Controlnet,054-4.png,2.742266644418833,2.730197813720076,2.6159140798033027,"""A photo of a lotus flower made of water. """
DALLE,069-4.png,3.179252827941567,3.1329814456924234,2.655796566367012,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,018-4.png,2.5022667976635686,3.224497296463224,3.30187878003744,"""Sunset over the sea"""
Unidiffuser,025-2.png,2.0433346210798127,2.284707938335991,2.3084234269918165,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,023-3.png,2.9062801814406725,2.480645756515302,2.6085971898023304,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,074-4.png,2.336922375887938,2.599048753433784,2.459836557418781,"""ten red apples"""
DALLE,099-1.png,3.20128212882242,2.929376085463712,2.821240631863933,"""An aerial view of Ha Long Bay without any boats"""
Lafite,080-3.png,1.7293845495809588,1.9309652616602504,2.098377833856389,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,087-1.png,3.043030041662324,2.897758950720408,3.083845749745642,"""an aerial view of a dining room"""
Glide,083-4.png,2.082139845401603,2.5640429785884296,1.858459452829252,"""view of a clock tower from above"""
Unidiffuser,080-3.png,2.68244420364752,2.676893905820997,2.700761034863656,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,048-2.png,2.9161919100360025,2.69793090866986,2.193056332859079,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,077-3.png,2.1628708218409547,2.277083219440588,2.155605145170392,"""two pianos next to each other"""
Lafite,089-4.png,2.096855574639092,1.940507952122665,2.239317960039309,"""an aerial view of the Great Wall"""
Unidiffuser,037-3.png,1.407211709370534,1.7328419600423584,2.071369569920763,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,081-1.png,1.9050557312604948,1.7472176993690418,2.1972699828478186,"""two people facing each other"""
Glide,056-4.png,2.086154333345977,2.489876223054968,2.2289302609197152,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,001-4.png,2.7638336371865204,2.5531601313185592,2.887785098654633,"""a girl"""
DALLE,045-1.png,2.405781610933801,2.2175669156803526,2.402906265895218,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,013-2.png,2.08840724279118,2.0847780434518794,2.311702769120726,"""a teddy bear on a skateboard"""
Controlnet,043-2.png,2.912999245241942,2.511574701510268,2.6705592246327603,"""a sword slicing through a loaf of bread"""
stable-diffusion,068-2.png,2.9795362240900296,2.9658823352404604,2.6877487340111164,"""a store front with 'Grassy Meadow' written on it"""
DALLE,058-4.png,2.9557803655835206,2.816762112633393,3.091780376357006,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,058-2.png,2.4353477689080174,2.4897747986708234,2.53185097648064,"""a painting of a white country home with a wrap-around porch"""
Glide,055-1.png,1.858281863005796,2.012093516168397,2.254834422193537,"""a painting of the food of china"""
Glide,009-2.png,2.0531363532676563,2.5794678649714866,2.718286178680392,"""a photo of san francisco's golden gate bridge"""
DALLE,014-1.png,2.5160639315185174,2.61553014987199,2.496055592227888,"""a pumpkin with a candle in it"""
Controlnet,030-1.png,2.815100626469522,2.625092094240097,2.393202270863062,"""a dolphin in an astronaut suit on saturn"""
Glide,023-2.png,1.6979444219455708,1.8944569157646245,2.010393181056918,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,014-1.png,2.125187993599202,2.1891155000577003,1.9924470632358933,"""a pumpkin with a candle in it"""
Glide,041-2.png,1.963992479562183,2.079407579911484,1.86394366607352,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,096-4.png,3.1601414640580496,2.929873088575678,3.0058139685394263,"""We painted the wall with cracks."""
stable-diffusion,054-3.png,3.0638132214996103,2.861219671268198,2.686551128103817,"""A photo of a lotus flower made of water. """
Controlnet,092-2.png,2.684839951764124,2.5831444323724773,2.28355241402786,"""a car with no windows"""
Lafite,069-2.png,2.045496788366336,2.1480551635802394,2.3976065374590623,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,059-2.png,2.1185604314929614,2.317249311313837,2.0303656935755336,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,004-4.png,2.232288935436223,2.445469134284088,2.798191508673232,"""a flower"""
DALLE,039-1.png,2.886968384424763,2.664759753601924,2.98609271015626,"""a teddy bear on a skateboard in times square"""
stable-diffusion,009-1.png,1.9081916487217496,2.010128704656037,2.3566957966272204,"""a photo of san francisco's golden gate bridge"""
Glide,038-1.png,2.2716907687157986,2.314067982027786,2.501473001834989,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,062-1.png,3.088892019914093,2.7294438285703047,2.7623498718185155,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,077-2.png,3.176325905651707,3.128630618606957,3.2210205882644565,"""two pianos next to each other"""
stable-diffusion,076-2.png,2.469712674812383,2.318001288605624,2.465314525039265,"""three small yellow boxes"""
Lafite,080-1.png,2.0046105115121384,2.0713997386822576,2.3190159677933666,"""view of a giraffe and a zebra in the middle of a field"""
Glide,069-2.png,1.8040205545367705,2.438115652278344,2.2301641197843733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,010-4.png,2.9671797426264868,2.663889807404824,3.0299335661012785,"""A giraffe walking through a green grass covered field"""
Glide,050-4.png,2.0857185436072845,2.178482127825243,2.0406613786350607,"""A photo of a panda made of water."""
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022,"""a cartoon of a train going to the moon"""
Unidiffuser,012-1.png,2.952362891862573,2.862221676385401,2.8592276045969367,"""A red bus is driving on the road"""
Unidiffuser,002-1.png,3.190373205445203,2.570410549506699,3.00276468041006,"""a boat"""
Unidiffuser,095-3.png,1.8139077765731568,2.01334901368596,2.1824219622655905,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,008-1.png,2.8967542142559166,2.979259006377216,3.230876844013018,"""a fall landscape"""
Lafite,027-1.png,2.0800460814226387,2.08789157154712,2.0367584977548203,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,073-2.png,2.6656193443758736,2.822794403974551,2.4327830739521046,"""two red balls on a table"""
DALLE,023-4.png,2.787534635226836,2.634856946479611,2.6106290067307283,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,039-1.png,2.825115092113752,2.641906583667419,2.84437892376421,"""a teddy bear on a skateboard in times square"""
DALLE,089-1.png,3.102282163843961,2.889615048228127,3.0172619308467024,"""an aerial view of the Great Wall"""
Glide,093-1.png,1.759342242236563,1.9237034971223448,2.1843669199845213,"""a closet without clothes"""
Unidiffuser,095-1.png,2.883488468813828,2.529439513492128,2.27023474654416,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,002-2.png,1.6122811826758074,1.7060586283207204,2.286575488373689,"""a boat"""
Controlnet,080-2.png,2.8992022601347607,2.6866566936516825,2.474392068654707,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,062-3.png,2.214836863279202,1.846395266622156,2.073128381769963,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,043-1.png,2.046507961560664,1.970485445447841,1.858068394662786,"""a sword slicing through a loaf of bread"""
Unidiffuser,097-4.png,2.4592092718324325,2.4680717324164787,1.975454251898175,"""a kitchen without a refrigerator"""
Lafite,021-2.png,1.8176831493599013,1.6289774702607307,1.6985820946811316,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,096-3.png,3.2116387666497515,3.0395011039614177,3.081172289479221,"""We painted the wall with cracks."""
Glide,042-4.png,1.9995470693042807,2.243790790968053,2.0016552383512534,"""A bicycle on top of a boat"""
Controlnet,040-3.png,2.450023219729684,2.202818359432533,2.5489388713339247,"""A blue colored dog"""
Controlnet,089-4.png,3.1438667716557824,3.4363442341602464,3.211038185448423,"""an aerial view of the Great Wall"""
Controlnet,064-1.png,2.6737778329810595,2.5233823227193737,2.158588077051568,"""the word 'APPLE' on an apple"""
Controlnet,034-4.png,2.5630924858481223,2.4353906189180607,2.613399288012033,"""a small garden with an apple tree behind it"""
Controlnet,076-4.png,2.645579238381339,2.555565488588403,2.1643393499631847,"""three small yellow boxes"""
stable-diffusion,006-2.png,3.0179667917127952,2.603959742248524,2.515759175115865,"""a book cover"""
Unidiffuser,013-1.png,2.0457396667291112,2.014197297593674,2.4081086177073128,"""a teddy bear on a skateboard"""
Lafite,006-4.png,2.642919137539213,2.7995489781867127,3.0293854488516354,"""a book cover"""
stable-diffusion,042-1.png,2.8953963730092545,2.583672827018473,2.2431885085194905,"""A bicycle on top of a boat"""
Glide,097-2.png,2.208441621395924,2.1262708564240973,2.059885827745054,"""a kitchen without a refrigerator"""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
Controlnet,031-3.png,2.505082337976748,2.2354511257982392,2.324599458150343,"""a library filled with kids reading books"""
DALLE,091-1.png,3.033059318795502,3.128873752069048,3.0074271356613016,"""a classroom without any students"""
DALLE,091-2.png,2.705060537310205,2.8502176377819004,2.812017359472332,"""a classroom without any students"""
Glide,020-1.png,1.827451481122204,1.9530568845398608,1.9095332239629623,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,002-3.png,3.101963273674223,2.7163658447566963,2.7532875110393205,"""a boat"""
Glide,022-2.png,1.7406854472067068,2.134930998344075,1.92106581454296,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,044-3.png,2.163262800340118,1.906000594275728,1.912672059334335,"""an orange wearing a cowboy hat"""
Lafite,011-2.png,2.4214884649727786,2.155891830941586,2.7743070272222856,"""a woman with long hair"""
Lafite,002-2.png,2.1737146933198424,2.5526804421748563,2.5348912955555067,"""a boat"""
stable-diffusion,062-2.png,3.2621161646975154,2.936667292346496,3.170533972369249,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,019-3.png,2.156100761787539,2.7293716394581216,2.9698804687072693,"""a boat in the canals of venice"""
DALLE,025-2.png,2.5988367022730454,2.49446726070314,2.321224422138353,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,079-1.png,2.650960432276784,2.476276259437378,2.495623828970508,"""Times Square with thousands of dogs running around"""
Glide,061-2.png,1.8011390423338252,1.776088447710947,1.6854510884487968,"""the word 'HELLO' on a girl's face"""
Controlnet,088-1.png,3.1940872488282066,2.9989655584786297,2.856689871430248,"""an aerial photo of a sandy island in the ocean"""
Lafite,067-4.png,2.2154008559091274,2.3173757636295145,2.2478375429726105,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,078-2.png,2.4978712107035097,2.525917323907462,2.1452396650542136,"""a tennis court with three yellow cones on it"""
stable-diffusion,089-1.png,3.1045609081881604,3.188871995046677,3.05290574080159,"""an aerial view of the Great Wall"""
Lafite,040-1.png,1.640194344002429,1.7009766540528866,2.175274098068825,"""A blue colored dog"""
Glide,070-4.png,1.9749748049309344,2.134315233005413,2.230142860386582,"""Four cats surrounding a dog"""
stable-diffusion,088-4.png,3.1171185589684995,3.25650339261592,2.83502313273494,"""an aerial photo of a sandy island in the ocean"""
Glide,019-2.png,1.9914424924774523,2.606726591986648,2.498150183659201,"""a boat in the canals of venice"""
DALLE,013-2.png,2.9196706226267346,3.1473417820711185,2.9813742053648205,"""a teddy bear on a skateboard"""
Glide,081-4.png,2.0326596554092893,2.098618518399476,1.855275026456202,"""two people facing each other"""
DALLE,019-2.png,3.0481521251275607,3.086362163861657,3.041265558979669,"""a boat in the canals of venice"""
Glide,087-2.png,1.934703137470435,2.6200683686459216,2.54409270639294,"""an aerial view of a dining room"""
Controlnet,072-2.png,2.928490919798983,2.4904549107421112,2.154180438525576,"""two motorcycles facing each other"""
Lafite,051-1.png,2.3608873800837937,2.0788902660793287,2.4942279414041453,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,053-1.png,1.7688069725885505,1.955932955075096,2.065755861315417,"""A spaceship made of cardboard."""
Glide,007-1.png,2.081506233138112,2.41621921192714,2.791340708002534,"""a kitchen"""
Lafite,088-3.png,2.0488091048259425,2.701870500972344,2.774499023286207,"""an aerial photo of a sandy island in the ocean"""
Glide,021-4.png,1.7303803617357991,1.7778334398327558,1.7987734084322036,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,064-3.png,2.262269692029128,2.674861494520969,2.2017031491292767,"""the word 'APPLE' on an apple"""
DALLE,032-2.png,2.6014476390387,2.505408202540068,2.8377600028690484,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,009-1.png,2.9973077288010748,2.757082885412751,2.9920257177363774,"""a photo of san francisco's golden gate bridge"""
Controlnet,027-2.png,2.738676232462219,2.580616089640981,2.9107367317001382,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,024-2.png,2.9800648912217564,3.094240246733199,2.963273085225936,"""a tree reflected in the sunroof of a blue car"""
Controlnet,037-2.png,2.708583930129969,2.668894213454068,2.8836150757576613,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,012-4.png,2.5590867994584388,2.376383277375427,2.542917426786941,"""A red bus is driving on the road"""
Controlnet,086-2.png,2.358543980767065,2.5275400725306434,2.245023258623409,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,015-4.png,3.0471371327280186,3.1995095233245503,3.010887691624204,"""A bowl of Chicken Pho"""
Unidiffuser,042-1.png,2.6602165758140086,2.427121341268296,2.4986373762796057,"""A bicycle on top of a boat"""
Unidiffuser,092-2.png,2.4814899072711585,2.412519234424414,2.360811518051194,"""a car with no windows"""
Unidiffuser,098-1.png,1.879586489810369,2.164742485857417,1.8784633827161208,"""a street without vehicles"""
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244,"""a small kitchen with a white goat in it"""
DALLE,002-3.png,2.986635287364052,2.932777036399677,2.9755674509848595,"""a boat"""
stable-diffusion,016-2.png,1.860044374864924,2.0047199964407048,2.3359079994127048,"""A heart made of chocolate"""
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736,"""a pumpkin with a candle in it"""
Lafite,097-4.png,2.1129208249653693,2.23556584793372,2.172633297789846,"""a kitchen without a refrigerator"""
Controlnet,073-1.png,3.15921400602792,3.081467808214104,3.236501424360496,"""two red balls on a table"""
Lafite,094-4.png,1.8684640321697343,1.9234288896458445,1.7708452808613315,"""a banana without its peel"""
