model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,084-2.png,2.92853454623895,2.5961050347310697,2.778149856792955,"""a cross-section view of a walnut"""
Glide,025-4.png,2.1600623845532465,2.526828819763524,2.1028206408614283,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,055-4.png,2.1952122957431293,2.536222900679684,2.3652393691502778,"""a painting of the food of china"""
DALLE,044-3.png,3.280532659320881,3.1419083486707207,3.1832600541877736,"""an orange wearing a cowboy hat"""
stable-diffusion,000-1.png,3.362517931136133,3.3233992877514806,3.2044789767231405,"""a corgi"""
Lafite,035-2.png,1.8786208235640744,1.8489316694674176,1.88113966520162,"""a bloody mary cocktail next to a napkin"""
DALLE,028-1.png,3.1108151111622115,3.050001376618066,3.102596926170769,"""Snow mountain and tree reflection in the lake"""
Lafite,015-1.png,1.9834852058666748,1.946782375180178,2.214769966692133,"""A bowl of Chicken Pho"""
Controlnet,005-3.png,2.729935164073986,2.429774698524897,2.4773424360453995,"""a green pepper"""
stable-diffusion,012-2.png,3.0651951654678227,3.019029914189912,2.956741816438661,"""A red bus is driving on the road"""
Unidiffuser,033-2.png,2.400691393543428,2.4191245409655138,2.4035951286882544,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,051-3.png,2.640510710363691,2.5303018278688416,2.791929412853805,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,061-3.png,2.953943196085374,2.8890902471284723,2.21995612701003,"""the word 'HELLO' on a girl's face"""
stable-diffusion,088-3.png,2.1634832869236704,2.2094305975161315,2.406671060357551,"""an aerial photo of a sandy island in the ocean"""
Glide,055-1.png,1.858281863005796,2.012093516168397,2.254834422193537,"""a painting of the food of china"""
Glide,065-4.png,2.1835785964782053,2.279585563860298,2.092722589202874,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,032-3.png,1.901038123765128,2.3073110120171463,2.2507063166213137,"""a large white yacht in a calm bay on a sunny day"""
Lafite,072-2.png,1.815397956558372,1.9560887472497823,1.976011478118049,"""two motorcycles facing each other"""
Controlnet,076-2.png,2.8708543777433846,2.885475840611625,2.147204091035419,"""three small yellow boxes"""
Glide,085-1.png,1.6137615858922525,1.7725636535617468,1.8835375500017333,"""a close-up of an old-fashioned cocktail"""
DALLE,044-4.png,3.179545910575859,3.180138236548561,3.2020817667902683,"""an orange wearing a cowboy hat"""
Controlnet,041-3.png,2.704352326654333,2.911911139740176,3.0312097087272667,"""A photo of an astronaut riding a horse in the forest."""
Glide,021-3.png,2.1525835075486555,2.442686724310028,2.06132743365405,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,064-2.png,2.395486173376117,2.227568400033133,2.0778324209908656,"""the word 'APPLE' on an apple"""
Controlnet,088-3.png,3.011021385620185,3.0188016409440235,2.76009410086347,"""an aerial photo of a sandy island in the ocean"""
Lafite,015-3.png,2.0682161106988866,1.9525555879057328,2.277975649581715,"""A bowl of Chicken Pho"""
DALLE,025-3.png,3.172909138739344,3.0503820858406363,2.7259061918601217,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,068-1.png,2.407833763773969,2.032247736714384,2.168379248282294,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,040-1.png,3.1540918932200475,2.676870555158943,2.857806827343964,"""A blue colored dog"""
Glide,005-4.png,2.386762927982212,2.685451008609224,2.91031834499222,"""a green pepper"""
Controlnet,073-1.png,3.15921400602792,3.081467808214104,3.236501424360496,"""two red balls on a table"""
Unidiffuser,054-2.png,2.7355059553305785,2.610899343806271,2.8436882531959053,"""A photo of a lotus flower made of water. """
Lafite,014-4.png,1.8707630199209213,2.080479130424177,1.9888016553020988,"""a pumpkin with a candle in it"""
DALLE,023-2.png,3.1319094190102232,2.70879990033411,3.293275091845606,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,020-3.png,1.9492680414408696,1.732513866376571,1.7210595474111243,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,036-4.png,2.34858484223646,2.467451963186018,2.3678472111586566,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,076-4.png,2.1184920147141604,1.8556086794422,2.160167880304116,"""three small yellow boxes"""
Glide,039-3.png,2.2035923447106542,2.7515129007677523,2.197112036616963,"""a teddy bear on a skateboard in times square"""
Lafite,070-1.png,1.788174202835604,1.909738970119779,1.7669082273035344,"""Four cats surrounding a dog"""
Unidiffuser,072-2.png,2.69740773347522,2.511635651599597,2.714120291635707,"""two motorcycles facing each other"""
stable-diffusion,014-4.png,2.010416975861637,1.7292917898391935,1.9840845012593693,"""a pumpkin with a candle in it"""
Controlnet,043-3.png,3.055207863373057,2.703764013588281,2.7385475655269005,"""a sword slicing through a loaf of bread"""
stable-diffusion,054-4.png,3.249744209391042,3.291262633449056,2.9022121361976096,"""A photo of a lotus flower made of water. """
Controlnet,095-3.png,2.8476632622953906,3.067845910591801,2.6031326742441934,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,047-1.png,2.524034055957226,2.352141139564312,2.677326547535982,"""a small kitchen with a white goat in it"""
Lafite,063-1.png,1.904271686794372,1.9771893130981664,1.9356027570557603,"""A sign that says Deep Learning"""
Lafite,049-4.png,1.7616082663089077,1.746713523965558,2.121415386657108,"""an elephant walking on the Great Wall"""
DALLE,029-2.png,2.9050264355730024,2.873505999463243,3.178353359583872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,005-3.png,1.923464586053154,2.0068154794520146,2.0341910497584346,"""a green pepper"""
Lafite,036-2.png,1.7728349978093576,1.7784262998030318,1.9130734545600137,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,064-3.png,2.12556767048274,2.0114494307487787,1.780283356155163,"""the word 'APPLE' on an apple"""
Glide,047-4.png,1.807346938975604,1.9934207084744413,2.053986769508521,"""a small kitchen with a white goat in it"""
Unidiffuser,042-3.png,2.972738524292743,2.806211888823253,2.7632077531183503,"""A bicycle on top of a boat"""
DALLE,034-2.png,3.078351843920341,3.270335665822804,3.044748343954218,"""a small garden with an apple tree behind it"""
Unidiffuser,076-4.png,3.1165875996655634,2.924826926445259,2.593129187577341,"""three small yellow boxes"""
DALLE,052-1.png,2.6429772411584547,2.6068447127643446,2.8366499323818672,"""a cartoon of a train going to the moon"""
Lafite,088-4.png,2.2513427769430017,2.7451417065925634,2.8043553712070968,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,032-2.png,2.000586506715489,2.225035757513481,2.22226283105917,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,051-4.png,2.780979561837849,2.4705649984365907,2.65271320306357,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,041-1.png,3.2642298231583475,2.8057293123653104,3.017733316444972,"""A photo of an astronaut riding a horse in the forest."""
DALLE,032-3.png,3.459374782008425,3.2072844837094587,3.292947758329342,"""a large white yacht in a calm bay on a sunny day"""
Lafite,027-3.png,1.5038088850623184,1.81421970636262,1.9147714028751133,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,041-3.png,2.2275720310763263,2.1530070950326223,2.226042465713049,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,070-3.png,2.712404267525274,2.290877392522053,2.057927596965579,"""Four cats surrounding a dog"""
DALLE,058-1.png,2.457457898768128,2.7587751467763804,2.791280482359052,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,096-4.png,3.266769703892803,3.171246056249343,3.277040074407799,"""We painted the wall with cracks."""
Glide,033-3.png,1.8856234285853384,1.9064872918855784,2.470008056236732,"""purple lego dollhouse with a pool and a swing"""
Glide,001-2.png,1.702838444435886,1.95996894521214,1.601311432065594,"""a girl"""
Glide,013-4.png,2.0344792297119803,2.633912123110232,2.202105897081524,"""a teddy bear on a skateboard"""
stable-diffusion,098-1.png,2.9445830426657995,2.620648111880417,2.580122720328304,"""a street without vehicles"""
stable-diffusion,091-4.png,2.9638180769401665,2.7200804257401785,2.825413505176952,"""a classroom without any students"""
Unidiffuser,083-4.png,2.800696089078774,2.8792467157989003,2.370758191054491,"""view of a clock tower from above"""
stable-diffusion,079-1.png,2.650960432276784,2.476276259437378,2.495623828970508,"""Times Square with thousands of dogs running around"""
Glide,075-2.png,2.1824477753680327,2.25711856477922,2.145704636949291,"""three green peppers"""
Unidiffuser,063-4.png,1.671284392367592,2.185906866665744,2.1322693987729204,"""A sign that says Deep Learning"""
stable-diffusion,056-2.png,1.9309325941125348,1.7421953125480596,1.8638098825821243,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,050-3.png,2.8869904603945544,2.695205096502008,2.3248581804752275,"""A photo of a panda made of water."""
Glide,081-4.png,2.0326596554092893,2.098618518399476,1.855275026456202,"""two people facing each other"""
stable-diffusion,031-4.png,1.976273848900908,2.131207672014608,2.619530516905664,"""a library filled with kids reading books"""
Unidiffuser,095-3.png,1.8139077765731568,2.01334901368596,2.1824219622655905,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,091-2.png,2.705060537310205,2.8502176377819004,2.812017359472332,"""a classroom without any students"""
Lafite,049-1.png,2.0926561798593664,2.204261175291049,2.198592413691291,"""an elephant walking on the Great Wall"""
stable-diffusion,037-2.png,3.0806347944258627,2.937492651891252,2.928998463315811,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,029-1.png,2.5516991058204974,2.3741110829157472,2.471019502023763,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,056-4.png,2.086154333345977,2.489876223054968,2.2289302609197152,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,097-2.png,2.3126144350976374,2.1510558453086084,2.378767506348326,"""a kitchen without a refrigerator"""
Lafite,048-4.png,2.0600034966988656,2.242830017993991,2.19673150732081,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,081-3.png,2.371686871270581,2.403719734566356,2.278898330941476,"""two people facing each other"""
Unidiffuser,042-4.png,2.783411683609511,2.62111389634553,3.0022784792522272,"""A bicycle on top of a boat"""
Glide,058-4.png,1.8839610495512933,2.232542535903742,2.327972631220439,"""a painting of a white country home with a wrap-around porch"""
DALLE,084-1.png,2.994102771030171,2.730296115171676,2.775368506620682,"""a cross-section view of a walnut"""
DALLE,069-3.png,2.7876120184071835,2.762714897550823,2.236294445889252,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,009-1.png,1.9081916487217496,2.010128704656037,2.3566957966272204,"""a photo of san francisco's golden gate bridge"""
Controlnet,005-1.png,3.1684868163316886,3.1227213786898425,3.020589025457509,"""a green pepper"""
DALLE,034-1.png,2.71371647559452,2.6904504992985343,2.242370034857491,"""a small garden with an apple tree behind it"""
Controlnet,030-1.png,2.815100626469522,2.625092094240097,2.393202270863062,"""a dolphin in an astronaut suit on saturn"""
Glide,004-1.png,2.35177228238498,2.280380325947371,2.8258178657392485,"""a flower"""
Lafite,095-3.png,2.0537037307482127,1.928089212261057,1.885800191084528,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,067-3.png,2.2591247064253883,2.4689170572563794,1.7909730758367588,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,051-3.png,3.0151889108706458,2.8823210946044666,3.0240954036869443,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,011-3.png,2.7136927240146047,2.5190994345164657,2.82411351141472,"""a woman with long hair"""
DALLE,053-2.png,3.164251573949889,3.0286301224436363,2.847774677040793,"""A spaceship made of cardboard."""
Glide,027-2.png,2.0134286141678777,2.4418976063277618,2.29561763206967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,086-1.png,2.2792327546107005,2.244153835707298,2.027856665541606,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,053-2.png,3.128550208632774,3.090723461189331,3.309453894495404,"""A spaceship made of cardboard."""
Glide,087-1.png,2.0730128700844555,2.4519261214061165,2.8692378019340072,"""an aerial view of a dining room"""
Unidiffuser,074-2.png,2.0681945617043205,2.090268584356079,2.429457705470112,"""ten red apples"""
Controlnet,023-4.png,2.930274110126472,2.354178935225674,2.086211459604788,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,017-1.png,2.9277827130139054,2.946623808661914,2.699351319841621,"""a coffee table with a magazine on it"""
Lafite,006-2.png,2.1430782090981912,2.2197775357205325,2.3079904003627663,"""a book cover"""
Glide,007-3.png,1.992785951163856,2.5498760196946657,2.824231754374732,"""a kitchen"""
DALLE,061-2.png,3.2995758836272806,3.231135440165862,2.748247865339055,"""the word 'HELLO' on a girl's face"""
stable-diffusion,063-2.png,2.8659315984417724,2.714549714366721,2.223950756375661,"""A sign that says Deep Learning"""
Unidiffuser,040-4.png,2.63022691693367,2.4093252283209816,2.9137802228381977,"""A blue colored dog"""
DALLE,080-3.png,2.93527114896308,2.773267014139492,3.047204383760177,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,022-3.png,2.4379714933045795,1.9605090567249848,1.950466926581806,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,052-1.png,1.8729654002260017,2.090448901357324,2.54148374119595,"""a cartoon of a train going to the moon"""
DALLE,036-3.png,2.962753554568853,3.0035929253328915,2.926089840009701,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418,"""an elephant walking on the Great Wall"""
stable-diffusion,070-4.png,2.7750923846715505,2.6290443203938567,2.21036066752732,"""Four cats surrounding a dog"""
Unidiffuser,022-3.png,2.566907846618698,2.5519033488752774,2.226368163456172,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,094-3.png,2.500499862019644,2.323364545917692,2.2079229112484926,"""a banana without its peel"""
stable-diffusion,083-1.png,2.925067963222008,2.690576403552382,2.8270388322039297,"""view of a clock tower from above"""
stable-diffusion,004-1.png,3.2939854339898305,3.4056991038232147,3.352359280006914,"""a flower"""
Unidiffuser,000-1.png,2.834823252529741,2.6424545054719584,2.7013037539476232,"""a corgi"""
Unidiffuser,058-1.png,1.8570205764710528,2.454294690468161,2.46462448992129,"""a painting of a white country home with a wrap-around porch"""
Controlnet,057-2.png,2.5256560510691712,2.7378329178512093,2.785154795264733,"""an oil painting of a tree and a building"""
Unidiffuser,081-2.png,2.740372562165343,2.6235585963739605,2.848597220079536,"""two people facing each other"""
Lafite,061-4.png,1.9627739105519093,1.7158369306691417,1.7605204095413494,"""the word 'HELLO' on a girl's face"""
stable-diffusion,022-2.png,2.621836164501489,2.237748170331428,2.287750283293273,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,093-4.png,2.173488196928535,2.240894972045865,2.004137476219505,"""a closet without clothes"""
Unidiffuser,012-1.png,2.952362891862573,2.862221676385401,2.8592276045969367,"""A red bus is driving on the road"""
Unidiffuser,001-4.png,2.7638336371865204,2.5531601313185592,2.887785098654633,"""a girl"""
Lafite,053-3.png,2.4245241002265,2.310205740401574,2.541489688653056,"""A spaceship made of cardboard."""
DALLE,044-1.png,3.273498937546833,3.181863119452728,3.3037253426200706,"""an orange wearing a cowboy hat"""
Lafite,027-2.png,1.8549280116036293,2.10547410770898,2.131720369360513,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,002-4.png,2.298321912089119,2.786656955547459,3.1294028214834566,"""a boat"""
stable-diffusion,017-1.png,3.3582602787498628,3.031174419212745,2.973724735263612,"""a coffee table with a magazine on it"""
DALLE,013-2.png,2.9196706226267346,3.1473417820711185,2.9813742053648205,"""a teddy bear on a skateboard"""
stable-diffusion,048-3.png,2.08597690425014,2.5516115898787226,2.014835412426536,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,021-1.png,1.6315371012448836,1.5598974111889825,1.991987536397054,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,066-1.png,2.644674524066461,2.870229264358731,2.5300649107014883,"""the word 'START'"""
Controlnet,095-1.png,2.5985182315001283,2.531304096922528,2.28957825582824,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,057-2.png,1.8696498937205672,1.9084808550964816,2.246280266432102,"""an oil painting of a tree and a building"""
Controlnet,024-1.png,2.7784333318868284,2.773974272573534,2.675312407047614,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,035-3.png,2.548586933956404,2.274420394533197,2.186426123175868,"""a bloody mary cocktail next to a napkin"""
Glide,021-4.png,1.7303803617357991,1.7778334398327558,1.7987734084322036,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,097-2.png,3.234382207653841,3.0147841685342325,1.912727464756052,"""a kitchen without a refrigerator"""
Glide,061-3.png,1.8995862734363984,2.22624640098176,1.8023525528461668,"""the word 'HELLO' on a girl's face"""
stable-diffusion,012-4.png,3.526123978138789,3.1343682381856377,3.3631043037521,"""A red bus is driving on the road"""
Unidiffuser,017-2.png,2.867016317705805,2.6509292629377645,2.545236069757314,"""a coffee table with a magazine on it"""
Lafite,018-2.png,2.8062242481772595,3.061702721292254,3.296699939465565,"""Sunset over the sea"""
Glide,015-2.png,2.283079149520207,2.3809534184837817,2.587727469379025,"""A bowl of Chicken Pho"""
stable-diffusion,058-3.png,3.1582163694813823,3.077221209154517,2.982078715353561,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,043-4.png,2.3365745512930283,2.209864827474297,1.8605592348057096,"""a sword slicing through a loaf of bread"""
DALLE,015-3.png,2.8846819545134887,2.7535891294493657,2.980485875290863,"""A bowl of Chicken Pho"""
Unidiffuser,031-2.png,1.5955372466970776,1.7674047875818588,1.8823396017846648,"""a library filled with kids reading books"""
Glide,076-2.png,2.201415129393766,2.222005721134952,1.830705233301665,"""three small yellow boxes"""
DALLE,036-1.png,2.85289599512499,2.337442987784256,2.3963107667784005,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,038-1.png,2.2716907687157986,2.314067982027786,2.501473001834989,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,007-3.png,2.7355049782363245,2.730381502982443,3.012930043972379,"""a kitchen"""
Controlnet,010-3.png,2.324978730320537,2.2641598403372045,2.5166123724663514,"""A giraffe walking through a green grass covered field"""
stable-diffusion,082-3.png,3.031138614186682,2.87418623864927,3.0521384785025067,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,030-2.png,1.8661816632624528,2.052516786144967,2.062441482190746,"""a dolphin in an astronaut suit on saturn"""
Lafite,085-3.png,1.9941284805495807,1.8513772912745448,2.005062501042352,"""a close-up of an old-fashioned cocktail"""
Lafite,037-4.png,2.1465273583198163,2.2421739685748894,2.4706110329740576,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,062-3.png,2.46665515065709,2.483811008092382,2.632346605288217,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,071-4.png,1.6993640186603447,1.843189824676897,1.9245059446879007,"""three children on a couch"""
Unidiffuser,002-4.png,2.9265715633835505,2.965363313237438,3.093234011474964,"""a boat"""
Glide,019-4.png,1.9590591196166791,2.4121140549335385,2.563459407152357,"""a boat in the canals of venice"""
Lafite,038-3.png,2.304067428713935,2.385303056781894,2.331602164592275,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,079-1.png,1.8813821323614348,2.1908306530184336,2.2713819971042133,"""Times Square with thousands of dogs running around"""
DALLE,071-4.png,2.8056522892354696,2.5311970389374023,2.888699269872646,"""three children on a couch"""
Lafite,026-4.png,1.9658170413521536,2.190616894708997,2.048310497035862,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,092-4.png,2.2203281062410243,2.16456202511879,1.9883056013691427,"""a car with no windows"""
Unidiffuser,085-3.png,2.0055976542975924,2.3878791252656795,2.5393021250093017,"""a close-up of an old-fashioned cocktail"""
Controlnet,036-1.png,2.912276152060091,2.515899058346205,2.6505004066824034,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,032-1.png,1.9882035043245463,2.281380734755009,2.490959513221784,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,038-3.png,2.865384430221339,2.8969603890970403,3.064909227671744,"""a fall landscape with a small cottage next to a lake"""
Lafite,090-3.png,1.9500398762588111,1.972610596773798,2.064508409105455,"""A bird gives an apple to a squirrel"""
Glide,096-2.png,2.1582567624010616,2.4305447136234646,1.7795678672775093,"""We painted the wall with cracks."""
DALLE,087-3.png,3.2821791226649912,3.137794959509404,3.1375335395291204,"""an aerial view of a dining room"""
Lafite,047-2.png,2.2420477486824257,2.227822502210413,2.560868147963317,"""a small kitchen with a white goat in it"""
stable-diffusion,064-3.png,3.022301540718994,2.880147573697428,2.407044041188815,"""the word 'APPLE' on an apple"""
Glide,099-4.png,1.8832481856019847,2.0947816370731305,2.058387043370719,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,086-4.png,2.6623796699730184,2.703149027252028,2.5708595987917486,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,057-2.png,2.359485309440175,2.40530247807062,2.6856048492305,"""an oil painting of a tree and a building"""
Lafite,007-3.png,2.21990652784321,2.6558840240456862,2.9675594700805084,"""a kitchen"""
stable-diffusion,014-1.png,3.097779585947378,3.2846786015134164,2.216522785796678,"""a pumpkin with a candle in it"""
Unidiffuser,071-3.png,1.5716705782090818,1.6405292796443425,1.9684274574487504,"""three children on a couch"""
stable-diffusion,003-2.png,2.6734737102819226,2.828996104620116,2.8409878413045795,"""a bench"""
Controlnet,054-4.png,2.742266644418833,2.730197813720076,2.6159140798033027,"""A photo of a lotus flower made of water. """
Unidiffuser,044-3.png,2.201203404230223,2.227164127030416,2.109629909978131,"""an orange wearing a cowboy hat"""
stable-diffusion,081-2.png,1.7785120230306384,1.8498445695982009,1.5022695676905742,"""two people facing each other"""
Unidiffuser,031-1.png,2.366729821314392,2.344168674676576,2.5300960270662904,"""a library filled with kids reading books"""
Glide,040-1.png,2.1791644064560938,2.0442460813086543,3.221751867638087,"""A blue colored dog"""
Controlnet,074-2.png,3.206845431374922,3.187032539412785,2.633108008911728,"""ten red apples"""
Glide,098-1.png,2.0761743741205967,2.5296946314568585,2.0103218972632986,"""a street without vehicles"""
Controlnet,048-4.png,2.036472057866477,1.961147753204556,2.2812632523580905,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,072-1.png,1.843661151351777,1.4373827366742749,1.9805533338721344,"""two motorcycles facing each other"""
stable-diffusion,046-4.png,2.468434923899351,2.294409960826163,2.283640880741748,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,066-4.png,1.8637591023978888,1.995931045862863,2.023407595182236,"""the word 'START'"""
Lafite,012-2.png,2.0612987738886246,2.175147923285872,2.449702340358426,"""A red bus is driving on the road"""
Lafite,024-3.png,1.8077595603611527,2.063834737313168,2.068577780621222,"""a tree reflected in the sunroof of a blue car"""
Glide,048-4.png,1.970886409890008,2.2201848238690074,2.158046321099964,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,017-1.png,2.785465870797152,2.820860397397192,2.820243779817309,"""a coffee table with a magazine on it"""
