Image,Prompt,MOS
dreamStudio_4_3_0_0.jpg,"snoppy, playing yoga, city, anime style",1.3802859880366325
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
deepai_3_8_1_0.jpg,"batman, playing yoga, wild, anime style",2.5571374061668664
deepai_4_4_1_0.jpg,"snoppy, having icecream, wild, anime style",2.890524881853224
deepai_3_10_0_0.jpg,"batman, using laptop, city, anime style",3.153887369590602
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
deepai_5_2_1_1.jpg,"teddy bear, driving car, wild, realistic style",2.1679939345545765
dreamStudio_3_8_0_0.jpg,"batman, wearing hat, city, anime style",2.3240835236594646
deepai_5_5_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.796797314021924
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
deepai_3_4_1_1.jpg,"batman, having icecream, wild, realistic style",2.958521814636127
deepai_3_13_0_1.jpg,"batman, wearing hat, city, realistic style",3.6245457009147017
deepai_6_1_1_1.jpg,"kid, driving bike, wild, realistic style",3.3618005867999745
deepai_3_12_0_0.jpg,"batman, wearing coat, city, anime style",3.2400675005287467
deepai_7_12_1_1.jpg,"man, wearing coat, wild, realistic style",3.1058702896332253
deepai_4_9_0_1.jpg,"snoppy, using CD, city, realistic style",3.07134951402134
deepai_3_14_1_0.jpg,"batman, wearing shirt, wild, anime style",2.3494490638267127
deepai_7_0_0_1.jpg,"man, driving aircraft, city, realistic style",4.7996387232411415
deepai_2_0_0_1.jpg,"dog, driving aircraft, city, realistic style",3.534867006840639
dreamStudio_4_6_1_0.jpg,"snoppy, using phone, wild, anime style",1.0047727687234218
deepai_11_1_1_1.jpg,"witch, driving bike, wild, realistic style",2.7118049991128483
deepai_9_7_1_0.jpg,"alien, playing football, wild, anime style",2.431844269201167
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
dreamStudio_2_0_1_0.jpg,"dog, having pizza, wild, anime style",0.6483237116312175
deepai_3_0_0_0.jpg,"batman, driving aircraft, city, anime style",2.919743189587783
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
deepai_5_13_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",2.384093010859288
deepai_5_10_1_1.jpg,"teddy bear, using laptop, wild, realistic style",2.939346813672673
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
deepai_2_1_1_0.jpg,"dog, driving bike, wild, anime style",3.340079324272016
deepai_4_2_1_0.jpg,"snoppy, driving car, wild, anime style",2.412942149009845
deepai_4_6_0_0.jpg,"snoppy, playing baseball, city, anime style",2.927458700660802
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.0000551764898478
deepai_2_10_1_1.jpg,"dog, using laptop, wild, realistic style",3.35709123663983
dreamStudio_3_6_0_0.jpg,"batman, using phone, city, anime style",1.6756127401579377
deepai_6_10_0_1.jpg,"kid, using laptop, city, realistic style",2.9311542844980027
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
dreamStudio_8_6_1_1.jpg,"alien, using phone, wild, realistic style",0.5480513389463769
deepai_4_7_1_1.jpg,"snoppy, playing football, wild, realistic style",2.4856930614108554
deepai_9_2_1_1.jpg,"alien, driving car, wild, realistic style",3.468469235715027
deepai_5_4_0_1.jpg,"teddy bear, having icecream, city, realistic style",3.242169722675869
deepai_5_7_1_1.jpg,"teddy bear, playing football, wild, realistic style",4.042653167922772
dreamStudio_4_6_0_1.jpg,"snoppy, using phone, city, realistic style",0.9674980370732872
deepai_3_5_0_0.jpg,"batman, having pizza, city, anime style",2.9228456878823565
dreamStudio_1_8_0_1.jpg,"cat, wearing hat, city, realistic style",2.123137965784728
deepai_7_11_0_0.jpg,"man, using phone, city, anime style",2.9566369761604423
dreamStudio_7_6_0_1.jpg,"woman, using phone, city, realistic style",2.1005999792273227
deepai_9_7_0_0.jpg,"alien, playing football, city, anime style",2.593813840818802
dreamStudio_5_4_0_1.jpg,"teddy bear, using CD, city, realistic style",1.7407227596103108
dreamStudio_6_0_0_0.jpg,"man, having pizza, city, anime style",2.682676000930225
deepai_5_5_0_0.jpg,"teddy bear, having pizza, city, anime style",2.7762166178153884
deepai_8_8_0_1.jpg,"woman, playing yoga, city, realistic style",2.4087031763396585
deepai_7_7_1_1.jpg,"man, playing football, wild, realistic style",2.7754014934828386
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
deepai_9_7_0_1.jpg,"alien, playing football, city, realistic style",3.321081687817445
deepai_7_2_1_0.jpg,"man, driving car, wild, anime style",2.4572562767927835
dreamStudio_8_9_0_0.jpg,"alien, wearing shirt, city, anime style",1.4402272437316934
deepai_4_11_0_1.jpg,"snoppy, using phone, city, realistic style",2.8039145280967444
deepai_3_13_1_0.jpg,"batman, wearing hat, wild, anime style",2.7878529154537786
deepai_6_4_1_1.jpg,"kid, having icecream, wild, realistic style",3.467604863109257
deepai_11_5_1_1.jpg,"witch, having pizza, wild, realistic style",2.8300192032533995
dreamStudio_8_0_0_1.jpg,"alien, having pizza, city, realistic style",2.1671465806485664
dreamStudio_2_8_1_0.jpg,"dog, wearing hat, wild, anime style",1.7649038512497477
deepai_3_6_1_0.jpg,"batman, playing baseball, wild, anime style",2.4106547428732665
dreamStudio_2_7_1_0.jpg,"dog, wearing coat, wild, anime style",1.8072246259560016
dreamStudio_3_4_1_1.jpg,"batman, using CD, wild, realistic style",1.36831956154017
deepai_11_11_1_0.jpg,"witch, using phone, wild, anime style",3.331565843499116
deepai_3_10_1_0.jpg,"batman, using laptop, wild, anime style",3.147459159471324
deepai_8_8_0_0.jpg,"woman, playing yoga, city, anime style",2.3102701826104
dreamStudio_1_9_1_1.jpg,"cat, wearing shirt, wild, realistic style",2.287012044295131
deepai_10_2_1_1.jpg,"demon, driving car, wild, realistic style",3.246706517633036
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
deepai_5_4_1_0.jpg,"teddy bear, having icecream, wild, anime style",2.998698444719273
deepai_8_4_0_0.jpg,"woman, having icecream, city, anime style",3.6523143573329153
deepai_2_8_1_0.jpg,"dog, playing yoga, wild, anime style",3.939044940215048
dreamStudio_8_8_0_1.jpg,"alien, wearing hat, city, realistic style",1.0239161585165355
deepai_9_3_1_1.jpg,"alien, having hamburger, wild, realistic style",2.414117275034084
deepai_11_7_0_1.jpg,"witch, playing football, city, realistic style",2.581591842370296
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
deepai_2_4_0_0.jpg,"dog, having icecream, city, anime style",2.90306015063537
dreamStudio_7_5_0_0.jpg,"woman, using laptop, city, anime style",1.5478824844232255
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
dreamStudio_6_3_1_1.jpg,"man, playing yoga, wild, realistic style",0.0229652907232351
deepai_10_3_0_1.jpg,"demon, having hamburger, city, realistic style",2.2892013134949347
dreamStudio_8_8_1_1.jpg,"alien, wearing hat, wild, realistic style",1.7484202019631438
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
dreamStudio_3_7_0_1.jpg,"batman, wearing coat, city, realistic style",1.4182268460400616
dreamStudio_8_0_1_0.jpg,"alien, having pizza, wild, anime style",2.0666855191047078
deepai_9_2_0_1.jpg,"alien, driving car, city, realistic style",3.066436132573106
deepai_11_6_1_0.jpg,"witch, playing baseball, wild, anime style",2.623047552200785
deepai_11_2_0_0.jpg,"witch, driving car, city, anime style",2.718457465698224
deepai_9_10_1_1.jpg,"alien, using laptop, wild, realistic style",2.9794136153509467
deepai_5_12_1_0.jpg,"teddy bear, wearing coat, wild, anime style",3.617908219007967
deepai_8_13_1_1.jpg,"woman, wearing hat, wild, realistic style",3.756146094679007
dreamStudio_8_2_0_0.jpg,"alien, playing football, city, anime style",1.6851138037924662
deepai_6_13_0_0.jpg,"kid, wearing hat, city, anime style",3.4377702344793915
deepai_3_8_0_1.jpg,"batman, playing yoga, city, realistic style",3.3184416124470264
dreamStudio_3_7_1_0.jpg,"batman, wearing coat, wild, anime style",1.9503297084781532
deepai_4_13_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0003658265738027
deepai_2_13_1_1.jpg,"dog, wearing hat, wild, realistic style",2.7778682663987047
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
dreamStudio_2_0_0_1.jpg,"dog, having pizza, city, realistic style",1.480003166927374
dreamStudio_5_1_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.379808221342409
deepai_6_8_0_1.jpg,"kid, playing yoga, city, realistic style",2.6580517231664094
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
deepai_6_9_0_0.jpg,"kid, using CD, city, anime style",2.985256986896803
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
deepai_6_4_1_0.jpg,"kid, having icecream, wild, anime style",2.657339390465279
deepai_7_3_1_1.jpg,"man, having hamburger, wild, realistic style",3.7992165426380593
deepai_5_2_1_0.jpg,"teddy bear, driving car, wild, anime style",2.960245947269184
dreamStudio_2_6_1_0.jpg,"dog, using phone, wild, anime style",0.4939116906372789
dreamStudio_5_6_0_1.jpg,"teddy bear, using phone, city, realistic style",1.6443954615708634
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
dreamStudio_6_6_1_0.jpg,"man, using phone, wild, anime style",0.1270278616456913
deepai_7_8_1_0.jpg,"man, playing yoga, wild, anime style",2.143885326117197
deepai_6_9_1_1.jpg,"kid, using CD, wild, realistic style",3.080003877608525
deepai_6_14_1_0.jpg,"kid, wearing shirt, wild, anime style",2.0339964090092595
deepai_5_9_1_1.jpg,"teddy bear, using CD, wild, realistic style",3.066778004750098
dreamStudio_7_3_1_0.jpg,"woman, playing yoga, wild, anime style",2.164131686167601
dreamStudio_5_0_0_0.jpg,"teddy bear, having pizza, city, anime style",1.8728222928832507
deepai_11_1_0_0.jpg,"witch, driving bike, city, anime style",2.840259079582451
deepai_4_0_0_1.jpg,"snoppy, driving aircraft, city, realistic style",3.634923794985277
deepai_7_0_1_1.jpg,"man, driving aircraft, wild, realistic style",3.0561182836907785
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
deepai_9_14_1_1.jpg,"alien, wearing shirt, wild, realistic style",3.847000230411578
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
deepai_2_2_0_0.jpg,"dog, driving car, city, anime style",2.614009079174036
dreamStudio_7_6_1_1.jpg,"woman, using phone, wild, realistic style",1.1905689318647057
deepai_4_9_0_0.jpg,"snoppy, using CD, city, anime style",2.944792510888916
deepai_3_11_0_1.jpg,"batman, using phone, city, realistic style",3.6782272722375295
deepai_5_1_0_0.jpg,"teddy bear, driving bike, city, anime style",2.82142751503734
dreamStudio_4_9_1_0.jpg,"snoppy, wearing shirt, wild, anime style",0.4379193722076035
deepai_9_4_0_1.jpg,"alien, having icecream, city, realistic style",2.465409829740869
deepai_10_9_1_0.jpg,"demon, using CD, wild, anime style",4.00022633160542
deepai_8_2_0_1.jpg,"woman, driving car, city, realistic style",2.810297384737349
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
deepai_3_0_1_1.jpg,"batman, driving aircraft, wild, realistic style",4.192577548839857
deepai_3_14_1_1.jpg,"batman, wearing shirt, wild, realistic style",4.351910770338763
deepai_6_10_1_0.jpg,"kid, using laptop, wild, anime style",2.353067325264472
dreamStudio_4_7_0_1.jpg,"snoppy, wearing coat, city, realistic style",1.2662631397406592
deepai_10_6_0_1.jpg,"demon, playing baseball, city, realistic style",3.0307056838826893
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.6725782497857677
deepai_5_1_1_1.jpg,"teddy bear, driving bike, wild, realistic style",2.210641460826271
dreamStudio_5_8_1_0.jpg,"teddy bear, wearing hat, wild, anime style",1.724126767710579
dreamStudio_4_0_0_0.jpg,"snoppy, having pizza, city, anime style",2.434500738880317
deepai_8_6_0_0.jpg,"woman, playing baseball, city, anime style",2.840670548071218
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
dreamStudio_4_3_1_0.jpg,"snoppy, playing yoga, wild, anime style",1.2439394953531482
deepai_2_14_0_0.jpg,"dog, wearing shirt, city, anime style",3.932313307275917
deepai_8_5_1_0.jpg,"woman, having pizza, wild, anime style",2.447115982486144
deepai_2_2_1_1.jpg,"dog, driving car, wild, realistic style",3.2491494662607407
deepai_6_3_1_0.jpg,"kid, having hamburger, wild, anime style",2.98772948362993
dreamStudio_4_2_1_1.jpg,"snoppy, playing football, wild, realistic style",1.127198165233099
deepai_11_6_0_0.jpg,"witch, playing baseball, city, anime style",3.3882119877783983
dreamStudio_4_1_0_0.jpg,"snoppy, playing baseball, city, anime style",1.7287925635232857
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
dreamStudio_2_9_1_1.jpg,"dog, wearing shirt, wild, realistic style",2.4228851175632737
deepai_3_4_0_0.jpg,"batman, having icecream, city, anime style",3.1531033318420185
deepai_10_6_1_0.jpg,"demon, playing baseball, wild, anime style",2.5341181811373863
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
deepai_8_2_1_1.jpg,"woman, driving car, wild, realistic style",2.6559276752966983
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
dreamStudio_3_2_0_1.jpg,"batman, playing football, city, realistic style",1.281986247707892
deepai_2_14_1_0.jpg,"dog, wearing shirt, wild, anime style",2.5571625022929743
dreamStudio_4_3_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5362671587905783
dreamStudio_8_6_0_0.jpg,"alien, using phone, city, anime style",1.519423971180305
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
deepai_3_9_0_0.jpg,"batman, using CD, city, anime style",3.099126652298644
deepai_11_2_1_0.jpg,"witch, driving car, wild, anime style",2.795129470140373
dreamStudio_4_7_0_0.jpg,"snoppy, wearing coat, city, anime style",0.3490028584088196
deepai_3_3_1_0.jpg,"batman, having hamburger, wild, anime style",2.482772180170141
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.1955616120699277
dreamStudio_6_4_0_1.jpg,"man, using CD, city, realistic style",0.0
dreamStudio_5_5_1_1.jpg,"teddy bear, using laptop, wild, realistic style",1.578947800103294
deepai_6_7_1_1.jpg,"kid, playing football, wild, realistic style",2.103653199357197
deepai_2_1_0_1.jpg,"dog, driving bike, city, realistic style",2.98532295547847
deepai_9_14_1_0.jpg,"alien, wearing shirt, wild, anime style",2.308940643970244
dreamStudio_8_3_1_1.jpg,"alien, playing yoga, wild, realistic style",1.4573714632379542
deepai_7_5_0_1.jpg,"man, having pizza, city, realistic style",4.04436456615176
dreamStudio_7_6_1_0.jpg,"woman, using phone, wild, anime style",0.6540998950321218
dreamStudio_8_7_0_1.jpg,"alien, wearing coat, city, realistic style",2.25351471483635
dreamStudio_7_9_1_0.jpg,"woman, wearing shirt, wild, anime style",0.5230552518228433
deepai_11_9_1_0.jpg,"witch, using CD, wild, anime style",2.571760659669068
deepai_9_1_0_0.jpg,"alien, driving bike, city, anime style",3.0721723285621696
deepai_9_13_0_0.jpg,"alien, wearing hat, city, anime style",2.392298883473615
deepai_8_14_1_1.jpg,"woman, wearing shirt, wild, realistic style",3.2213624132633907
deepai_4_2_0_1.jpg,"snoppy, driving car, city, realistic style",3.018376319810584
deepai_5_9_0_0.jpg,"teddy bear, using CD, city, anime style",2.6522223672300997
deepai_6_4_0_0.jpg,"kid, having icecream, city, anime style",2.9100536977469265
dreamStudio_2_0_0_0.jpg,"dog, having pizza, city, anime style",2.360954013661092
deepai_6_0_0_0.jpg,"kid, driving aircraft, city, anime style",2.694940639214812
dreamStudio_7_8_1_1.jpg,"woman, wearing hat, wild, realistic style",2.511615823405414
deepai_5_11_0_1.jpg,"teddy bear, using phone, city, realistic style",2.0755960114048624
deepai_2_6_1_0.jpg,"dog, playing baseball, wild, anime style",2.5244585330863485
dreamStudio_7_0_1_0.jpg,"woman, having pizza, wild, anime style",0.3068200179843752
dreamStudio_5_0_0_1.jpg,"teddy bear, having pizza, city, realistic style",1.9527991950366117
deepai_5_12_0_0.jpg,"teddy bear, wearing coat, city, anime style",3.1210874203288657
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.9894647057232397
deepai_7_10_1_0.jpg,"man, using laptop, wild, anime style",2.6193338678926845
dreamStudio_6_8_0_1.jpg,"man, wearing hat, city, realistic style",2.86553960115407
dreamStudio_2_4_0_0.jpg,"dog, using CD, city, anime style",1.971424664804876
deepai_6_12_0_1.jpg,"kid, wearing coat, city, realistic style",3.345186928329724
dreamStudio_4_2_0_0.jpg,"snoppy, playing football, city, anime style",2.1338614369018565
deepai_10_7_1_0.jpg,"demon, playing football, wild, anime style",2.667709961163516
deepai_4_8_0_0.jpg,"snoppy, playing yoga, city, anime style",2.304563640344349
deepai_11_14_1_1.jpg,"witch, wearing shirt, wild, realistic style",2.8554666850591888
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
deepai_7_8_0_0.jpg,"man, playing yoga, city, anime style",1.6415765798869169
dreamStudio_8_4_0_0.jpg,"alien, using CD, city, anime style",1.6519876951817627
deepai_10_9_0_1.jpg,"demon, using CD, city, realistic style",2.817607601434517
dreamStudio_6_6_0_1.jpg,"man, using phone, city, realistic style",1.2489566759132251
dreamStudio_5_4_1_1.jpg,"teddy bear, using CD, wild, realistic style",1.9091143219873856
deepai_9_6_0_1.jpg,"alien, playing baseball, city, realistic style",3.121042066850193
deepai_2_13_1_0.jpg,"dog, wearing hat, wild, anime style",4.313771079854292
deepai_10_4_1_1.jpg,"demon, having icecream, wild, realistic style",2.597428535320964
deepai_7_3_0_1.jpg,"man, having hamburger, city, realistic style",3.112203730316986
deepai_11_1_1_0.jpg,"witch, driving bike, wild, anime style",2.9885622741091584
deepai_7_9_0_0.jpg,"man, using CD, city, anime style",3.30650558692515
deepai_3_12_1_0.jpg,"batman, wearing coat, wild, anime style",3.1473522445672217
dreamStudio_7_8_1_0.jpg,"woman, wearing hat, wild, anime style",2.3139007889510825
dreamStudio_7_6_0_0.jpg,"woman, using phone, city, anime style",2.658548577368768
dreamStudio_4_1_1_0.jpg,"snoppy, playing baseball, wild, anime style",1.7444703180118457
deepai_11_9_0_1.jpg,"witch, using CD, city, realistic style",3.234940333671545
deepai_7_2_0_1.jpg,"man, driving car, city, realistic style",2.572057629086884
deepai_7_4_1_1.jpg,"man, having icecream, wild, realistic style",3.0305187007619967
dreamStudio_2_5_0_1.jpg,"dog, using laptop, city, realistic style",2.095401867222767
dreamStudio_5_5_1_0.jpg,"teddy bear, using laptop, wild, anime style",1.6545504477288977
deepai_2_9_0_1.jpg,"dog, using CD, city, realistic style",2.664948543395123
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
deepai_6_8_0_0.jpg,"kid, playing yoga, city, anime style",2.133249397595325
dreamStudio_5_7_0_0.jpg,"teddy bear, wearing coat, city, anime style",2.552294770431649
deepai_10_5_1_0.jpg,"demon, having pizza, wild, anime style",2.647091991187731
deepai_10_6_1_1.jpg,"demon, playing baseball, wild, realistic style",2.736808905293115
deepai_5_0_0_0.jpg,"teddy bear, driving aircraft, city, anime style",2.8637052215711987
deepai_10_8_1_0.jpg,"demon, playing yoga, wild, anime style",3.2489577672270515
dreamStudio_3_0_0_1.jpg,"batman, having pizza, city, realistic style",2.200678730462853
deepai_10_14_0_0.jpg,"demon, wearing shirt, city, anime style",2.702524139257621
deepai_11_4_0_0.jpg,"witch, having icecream, city, anime style",3.3117239245315573
dreamStudio_5_7_0_1.jpg,"teddy bear, wearing coat, city, realistic style",2.463288885438736
deepai_8_13_1_0.jpg,"woman, wearing hat, wild, anime style",2.9425245092357386
deepai_7_7_1_0.jpg,"man, playing football, wild, anime style",3.054931382173066
deepai_9_10_0_0.jpg,"alien, using laptop, city, anime style",3.5158617413961406
deepai_2_12_1_1.jpg,"dog, wearing coat, wild, realistic style",3.328766891308784
deepai_5_3_0_1.jpg,"teddy bear, having hamburger, city, realistic style",2.186953846520402
deepai_8_1_0_1.jpg,"woman, driving bike, city, realistic style",3.874209179838025
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
dreamStudio_1_9_0_0.jpg,"cat, wearing shirt, city, anime style",1.37302629145063
deepai_9_3_0_1.jpg,"alien, having hamburger, city, realistic style",3.039853228695206
deepai_11_0_1_0.jpg,"witch, driving aircraft, wild, anime style",2.3189215360229154
deepai_10_7_0_0.jpg,"demon, playing football, city, anime style",3.249184644366676
dreamStudio_8_3_1_0.jpg,"alien, playing yoga, wild, anime style",1.7149436552909818
deepai_5_7_1_0.jpg,"teddy bear, playing football, wild, anime style",3.2637903246912674
deepai_3_5_1_1.jpg,"batman, having pizza, wild, realistic style",2.7205041589939376
deepai_3_7_0_1.jpg,"batman, playing football, city, realistic style",3.690139862972389
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
dreamStudio_4_0_1_1.jpg,"snoppy, having pizza, wild, realistic style",1.9711598637421677
deepai_7_6_1_1.jpg,"man, playing baseball, wild, realistic style",3.328557915205721
dreamStudio_4_5_0_1.jpg,"snoppy, using laptop, city, realistic style",0.5429391250171022
deepai_9_12_0_0.jpg,"alien, wearing coat, city, anime style",2.940955655160127
dreamStudio_7_4_0_1.jpg,"woman, using CD, city, realistic style",0.7778861900671352
deepai_5_3_1_1.jpg,"teddy bear, having hamburger, wild, realistic style",2.931455705471293
deepai_4_5_1_0.jpg,"snoppy, having pizza, wild, anime style",2.1595991437554125
dreamStudio_8_3_0_1.jpg,"alien, playing yoga, city, realistic style",0.6161256263032774
dreamStudio_4_4_1_0.jpg,"snoppy, using CD, wild, anime style",0.357142961875818
deepai_4_7_0_0.jpg,"snoppy, playing football, city, anime style",3.0397515252466745
deepai_9_11_0_1.jpg,"alien, using phone, city, realistic style",2.5896175079846957
deepai_7_13_0_0.jpg,"man, wearing hat, city, anime style",2.627433488405267
dreamStudio_3_5_1_0.jpg,"batman, using laptop, wild, anime style",1.7184715988486992
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
deepai_5_12_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",2.4277656450470197
deepai_9_14_0_1.jpg,"alien, wearing shirt, city, realistic style",3.6465895473361822
deepai_6_5_1_1.jpg,"kid, having pizza, wild, realistic style",4.287478073165207
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
deepai_5_1_1_0.jpg,"teddy bear, driving bike, wild, anime style",2.096095680484215
dreamStudio_6_4_1_1.jpg,"man, using CD, wild, realistic style",0.3282259817216417
deepai_2_8_0_0.jpg,"dog, playing yoga, city, anime style",2.455912593694628
deepai_6_5_1_0.jpg,"kid, having pizza, wild, anime style",2.681324827058128
dreamStudio_6_2_0_1.jpg,"man, playing football, city, realistic style",1.6093064004342217
deepai_7_2_1_1.jpg,"man, driving car, wild, realistic style",3.3488478296035638
deepai_2_10_0_1.jpg,"dog, using laptop, city, realistic style",3.5702962339921034
deepai_11_3_1_1.jpg,"witch, having hamburger, wild, realistic style",2.3902356375530784
deepai_2_12_1_0.jpg,"dog, wearing coat, wild, anime style",3.221897876998213
deepai_4_12_1_0.jpg,"snoppy, wearing coat, wild, anime style",4.103205410620863
deepai_6_10_1_1.jpg,"kid, using laptop, wild, realistic style",2.9951740676733123
deepai_8_0_1_0.jpg,"woman, driving aircraft, wild, anime style",2.3292625590395697
dreamStudio_4_2_1_0.jpg,"snoppy, playing football, wild, anime style",0.008490800310405
dreamStudio_2_7_0_1.jpg,"dog, wearing coat, city, realistic style",2.7236504106464454
dreamStudio_2_0_1_1.jpg,"dog, having pizza, wild, realistic style",1.5114382929777463
deepai_7_1_1_0.jpg,"man, driving bike, wild, anime style",3.2629218605635284
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
