Image,Prompt,MOS
deepai_2_7_1_1.jpg,"dog, playing football, wild, realistic style",2.646976638823776
deepai_10_2_0_0.jpg,"demon, driving car, city, anime style",2.627467751999846
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
dreamStudio_7_9_0_0.jpg,"woman, wearing shirt, city, anime style",2.4616884197689437
deepai_5_14_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",1.4454728048782346
dreamStudio_6_8_1_0.jpg,"man, wearing hat, wild, anime style",1.4798851621391789
deepai_7_9_1_1.jpg,"man, using CD, wild, realistic style",3.8983886717805647
deepai_8_0_0_1.jpg,"woman, driving aircraft, city, realistic style",3.747633299515488
deepai_3_2_0_1.jpg,"batman, driving car, city, realistic style",3.4304189780668803
dreamStudio_4_3_0_1.jpg,"snoppy, playing yoga, city, realistic style",1.4388633354555282
deepai_5_8_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.94263226612532
deepai_4_3_0_1.jpg,"snoppy, having hamburger, city, realistic style",2.4424082096397144
dreamStudio_7_3_1_1.jpg,"woman, playing yoga, wild, realistic style",2.0665808671237005
dreamStudio_3_9_0_0.jpg,"batman, wearing shirt, city, anime style",2.3897595657134976
deepai_9_12_1_0.jpg,"alien, wearing coat, wild, anime style",2.8171400114540277
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
dreamStudio_2_2_1_0.jpg,"dog, playing football, wild, anime style",1.67218784846049
dreamStudio_5_0_1_1.jpg,"teddy bear, having pizza, wild, realistic style",1.871349418862749
dreamStudio_8_2_0_1.jpg,"alien, playing football, city, realistic style",1.5588021355971555
deepai_2_7_0_1.jpg,"dog, playing football, city, realistic style",5.0
dreamStudio_5_9_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.044533348149034
deepai_9_1_1_1.jpg,"alien, driving bike, wild, realistic style",3.842143990584013
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
dreamStudio_6_8_1_1.jpg,"man, wearing hat, wild, realistic style",3.069217090333969
deepai_5_14_0_0.jpg,"teddy bear, wearing shirt, city, anime style",1.95868359735412
deepai_11_0_0_0.jpg,"witch, driving aircraft, city, anime style",3.0638910909957264
deepai_4_9_1_1.jpg,"snoppy, using CD, wild, realistic style",2.7427699149330462
deepai_3_11_1_0.jpg,"batman, using phone, wild, anime style",2.7283354119320564
deepai_11_11_0_0.jpg,"witch, using phone, city, anime style",3.0557805352103107
deepai_6_7_0_0.jpg,"kid, playing football, city, anime style",2.5312561640747853
deepai_2_4_1_0.jpg,"dog, having icecream, wild, anime style",2.7943480530653164
deepai_9_11_1_1.jpg,"alien, using phone, wild, realistic style",3.2208186376361763
deepai_11_12_1_1.jpg,"witch, wearing coat, wild, realistic style",2.925775501701658
dreamStudio_5_6_1_0.jpg,"teddy bear, using phone, wild, anime style",1.6987057304426356
deepai_2_1_1_1.jpg,"dog, driving bike, wild, realistic style",2.417517627366351
deepai_10_8_1_1.jpg,"demon, playing yoga, wild, realistic style",2.74374665919574
deepai_8_3_1_1.jpg,"woman, having hamburger, wild, realistic style",2.734204565213401
deepai_5_5_0_1.jpg,"teddy bear, having pizza, city, realistic style",2.359354758610893
deepai_9_0_0_1.jpg,"alien, driving aircraft, city, realistic style",4.074428849489113
deepai_2_1_0_0.jpg,"dog, driving bike, city, anime style",3.0778533852009686
deepai_4_1_0_1.jpg,"snoppy, driving bike, city, realistic style",3.606761336648815
dreamStudio_4_4_1_1.jpg,"snoppy, using CD, wild, realistic style",0.2255610875511961
deepai_5_0_1_1.jpg,"teddy bear, driving aircraft, wild, realistic style",2.4272653299504947
deepai_2_13_0_1.jpg,"dog, wearing hat, city, realistic style",3.0780809124944284
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
dreamStudio_5_8_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.234014204677764
deepai_11_13_0_1.jpg,"witch, wearing hat, city, realistic style",3.930151367233837
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
dreamStudio_6_0_1_0.jpg,"man, having pizza, wild, anime style",0.6892008989220204
deepai_11_5_1_0.jpg,"witch, having pizza, wild, anime style",2.5411916414304305
deepai_4_4_0_0.jpg,"snoppy, having icecream, city, anime style",3.0102820653648323
deepai_7_3_1_0.jpg,"man, having hamburger, wild, anime style",2.359499101895504
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
dreamStudio_3_3_1_1.jpg,"batman, playing yoga, wild, realistic style",1.3342977970123078
deepai_6_11_0_1.jpg,"kid, using phone, city, realistic style",3.8882798919703663
dreamStudio_5_4_1_0.jpg,"teddy bear, using CD, wild, anime style",1.875162945845952
deepai_2_3_1_1.jpg,"dog, having hamburger, wild, realistic style",2.878035072591181
dreamStudio_2_2_0_1.jpg,"dog, playing football, city, realistic style",0.0
deepai_4_8_1_0.jpg,"snoppy, playing yoga, wild, anime style",2.699969762528146
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
deepai_10_2_0_1.jpg,"demon, driving car, city, realistic style",3.3537951785381392
dreamStudio_8_9_1_0.jpg,"alien, wearing shirt, wild, anime style",0.6081769257617308
deepai_2_8_1_1.jpg,"dog, playing yoga, wild, realistic style",3.941698261927383
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
deepai_11_8_1_1.jpg,"witch, playing yoga, wild, realistic style",2.35793184794063
dreamStudio_3_5_0_0.jpg,"batman, using laptop, city, anime style",2.03315975591004
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
deepai_11_4_1_1.jpg,"witch, having icecream, wild, realistic style",2.7832106600456785
deepai_4_13_0_1.jpg,"snoppy, wearing hat, city, realistic style",2.6813799664083926
dreamStudio_8_3_0_0.jpg,"alien, playing yoga, city, anime style",0.0475270929741048
deepai_10_9_1_1.jpg,"demon, using CD, wild, realistic style",4.631433586799989
deepai_3_11_1_1.jpg,"batman, using phone, wild, realistic style",2.312600598558171
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
deepai_11_1_0_1.jpg,"witch, driving bike, city, realistic style",3.1173529536579867
deepai_4_14_0_0.jpg,"snoppy, wearing shirt, city, anime style",2.571837624741921
dreamStudio_6_7_1_1.jpg,"man, wearing coat, wild, realistic style",1.8107170019066383
deepai_5_8_0_0.jpg,"teddy bear, playing yoga, city, anime style",3.5642428434072144
