name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
DALLE2_normal_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",cold color,soft lighting,baroque style,3.419625599,0.694951665,2.951467196,1.073482605
sd1.5_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,2.831741764,0.824240222,3.165462896,0.810019227
midjourney_normal_057.jpg,sartre hugging a sad alien,,,,4.143844218,0.404732706,3.726316663,0.605461695
midjourney_normal_134.jpg,"a biomechanical orchid heart fusion, close-up",close-up,,,2.746509754,0.608978207,3.035247107,1.144709116
sd1.5_lowcorr_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.395484412,0.661752847,2.056333393,1.616123325
midjourney_normal_039.jpg,beautiful topaz girl dark,,,,4.058272319,0.255470312,3.494659672,0.570908616
DALLE2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,2.40326321,0.875915711,2.900809578,0.951452433
sd1.5_lowcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.152199766,0.645163779,2.913115479,0.602958234
sd1.5_lowcorr_045.jpg,superman punches the pope,,,,2.520123245,0.837140463,2.31896878,1.069897922
glide_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,0.507518767,0.289973409,0.927777366,1.308975039
midjourney_lowstep_008.jpg,joe biden very happy,,,,2.74826005,0.280607807,3.588197866,0.29803017
sd1.5_lowstep_048.jpg,scottish highlands at dawn,,,,3.316649193,0.842205713,3.336157521,0.638051125
sd1.5_lowcorr_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.074195478,0.287917391,2.202257515,0.929140436
midjourney_lowstep_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.560585504,0.642368089,2.999704571,0.863080312
midjourney_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.55403053,0.254184878,2.814899171,0.883620635
AttnGAN_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,0.995787421,0.597178698,0.552148905,0.672881932
midjourney_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.730246705,0.357019202,3.543429565,0.400029237
glide_normal_038.jpg,christmas at kelly family,,,,1.291447579,0.465966876,1.909638159,1.053723941
xl2.2_normal_012.jpg,life bar and mana bar,,,,3.601888857,0.416466271,1.019587617,1.234648149
sd1.5_highcorr_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.660597966,0.650760223,3.17765537,0.490796044
sd1.5_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",top view,soft lighting,baroque style,1.927354161,0.442276877,1.94279623,0.863083716
sd1.5_highcorr_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.214005785,0.487492188,2.486006301,0.899949787
xl2.2_normal_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",long-shot,blurred detail,,3.162256259,0.596656294,2.628224568,0.904418907
xl2.2_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,3.578018157,0.48788932,3.647833348,0.385462045
sd1.5_lowcorr_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,2.821971923,0.505900128,3.274006549,0.484808483
AttnGAN_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,0.633569007,0.324871463,0.778970376,0.585130533
xl2.2_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.369254363,0.789161621,3.149691545,0.554060621
DALLE2_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,2.66201084,0.723210317,3.043027845,0.660339819
sd1.5_lowstep_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.715217134,0.57973726,2.70330186,0.511054154
glide_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,1.056157156,0.380029646,1.184861428,0.645897237
sd1.5_lowcorr_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",long-shot,blurred detail,,3.632335048,0.447816816,2.16726552,1.181159646
AttnGAN_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,1.014269206,0.583958032,0.856484966,0.597655792
xl2.2_normal_070.jpg,"space reflected in fox's eye , anime style",,,anime style,2.760431848,0.613743722,3.116693004,0.525619013
xl2.2_normal_065.jpg,"an environmental concept art, anime style",,,anime style,3.718303223,0.560614965,4.006765574,0.226592887
xl2.2_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,2.788955814,0.382690741,3.080115584,0.701627667
sd1.5_highcorr_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,1.962090647,0.147514603,2.723869967,0.682214369
midjourney_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,3.757702826,0.469144515,3.465014103,0.566099379
DALLE2_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,2.908664621,0.647662277,2.416743929,0.701899006
sd1.5_highcorr_018.jpg,man hating his printer,,,,2.674859949,0.617963761,2.311989774,1.068577956
sd1.5_lowcorr_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.136939761,0.449872485,3.170706135,0.637981427
glide_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,1.299273321,0.596363961,1.051972114,0.636979993
xl2.2_normal_047.jpg,stalin tapdancing on stage,,,,3.800500414,0.609227857,3.813376788,0.609634754
sd1.5_lowcorr_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.539115041,0.756031265,2.163775142,1.144469359
glide_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,1.539115041,0.391281575,1.447496815,1.1738707
midjourney_lowstep_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,1.991888058,0.573793699,3.429200187,0.521676482
glide_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,0.875047949,0.334919761,1.483310731,0.495774823
glide_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,1.255971063,0.644909035,1.354623028,1.099963697
AttnGAN_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,0.86802727,0.631159093,0.566059704,0.669367555
sd1.5_lowstep_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.695368677,0.645356936,3.146889346,0.978020553
glide_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,0.165703556,0.48582684,0.325327435,0.536731635
glide_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,1.780593984,0.404588036,2.760673748,0.744259743
midjourney_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.509228886,0.586981562,2.529347845,0.675920552
xl2.2_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,3.374329815,0.973526158,3.358399036,1.187163793
midjourney_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,4.029366636,0.573193365,2.880053469,1.041531448
sd1.5_lowstep_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,1.834018423,0.625649197,2.651927612,0.936152054
midjourney_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,3.872866537,0.303373868,3.482467199,0.598289092
DALLE2_normal_034.jpg,rat portrait as a warrior,,,,2.686140018,0.399180914,2.366720668,0.892574459
glide_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,0.648776263,0.624969346,1.232688407,0.944037948
sd1.5_highcorr_015.jpg,santa claus on drugs,,,,2.717733183,0.469201298,2.169304869,0.527900993
midjourney_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.347801074,0.504889847,3.056705093,0.728562281
sd1.5_lowstep_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,0.367627845,0.172318157,0.776684236,0.312032994
sd1.5_normal_055.jpg,a small ocean full of life,,,,2.058266369,0.644567027,2.711185223,0.844196893
AttnGAN_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,1.197015678,0.272404007,0.685483402,0.991186492
sd1.5_lowcorr_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,2.610677849,0.756642392,1.662380313,0.788551357
xl2.2_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.610752151,0.528556817,3.386721989,0.391309783
midjourney_lowstep_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.48951242,0.731428893,3.457831122,0.38390976
sd1.5_highcorr_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.662501677,0.692785203,3.528940255,0.43224874
sd1.5_lowcorr_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,3.374823956,0.524537699,2.305872894,0.543444195
sd1.5_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.831160905,0.632531523,2.991040101,0.542488853
DALLE2_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style",close-up,,baroque style,3.088457462,0.43190077,3.17765537,1.018208869
glide_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,1.461647503,0.595324829,1.389857248,1.102855681
sd1.5_lowstep_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,0.45479692,0.228132602,1.109717072,0.804767645
midjourney_lowstep_040.jpg,an elaborate robot coding,,,,1.358005834,0.756235275,1.340055066,0.624783555
sd1.5_highcorr_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,3.150815738,0.495001918,3.075619946,0.651388175
xl2.2_normal_134.jpg,"a biomechanical orchid heart fusion, close-up",close-up,,,3.347801074,0.498134063,3.524109368,0.617234554
midjourney_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,3.306433702,0.686359867,3.235946058,0.682740129
DALLE2_normal_052.jpg,concept art of giant ogres,,,,2.92075847,0.767190259,3.078582412,0.9195149
DALLE2_normal_039.jpg,beautiful topaz girl dark,,,,2.674859949,0.568721509,2.568031711,1.05354889
AttnGAN_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,0.712802152,0.420762558,0.731226048,0.784941378
glide_normal_009.jpg,girl from fight club,,,,0.754308478,0.323115349,0.277575547,0.515737277
midjourney_lowstep_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,1.83340294,0.700948019,2.994768272,0.800980232
sd1.5_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.673198773,0.69378057,3.726316663,0.594816011
AttnGAN_normal_032.jpg,an emo portrait painting,,,,1.057775532,0.612666679,0.803090148,0.525455468
sd1.5_lowstep_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,2.188089699,0.526953369,2.987495218,0.506771856
AttnGAN_normal_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,0.916490494,0.45949383,0.60877307,0.823361227
sd1.5_highcorr_064.jpg,"monsters playing board games, baroque style",,,baroque style,2.657997659,0.669047612,2.479686745,0.229075464
glide_normal_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",warm color,top view,anime style,1.255971063,0.762167854,1.399151384,0.887930819
glide_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,0.879514179,0.741091111,1.732152809,0.829841522
glide_normal_052.jpg,concept art of giant ogres,,,,1.177351713,0.539715068,1.446324178,0.886446827
midjourney_normal_124.jpg,"action shot of woman pole vaulting, close-up",close-up,,,3.700231162,0.881946886,3.325002769,0.849026975
xl2.2_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,4.205990313,0.865700504,2.087613583,0.924420663
sd1.5_highcorr_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,2.326531297,0.474274087,1.955961444,0.774006663
DALLE2_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,2.657997659,0.814296348,1.672693868,0.722191936
midjourney_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.541752783,0.722994669,3.066730889,0.944390611
sd1.5_lowstep_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.727389608,0.45341686,3.00217219,0.848606221
sd1.5_highcorr_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.442225929,0.842234152,2.701605789,1.023385486
sd1.5_normal_013.jpg,everything is a dream,,,,2.874527714,0.705562312,2.616801603,0.453937889
midjourney_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,2.668210231,0.699627025,2.601416989,1.059530092
sd1.5_highcorr_042.jpg,a man jumping off a cliff,,,,2.927618961,0.508914931,3.787339351,0.573071204
sd1.5_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.996365552,0.689686281,3.273307074,0.800394186
AttnGAN_normal_023.jpg,king kong on fighting,,,,0.949159982,0.506836937,0.422156431,0.363652825
xl2.2_normal_029.jpg,legendary river of slugs,,,,3.507430325,0.903631583,2.917022056,1.333162974
xl2.2_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,2.389187797,0.630522606,2.144474319,0.328039184
sd1.5_highcorr_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.14357511,1.212877871,2.469404785,1.273188063
midjourney_lowstep_007.jpg,a cat doing karaoke,,,,2.821971923,0.621457002,3.679897602,0.461713348
sd1.5_lowcorr_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,1.719307075,0.488953701,1.482901598,0.807591638
sd1.5_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,0.634718842,0.3573536,1.221288303,0.774306813
midjourney_normal_028.jpg,maroon to black gradient,,,,2.546528083,0.8602909,2.338498523,1.716534757
glide_normal_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,1.296708731,0.761705726,0.753490226,0.90137359
sd1.5_lowstep_035.jpg,illustration of a rowboat,,,,3.199282771,1.038415057,3.488890048,0.994729081
glide_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,1.239278945,0.342845602,0.66705659,0.647853809
midjourney_lowstep_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.67293154,0.287318724,2.305872894,1.186621358
sd1.5_lowstep_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,0.385031694,0.855643322,1.111229725,1.261092143
AttnGAN_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,1.269550286,0.538479111,0.452923825,0.51185974
midjourney_lowstep_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,2.23273847,0.509239625,2.031562891,1.05913564
midjourney_normal_070.jpg,"space reflected in fox's eye , anime style",,,anime style,3.756916035,0.858605174,3.404134969,1.252989547
sd1.5_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",long-shot,soft lighting,,3.059933495,0.307443867,3.189847843,0.3209764
midjourney_lowstep_015.jpg,santa claus on drugs,,,,2.630872609,0.413256802,2.851503215,0.787262618
sd1.5_lowstep_160.jpg,"cute soul ghost in infinity mirror room, warm color",warm color,,,2.844740127,0.655067603,2.367643121,0.900259887
AttnGAN_normal_057.jpg,sartre hugging a sad alien,,,,1.112367509,0.758240123,0.652605272,1.333069062
sd1.5_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.176839871,1.408041032,1.797978878,0.629033035
DALLE2_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.772795259,0.349832122,2.963619274,0.813639956
midjourney_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,3.401488261,0.590802517,3.73689006,0.500353722
glide_normal_039.jpg,beautiful topaz girl dark,,,,0.582188173,0.414658559,0.480827465,0.435147679
sd1.5_lowcorr_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.723651273,0.923835854,3.022343767,1.51905941
AttnGAN_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,0.986154364,0.339139321,0.70828361,0.497767609
midjourney_lowstep_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,1.815542197,0.927679319,2.338498523,0.972902113
AttnGAN_normal_015.jpg,santa claus on drugs,,,,0.91586726,0.403143871,0.571482359,0.516367865
DALLE2_normal_030.jpg,brand logo fruit company,,,,3.034849246,1.025747232,3.180285613,0.777579257
midjourney_lowstep_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,2.852156791,0.413610383,2.366720668,0.596493898
sd1.5_highcorr_014.jpg,a small leopard gecko,,,,2.550308113,0.412023623,3.691835574,0.346105293
sd1.5_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.455805152,0.489705099,3.269342324,0.448229185
sd1.5_lowcorr_003.jpg,a cosmic universe,,,,3.906607461,0.646229035,3.720100101,0.682847415
sd1.5_lowcorr_024.jpg,goddess of mystic unity,,,,2.674859949,0.468550548,3.006960745,0.805281669
midjourney_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,4.121518015,0.250436827,3.460493472,0.709282331
sd1.5_highcorr_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,2.771446817,0.605996792,3.079505301,0.946566129
AttnGAN_normal_027.jpg,the large cresting waves,,,,0.934897999,0.496275127,0.726968261,0.798565759
glide_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,0.950510119,0.504860565,2.175713114,1.066693456
sd1.5_lowstep_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,3.207226865,0.591369715,2.395499044,0.621791439
xl2.2_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.145006417,0.697237104,3.244503722,0.613284584
midjourney_lowstep_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up",close-up,,,2.152199766,0.525581869,2.556888633,0.336390328
sd1.5_normal_059.jpg,barak obama as master chief,,,,2.926215464,0.344658378,3.158021435,0.807738085
glide_normal_035.jpg,illustration of a rowboat,,,,1.14563227,0.585590311,2.11394401,1.261813666
glide_normal_170.jpg,"portrait of butterflies swarming flowers, warm color",warm color,,,1.492221516,0.497908489,1.540491223,0.621854357
glide_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style",warm color,,anime style,1.030204609,0.225210892,1.474049467,0.583022954
sd1.5_lowstep_027.jpg,the large cresting waves,,,,1.97566987,0.70280171,3.146889346,0.889781994
sd1.5_lowcorr_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.438253731,0.875054511,2.794145879,1.00038733
sd1.5_lowstep_070.jpg,"space reflected in fox's eye , anime style",,,anime style,2.825502717,0.633089423,2.561561282,1.105477196
AttnGAN_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,0.705005947,0.620384453,0.560082254,0.657624258
sd1.5_lowstep_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.490003257,0.640677587,3.185246111,0.58636812
sd1.5_lowcorr_052.jpg,concept art of giant ogres,,,,3.229467639,0.491495294,3.72764949,0.430043653
xl2.2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.863181835,0.407423287,3.31387068,0.635503669
midjourney_normal_027.jpg,the large cresting waves,,,,3.657121751,0.847638231,3.720100101,0.554704306
AttnGAN_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,1.248661629,0.484911092,0.702583315,0.312012508
sd1.5_lowcorr_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,2.588700346,0.581332534,2.600700921,0.57994114
xl2.2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,2.403882268,0.436626732,2.689956442,0.498495305
DALLE2_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,1.696019687,0.788312703,2.094906068,0.904052991
DALLE2_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,2.523592728,0.627689441,2.51693257,0.797718944
midjourney_lowstep_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,2.420513052,0.934810359,3.493385689,0.395661902
glide_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,0.905232817,0.569650679,1.149047512,0.81988827
AttnGAN_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,0.794277489,0.300310956,0.775754404,0.7212959
midjourney_normal_084.jpg,"sheep that looks like broccoli, baroque style",,,baroque style,3.586777229,0.279534936,3.626710307,0.804288862
sd1.5_lowstep_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.361858495,0.420831429,3.353107804,0.498555214
midjourney_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,3.869499782,0.717158572,3.1259885,1.00234475
sd1.5_normal_019.jpg,big boss eating dinner,,,,2.179358212,0.431085844,2.389907299,1.077244433
sd1.5_lowcorr_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,3.257944615,0.674756139,2.785369917,0.891633127
sd1.5_lowcorr_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,2.047332688,0.546476367,1.958408052,0.564118155
sd1.5_normal_022.jpg,panda chef in a kitchen,,,,2.600314118,0.917060762,2.868587123,0.984522835
xl2.2_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.613766055,0.424919691,3.572230948,0.340805983
sd1.5_lowcorr_018.jpg,man hating his printer,,,,2.776844014,0.635934855,1.944623742,1.01590336
glide_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,1.22513052,0.808635242,1.791293517,0.906282788
