Image,Prompt,MOS
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
deepai_5_0_1_0.jpg,"teddy bear, driving aircraft, wild, anime style",2.376584708508811
deepai_1_13_1_0.jpg,"cat, wearing hat, wild, anime style",2.741523064759164
deepai_3_6_1_0.jpg,"batman, playing baseball, wild, anime style",2.4106547428732665
deepai_3_7_1_0.jpg,"batman, playing football, wild, anime style",2.9225624285983187
dreamStudio_1_1_0_0.jpg,"cat, playing baseball, city, anime style",1.9720182458900768
dreamStudio_8_8_1_0.jpg,"alien, wearing hat, wild, anime style",2.32073327246958
dreamStudio_3_9_0_0.jpg,"batman, wearing shirt, city, anime style",2.3897595657134976
deepai_8_12_1_1.jpg,"woman, wearing coat, wild, realistic style",3.363829118406436
dreamStudio_5_4_0_1.jpg,"teddy bear, using CD, city, realistic style",1.7407227596103108
deepai_11_4_1_1.jpg,"witch, having icecream, wild, realistic style",2.7832106600456785
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
deepai_1_10_0_1.jpg,"cat, using laptop, city, realistic style",2.8099901339053663
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
deepai_0_4_1_1.jpg,"bird, having icecream, wild, realistic style",2.933034641526733
deepai_3_11_0_0.jpg,"batman, using phone, city, anime style",3.152197890053268
deepai_0_4_1_0.jpg,"bird, having icecream, wild, anime style",2.3303215732235967
deepai_0_9_1_0.jpg,"bird, using CD, wild, anime style",3.278513421292411
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
deepai_9_6_1_0.jpg,"alien, playing baseball, wild, anime style",2.7459300055677853
deepai_5_8_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.94263226612532
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
deepai_7_8_0_0.jpg,"man, playing yoga, city, anime style",1.6415765798869169
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
deepai_11_7_1_1.jpg,"witch, playing football, wild, realistic style",2.615957339424737
dreamStudio_4_3_0_0.jpg,"snoppy, playing yoga, city, anime style",1.3802859880366325
dreamStudio_6_6_0_0.jpg,"man, using phone, city, anime style",0.3910982622794382
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
deepai_1_0_1_1.jpg,"cat, driving aircraft, wild, realistic style",3.91937154614685
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.672578249785768
dreamStudio_5_9_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",1.6391410612386423
deepai_0_1_0_0.jpg,"bird, driving bike, city, anime style",2.6468698299611035
dreamStudio_8_6_0_1.jpg,"alien, using phone, city, realistic style",0.9631859623740802
deepai_1_1_1_0.jpg,"cat, driving bike, wild, anime style",2.438638069320326
deepai_2_1_1_1.jpg,"dog, driving bike, wild, realistic style",2.417517627366351
deepai_5_2_1_0.jpg,"teddy bear, driving car, wild, anime style",2.960245947269184
deepai_4_11_0_1.jpg,"snoppy, using phone, city, realistic style",2.8039145280967444
deepai_0_0_1_0.jpg,"bird, driving aircraft, wild, anime style",3.4862347848568365
deepai_2_1_0_1.jpg,"dog, driving bike, city, realistic style",2.98532295547847
deepai_1_7_1_1.jpg,"cat, playing football, wild, realistic style",3.7670831835214784
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
dreamStudio_4_3_1_0.jpg,"snoppy, playing yoga, wild, anime style",1.2439394953531482
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
deepai_8_8_1_0.jpg,"woman, playing yoga, wild, anime style",2.306771336014769
deepai_8_6_1_1.jpg,"woman, playing baseball, wild, realistic style",2.846522424707029
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
dreamStudio_4_7_1_0.jpg,"snoppy, wearing coat, wild, anime style",2.3723293732806066
deepai_6_5_1_1.jpg,"kid, having pizza, wild, realistic style",4.287478073165207
deepai_8_2_1_0.jpg,"woman, driving car, wild, anime style",2.609954932742875
deepai_10_6_1_1.jpg,"demon, playing baseball, wild, realistic style",2.736808905293115
dreamStudio_3_4_0_0.jpg,"batman, using CD, city, anime style",1.4539295461801314
deepai_1_3_1_0.jpg,"cat, having hamburger, wild, anime style",2.7721866529989785
deepai_6_9_0_1.jpg,"kid, using CD, city, realistic style",2.932392400679953
deepai_4_1_0_1.jpg,"snoppy, driving bike, city, realistic style",3.606761336648815
deepai_9_14_0_1.jpg,"alien, wearing shirt, city, realistic style",3.6465895473361822
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
deepai_10_3_0_0.jpg,"demon, having hamburger, city, anime style",2.96568412153693
deepai_4_12_1_1.jpg,"snoppy, wearing coat, wild, realistic style",2.371355342660504
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
