model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,063-2.png,2.7757561664987898,2.766417515485453,2.4332095437426298,"""A sign that says Deep Learning"""
stable-diffusion,010-1.png,3.032686229916035,2.611068178001007,2.9013906593779906,"""A giraffe walking through a green grass covered field"""
DALLE,088-3.png,3.215062523037131,3.042844628979091,3.2088719978492586,"""an aerial photo of a sandy island in the ocean"""
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825,"""three children on a couch"""
Lafite,028-1.png,1.904790097486091,2.0686866524469907,2.5402865461790776,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,033-1.png,2.741060522383498,2.7614803570990185,2.9408067799144373,"""purple lego dollhouse with a pool and a swing"""
DALLE,026-2.png,2.6141864546881672,2.397628769612703,2.0431230176742243,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,034-4.png,2.797363553407497,3.1068051414354207,2.793528634409884,"""a small garden with an apple tree behind it"""
DALLE,082-4.png,2.8416129845309834,2.6314202259624984,2.789972264408532,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,071-2.png,2.55073443764831,2.173394798590792,2.7688004572070333,"""three children on a couch"""
Controlnet,068-3.png,2.6733748683216163,2.7431302653029603,2.485270121501545,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,063-1.png,3.131984982858228,3.17233848468153,2.6824825386448645,"""A sign that says Deep Learning"""
Lafite,040-2.png,2.231521268228629,2.1525024087796703,2.394447895944226,"""A blue colored dog"""
stable-diffusion,047-2.png,2.8219122109131622,2.6097780082397337,2.7821011710355084,"""a small kitchen with a white goat in it"""
Unidiffuser,084-3.png,1.962724739361677,1.8938299025281744,1.8480494530644127,"""a cross-section view of a walnut"""
Lafite,096-4.png,2.112921713123006,2.230146050088146,2.305383886444297,"""We painted the wall with cracks."""
Unidiffuser,099-2.png,3.172852561499493,3.0623580680644893,2.737522910145001,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,026-3.png,2.5676679599593406,2.5601111577974547,2.2658866824115185,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,018-1.png,3.538371527346802,3.4265727569873903,3.3491683382872752,"""Sunset over the sea"""
stable-diffusion,017-1.png,3.3582602787498628,3.031174419212745,2.973724735263612,"""a coffee table with a magazine on it"""
Controlnet,017-4.png,3.1740896387365742,3.041135412697697,2.924763461314983,"""a coffee table with a magazine on it"""
Controlnet,022-1.png,3.062827885655248,2.8011547478944,2.6140544290312344,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,017-3.png,3.0189991925367328,2.873071231252573,2.868651066321346,"""a coffee table with a magazine on it"""
Glide,041-4.png,1.7240380484746964,2.001778998103828,1.6665771985880171,"""A photo of an astronaut riding a horse in the forest."""
Lafite,021-4.png,1.9825960445418804,1.6653223461251976,1.9541238337598088,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,023-4.png,2.5494456197274147,2.650086954063167,2.753877886231847,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,005-1.png,3.1684868163316886,3.1227213786898425,3.020589025457509,"""a green pepper"""
DALLE,007-1.png,3.0992218630243764,3.307714226475444,2.953755365075842,"""a kitchen"""
Unidiffuser,079-4.png,2.6707290072270142,2.435598636127025,2.7367624870360934,"""Times Square with thousands of dogs running around"""
DALLE,061-3.png,2.6311843241193023,2.407356464312377,2.6578625331526364,"""the word 'HELLO' on a girl's face"""
Lafite,057-4.png,1.990189932546046,2.200936841234698,2.397371985685337,"""an oil painting of a tree and a building"""
Controlnet,089-3.png,2.932943957143712,2.931226068060622,2.8945875229114977,"""an aerial view of the Great Wall"""
Controlnet,086-1.png,2.694643435982755,2.5919775324196803,2.4496524288189554,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,068-4.png,2.836663177937855,2.651714592549796,2.5753726330792284,"""a store front with 'Grassy Meadow' written on it"""
Lafite,092-1.png,2.0627153921592103,2.096555276319238,2.123749346904663,"""a car with no windows"""
Controlnet,053-3.png,2.8394975857631994,2.8889876281227145,2.7471288852172155,"""A spaceship made of cardboard."""
Glide,083-3.png,1.87974526312425,2.50827051371696,2.522090181176896,"""view of a clock tower from above"""
Glide,018-2.png,2.3364880810940645,2.7894040420881545,2.874862954002152,"""Sunset over the sea"""
Controlnet,014-2.png,2.8799474964858454,2.8420120277161613,2.792738265568983,"""a pumpkin with a candle in it"""
Lafite,036-1.png,1.9421262033134787,2.137892472106576,2.5172096389532603,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,080-3.png,2.93527114896308,2.773267014139492,3.047204383760177,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,085-2.png,2.250721874757608,1.9506760064805624,2.157850781628503,"""a close-up of an old-fashioned cocktail"""
DALLE,073-2.png,2.430354975310601,2.517854802164175,2.428285127930467,"""two red balls on a table"""
Controlnet,056-2.png,3.290500531962632,2.53128596584419,2.311258045792942,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957,"""a banana without its peel"""
stable-diffusion,031-2.png,2.656427716321593,2.542517317689957,3.0769834540822547,"""a library filled with kids reading books"""
Unidiffuser,091-3.png,2.9991748325347847,3.044602251024544,2.895019280019361,"""a classroom without any students"""
DALLE,030-3.png,2.7968576635150053,2.409443235371496,2.4839608684496186,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,076-1.png,2.334040683188692,2.38289111335501,2.5622517447355926,"""three small yellow boxes"""
Controlnet,010-4.png,2.317723565806963,2.0294975053291138,1.963146339616772,"""A giraffe walking through a green grass covered field"""
Controlnet,065-1.png,2.9049095213791247,2.6641124160839933,2.3986021582246435,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,031-1.png,2.848764860103115,2.741011061406581,2.980169259686098,"""a library filled with kids reading books"""
stable-diffusion,077-2.png,3.176325905651707,3.128630618606957,3.2210205882644565,"""two pianos next to each other"""
stable-diffusion,063-4.png,2.48476691281104,2.7404656607226805,2.201540662300851,"""A sign that says Deep Learning"""
Glide,057-3.png,1.8711877290829333,2.351798905480907,2.490982430386278,"""an oil painting of a tree and a building"""
DALLE,033-4.png,2.727101938953569,2.52052051699374,2.5458467367797875,"""purple lego dollhouse with a pool and a swing"""
DALLE,098-1.png,3.189711019833934,3.208714018801048,3.018788460579923,"""a street without vehicles"""
stable-diffusion,007-3.png,1.927413263312219,1.913131447912336,1.9692786252632044,"""a kitchen"""
DALLE,083-2.png,2.7478777630137534,2.851154031741229,2.92735986222848,"""view of a clock tower from above"""
DALLE,075-3.png,3.0844986494171165,2.8988636442979794,3.183035955743286,"""three green peppers"""
Lafite,005-1.png,1.8020744652389025,1.8044110389084689,1.8346255839815044,"""a green pepper"""
Lafite,041-1.png,1.996593488891585,1.947402278392105,2.086803708361185,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,077-3.png,2.6003360663029857,2.232392837961749,2.0694120428126275,"""two pianos next to each other"""
Glide,047-4.png,1.807346938975604,1.9934207084744413,2.053986769508521,"""a small kitchen with a white goat in it"""
DALLE,045-1.png,2.405781610933801,2.2175669156803526,2.402906265895218,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,028-2.png,2.338662433557399,2.5616200383501955,2.660441370063938,"""Snow mountain and tree reflection in the lake"""
Controlnet,033-4.png,2.689318997241279,2.577485244012346,3.0496806837277006,"""purple lego dollhouse with a pool and a swing"""
Controlnet,044-3.png,2.409391899832662,2.7162360158555328,2.3221227498041555,"""an orange wearing a cowboy hat"""
DALLE,032-1.png,3.2214613504131613,3.1656557085625603,3.304893150474542,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,022-4.png,2.9055782994546915,2.478734168651197,2.294248128821914,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,040-4.png,2.950871713192329,2.7328872120886114,2.307103406716452,"""A blue colored dog"""
Lafite,022-1.png,2.081063013987944,2.135435351851177,2.181595196307204,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,033-1.png,2.729130333550941,2.907056185342763,2.6915992012917127,"""purple lego dollhouse with a pool and a swing"""
Glide,041-3.png,1.7735890410536264,2.1135989160256967,2.1471878888195888,"""A photo of an astronaut riding a horse in the forest."""
DALLE,009-2.png,3.080879376157264,3.2122251714008554,3.432408132015291,"""a photo of san francisco's golden gate bridge"""
DALLE,009-4.png,3.5453280006640684,3.174279222037554,3.174216957248947,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,084-2.png,2.703421195220175,2.620647443932244,2.6458848098934573,"""a cross-section view of a walnut"""
Glide,075-3.png,2.383499117251478,2.657425225892988,2.763168071511344,"""three green peppers"""
Controlnet,078-4.png,2.618254277786291,2.6027285705438885,2.122546982348159,"""a tennis court with three yellow cones on it"""
Glide,041-1.png,1.970175136688536,2.0884798785048297,2.1159601769703658,"""A photo of an astronaut riding a horse in the forest."""
DALLE,010-4.png,2.9671797426264868,2.663889807404824,3.0299335661012785,"""A giraffe walking through a green grass covered field"""
Lafite,034-3.png,1.791001566171602,2.172290436911123,2.4091624609891578,"""a small garden with an apple tree behind it"""
Lafite,027-2.png,1.8549280116036293,2.10547410770898,2.131720369360513,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,002-2.png,2.1737146933198424,2.5526804421748563,2.5348912955555067,"""a boat"""
Controlnet,081-1.png,2.464865925779985,2.4379079605130705,2.825847684088604,"""two people facing each other"""
Lafite,091-2.png,2.082948767464354,2.0726024085202583,2.0119464492327297,"""a classroom without any students"""
Unidiffuser,082-3.png,2.972173321969078,2.595396755750272,2.78170347907439,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,003-4.png,1.7813839410605097,1.7496737322245703,2.116129667724634,"""a bench"""
stable-diffusion,027-3.png,2.1258069353940487,2.448078644717992,2.596327390837717,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,004-1.png,3.309845351783868,3.404809588885217,3.451795215415401,"""a flower"""
Lafite,099-3.png,2.105906477042433,2.223662377095774,2.436865936825469,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,088-4.png,3.1978096677396666,3.422679745479953,3.3588544145220043,"""an aerial photo of a sandy island in the ocean"""
Lafite,063-1.png,1.904271686794372,1.9771893130981664,1.9356027570557603,"""A sign that says Deep Learning"""
Lafite,001-1.png,2.4773053900057915,2.269288754521916,2.9437331041804,"""a girl"""
Controlnet,072-1.png,3.177382439641301,2.8753531450198704,2.60871572673817,"""two motorcycles facing each other"""
Glide,097-2.png,2.208441621395924,2.1262708564240973,2.059885827745054,"""a kitchen without a refrigerator"""
stable-diffusion,027-4.png,3.309212128067128,3.084456565461438,3.359141593395313,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,080-2.png,2.363939893620023,1.890241442827297,2.3901651223465845,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,017-1.png,2.785465870797152,2.820860397397192,2.820243779817309,"""a coffee table with a magazine on it"""
DALLE,002-2.png,2.748068001901051,2.87556685555838,3.034648637796088,"""a boat"""
stable-diffusion,098-1.png,2.9445830426657995,2.620648111880417,2.580122720328304,"""a street without vehicles"""
stable-diffusion,099-4.png,2.031105705625821,2.027410772617884,2.006050993437575,"""An aerial view of Ha Long Bay without any boats"""
DALLE,016-3.png,2.8770173353934685,3.012845120042539,2.7132263657344216,"""A heart made of chocolate"""
DALLE,016-1.png,2.737125697113709,2.725372129409416,2.7611930960446784,"""A heart made of chocolate"""
stable-diffusion,045-2.png,2.489976161799849,2.5327088575698715,2.033315559049769,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,009-2.png,2.0531363532676563,2.5794678649714866,2.718286178680392,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,095-1.png,3.080440192269813,2.8785032950258125,2.373339845899231,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,031-4.png,1.976273848900908,2.131207672014608,2.619530516905664,"""a library filled with kids reading books"""
DALLE,083-4.png,2.586488516318753,2.4457577083882294,2.641238862320784,"""view of a clock tower from above"""
Controlnet,028-3.png,2.7914240300369983,2.619666188919792,2.979483852563163,"""Snow mountain and tree reflection in the lake"""
Controlnet,039-2.png,2.6940579414790933,2.5646893606041736,2.388521741483868,"""a teddy bear on a skateboard in times square"""
DALLE,022-1.png,2.760319139300832,2.527587833002088,2.363098023271284,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,076-2.png,2.047656454956869,2.036725069760198,1.861839717338918,"""three small yellow boxes"""
stable-diffusion,002-3.png,3.0142872033427515,3.111205863917476,3.20604824740455,"""a boat"""
Unidiffuser,070-3.png,2.2552899646986253,2.1268501885877624,2.070966036157212,"""Four cats surrounding a dog"""
Glide,081-2.png,1.6281505437250978,1.5945580014695382,1.5767030517262903,"""two people facing each other"""
Controlnet,031-2.png,2.210517203599534,2.014129800929412,2.566784133600185,"""a library filled with kids reading books"""
stable-diffusion,032-2.png,2.000586506715489,2.225035757513481,2.22226283105917,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,076-4.png,2.645579238381339,2.555565488588403,2.1643393499631847,"""three small yellow boxes"""
Unidiffuser,090-2.png,1.8735162604345768,1.870326391570204,2.0262695023481965,"""A bird gives an apple to a squirrel"""
Lafite,065-1.png,2.002327165363349,1.9449755498128096,1.9371294284514424,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,066-2.png,2.174377822127551,2.073250257587965,2.119376060194742,"""the word 'START'"""
Unidiffuser,021-4.png,2.089475223871136,2.199203133914304,2.1344564153411207,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,013-4.png,2.000888322932317,1.935324537787556,2.256621006904361,"""a teddy bear on a skateboard"""
Glide,053-3.png,1.828497590795085,2.053310250454265,1.9820459350431376,"""A spaceship made of cardboard."""
Lafite,035-1.png,1.9689131800731503,2.109863048496924,2.182907844214139,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,051-4.png,1.93750671460488,2.1459201724990336,2.5338715195419588,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.470826483751744,"""a painting of the food of china"""
Controlnet,095-1.png,2.5985182315001283,2.531304096922528,2.28957825582824,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,039-4.png,1.969660918858268,2.2405082516830466,2.1369213360583097,"""a teddy bear on a skateboard in times square"""
Unidiffuser,043-2.png,2.43951192388088,2.3484907335027136,2.5153662726195263,"""a sword slicing through a loaf of bread"""
stable-diffusion,054-1.png,3.048742160339208,3.052302210119304,2.5717079574742154,"""A photo of a lotus flower made of water. """
Controlnet,013-2.png,2.867267105106209,2.6769044200707306,2.764850707264108,"""a teddy bear on a skateboard"""
Controlnet,047-4.png,2.596571252939335,2.6749557064067084,2.5036304203025472,"""a small kitchen with a white goat in it"""
DALLE,025-1.png,3.0636522718941857,2.770706461552696,2.224079555989824,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,052-3.png,2.7449387251972373,2.3554630457873644,2.6042224459689485,"""a cartoon of a train going to the moon"""
DALLE,022-3.png,2.617151922832768,2.560901188163488,2.50328836189666,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Lafite,097-2.png,2.3126144350976374,2.1510558453086084,2.378767506348326,"""a kitchen without a refrigerator"""
DALLE,056-1.png,2.6298497768666644,2.5868445025827684,2.099186344263804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,001-3.png,2.2984594188417367,2.1867129971202908,2.8123552678207715,"""a girl"""
DALLE,003-1.png,3.103741413444041,3.0106977493810048,3.255734796922982,"""a bench"""
Lafite,072-2.png,1.815397956558372,1.9560887472497823,1.976011478118049,"""two motorcycles facing each other"""
Lafite,092-3.png,1.8375381707409504,2.0016349018535067,2.1632142961439595,"""a car with no windows"""
Unidiffuser,066-4.png,1.8637591023978888,1.995931045862863,2.023407595182236,"""the word 'START'"""
DALLE,035-3.png,2.807464769219386,2.681887759109628,2.6803681517676154,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,006-3.png,2.033144156082588,2.235760640372288,2.2193653982788204,"""a book cover"""
Controlnet,076-2.png,2.8708543777433846,2.885475840611625,2.147204091035419,"""three small yellow boxes"""
Unidiffuser,032-2.png,2.9256715387163497,3.088922629367425,3.238788035830896,"""a large white yacht in a calm bay on a sunny day"""
Glide,031-1.png,1.9752589937496248,2.271207462031375,2.154033683475531,"""a library filled with kids reading books"""
Controlnet,072-3.png,3.3072582793316543,3.403197424509429,3.350210937368028,"""two motorcycles facing each other"""
Glide,063-2.png,2.1421979638302404,2.2086891884838296,1.9684355450639144,"""A sign that says Deep Learning"""
stable-diffusion,028-1.png,2.566491720163426,2.69009059272936,2.502690318063525,"""Snow mountain and tree reflection in the lake"""
Lafite,014-4.png,1.8707630199209213,2.080479130424177,1.9888016553020988,"""a pumpkin with a candle in it"""
Controlnet,047-1.png,3.0114914672339723,2.826831581350421,2.58541484477536,"""a small kitchen with a white goat in it"""
stable-diffusion,056-1.png,3.175524207611018,2.979305890878877,2.49003419254295,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,090-4.png,2.723316528900002,2.330404847692694,2.108016968003452,"""A bird gives an apple to a squirrel"""
stable-diffusion,091-3.png,2.61620135819096,3.0182415667439395,2.8995192345469443,"""a classroom without any students"""
Lafite,096-2.png,2.2414168558381395,2.3927766596560294,2.3848912317807622,"""We painted the wall with cracks."""
Controlnet,020-3.png,2.522086184087467,2.344431739563089,2.0648559588155124,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,014-2.png,2.0458112395824903,2.235312150127881,2.2910008581588293,"""a pumpkin with a candle in it"""
DALLE,041-2.png,2.748765111228113,2.671900263219821,2.902878943702571,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,011-4.png,3.056981559872757,2.967547929403852,3.118479963381845,"""a woman with long hair"""
Glide,010-1.png,2.13583864080097,2.374552991387076,2.3264307108032805,"""A giraffe walking through a green grass covered field"""
Lafite,040-1.png,1.640194344002429,1.7009766540528866,2.175274098068825,"""A blue colored dog"""
Unidiffuser,096-2.png,2.01963446639862,2.2671063647276872,2.424979820746148,"""We painted the wall with cracks."""
Controlnet,093-1.png,3.248216626827088,2.863591615659532,2.253470540694496,"""a closet without clothes"""
Lafite,020-1.png,2.0134215797481425,1.8083952270352697,1.9884675758057544,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,007-4.png,2.1173927179667413,2.5240185034091023,2.5383209092421444,"""a kitchen"""
DALLE,023-4.png,2.787534635226836,2.634856946479611,2.6106290067307283,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,095-2.png,2.820641713065436,2.7800919423010537,2.0271624845830507,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,069-3.png,2.114098788320453,2.219983021900421,2.1568573924565726,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,057-1.png,2.6289669817639494,2.468128627653588,2.643180997065854,"""an oil painting of a tree and a building"""
Controlnet,059-2.png,2.661542106718527,2.4357714629822302,2.647270804922137,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,075-1.png,1.7427075412196054,1.7307521574111218,2.0085065133630486,"""three green peppers"""
stable-diffusion,046-4.png,2.468434923899351,2.294409960826163,2.283640880741748,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,060-1.png,2.100234476616386,2.111109415290482,1.8565294186176111,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,079-1.png,2.2198183008733947,2.395510412936983,2.0802535670623947,"""Times Square with thousands of dogs running around"""
Unidiffuser,075-2.png,3.0658885154564244,2.592591108036488,2.49437479861007,"""three green peppers"""
Unidiffuser,074-1.png,2.5593071705469312,2.672140665883925,2.3221329869859857,"""ten red apples"""
stable-diffusion,097-4.png,2.795838508964014,2.646725594597448,2.165579953242353,"""a kitchen without a refrigerator"""
Unidiffuser,009-1.png,2.719502214888872,2.693602771089173,2.8600208878986058,"""a photo of san francisco's golden gate bridge"""
Controlnet,020-4.png,2.830179570716591,2.5276175191665,2.4270998124934424,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,085-4.png,3.236946934038575,3.187276011239219,3.3995063165839867,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,096-3.png,3.134693474227725,3.251858231505042,2.996125160900665,"""We painted the wall with cracks."""
stable-diffusion,042-4.png,3.044702301810805,2.876321396783841,2.948272953116573,"""A bicycle on top of a boat"""
Controlnet,034-2.png,2.469159338107366,2.401097262810201,2.5165528053789,"""a small garden with an apple tree behind it"""
Unidiffuser,083-3.png,2.493630054655891,2.147358199468316,2.2352634027614973,"""view of a clock tower from above"""
Unidiffuser,073-1.png,2.448599644303289,2.2883750319162752,2.1886763881722247,"""two red balls on a table"""
Unidiffuser,054-3.png,2.5721264238713264,2.5536606688997003,2.3530721990993064,"""A photo of a lotus flower made of water. """
DALLE,097-4.png,3.0161422587740607,3.001909961979221,2.8097719481792884,"""a kitchen without a refrigerator"""
Lafite,021-2.png,1.8176831493599013,1.6289774702607307,1.6985820946811316,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,015-2.png,2.710694372440788,2.796731101554006,2.741656108525404,"""A bowl of Chicken Pho"""
Lafite,088-2.png,2.3305961997946065,2.578430628046553,2.7225880411576022,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,031-2.png,1.5955372466970776,1.7674047875818588,1.8823396017846648,"""a library filled with kids reading books"""
Controlnet,074-3.png,2.7413686206299275,2.389328135699082,2.298254325187064,"""ten red apples"""
DALLE,002-3.png,2.986635287364052,2.932777036399677,2.9755674509848595,"""a boat"""
Controlnet,012-1.png,2.833967587072613,2.6487905494534862,2.952867245500513,"""A red bus is driving on the road"""
