model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,080-4.png,2.6949684894175534,2.396850172860815,2.424709768308652,"""view of a giraffe and a zebra in the middle of a field"""
Glide,050-4.png,2.0857185436072845,2.178482127825243,2.0406613786350607,"""A photo of a panda made of water."""
stable-diffusion,036-4.png,2.928788541037666,2.5678853060791376,2.4643906127387782,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,037-3.png,3.107178805818972,3.1686851652339376,3.3847629175698466,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,015-3.png,1.7722277850866128,1.707676524458153,1.7295290445556015,"""A bowl of Chicken Pho"""
Lafite,033-4.png,2.100856761373551,2.3804665391560462,2.367653985181586,"""purple lego dollhouse with a pool and a swing"""
Controlnet,006-4.png,3.2039769439175885,2.865673371175376,3.1397020224149697,"""a book cover"""
DALLE,020-4.png,2.4807315543141244,2.291855216515742,2.0655087213706467,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,099-2.png,2.844769598099512,2.773800322021075,2.8634676653221702,"""An aerial view of Ha Long Bay without any boats"""
Lafite,067-2.png,1.9398952745384768,1.9770652342625603,1.963983192487111,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,076-1.png,2.0586352707239475,1.927383095764629,2.107509002431762,"""three small yellow boxes"""
Glide,040-3.png,2.548967240624328,2.781108880777816,2.722679341066266,"""A blue colored dog"""
Unidiffuser,074-2.png,2.0681945617043205,2.090268584356079,2.429457705470112,"""ten red apples"""
DALLE,079-1.png,2.2198183008733947,2.395510412936983,2.0802535670623947,"""Times Square with thousands of dogs running around"""
Lafite,020-1.png,2.0134215797481425,1.8083952270352697,1.9884675758057544,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,017-2.png,3.059172527484761,2.729392869792042,2.68766309161827,"""a coffee table with a magazine on it"""
Unidiffuser,005-1.png,2.051982694930561,2.317581220102556,2.2478222812850275,"""a green pepper"""
Lafite,061-2.png,2.00834612234583,1.908039828229252,1.97793366560053,"""the word 'HELLO' on a girl's face"""
DALLE,059-3.png,2.517368174741275,2.3832757192777465,2.779067070027113,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,015-1.png,3.238928192633966,3.239663336488886,3.0099834108747823,"""A bowl of Chicken Pho"""
stable-diffusion,041-3.png,2.2275720310763263,2.1530070950326223,2.226042465713049,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,091-4.png,2.78697799421201,2.666267909633459,3.2101212625220867,"""a classroom without any students"""
stable-diffusion,088-1.png,3.0218567041366646,3.011381173128526,2.973043073348334,"""an aerial photo of a sandy island in the ocean"""
Controlnet,061-3.png,2.5833205085933866,2.762429184848724,2.4552306047124146,"""the word 'HELLO' on a girl's face"""
Glide,047-1.png,2.0333259086019613,2.098974157263606,2.1952294948883244,"""a small kitchen with a white goat in it"""
Unidiffuser,067-1.png,2.361865799015461,2.621093180098643,2.3483908306778107,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,073-2.png,2.697170060550611,2.8233762258408968,3.1061407363932494,"""two red balls on a table"""
Glide,041-2.png,1.963992479562183,2.079407579911484,1.86394366607352,"""A photo of an astronaut riding a horse in the forest."""
Glide,055-3.png,1.945404123748715,2.1483774597516416,2.0783552385019464,"""a painting of the food of china"""
DALLE,038-4.png,3.1271474868493905,3.278803871672417,3.37936752219902,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,067-3.png,2.7152148751293788,2.574177119143418,2.432291149800573,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,072-3.png,3.043049189781763,3.0099700447656352,2.585194063827664,"""two motorcycles facing each other"""
Glide,094-1.png,2.135700649704309,2.381239632058465,2.129129857682244,"""a banana without its peel"""
Lafite,046-1.png,2.1043303211190563,2.224256107407451,2.1427387146695747,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,046-3.png,1.9791971941934456,2.1945139988248537,2.0887263382316155,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,025-3.png,3.172909138739344,3.0503820858406363,2.7259061918601217,"""a pineapple with one beer to its left and two beers on its right"""
Glide,019-3.png,1.7443452451928572,2.575915312376079,2.3767946577824155,"""a boat in the canals of venice"""
Controlnet,092-4.png,2.2203281062410243,2.16456202511879,1.9883056013691427,"""a car with no windows"""
Glide,069-2.png,1.8040205545367705,2.438115652278344,2.2301641197843733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,057-3.png,2.6685222674493567,2.827168557320734,2.9270069425245056,"""an oil painting of a tree and a building"""
stable-diffusion,099-1.png,3.295938379864969,3.3406625263997034,2.7827945042355764,"""An aerial view of Ha Long Bay without any boats"""
Glide,073-3.png,2.376452270686271,2.627096952864636,2.767216407631053,"""two red balls on a table"""
Glide,020-1.png,1.827451481122204,1.9530568845398608,1.9095332239629623,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,094-3.png,3.199187096683441,2.931940811836775,2.689622398249811,"""a banana without its peel"""
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464,"""a boat"""
Controlnet,078-3.png,2.8568045261955346,2.5625922669943444,1.842903145333811,"""a tennis court with three yellow cones on it"""
Controlnet,005-1.png,3.1684868163316886,3.1227213786898425,3.020589025457509,"""a green pepper"""
Lafite,006-4.png,2.642919137539213,2.7995489781867127,3.0293854488516354,"""a book cover"""
Controlnet,010-2.png,3.0410772044168324,2.9969855057194983,2.8588797705693265,"""A giraffe walking through a green grass covered field"""
Controlnet,044-2.png,2.6761610053841443,2.516414962808825,2.505397422335735,"""an orange wearing a cowboy hat"""
Unidiffuser,059-2.png,2.1430228108320364,2.2833836367080247,2.334914310197265,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,004-2.png,2.08231751744391,2.1859115525810826,2.730967482495162,"""a flower"""
Controlnet,035-1.png,2.8331178032932653,2.959545797343668,2.558364568070544,"""a bloody mary cocktail next to a napkin"""
DALLE,055-4.png,2.747292575276252,2.7460424715407394,2.808650501896877,"""a painting of the food of china"""
Unidiffuser,008-2.png,3.3188748542238367,3.228685785998472,3.104846957486103,"""a fall landscape"""
stable-diffusion,048-2.png,2.9161919100360025,2.69793090866986,2.193056332859079,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,085-4.png,1.776254822424964,2.020302769300274,2.026871615668462,"""a close-up of an old-fashioned cocktail"""
Controlnet,077-3.png,2.8500382247805383,2.551700731571452,2.769530236827651,"""two pianos next to each other"""
Glide,056-3.png,2.187505833624816,2.1290261557304504,2.467761574289926,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,020-1.png,2.333050703881574,2.1107824743956614,2.0418613731901645,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,058-3.png,2.204962197401624,2.134034356976909,2.6123507271337427,"""a painting of a white country home with a wrap-around porch"""
Glide,053-2.png,1.704553041055807,1.7696478213922897,1.974006353493975,"""A spaceship made of cardboard."""
stable-diffusion,041-1.png,2.878484514306206,2.8109737856949515,3.01826297210706,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,023-1.png,2.6847445438350763,2.74685017963317,2.894041367561873,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,025-3.png,2.069910351558975,2.5006971134914484,2.177514308561931,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,087-3.png,2.923122046792728,2.5670954430216235,2.810848545674947,"""an aerial view of a dining room"""
stable-diffusion,056-1.png,3.175524207611018,2.979305890878877,2.49003419254295,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,006-4.png,2.652614620367901,2.7254259976367905,2.189692323538022,"""a book cover"""
stable-diffusion,020-1.png,2.452741166644197,1.9201422856889168,2.073262601642856,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,039-2.png,2.6940579414790933,2.5646893606041736,2.388521741483868,"""a teddy bear on a skateboard in times square"""
Glide,093-2.png,2.2049971984540884,2.5251171175667344,2.5660697996674267,"""a closet without clothes"""
Glide,022-1.png,2.0315038993135817,2.160709667222151,2.150910663418738,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,012-1.png,2.952362891862573,2.862221676385401,2.8592276045969367,"""A red bus is driving on the road"""
Lafite,012-3.png,1.885072881285419,1.931280462365533,1.9581308466012275,"""A red bus is driving on the road"""
stable-diffusion,005-4.png,3.012506395296504,2.81870797214784,2.8492469288398232,"""a green pepper"""
Unidiffuser,025-4.png,2.573295476924551,2.710790506370651,2.5887641138729967,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,014-3.png,3.2078669486589377,2.997505256714723,2.59626227535534,"""a pumpkin with a candle in it"""
DALLE,061-3.png,2.6311843241193023,2.407356464312377,2.6578625331526364,"""the word 'HELLO' on a girl's face"""
Lafite,014-3.png,2.154334487868337,2.123017770202917,2.159496424159204,"""a pumpkin with a candle in it"""
Glide,064-1.png,1.9939426084154488,2.135627358222643,1.997782471819323,"""the word 'APPLE' on an apple"""
Unidiffuser,009-2.png,2.694534398640154,3.150448215370916,3.291800244963764,"""a photo of san francisco's golden gate bridge"""
Glide,009-4.png,1.9425721437951624,2.766067238037788,2.6157322992109293,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985,"""two pianos next to each other"""
Controlnet,087-4.png,2.932731245418568,2.7889575178482704,2.631465665790268,"""an aerial view of a dining room"""
Controlnet,075-3.png,2.795295367054764,2.5465657643894515,2.470979407804321,"""three green peppers"""
DALLE,075-3.png,3.0844986494171165,2.8988636442979794,3.183035955743286,"""three green peppers"""
Controlnet,001-3.png,2.315293557239987,2.6121021708219208,2.811754867465587,"""a girl"""
Glide,001-4.png,1.5980674611789625,1.6097853524393346,1.6192694988561285,"""a girl"""
Controlnet,094-3.png,2.500499862019644,2.323364545917692,2.2079229112484926,"""a banana without its peel"""
Lafite,033-1.png,1.7901973638966744,2.1488203422695644,2.2298202812972976,"""purple lego dollhouse with a pool and a swing"""
Lafite,084-4.png,2.196969427358948,2.321293708316248,2.246749626642677,"""a cross-section view of a walnut"""
Unidiffuser,041-3.png,2.890210930282643,2.6589007846114336,2.700468966234907,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,067-3.png,3.005697178229581,3.0606517813470298,2.986718525099689,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,028-2.png,1.947348942128292,2.260361307545698,2.381998731112988,"""Snow mountain and tree reflection in the lake"""
Glide,064-3.png,2.262269692029128,2.674861494520969,2.2017031491292767,"""the word 'APPLE' on an apple"""
Glide,040-1.png,2.1791644064560938,2.0442460813086543,3.221751867638087,"""A blue colored dog"""
Lafite,056-2.png,2.11282268861971,2.0334066810231426,2.062053813995083,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,039-2.png,1.8640690106555544,2.0571196932897795,2.0636540745511907,"""a teddy bear on a skateboard in times square"""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
Lafite,008-4.png,2.414890579975032,2.7606333316155416,2.986021594408096,"""a fall landscape"""
Unidiffuser,077-4.png,2.876511392919462,3.1333025326290977,3.28619657632154,"""two pianos next to each other"""
Glide,089-2.png,2.058131553736394,2.765453272716609,2.8268807023551528,"""an aerial view of the Great Wall"""
Glide,059-1.png,2.0501472018968294,2.181990164286781,2.3939322583550995,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,062-2.png,2.701615645089841,2.37453471692331,2.5749364879738605,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,079-1.png,2.0379567034899138,2.073035972773035,1.9400225280049568,"""Times Square with thousands of dogs running around"""
Glide,056-2.png,1.952211686273372,1.9837110417134536,2.114746857725501,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,068-1.png,2.407833763773969,2.032247736714384,2.168379248282294,"""a store front with 'Grassy Meadow' written on it"""
Lafite,074-2.png,1.8115857709902712,1.8174807703934583,1.656525130241053,"""ten red apples"""
Lafite,082-2.png,2.125098649226268,2.290556850646964,2.0881271247908355,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,040-4.png,2.950871713192329,2.7328872120886114,2.307103406716452,"""A blue colored dog"""
Lafite,036-4.png,1.9563121828708083,2.041407116248716,2.439639727459362,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,094-2.png,2.950466301690211,2.9016732661818487,2.399714489053075,"""a banana without its peel"""
Lafite,095-1.png,1.953350337153764,2.029858274198109,1.7589039672329598,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,013-2.png,2.08840724279118,2.0847780434518794,2.311702769120726,"""a teddy bear on a skateboard"""
Unidiffuser,070-1.png,3.1560516575751665,2.545970577612922,2.456212763884777,"""Four cats surrounding a dog"""
Lafite,045-4.png,2.099290140771862,2.1142017691682624,2.2672406048535274,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,058-2.png,2.17506818559996,2.383721601727082,2.68113302038886,"""a painting of a white country home with a wrap-around porch"""
DALLE,049-4.png,2.931944171257162,2.89220008432448,2.9745786921270345,"""an elephant walking on the Great Wall"""
stable-diffusion,018-3.png,1.9364117596837644,2.011688888451935,2.0349884026540006,"""Sunset over the sea"""
stable-diffusion,078-2.png,2.4978712107035097,2.525917323907462,2.1452396650542136,"""a tennis court with three yellow cones on it"""
DALLE,056-1.png,2.6298497768666644,2.5868445025827684,2.099186344263804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,025-1.png,2.060993016572616,2.083669723689116,1.9905460440777385,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,025-3.png,2.1636542935738468,2.015450862205933,2.030875708277853,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,068-2.png,1.9627154011549428,2.1579492588846505,1.9783790839537143,"""a store front with 'Grassy Meadow' written on it"""
Glide,060-2.png,2.210872078272242,2.1753968864846467,2.2144035156063024,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,034-1.png,1.985454743835788,2.1213396235634367,2.1964126380917826,"""a small garden with an apple tree behind it"""
Glide,061-4.png,2.1803404739015195,2.0161107246678447,2.056171056278332,"""the word 'HELLO' on a girl's face"""
Lafite,018-1.png,2.2905115702762826,2.6584661191972545,2.9133885258817207,"""Sunset over the sea"""
Glide,057-4.png,2.0628609080153817,1.96618183325348,2.729176158929403,"""an oil painting of a tree and a building"""
Unidiffuser,021-4.png,2.089475223871136,2.199203133914304,2.1344564153411207,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,081-3.png,2.919199072480075,2.654724581636794,3.0911260022930813,"""two people facing each other"""
DALLE,063-4.png,2.766866929258764,2.634134651625067,2.366598572826223,"""A sign that says Deep Learning"""
Unidiffuser,026-2.png,2.8241745378027794,2.533545645559512,2.322515906546214,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,029-2.png,2.9050264355730024,2.873505999463243,3.178353359583872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,040-3.png,2.450023219729684,2.202818359432533,2.5489388713339247,"""A blue colored dog"""
stable-diffusion,027-2.png,2.8022100473625966,2.608443327443417,2.888295039353509,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,021-4.png,2.5891417055506603,2.5745308878388085,2.3275640727127547,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,053-1.png,1.7948826607295718,2.128815064928628,2.1275137392206123,"""A spaceship made of cardboard."""
Glide,042-4.png,1.9995470693042807,2.243790790968053,2.0016552383512534,"""A bicycle on top of a boat"""
Controlnet,042-3.png,2.639040283791408,2.285128428696852,2.379823100723077,"""A bicycle on top of a boat"""
stable-diffusion,063-3.png,2.565704914115081,2.1765154915023075,1.9682322872134832,"""A sign that says Deep Learning"""
Lafite,091-1.png,1.8920972874736048,2.16449550792785,2.0606258358056726,"""a classroom without any students"""
Lafite,075-1.png,2.2521031275541548,2.16078367767014,2.2066958547942965,"""three green peppers"""
DALLE,026-2.png,2.6141864546881672,2.397628769612703,2.0431230176742243,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,078-4.png,2.061151608418444,2.169279160316109,1.87477773107876,"""a tennis court with three yellow cones on it"""
Controlnet,085-2.png,2.699442455370601,2.758132937338329,3.0975562210173946,"""a close-up of an old-fashioned cocktail"""
DALLE,061-4.png,3.3059153274211504,3.294659314518144,2.842392714243181,"""the word 'HELLO' on a girl's face"""
DALLE,013-3.png,2.5452051580434123,2.7176645365704664,2.7839765036489093,"""a teddy bear on a skateboard"""
Controlnet,050-2.png,3.155591944630534,2.782415849437744,2.511307017679268,"""A photo of a panda made of water."""
Glide,067-4.png,2.3014409504862887,2.3875137364084806,1.7938173719999806,"""a yellow wall with 'Hello, world.' written on it"""
Glide,006-3.png,2.12751773953851,2.165996510732449,2.416264505550253,"""a book cover"""
Glide,096-2.png,2.1582567624010616,2.4305447136234646,1.7795678672775093,"""We painted the wall with cracks."""
Controlnet,074-4.png,2.4263047025938147,2.5565551441076004,2.0371690877455126,"""ten red apples"""
DALLE,099-1.png,3.20128212882242,2.929376085463712,2.821240631863933,"""An aerial view of Ha Long Bay without any boats"""
Lafite,097-3.png,2.254832867555191,2.404346974136112,2.687616286371409,"""a kitchen without a refrigerator"""
Lafite,038-1.png,1.818634229175068,2.091446978599868,2.5977040151573108,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,031-4.png,1.976273848900908,2.131207672014608,2.619530516905664,"""a library filled with kids reading books"""
Glide,071-1.png,1.947463810181565,1.9811473971185705,1.7260025007053226,"""three children on a couch"""
Unidiffuser,096-4.png,3.1601414640580496,2.929873088575678,3.0058139685394263,"""We painted the wall with cracks."""
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825,"""three children on a couch"""
stable-diffusion,092-3.png,3.1243232483308403,2.992567589487413,2.272522813164353,"""a car with no windows"""
Glide,094-3.png,2.00108791377781,2.095375311128094,1.9286437716476168,"""a banana without its peel"""
Controlnet,073-4.png,2.8583253626060743,2.771632564114328,2.53475563795231,"""two red balls on a table"""
Controlnet,097-2.png,3.234382207653841,3.0147841685342325,1.912727464756052,"""a kitchen without a refrigerator"""
Unidiffuser,050-4.png,1.840968284480296,2.171762462166177,2.169571410338747,"""A photo of a panda made of water."""
Glide,077-2.png,2.1717164599871057,2.396538008639245,2.253241142629451,"""two pianos next to each other"""
Unidiffuser,051-2.png,3.045968854341905,3.097433749056914,3.0362863714164385,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Glide,075-2.png,2.1824477753680327,2.25711856477922,2.145704636949291,"""three green peppers"""
Lafite,010-2.png,1.8531915467158844,1.7844315591350184,2.2300698387011604,"""A giraffe walking through a green grass covered field"""
Glide,009-2.png,2.0531363532676563,2.5794678649714866,2.718286178680392,"""a photo of san francisco's golden gate bridge"""
Controlnet,047-2.png,2.701281353448325,2.484625908428624,2.22781804054318,"""a small kitchen with a white goat in it"""
Glide,095-4.png,1.794829157006486,2.121652948544415,2.161631849927826,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,053-2.png,3.164251573949889,3.0286301224436363,2.847774677040793,"""A spaceship made of cardboard."""
stable-diffusion,061-1.png,2.017669240798256,1.8245210251926367,1.8861337597295929,"""the word 'HELLO' on a girl's face"""
Unidiffuser,078-1.png,2.3778113530076377,2.230197013670457,2.301396645301227,"""a tennis court with three yellow cones on it"""
DALLE,086-4.png,2.864369831355311,2.919911415991804,2.788508027985905,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957,"""a banana without its peel"""
stable-diffusion,070-1.png,2.461008793962141,2.2211898081961445,2.04221971196319,"""Four cats surrounding a dog"""
Lafite,058-1.png,1.945905714041164,2.2134336610517016,2.463629619901746,"""a painting of a white country home with a wrap-around porch"""
DALLE,093-2.png,2.556704375985732,2.50600333969794,2.63594278142983,"""a closet without clothes"""
Lafite,008-3.png,2.272802807549098,2.8292535593565056,2.91919209774827,"""a fall landscape"""
Controlnet,064-2.png,2.604777052371163,2.3757810961210604,2.166207828691764,"""the word 'APPLE' on an apple"""
stable-diffusion,040-3.png,2.820863208466075,2.374424323736185,2.273441152010388,"""A blue colored dog"""
Controlnet,054-1.png,3.174577588800475,3.076111169916284,2.841299659090625,"""A photo of a lotus flower made of water. """
DALLE,042-4.png,2.7020385506337,2.5186142751306813,2.5385219044321845,"""A bicycle on top of a boat"""
DALLE,010-3.png,3.324545090672512,3.291848783501351,3.243303250330768,"""A giraffe walking through a green grass covered field"""
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212,"""a library filled with kids reading books"""
Glide,072-1.png,1.917583407025656,2.209458079129063,2.246847366556949,"""two motorcycles facing each other"""
Lafite,052-2.png,2.0473942575098567,2.039365417635384,2.425176291934291,"""a cartoon of a train going to the moon"""
Controlnet,033-1.png,2.729130333550941,2.907056185342763,2.6915992012917127,"""purple lego dollhouse with a pool and a swing"""
Lafite,071-3.png,2.036707871464812,1.846069319786645,2.459857697484653,"""three children on a couch"""
Unidiffuser,017-3.png,2.168753383409965,2.2619627442804138,2.2929731426179747,"""a coffee table with a magazine on it"""
Unidiffuser,039-4.png,2.365978072593131,2.349695817502396,2.26843356695643,"""a teddy bear on a skateboard in times square"""
Unidiffuser,027-2.png,1.953980807302914,2.11034945891846,2.5862202438925457,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,016-1.png,2.031107881342888,2.033204373875276,2.0097008100673137,"""A heart made of chocolate"""
Controlnet,074-1.png,2.5948406945215607,1.9683797443697009,2.0589899472450712,"""ten red apples"""
DALLE,021-2.png,3.237789719742576,2.8864265725880403,3.271733508509773,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,022-2.png,3.08611989958455,2.613958445722715,2.525319815712886,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
