name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
midjourney_lowstep_018.jpg,man hating his printer,,,,2.505259558,0.33788971,3.436323658,0.845904873
sd1.5_lowstep_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.206516657,0.740141251,2.16726552,0.946262106
AttnGAN_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,1.197015678,0.272404007,0.685483402,0.991186492
glide_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,0.212533273,0.929852104,0.518653615,0.616824934
glide_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,1.528177025,0.541776586,2.153439652,0.911501279
glide_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,1.866501955,0.402894545,2.740407521,0.633372729
sd1.5_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.894194533,0.681574592,0.987264094,0.678620653
midjourney_lowstep_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",warm color,,anime style,2.152199766,0.69566059,2.979908012,0.53518453
sd1.5_lowstep_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,3.359435142,0.683713265,3.482467199,1.079699537
sd1.5_lowstep_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.247254325,0.830902555,3.057832635,0.538565831
xl2.2_normal_031.jpg,black mickey mouse skull,,,,3.727517958,0.334557438,0.564086878,0.635111809
AttnGAN_normal_041.jpg,a raspberry made of metal,,,,1.079102747,0.745080493,0.389300995,0.489332456
midjourney_lowstep_003.jpg,a cosmic universe,,,,1.112671152,0.583817321,2.976904363,0.760166479
glide_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,1.358005834,0.806326564,1.411682898,0.815104534
sd1.5_lowcorr_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.700231162,0.807087703,2.256322232,0.766780057
AttnGAN_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,0.678279008,0.929294141,0.566059704,0.676281393
midjourney_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.245339277,0.711825742,3.348349994,0.271818784
midjourney_normal_074.jpg,"legionary of the roman empire, baroque style",,,baroque style,4.02474836,0.569186479,3.706713088,0.502661312
xl2.2_normal_100.jpg,"a small garden buzzing with bees, anime style",,,anime style,3.135881857,0.304981488,3.882612824,0.399310051
midjourney_normal_035.jpg,illustration of a rowboat,,,,3.024480393,0.723330387,3.774911662,0.475903087
midjourney_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",long-shot,blurred detail,anime style,4.149074065,0.302639199,2.954104154,0.637186347
AttnGAN_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,1.537956569,0.699429731,1.039514841,0.915072172
sd1.5_normal_003.jpg,a cosmic universe,,,,2.92075847,0.730680424,3.398573511,0.507844946
glide_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,0.0,0.201756042,0.190499441,0.154827399
midjourney_lowstep_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,2.871898573,0.248296218,2.857455034,0.63150974
sd1.5_lowcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.530578941,0.649965296,2.251027408,1.049773444
sd1.5_normal_036.jpg,gnome warfare at walmart,,,,2.731010208,0.636159344,2.580818479,0.782890585
midjourney_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,4.044010336,0.248717122,3.445889779,0.602957653
xl2.2_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.196755943,0.696953278,2.486006301,1.085155381
sd1.5_lowstep_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.573155672,0.92173072,2.456699832,0.964490573
sd1.5_lowcorr_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.150815738,0.488077234,2.330703444,0.989466456
sd1.5_lowstep_008.jpg,joe biden very happy,,,,2.598262134,0.296827369,3.832951723,0.606471401
midjourney_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,3.418088178,0.636413534,2.429699357,0.73630606
sd1.5_lowcorr_114.jpg,"donut glazed with white chocolate, baroque style",,,baroque style,3.091080213,0.566032177,2.703161695,0.551671285
xl2.2_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.449493362,0.487986761,2.876975546,0.580680124
xl2.2_normal_046.jpg,the drowned and the saved,,,,3.469384375,0.533882174,1.911227475,0.719768568
midjourney_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,4.180290975,0.496579398,2.60548011,0.930066458
sd1.5_lowstep_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.03716536,0.538904915,2.903929414,0.270140284
sd1.5_highcorr_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,2.776694622,0.461664042,2.748735776,0.872397684
xl2.2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.944176453,0.280547397,2.824073647,0.897726047
xl2.2_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.975194143,0.764258359,3.061839408,0.76067896
sd1.5_lowstep_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,3.195617381,0.426949656,2.678331145,0.537606169
sd1.5_highcorr_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,2.610261314,0.302305892,2.971918712,0.493376819
AttnGAN_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,1.178524426,0.580479719,0.886050804,0.537105358
sd1.5_highcorr_016.jpg,very sad rabbit crying,,,,3.630412823,0.375269693,2.775303755,1.073922611
midjourney_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.319686232,0.322498018,3.159306031,1.025665151
sd1.5_highcorr_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,3.62187092,0.737092824,3.775401378,0.483814865
DALLE2_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,2.762534827,0.477452794,2.504517295,0.755971564
midjourney_lowstep_031.jpg,black mickey mouse skull,,,,3.389757837,0.321436009,2.951467196,0.533848304
DALLE2_normal_065.jpg,"an environmental concept art, anime style",,,anime style,1.791832549,0.331856324,2.864560271,0.672598229
xl2.2_normal_028.jpg,maroon to black gradient,,,,3.908627165,0.417020503,2.199589058,1.653672054
xl2.2_normal_140.jpg,"cute great old ones sitting in a bar, warm color",warm color,,,3.197799919,0.364794616,1.432547651,0.810657653
sd1.5_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.269716748,0.444607835,2.66591587,0.563242349
DALLE2_normal_034.jpg,rat portrait as a warrior,,,,2.686140018,0.399180914,2.366720668,0.892574459
xl2.2_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.610752151,0.697232294,2.888958056,0.914331912
xl2.2_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,3.1806835,0.62824393,1.101591216,0.803705817
midjourney_lowstep_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,1.904712856,0.680905242,2.580224184,0.748329181
midjourney_lowstep_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.088457462,0.414700446,2.677763969,0.502767797
glide_normal_034.jpg,rat portrait as a warrior,,,,0.513601805,0.764367316,0.297144498,0.519616982
midjourney_normal_023.jpg,king kong on fighting,,,,3.822840391,0.255060702,4.093672499,0.465195587
sd1.5_highcorr_080.jpg,"painted portrait of goblin man, anime style",,,anime style,2.61389334,0.565137792,3.202549791,0.390807278
midjourney_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,3.733237104,0.401074545,3.261849072,0.560023038
DALLE2_normal_013.jpg,everything is a dream,,,,3.010422973,0.389494056,1.18708799,1.160976524
AttnGAN_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,1.264773637,0.647718197,1.277151036,0.895612517
sd1.5_lowstep_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.1806835,0.413262504,2.181720144,0.872532542
sd1.5_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.202553327,0.811436076,3.37273494,0.612155107
sd1.5_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.931518323,0.200283157,3.262068577,0.822965095
sd1.5_lowcorr_033.jpg,the pope had a rock band,,,,2.524012104,0.423985312,2.971918712,0.727334424
sd1.5_lowcorr_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,2.92680752,0.611580675,2.653500595,0.476254439
DALLE2_normal_038.jpg,christmas at kelly family,,,,2.520123245,0.641037714,2.927805358,0.703430582
xl2.2_normal_026.jpg,a painting of a eclipse,,,,2.938008313,0.867315489,3.4459796,0.414911994
glide_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.491115344,0.726260124,1.239052134,0.864085128
glide_normal_140.jpg,"cute great old ones sitting in a bar, warm color",warm color,,,1.388617757,0.527942727,0.729132965,0.658686852
midjourney_lowstep_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,1.744397974,0.349500081,2.75903949,0.63985891
sd1.5_lowstep_070.jpg,"space reflected in fox's eye , anime style",,,anime style,2.825502717,0.633089423,2.561561282,1.105477196
sd1.5_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.542752246,0.542004527,2.969682911,0.81350221
DALLE2_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,1.886241021,0.876625568,3.011371163,1.158422595
xl2.2_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.424268421,0.65961704,3.311978472,1.16805351
sd1.5_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,2.65898745,0.30585034,2.634901234,0.506944135
xl2.2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,3.863181835,0.407423287,3.31387068,0.635503669
sd1.5_lowcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.776694622,0.537814837,3.130750884,0.745565268
AttnGAN_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,0.929411321,0.719773315,0.942239977,0.591814476
glide_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,0.929411321,0.712814789,1.113387757,1.181230179
sd1.5_lowcorr_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,0.464252554,0.356801533,0.861085466,1.270212361
sd1.5_lowcorr_055.jpg,a small ocean full of life,,,,3.386504205,0.491298606,3.813376788,0.51800485
midjourney_lowstep_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.908664621,0.518701952,3.153995905,0.363712287
midjourney_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.685179175,0.73886234,3.649510515,0.435199975
sd1.5_highcorr_065.jpg,"an environmental concept art, anime style",,,anime style,2.994111578,0.822401806,3.158021435,1.092773732
midjourney_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",warm color,,,4.029366636,0.447867237,3.978346905,0.237850608
glide_normal_053.jpg,castle from howl's sticker,,,,1.012573225,0.744960462,0.981735619,0.592176071
sd1.5_highcorr_021.jpg,portrait of mecha robot,,,,2.960099613,0.843352341,3.348349994,0.749796846
midjourney_lowstep_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,3.143483028,0.82549973,2.768398323,0.798830013
sd1.5_lowcorr_048.jpg,scottish highlands at dawn,,,,3.572719808,0.605618532,3.455708742,0.836237302
sd1.5_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.530547546,0.335915298,3.524109368,0.454486
midjourney_lowstep_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,1.956105243,0.633426044,3.361171272,0.486962419
sd1.5_lowcorr_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.136939761,0.449872485,3.170706135,0.637981427
sd1.5_highcorr_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.33566677,0.441435942,1.848294038,0.766983256
sd1.5_lowstep_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up",close-up,,,3.39100366,0.669846261,3.311978472,0.968194529
sd1.5_lowstep_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.46452189,0.940010961,2.7906625,0.632632737
sd1.5_highcorr_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.586734895,0.665697649,2.723869967,1.144248808
xl2.2_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,3.787887693,0.519417717,3.405324243,0.405153653
sd1.5_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.559576449,0.644300361,2.245190143,0.760073972
sd1.5_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.821971923,0.62455922,2.581604166,1.066632674
sd1.5_highcorr_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.906607461,0.738197744,3.720100101,0.865273617
midjourney_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,4.093747728,0.678018268,3.469682644,0.473781805
glide_normal_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,1.262923612,0.449254967,0.580658583,0.4461537
midjourney_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,3.285220668,0.494788471,2.951467196,0.75428476
midjourney_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",top view,soft lighting,baroque style,4.074643938,0.355213159,3.047185079,0.668757726
midjourney_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,3.558662387,0.552319507,3.968713435,0.417104882
midjourney_normal_020.jpg,a overgrown old house,,,,3.952270172,0.620296158,3.854712392,0.53374121
sd1.5_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.687865421,0.290862527,2.479686745,0.58435777
midjourney_normal_056.jpg,survival in a winter forest,,,,3.686651939,0.714138926,3.302738591,0.830557787
AttnGAN_normal_031.jpg,black mickey mouse skull,,,,0.821435934,0.354271932,0.742358137,0.980585945
AttnGAN_normal_094.jpg,"painted portrait of fierce elder, baroque style",,,baroque style,0.916490494,0.45949383,0.60877307,0.823361227
sd1.5_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",cold color,blurred detail,anime style,2.831741764,0.824240222,3.165462896,0.810019227
DALLE2_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,3.024257523,0.311059049,3.351167422,0.864642651
sd1.5_lowcorr_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.871898573,0.647675507,2.467831921,0.601759429
glide_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.403882268,0.47099903,2.811881174,0.523423959
sd1.5_lowstep_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.024480393,0.847027553,3.353107804,0.823028412
sd1.5_lowcorr_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.244560073,0.727863108,2.068271365,0.365686952
glide_normal_064.jpg,"monsters playing board games, baroque style",,,baroque style,1.149675658,0.382144021,1.536125842,0.796046179
sd1.5_lowcorr_038.jpg,christmas at kelly family,,,,3.727351438,0.303214847,3.695110932,0.677353447
sd1.5_lowcorr_040.jpg,an elaborate robot coding,,,,3.69733309,0.349459672,3.847029211,0.266010105
sd1.5_lowcorr_011.jpg,the prince of the sun,,,,3.116324583,0.41998477,2.979908012,0.639901652
sd1.5_normal_000.jpg,statue of a man,,,,0.44999057,0.319877891,0.678198368,0.488624139
AttnGAN_normal_023.jpg,king kong on fighting,,,,0.949159982,0.506836937,0.422156431,0.363652825
DALLE2_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,1.696019687,0.788312703,2.094906068,0.904052991
midjourney_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,3.869499782,0.717158572,3.1259885,1.00234475
sd1.5_lowstep_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.65898745,0.799456869,2.874303424,1.211120302
sd1.5_highcorr_033.jpg,the pope had a rock band,,,,2.911873639,0.682064028,2.069982669,0.70418382
AttnGAN_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",cold color,blurred detail,,1.248661629,0.484911092,0.702583315,0.312012508
xl2.2_normal_018.jpg,man hating his printer,,,,3.516490125,0.539335615,2.954104154,0.809048123
AttnGAN_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,0.806196391,0.274460761,0.977438466,0.946666669
xl2.2_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.853868226,0.430409638,3.090905405,0.781611806
sd1.5_lowcorr_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,3.252116811,1.167819683,3.057832635,1.319926117
xl2.2_normal_045.jpg,superman punches the pope,,,,2.954193289,0.421191192,2.577900713,1.163017846
glide_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,0.739216044,0.601759285,0.456645128,0.716024252
midjourney_lowstep_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,1.627559856,0.513306138,3.112865772,0.507362123
xl2.2_normal_025.jpg,a still of breaking bad,,,,3.445007041,0.300764992,3.080115584,0.660562197
xl2.2_normal_050.jpg,logo design of a full moon,,,,3.210551263,0.765538101,3.386001822,0.383351038
midjourney_lowstep_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.376428439,0.954005209,2.140274438,0.584992483
sd1.5_highcorr_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.583328253,0.436221945,2.268627069,0.799837651
AttnGAN_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,1.269550286,0.538479111,0.452923825,0.51185974
sd1.5_lowcorr_024.jpg,goddess of mystic unity,,,,2.674859949,0.468550548,3.006960745,0.805281669
sd1.5_lowcorr_035.jpg,illustration of a rowboat,,,,2.804002459,0.592637777,2.890851301,0.601634029
sd1.5_normal_006.jpg,a river in a forest,,,,3.263456549,0.567213654,3.615310202,0.530166825
sd1.5_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style",close-up,,baroque style,2.85831935,0.950838873,3.302738591,0.726110358
midjourney_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,2.888789697,0.531110329,3.323965048,0.635594577
AttnGAN_normal_056.jpg,survival in a winter forest,,,,1.391281461,0.563978653,0.922047832,0.470764946
AttnGAN_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,0.633569007,0.324871463,0.778970376,0.585130533
sd1.5_highcorr_001.jpg,a tray of sushi,,,,0.563498947,0.786175875,2.061283155,1.760674264
sd1.5_lowstep_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,2.776844014,0.695390588,3.013304279,0.390078657
DALLE2_normal_051.jpg,hanging gardens of babylon,,,,2.927618961,0.96837507,2.139899198,1.298750507
midjourney_normal_014.jpg,a small leopard gecko,,,,3.248505469,0.478225242,3.683010044,0.666667627
xl2.2_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.345173159,0.411776319,3.592199458,0.4937446
sd1.5_highcorr_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",long-shot,blurred detail,,2.955258155,0.850527162,2.225272813,1.329057592
midjourney_normal_018.jpg,man hating his printer,,,,3.887128521,0.29436002,3.762894082,0.754260516
AttnGAN_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,0.986154364,0.339139321,0.70828361,0.497767609
sd1.5_normal_090.jpg,"little girl with a mushroom hat, anime style",,,anime style,3.162256259,0.33223573,3.268206767,0.951977448
DALLE2_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,2.869848764,0.519797902,3.592509994,0.32224058
AttnGAN_normal_015.jpg,santa claus on drugs,,,,0.91586726,0.403143871,0.571482359,0.516367865
midjourney_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.645251835,0.497801412,3.754119177,0.282738251
sd1.5_lowstep_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.318310369,0.457068269,1.531671491,1.248312487
midjourney_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",top view,blurred detail,anime style,3.389973337,0.285640481,3.364507908,0.454615107
sd1.5_lowstep_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.695368677,0.645356936,3.146889346,0.978020553
xl2.2_normal_056.jpg,survival in a winter forest,,,,3.373697126,0.448106458,2.921613433,0.960725472
sd1.5_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.116324583,0.570014174,2.467831921,0.37984452
DALLE2_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,2.931575646,0.773533923,3.543429565,0.450308443
midjourney_normal_016.jpg,very sad rabbit crying,,,,3.731501045,0.511180023,2.829700445,1.01260011
AttnGAN_normal_026.jpg,a painting of a eclipse,,,,1.023275848,0.729412624,0.613465793,0.628982857
sd1.5_lowstep_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.623856989,0.829376026,3.232987189,0.945071829
sd1.5_normal_004.jpg,red and blue armor,,,,2.73141732,0.649435598,3.632145713,0.61278039
sd1.5_lowstep_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.888789697,0.372022257,2.994768272,0.489383061
sd1.5_lowcorr_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.939794687,0.702781828,3.068964724,0.422895166
xl2.2_normal_144.jpg,"pendant of a silver starfish necklace, close-up",close-up,,,4.106196029,0.935232489,3.575282749,0.960824187
sd1.5_lowstep_000.jpg,statue of a man,,,,3.389757837,0.386878257,4.180579424,0.381638488
xl2.2_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,3.984089334,0.193628665,1.9250157,1.293892309
glide_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,1.782268897,0.605110388,1.502329958,0.842131387
sd1.5_lowstep_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.440900802,0.923801974,3.351474113,0.874788862
midjourney_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.361858495,0.76094139,2.885703528,0.452224995
sd1.5_normal_051.jpg,hanging gardens of babylon,,,,3.279275256,0.519982969,3.592172903,0.418834137
sd1.5_lowstep_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.074195478,0.624005707,3.214232789,0.613594159
AttnGAN_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.04513849,0.350119049,1.424388367,1.214693485
sd1.5_lowcorr_046.jpg,the drowned and the saved,,,,2.550308113,0.523686007,3.238192633,0.641577817
sd1.5_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.033265998,0.472668359,2.390596612,0.833934141
glide_normal_035.jpg,illustration of a rowboat,,,,1.14563227,0.585590311,2.11394401,1.261813666
