Image,Prompt,MOS
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
deepai_6_6_0_0.jpg,"kid, playing baseball, city, anime style",3.24862296727906
deepai_11_0_1_0.jpg,"witch, driving aircraft, wild, anime style",2.3189215360229154
deepai_0_13_0_1.jpg,"bird, wearing hat, city, realistic style",3.0596697236777057
dreamStudio_4_6_1_0.jpg,"snoppy, using phone, wild, anime style",1.0047727687234218
dreamStudio_1_0_1_1.jpg,"cat, having pizza, wild, realistic style",1.516176276731957
dreamStudio_1_9_0_0.jpg,"cat, wearing shirt, city, anime style",1.37302629145063
deepai_4_3_1_1.jpg,"snoppy, having hamburger, wild, realistic style",2.878229485267461
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
deepai_11_6_0_1.jpg,"witch, playing baseball, city, realistic style",3.218236480605641
dreamStudio_0_5_0_0.jpg,"bird, using laptop, city, anime style",1.1021340460391404
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
dreamStudio_2_3_0_1.jpg,"dog, playing yoga, city, realistic style",1.192765135501365
deepai_4_12_0_1.jpg,"snoppy, wearing coat, city, realistic style",2.57434709871222
deepai_10_10_1_0.jpg,"demon, using laptop, wild, anime style",2.6190404654104644
deepai_11_6_1_1.jpg,"witch, playing baseball, wild, realistic style",3.3641863325886576
deepai_1_13_1_0.jpg,"cat, wearing hat, wild, anime style",2.741523064759164
deepai_8_2_0_0.jpg,"woman, driving car, city, anime style",2.7669542773998432
deepai_9_10_1_0.jpg,"alien, using laptop, wild, anime style",2.575683320080231
dreamStudio_7_6_1_0.jpg,"woman, using phone, wild, anime style",0.6540998950321218
deepai_2_6_0_0.jpg,"dog, playing baseball, city, anime style",2.714455744974736
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
dreamStudio_2_3_1_1.jpg,"dog, playing yoga, wild, realistic style",1.932730695037664
deepai_2_7_1_0.jpg,"dog, playing football, wild, anime style",3.957884751729365
deepai_4_4_0_1.jpg,"snoppy, having icecream, city, realistic style",2.4169909293741743
deepai_8_9_1_1.jpg,"woman, using CD, wild, realistic style",3.124016645636525
deepai_3_11_1_0.jpg,"batman, using phone, wild, anime style",2.7283354119320564
deepai_11_0_0_1.jpg,"witch, driving aircraft, city, realistic style",3.978825344433842
deepai_6_4_1_1.jpg,"kid, having icecream, wild, realistic style",3.467604863109257
deepai_10_10_1_1.jpg,"demon, using laptop, wild, realistic style",2.932330746285457
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
dreamStudio_7_6_1_1.jpg,"woman, using phone, wild, realistic style",1.1905689318647057
deepai_9_12_1_1.jpg,"alien, wearing coat, wild, realistic style",1.9382961032042705
deepai_11_4_0_0.jpg,"witch, having icecream, city, anime style",3.3117239245315573
dreamStudio_3_1_0_1.jpg,"batman, playing baseball, city, realistic style",1.7394649129452426
deepai_3_12_0_0.jpg,"batman, wearing coat, city, anime style",3.2400675005287467
dreamStudio_7_9_1_1.jpg,"woman, wearing shirt, wild, realistic style",2.1513196735694904
dreamStudio_2_6_0_1.jpg,"dog, using phone, city, realistic style",1.861856045860341
dreamStudio_4_7_0_1.jpg,"snoppy, wearing coat, city, realistic style",1.2662631397406592
deepai_5_5_0_1.jpg,"teddy bear, having pizza, city, realistic style",2.359354758610893
dreamStudio_1_6_1_1.jpg,"cat, using phone, wild, realistic style",1.8307420092003417
dreamStudio_0_4_0_0.jpg,"bird, using CD, city, anime style",0.3827219913437977
deepai_5_1_0_0.jpg,"teddy bear, driving bike, city, anime style",2.82142751503734
deepai_6_10_1_0.jpg,"kid, using laptop, wild, anime style",2.353067325264472
deepai_10_1_1_1.jpg,"demon, driving bike, wild, realistic style",4.733826607678727
deepai_0_9_1_1.jpg,"bird, using CD, wild, realistic style",1.8454857204806403
deepai_9_7_1_0.jpg,"alien, playing football, wild, anime style",2.431844269201167
deepai_9_12_1_0.jpg,"alien, wearing coat, wild, anime style",2.817140011454028
deepai_10_5_0_1.jpg,"demon, having pizza, city, realistic style",2.54259082120544
deepai_6_9_0_0.jpg,"kid, using CD, city, anime style",2.985256986896803
dreamStudio_3_0_1_0.jpg,"batman, having pizza, wild, anime style",1.7234285346443703
deepai_11_5_0_0.jpg,"witch, having pizza, city, anime style",2.5874283321778
deepai_0_7_0_1.jpg,"bird, playing football, city, realistic style",3.0942994650339286
deepai_11_10_1_0.jpg,"witch, using laptop, wild, anime style",2.3745176962183394
deepai_0_12_1_0.jpg,"bird, wearing coat, wild, anime style",3.602957099994629
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
dreamStudio_2_0_0_0.jpg,"dog, having pizza, city, anime style",2.360954013661092
deepai_4_0_1_1.jpg,"snoppy, driving aircraft, wild, realistic style",2.314385594358753
dreamStudio_0_4_1_1.jpg,"bird, using CD, wild, realistic style",1.454908089997902
deepai_1_1_1_0.jpg,"cat, driving bike, wild, anime style",2.438638069320326
deepai_9_9_1_1.jpg,"alien, using CD, wild, realistic style",3.35000527640876
deepai_7_11_0_0.jpg,"man, using phone, city, anime style",2.9566369761604423
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
dreamStudio_5_5_1_0.jpg,"teddy bear, using laptop, wild, anime style",1.6545504477288977
dreamStudio_5_4_0_1.jpg,"teddy bear, using CD, city, realistic style",1.7407227596103108
dreamStudio_7_0_0_0.jpg,"woman, having pizza, city, anime style",0.1067393573017811
deepai_11_5_1_0.jpg,"witch, having pizza, wild, anime style",2.5411916414304305
deepai_7_5_1_0.jpg,"man, having pizza, wild, anime style",2.523947189747924
dreamStudio_1_5_0_1.jpg,"cat, using laptop, city, realistic style",0.7627666391235025
deepai_1_14_0_1.jpg,"cat, wearing shirt, city, realistic style",3.0380151537521245
deepai_2_5_1_0.jpg,"dog, having pizza, wild, anime style",3.0649874401673545
dreamStudio_6_8_0_1.jpg,"man, wearing hat, city, realistic style",2.86553960115407
deepai_3_10_1_0.jpg,"batman, using laptop, wild, anime style",3.147459159471324
deepai_10_6_0_0.jpg,"demon, playing baseball, city, anime style",2.9004719124609823
deepai_8_7_0_0.jpg,"woman, playing football, city, anime style",2.6023934574331515
dreamStudio_1_2_0_0.jpg,"cat, playing football, city, anime style",1.6006537430092052
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
deepai_5_5_1_1.jpg,"teddy bear, having pizza, wild, realistic style",2.691815559426226
deepai_7_3_1_0.jpg,"man, having hamburger, wild, anime style",2.359499101895504
dreamStudio_3_7_0_1.jpg,"batman, wearing coat, city, realistic style",1.4182268460400616
deepai_1_7_0_1.jpg,"cat, playing football, city, realistic style",2.8517551576327533
dreamStudio_7_7_0_1.jpg,"woman, wearing coat, city, realistic style",2.091326548927684
deepai_11_4_1_1.jpg,"witch, having icecream, wild, realistic style",2.7832106600456785
dreamStudio_8_6_1_1.jpg,"alien, using phone, wild, realistic style",0.5480513389463769
deepai_3_5_1_0.jpg,"batman, having pizza, wild, anime style",3.660929480335993
dreamStudio_0_6_0_1.jpg,"bird, using phone, city, realistic style",0.4951009162964396
deepai_9_8_1_1.jpg,"alien, playing yoga, wild, realistic style",2.2049528812389765
dreamStudio_7_0_1_0.jpg,"woman, having pizza, wild, anime style",0.3068200179843752
deepai_2_11_0_0.jpg,"dog, using phone, city, anime style",3.2012423726004897
deepai_11_12_0_1.jpg,"witch, wearing coat, city, realistic style",2.291632023261146
deepai_9_7_0_0.jpg,"alien, playing football, city, anime style",2.593813840818802
dreamStudio_6_3_1_1.jpg,"man, playing yoga, wild, realistic style",0.0229652907232351
deepai_3_14_1_0.jpg,"batman, wearing shirt, wild, anime style",2.3494490638267127
dreamStudio_6_7_1_0.jpg,"man, wearing coat, wild, anime style",1.8391287516169548
deepai_3_1_0_1.jpg,"batman, driving bike, city, realistic style",2.513180164283358
deepai_2_14_1_0.jpg,"dog, wearing shirt, wild, anime style",2.5571625022929743
dreamStudio_3_6_1_1.jpg,"batman, using phone, wild, realistic style",1.8640905751459087
deepai_6_7_0_1.jpg,"kid, playing football, city, realistic style",3.035827126922629
deepai_5_4_0_1.jpg,"teddy bear, having icecream, city, realistic style",3.242169722675869
dreamStudio_0_0_0_0.jpg,"bird, having pizza, city, anime style",2.1342476098301777
deepai_1_13_0_0.jpg,"cat, wearing hat, city, anime style",2.6603860955509213
deepai_5_4_1_0.jpg,"teddy bear, having icecream, wild, anime style",2.998698444719273
deepai_7_0_1_1.jpg,"man, driving aircraft, wild, realistic style",3.0561182836907785
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
dreamStudio_6_0_0_0.jpg,"man, having pizza, city, anime style",2.682676000930225
deepai_4_2_1_1.jpg,"snoppy, driving car, wild, realistic style",3.1789999454069684
deepai_11_7_1_1.jpg,"witch, playing football, wild, realistic style",2.615957339424737
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
dreamStudio_3_4_1_0.jpg,"batman, using CD, wild, anime style",2.0884148967976355
dreamStudio_7_5_1_1.jpg,"woman, using laptop, wild, realistic style",2.033295166192222
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
deepai_6_8_1_0.jpg,"kid, playing yoga, wild, anime style",2.9945510322994364
dreamStudio_7_5_1_0.jpg,"woman, using laptop, wild, anime style",1.4221384483178456
dreamStudio_4_1_1_1.jpg,"snoppy, playing baseball, wild, realistic style",1.3696882791222396
deepai_8_7_1_0.jpg,"woman, playing football, wild, anime style",2.591266040775753
deepai_1_3_1_0.jpg,"cat, having hamburger, wild, anime style",2.7721866529989785
deepai_8_9_0_1.jpg,"woman, using CD, city, realistic style",2.0925764088523944
deepai_11_12_1_1.jpg,"witch, wearing coat, wild, realistic style",2.925775501701658
deepai_5_11_1_0.jpg,"teddy bear, using phone, wild, anime style",2.7722570413854064
deepai_8_0_0_1.jpg,"woman, driving aircraft, city, realistic style",3.747633299515488
dreamStudio_3_6_0_1.jpg,"batman, using phone, city, realistic style",1.2366872604972896
deepai_2_7_0_0.jpg,"dog, playing football, city, anime style",3.032213378682538
deepai_4_3_0_1.jpg,"snoppy, having hamburger, city, realistic style",2.4424082096397144
dreamStudio_7_2_1_0.jpg,"woman, playing football, wild, anime style",2.693873638714269
deepai_7_14_1_1.jpg,"man, wearing shirt, wild, realistic style",3.325960058419524
deepai_5_0_0_0.jpg,"teddy bear, driving aircraft, city, anime style",2.8637052215711987
deepai_0_7_0_0.jpg,"bird, playing football, city, anime style",2.738010958749252
dreamStudio_0_5_1_1.jpg,"bird, using laptop, wild, realistic style",1.679159866381535
dreamStudio_5_7_0_1.jpg,"teddy bear, wearing coat, city, realistic style",2.463288885438736
deepai_7_2_1_1.jpg,"man, driving car, wild, realistic style",3.348847829603564
dreamStudio_7_9_0_1.jpg,"woman, wearing shirt, city, realistic style",0.0653473531298647
deepai_3_9_1_0.jpg,"batman, using CD, wild, anime style",2.4294659533919143
deepai_3_5_1_1.jpg,"batman, having pizza, wild, realistic style",2.7205041589939376
dreamStudio_8_8_1_0.jpg,"alien, wearing hat, wild, anime style",2.32073327246958
deepai_8_4_1_1.jpg,"woman, having icecream, wild, realistic style",2.608129096661288
dreamStudio_2_9_0_0.jpg,"dog, wearing shirt, city, anime style",1.9746865649295764
dreamStudio_2_7_0_1.jpg,"dog, wearing coat, city, realistic style",2.7236504106464454
deepai_3_0_0_1.jpg,"batman, driving aircraft, city, realistic style",2.8943150800908404
dreamStudio_8_8_1_1.jpg,"alien, wearing hat, wild, realistic style",1.7484202019631438
deepai_10_13_1_0.jpg,"demon, wearing hat, wild, anime style",2.279589021192974
deepai_5_1_1_1.jpg,"teddy bear, driving bike, wild, realistic style",2.210641460826271
deepai_2_12_1_0.jpg,"dog, wearing coat, wild, anime style",3.221897876998213
dreamStudio_0_7_0_1.jpg,"bird, wearing coat, city, realistic style",1.2790566945412811
deepai_10_2_1_1.jpg,"demon, driving car, wild, realistic style",3.246706517633036
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
dreamStudio_5_3_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.32819179065294
deepai_4_0_0_0.jpg,"snoppy, driving aircraft, city, anime style",3.247917211264355
dreamStudio_8_2_0_0.jpg,"alien, playing football, city, anime style",1.6851138037924662
deepai_10_0_1_0.jpg,"demon, driving aircraft, wild, anime style",3.030489542581559
dreamStudio_3_3_1_1.jpg,"batman, playing yoga, wild, realistic style",1.3342977970123078
deepai_7_3_0_1.jpg,"man, having hamburger, city, realistic style",3.112203730316986
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.411318712344896
dreamStudio_6_9_1_1.jpg,"man, wearing shirt, wild, realistic style",1.803817233145449
deepai_0_12_1_1.jpg,"bird, wearing coat, wild, realistic style",3.367134900737525
deepai_11_14_1_0.jpg,"witch, wearing shirt, wild, anime style",3.243599567782988
dreamStudio_8_3_1_1.jpg,"alien, playing yoga, wild, realistic style",1.4573714632379542
deepai_4_7_1_1.jpg,"snoppy, playing football, wild, realistic style",2.4856930614108554
deepai_3_3_0_1.jpg,"batman, having hamburger, city, realistic style",2.7083957455288665
deepai_11_14_0_0.jpg,"witch, wearing shirt, city, anime style",2.365754756387961
dreamStudio_7_9_0_0.jpg,"woman, wearing shirt, city, anime style",2.461688419768944
deepai_5_8_0_0.jpg,"teddy bear, playing yoga, city, anime style",3.5642428434072144
deepai_2_1_0_1.jpg,"dog, driving bike, city, realistic style",2.98532295547847
deepai_0_4_0_0.jpg,"bird, having icecream, city, anime style",2.959615092414733
dreamStudio_5_0_1_1.jpg,"teddy bear, having pizza, wild, realistic style",1.871349418862749
deepai_2_14_1_1.jpg,"dog, wearing shirt, wild, realistic style",3.1332438396968483
deepai_8_12_1_0.jpg,"woman, wearing coat, wild, anime style",2.981151657552118
deepai_3_10_0_0.jpg,"batman, using laptop, city, anime style",3.153887369590602
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
deepai_0_1_0_1.jpg,"bird, driving bike, city, realistic style",2.685595472540848
dreamStudio_7_1_1_0.jpg,"woman, playing baseball, wild, anime style",2.27765015731272
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
dreamStudio_5_8_1_0.jpg,"teddy bear, wearing hat, wild, anime style",1.724126767710579
deepai_0_1_1_1.jpg,"bird, driving bike, wild, realistic style",2.915541194578608
deepai_10_14_0_1.jpg,"demon, wearing shirt, city, realistic style",3.523037104572054
dreamStudio_7_1_1_1.jpg,"woman, playing baseball, wild, realistic style",1.025307258582121
deepai_11_1_1_1.jpg,"witch, driving bike, wild, realistic style",2.7118049991128483
deepai_1_11_1_0.jpg,"cat, using phone, wild, anime style",1.976837057337133
deepai_4_5_0_0.jpg,"snoppy, having pizza, city, anime style",2.6916339423723654
deepai_4_14_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.9270372114105587
deepai_6_10_0_1.jpg,"kid, using laptop, city, realistic style",2.9311542844980027
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
deepai_7_6_1_1.jpg,"man, playing baseball, wild, realistic style",3.328557915205721
deepai_5_2_1_1.jpg,"teddy bear, driving car, wild, realistic style",2.1679939345545765
deepai_3_11_0_1.jpg,"batman, using phone, city, realistic style",3.6782272722375295
deepai_1_12_0_1.jpg,"cat, wearing coat, city, realistic style",2.969254872190509
deepai_9_3_1_1.jpg,"alien, having hamburger, wild, realistic style",2.414117275034084
deepai_8_9_1_0.jpg,"woman, using CD, wild, anime style",3.354544753257805
dreamStudio_5_1_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.379808221342409
deepai_5_8_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.7266301270214743
dreamStudio_0_7_0_0.jpg,"bird, wearing coat, city, anime style",1.5750448697514068
deepai_11_4_0_1.jpg,"witch, having icecream, city, realistic style",3.00806655063768
dreamStudio_8_5_1_1.jpg,"alien, using laptop, wild, realistic style",1.0079940186339242
deepai_2_5_0_1.jpg,"dog, having pizza, city, realistic style",2.518289011135215
deepai_3_2_1_1.jpg,"batman, driving car, wild, realistic style",3.296101605501498
deepai_10_7_1_0.jpg,"demon, playing football, wild, anime style",2.667709961163516
deepai_7_10_0_1.jpg,"man, using laptop, city, realistic style",3.6514819563548326
deepai_7_13_1_0.jpg,"man, wearing hat, wild, anime style",3.1207684261779645
deepai_4_1_1_0.jpg,"snoppy, driving bike, wild, anime style",2.903042545707045
deepai_2_9_0_1.jpg,"dog, using CD, city, realistic style",2.664948543395123
deepai_8_2_1_0.jpg,"woman, driving car, wild, anime style",2.609954932742875
deepai_9_5_1_1.jpg,"alien, having pizza, wild, realistic style",2.8668830231756943
dreamStudio_7_3_1_1.jpg,"woman, playing yoga, wild, realistic style",2.0665808671237005
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
deepai_10_9_1_0.jpg,"demon, using CD, wild, anime style",4.00022633160542
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
deepai_5_9_1_1.jpg,"teddy bear, using CD, wild, realistic style",3.066778004750098
dreamStudio_1_6_0_1.jpg,"cat, using phone, city, realistic style",1.429493567774191
deepai_9_0_0_1.jpg,"alien, driving aircraft, city, realistic style",4.074428849489113
dreamStudio_2_2_1_0.jpg,"dog, playing football, wild, anime style",1.67218784846049
deepai_2_4_0_1.jpg,"dog, having icecream, city, realistic style",2.809210683645168
deepai_6_2_0_1.jpg,"kid, driving car, city, realistic style",2.202310710629086
deepai_10_13_0_1.jpg,"demon, wearing hat, city, realistic style",3.2606689790980607
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
dreamStudio_5_1_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.123548458543786
deepai_0_2_1_1.jpg,"bird, driving car, wild, realistic style",2.5190716388298653
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.195561612069928
dreamStudio_8_0_1_1.jpg,"alien, having pizza, wild, realistic style",2.290224560637543
deepai_3_8_1_1.jpg,"batman, playing yoga, wild, realistic style",2.8586809687821217
dreamStudio_4_9_0_0.jpg,"snoppy, wearing shirt, city, anime style",0.0
deepai_9_6_1_1.jpg,"alien, playing baseball, wild, realistic style",3.134373148874395
deepai_10_8_0_0.jpg,"demon, playing yoga, city, anime style",3.968188037608752
deepai_9_2_0_0.jpg,"alien, driving car, city, anime style",2.9034898166927765
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
deepai_8_12_0_0.jpg,"woman, wearing coat, city, anime style",2.860603933896219
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
deepai_0_2_0_0.jpg,"bird, driving car, city, anime style",4.075553053252517
deepai_1_7_1_1.jpg,"cat, playing football, wild, realistic style",3.7670831835214784
deepai_6_5_1_1.jpg,"kid, having pizza, wild, realistic style",4.287478073165207
deepai_8_0_1_1.jpg,"woman, driving aircraft, wild, realistic style",3.986808698071111
deepai_0_1_1_0.jpg,"bird, driving bike, wild, anime style",2.751209997568689
dreamStudio_4_8_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0067236483066515
deepai_3_4_1_0.jpg,"batman, having icecream, wild, anime style",2.669750992284161
deepai_8_8_0_0.jpg,"woman, playing yoga, city, anime style",2.3102701826104
deepai_9_4_0_0.jpg,"alien, having icecream, city, anime style",2.153327683465864
deepai_2_12_1_1.jpg,"dog, wearing coat, wild, realistic style",3.328766891308784
dreamStudio_4_0_1_1.jpg,"snoppy, having pizza, wild, realistic style",1.971159863742168
deepai_11_8_0_0.jpg,"witch, playing yoga, city, anime style",2.295039509040765
deepai_4_5_0_1.jpg,"snoppy, having pizza, city, realistic style",2.633650069997241
deepai_5_5_0_0.jpg,"teddy bear, having pizza, city, anime style",2.7762166178153884
deepai_7_1_0_0.jpg,"man, driving bike, city, anime style",2.39732546040414
deepai_5_4_1_1.jpg,"teddy bear, having icecream, wild, realistic style",2.6705270432923864
deepai_1_14_1_0.jpg,"cat, wearing shirt, wild, anime style",2.201607301562853
deepai_1_1_0_0.jpg,"cat, driving bike, city, anime style",2.705923805980506
dreamStudio_1_6_0_0.jpg,"cat, using phone, city, anime style",1.2385205261344656
deepai_1_8_1_1.jpg,"cat, playing yoga, wild, realistic style",2.513355404085131
deepai_4_2_1_0.jpg,"snoppy, driving car, wild, anime style",2.412942149009845
deepai_1_3_0_0.jpg,"cat, having hamburger, city, anime style",2.308561794556081
dreamStudio_6_4_0_1.jpg,"man, using CD, city, realistic style",0.0
deepai_0_3_0_0.jpg,"bird, having hamburger, city, anime style",2.856459173900621
dreamStudio_2_0_1_0.jpg,"dog, having pizza, wild, anime style",0.6483237116312175
dreamStudio_8_3_0_0.jpg,"alien, playing yoga, city, anime style",0.0475270929741048
deepai_10_3_0_1.jpg,"demon, having hamburger, city, realistic style",2.2892013134949347
dreamStudio_2_1_1_0.jpg,"dog, playing baseball, wild, anime style",1.6984800639226043
deepai_7_11_1_1.jpg,"man, using phone, wild, realistic style",2.690271739834527
deepai_6_2_1_0.jpg,"kid, driving car, wild, anime style",2.6684869266830984
deepai_9_0_0_0.jpg,"alien, driving aircraft, city, anime style",3.362415078672566
deepai_6_13_1_0.jpg,"kid, wearing hat, wild, anime style",2.9403292201104363
deepai_3_2_1_0.jpg,"batman, driving car, wild, anime style",3.444930088390292
deepai_5_12_0_0.jpg,"teddy bear, wearing coat, city, anime style",3.1210874203288657
dreamStudio_5_9_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",1.6391410612386423
dreamStudio_7_6_0_0.jpg,"woman, using phone, city, anime style",2.658548577368768
